id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_49a4529d9_2,1.375785,0.71765184,1.4083499
id_49a4529d9_4,0.64676934,0.25702012,0.64152074
id_49a4529d9_8,0.6676072,0.56084406,0.67040235
id_49a4529d9_17,0.7844748,1.0331218,0.6093743
id_49a4529d9_18,0.69083786,0.90610987,0.71753764
id_49a4529d9_27,0.58033174,0.39946717,0.36527082
id_49a4529d9_33,0.03873666,0.2502142,0.14651832
id_49a4529d9_35,0.5884028,0.33739272,0.3475109
id_49a4529d9_43,0.79214656,1.3819674,1.2242633
id_49a4529d9_51,0.25524628,0.14532326,0.13499314
id_49a4529d9_55,0.8103882,0.58426225,0.47674456
id_49a4529d9_57,0.1365676,0.1356332,0.11061731
id_49a4529d9_63,0.09042029,0.0914967,0.17489944
id_49a4529d9_67,0.25830054,0.2936127,0.18466973
id_49cf087a5_5,0.06594171,0.16210291,0.20166327
id_49cf087a5_9,0.10443385,0.18976648,0.1574518
id_49cf087a5_10,0.07842778,0.07711672,0.08744721
id_49cf087a5_11,0.6055062,0.2874986,0.32668728
id_49cf087a5_13,0.117839426,0.25091818,0.33605543
id_49cf087a5_16,0.05430852,0.16287142,0.2610178
id_49cf087a5_18,0.66981286,0.6415235,1.0221425
id_49cf087a5_26,0.013769627,0.03764207,0.06614673
id_49cf087a5_33,0.8415158,0.8485635,0.60611093
id_49cf087a5_34,0.41795942,0.24985361,0.31111738
id_49cf087a5_35,0.5606123,0.38603675,0.55387783
id_49cf087a5_45,0.0553644,0.07197698,0.0044511016
id_49cf087a5_48,0.011693228,0.06092951,0.05234716
id_49cf087a5_52,0.7571612,0.40578756,0.33680305
id_49cf087a5_62,0.027775615,0.19612992,0.1363761
id_49cf087a5_66,0.018809754,0.08988105,0.09516694
id_49cf087a5_67,0.1171882,0.8564857,0.34447598
id_49d1dbdd3_2,1.0907134,0.47558284,0.7834071
id_49d1dbdd3_4,0.32202336,0.41125187,0.5182778
id_49d1dbdd3_6,0.099537484,0.1235,0.24240793
id_49d1dbdd3_7,0.051793914,0.2549802,0.2495417
id_49d1dbdd3_9,0.64615947,0.34490666,0.29544848
id_49d1dbdd3_10,0.4861641,1.0159916,0.64124554
id_49d1dbdd3_16,2.5598776,0.74934435,0.80364716
id_49d1dbdd3_17,2.139921,0.6070532,0.5301602
id_49d1dbdd3_18,0.77493054,0.74190754,0.4297366
id_49d1dbdd3_29,0.37993366,0.3306515,0.15929799
id_49d1dbdd3_31,0.3673229,0.33986345,0.24167964
id_49d1dbdd3_34,0.7363618,0.5332159,0.61532485
id_49d1dbdd3_36,0.0590739,0.13116747,0.10342929
id_49d1dbdd3_42,0.64428043,0.11336438,0.3702158
id_49d1dbdd3_46,0.4630946,0.47965676,0.4798862
id_49d1dbdd3_47,0.45029458,0.2654757,0.254231
id_49d1dbdd3_55,0.5951501,0.6467939,0.65037644
id_49d1dbdd3_60,0.48238173,0.96447563,0.62912697
id_49d1dbdd3_63,0.42923388,0.9165185,0.8069668
id_49d1dbdd3_66,0.85087794,0.5416104,0.47677
id_49d1dbdd3_67,0.28563872,0.6432013,0.45245016
id_49d447020_1,1.1050495,2.1694927,2.2981555
id_49d447020_3,0.8614699,0.51053005,0.8648554
id_49d447020_15,0.23050998,0.24289362,0.20756495
id_49d447020_19,0.5466928,0.34434676,0.43001494
id_49d447020_22,0.22829549,0.5686463,0.55328614
id_49d447020_31,0.13029277,0.29619896,0.047937073
id_49d447020_37,0.11404245,0.24624078,0.38211808
id_4a142b968_1,1.3482687,1.2847197,1.3175595
id_4a142b968_4,0.22294474,0.2873868,0.41641694
id_4a142b968_7,0.017016776,0.07126646,0.11600402
id_4a142b968_9,0.2208396,0.13520135,0.04099974
id_4a142b968_10,-0.005893583,0.11712192,0.065804064
id_4a142b968_11,0.016181493,0.15506075,0.034152314
id_4a142b968_15,0.009840952,0.078550614,0.06415896
id_4a142b968_17,0.029132359,0.08659439,0.04876647
id_4a142b968_21,0.02784952,0.055137064,0.018427003
id_4a142b968_23,-0.02540578,0.092889935,0.052691933
id_4a142b968_26,0.005973359,0.12746291,0.05263026
id_4a142b968_28,0.095979914,0.24219204,0.19253089
id_4a142b968_29,0.2564224,0.3291623,0.27028292
id_4a142b968_31,0.23334694,0.5722806,0.48639005
id_4a142b968_33,0.14444005,0.20055786,0.07084245
id_4a142b968_35,0.7630186,0.38586205,0.43050233
id_4a142b968_40,0.0054558464,0.18632726,0.119369395
id_4a142b968_45,0.013931476,0.17153865,0.08629024
id_4a142b968_54,0.66002774,0.4816438,0.2993797
id_4a142b968_55,0.003015364,0.21003726,0.026741805
id_4a142b968_56,0.012679826,0.11699347,0.008031625
id_4a142b968_57,0.23573677,0.31163788,0.12992941
id_4a142b968_58,1.0375195,0.653023,0.37680715
id_4a142b968_62,0.018375773,0.10110667,0.04678098
id_4a2d6e031_9,0.1836654,1.1892933,1.364552
id_4a2d6e031_14,0.12608914,0.56733775,0.8285561
id_4a2d6e031_16,0.19886184,0.52388275,0.838145
id_4a2d6e031_23,-0.0013753946,0.097169235,-0.0060873507
id_4a2d6e031_26,0.019056568,0.30623713,0.22368807
id_4a2d6e031_30,0.017895073,0.008646309,0.025486616
id_4a2d6e031_32,0.19129968,0.5933639,0.16526541
id_4a2d6e031_33,1.1629015,0.35930184,0.1815587
id_4a2d6e031_35,0.33186048,0.04571887,0.13891228
id_4a2d6e031_37,0.86607,0.46589705,0.42768115
id_4a2d6e031_38,0.98254573,0.849178,0.39047283
id_4a2d6e031_46,0.009494775,0.25503778,0.096479505
id_4a2d6e031_51,-0.016080823,0.07845573,0.023180097
id_4a2d6e031_53,0.835541,1.0787185,1.0969975
id_4a4330088_4,1.0697303,0.6079254,0.7764714
id_4a4330088_7,0.11162491,0.28323755,0.3515488
id_4a4330088_9,0.41107258,0.33977056,0.32614976
id_4a4330088_14,0.08986743,0.1293781,0.19696163
id_4a4330088_19,0.050144795,0.23528267,0.28683886
id_4a4330088_41,0.27693844,0.6294161,0.4668942
id_4a4330088_44,0.2629401,0.44473073,0.16499093
id_4a4330088_45,0.5326649,0.29426104,0.26841536
id_4a4330088_49,-0.005719946,0.12573805,0.077362
id_4a4330088_53,0.11938705,0.33872274,0.4284146
id_4a4330088_67,0.14333759,0.36194184,0.43998745
id_4a5e707f5_0,0.6076907,1.0492958,0.26010773
id_4a5e707f5_10,0.2485522,0.44642845,0.3875077
id_4a5e707f5_19,0.27936226,0.52759427,0.42661604
id_4a5e707f5_20,0.25300965,0.27921063,0.08572494
id_4a5e707f5_21,0.5494288,0.8185132,0.76044446
id_4a5e707f5_31,0.12243618,0.19973038,0.14133959
id_4a5e707f5_42,0.96638477,0.49764073,0.54266906
id_4a5e707f5_46,0.552185,0.37597862,0.22373876
id_4a5e707f5_50,0.3380919,0.40218118,0.15277773
id_4a5e707f5_53,0.5587201,0.6704965,0.48100567
id_4a5e707f5_56,0.22029836,0.67605776,0.5441749
id_4a5e707f5_57,0.3812662,0.6183276,0.5887752
id_4a5e707f5_60,0.44045156,0.8197986,0.49912125
id_4a5e707f5_63,0.30833676,0.4088951,0.5140233
id_4a5e707f5_64,0.37171358,0.36320168,0.4646806
id_4a5e707f5_67,0.4029456,0.3269786,0.25125164
id_4a606be32_8,1.004157,1.9189081,1.732246
id_4a606be32_9,0.24156184,0.46347594,0.33933395
id_4a606be32_10,0.27415222,0.27956778,0.25859472
id_4a606be32_13,0.21766515,0.24945366,0.13301516
id_4a606be32_22,0.30798948,0.19251093,0.09861852
id_4a606be32_24,0.24868618,0.70757633,0.3862634
id_4a606be32_27,0.40137166,0.6302916,0.2388854
id_4a606be32_28,1.1343834,1.1010346,0.7154015
id_4a606be32_39,0.5562499,0.77500755,0.49201807
id_4a606be32_49,0.16941167,0.055788565,0.020800825
id_4a606be32_50,0.15538853,0.20261137,0.36741662
id_4a606be32_53,0.52795357,0.33772027,0.34120372
id_4a606be32_55,0.87633455,0.5388896,0.50993747
id_4a606be32_57,0.09894371,0.15028325,0.3549397
id_4a606be32_58,0.17065534,0.20636559,0.2054876
id_4a932be7b_0,0.7525827,0.53094876,0.6377836
id_4a932be7b_3,0.66708785,0.6649334,0.8025912
id_4a932be7b_12,0.27227277,0.55816334,0.7547188
id_4a932be7b_16,0.057180986,0.044278637,0.04376319
id_4a932be7b_18,0.41357377,0.33124265,0.21328223
id_4a932be7b_28,0.5289582,0.8786074,1.0475233
id_4a932be7b_29,0.650112,0.7122928,1.0640317
id_4a932be7b_37,0.30811954,0.9574579,0.74576724
id_4a932be7b_49,0.048381098,0.056726623,0.056532715
id_4a932be7b_61,0.06721963,0.15994416,0.08099352
id_4a932be7b_63,0.0989138,0.22686775,0.13992718
id_4a932be7b_67,0.042957034,0.51935565,0.33820158
id_4ac437619_5,0.076688595,0.2555664,0.15824173
id_4ac437619_7,-0.020556571,0.8642637,0.8455573
id_4ac437619_21,0.31639937,0.5832476,0.49266076
id_4ac437619_28,0.2482254,0.20982909,0.12879835
id_4ac437619_35,0.6771491,1.2832701,1.1824522
id_4ac437619_44,0.22516496,0.22112533,0.2937756
id_4ac437619_59,0.22993205,0.8919012,1.1548846
id_4ac437619_64,0.147092,0.3342466,0.5924892
id_4ac437619_67,0.33802006,0.7109642,0.39238295
id_4ac4629b1_13,0.078112654,0.2010165,0.23554908
id_4ac4629b1_16,0.11966671,0.19474652,0.27129325
id_4ac4629b1_27,0.7343565,0.5374124,0.4693337
id_4ac4629b1_33,0.3159479,0.4783724,0.1763695
id_4ac4629b1_37,0.076200895,0.2751902,0.29185358
id_4ac4629b1_40,1.4261813,1.4964701,1.3100433
id_4ac4629b1_41,0.19295476,0.23673138,0.29950646
id_4ac4629b1_62,0.121133864,0.24860677,0.27518055
id_4ac4629b1_63,0.14863609,1.2205325,1.0763824
id_4ac4629b1_65,0.5177837,0.8285931,0.85503066
id_4b249377f_1,0.95032555,2.6374793,1.8223581
id_4b249377f_3,0.690525,0.9266507,0.8190404
id_4b249377f_7,0.02687851,0.17347755,0.78434545
id_4b249377f_10,-0.019438224,0.45216885,0.22553347
id_4b249377f_12,0.1957773,0.6179451,0.31947044
id_4b249377f_21,0.10555849,0.08363705,0.14976543
id_4b249377f_22,-0.058708426,1.1478475,0.20170592
id_4b249377f_33,0.28042978,1.1702944,0.8964238
id_4b249377f_40,0.4312918,0.62508124,0.38011333
id_4b249377f_43,0.020830562,0.15039101,0.1328514
id_4b249377f_56,0.047081895,0.1532893,0.08526568
id_4b249377f_62,0.069525436,0.68757623,0.31953335
id_4b249377f_66,-0.0010672824,0.12250755,0.13719898
id_4b249377f_67,0.083641335,0.49980116,0.5157093
id_4b37616cb_5,0.6934934,0.4116217,0.6835194
id_4b37616cb_9,0.36911485,0.25696757,0.23923008
id_4b37616cb_31,0.005942707,0.112189196,0.07830646
id_4b37616cb_32,-0.0028084205,0.13171417,0.0417398
id_4b37616cb_37,0.47163963,0.3387867,0.08133236
id_4b37616cb_39,0.06271856,0.2819719,0.22532733
id_4b37616cb_44,1.6353282,1.944539,1.6319174
id_4b37616cb_56,0.11498599,0.1611655,0.28290084
id_4b37616cb_58,0.31007043,0.16796668,0.22517602
id_4b37616cb_62,0.71200466,0.6132117,0.69195426
id_4b37616cb_65,0.6589237,0.5142532,0.8413595
id_4b37616cb_66,0.55760956,0.55945164,0.77342826
id_4b37616cb_67,0.13242878,0.1620802,0.24722062
id_4b49ea656_4,1.2972553,1.9532048,1.9022981
id_4b49ea656_7,0.17304242,0.27247733,0.40973833
id_4b49ea656_12,0.09902487,0.26437667,0.25220445
id_4b49ea656_15,0.046076827,0.18165883,0.06721786
id_4b49ea656_21,0.27432814,0.40270236,0.31706744
id_4b49ea656_25,0.06498056,0.33161345,0.1390908
id_4b49ea656_29,0.25810525,0.116028704,0.113111466
id_4b49ea656_56,0.015595516,0.07232398,0.037651673
id_4b49ea656_57,0.10335679,0.1173427,0.097751155
id_4b49ea656_66,0.2129592,1.290688,0.9089627
id_4b78913da_4,0.9084941,0.77495784,0.92739755
id_4b78913da_10,1.0403401,1.2971448,0.92523134
id_4b78913da_17,0.20529537,0.2095395,0.07283453
id_4b78913da_34,0.20485663,0.0950765,0.0836633
id_4b78913da_36,0.6505172,1.1389289,0.8573937
id_4b78913da_37,0.790518,0.39811945,0.39936757
id_4b78913da_44,-0.00080302876,0.18291904,0.062283196
id_4b78913da_49,0.0364416,0.10302775,0.06539391
id_4b78913da_51,-0.0079160435,0.09598462,0.06412077
id_4b78913da_54,0.38116768,0.15577029,0.15717779
id_4b78913da_67,0.404893,0.70644176,0.49160108
id_4ba021f44_4,1.8077042,2.0041592,1.9862963
id_4ba021f44_9,2.1046088,0.71648365,0.8563705
id_4ba021f44_15,0.70161873,0.34349006,0.27434355
id_4ba021f44_17,0.71147025,0.7772841,0.62330484
id_4ba021f44_18,1.1853096,0.99619985,0.67200094
id_4ba021f44_20,0.42213845,0.35530445,0.28931412
id_4ba021f44_21,0.8047753,0.4941099,0.42708582
id_4ba021f44_22,0.8078902,0.44556975,0.30460134
id_4ba021f44_27,0.14132929,0.16966823,0.03993628
id_4ba021f44_38,0.21962848,1.1016071,0.67866814
id_4ba021f44_43,1.0881114,0.20032474,0.24298929
id_4ba021f44_51,0.7351164,0.24333924,0.29749772
id_4ba021f44_56,0.07066999,0.038886704,0.01648425
id_4ba021f44_61,0.16732502,0.2642744,0.20641991
id_4ba021f44_62,0.148131,0.23276818,0.2971946
id_4ba021f44_65,0.09008575,0.22962818,0.24284293
id_4ba021f44_67,0.35887983,0.2233661,0.20965192
id_4bd0225a2_6,0.100004755,1.086463,0.4849048
id_4bd0225a2_13,0.6277976,0.57197875,0.1948972
id_4bd0225a2_21,-0.05771358,0.22026028,-0.18007204
id_4bd0225a2_22,0.0096865,0.25268105,-0.024781553
id_4bd0225a2_28,0.5420585,1.4215198,0.9386968
id_4bd0225a2_29,0.6859742,1.40844,1.3919538
id_4bd0225a2_30,0.30311462,0.7407795,0.4136943
id_4bd0225a2_33,0.013189918,0.2324652,0.0774458
id_4bd0225a2_46,0.097708195,0.73241496,0.5475449
id_4bd0225a2_50,1.0043963,2.3501604,1.8068691
id_4bd0225a2_55,0.0911301,0.37183285,0.170331
id_4bd0225a2_57,0.012931289,0.14806049,0.039349947
id_4bd0225a2_59,0.037177052,0.534306,0.2877528
id_4bd0225a2_62,0.013225316,0.14224611,0.12567398
id_4bd0225a2_65,0.49592796,0.666087,0.94942874
id_4bd0225a2_66,0.49828836,0.4278258,0.5000165
id_4be566a26_1,1.49555,1.8325278,2.2127714
id_4be566a26_2,1.3525977,0.9329542,1.6242226
id_4be566a26_5,0.22725406,0.13895652,0.59316564
id_4be566a26_11,-0.024292722,0.1470678,-0.029342873
id_4be566a26_17,0.665359,0.29368025,0.5475262
id_4be566a26_26,0.11546295,0.5859898,0.8733056
id_4be566a26_35,0.020503115,0.055504657,0.03643393
id_4be566a26_37,0.019060055,0.11671917,-0.071822
id_4be566a26_39,-0.06746674,0.19288638,0.037094284
id_4be566a26_43,0.0129016265,0.1682417,0.04428887
id_4be566a26_44,-0.15963046,0.23572682,0.24116376
id_4be566a26_45,0.17492355,0.3697709,0.2347969
id_4be566a26_50,0.09866178,-0.25726908,0.25780615
id_4be566a26_58,-0.029052082,0.3693891,0.09298156
id_4be566a26_59,0.070194975,-0.13451976,0.007173644
id_4bf0f8d39_0,0.70678043,0.35720912,0.17233077
id_4bf0f8d39_3,0.9690737,0.80958223,0.8599195
id_4bf0f8d39_4,0.3933213,0.9274399,0.45505422
id_4bf0f8d39_5,0.939961,1.5120162,0.99145854
id_4bf0f8d39_7,0.49200746,0.44167116,0.32514974
id_4bf0f8d39_14,0.2151814,0.30193716,-0.043913756
id_4bf0f8d39_17,1.8682748,1.1007497,0.45759425
id_4bf0f8d39_28,-0.050449,0.15581994,0.054968365
id_4bf0f8d39_30,0.00022044418,-0.032330323,0.13838036
id_4bf0f8d39_39,0.063294955,-0.038086902,0.023424901
id_4bf0f8d39_42,-0.011080765,0.19484003,0.01585685
id_4bf0f8d39_43,0.46716818,0.3510203,0.20476325
id_4bf0f8d39_46,0.46961567,0.668709,0.3679187
id_4bf0f8d39_51,0.17596477,0.08727143,0.06709184
id_4bf0f8d39_52,0.8676168,0.30085582,0.3933023
id_4bf0f8d39_53,0.04499369,0.044884883,0.14377895
id_4bf0f8d39_54,-0.0032167395,0.07504337,-0.07032391
id_4bf0f8d39_56,-0.016396543,0.051199663,-0.0006069236
id_4bf0f8d39_59,0.5764481,0.12251071,-0.057725478
id_4bf0f8d39_64,0.08935208,0.20328742,0.11355885
id_4bf0f8d39_66,0.9774799,0.6197733,0.49215454
id_4bfe793ad_3,1.1909885,0.5134724,0.7375185
id_4bfe793ad_8,1.0359619,0.53641397,0.7659028
id_4bfe793ad_11,1.4220822,1.3976662,1.2827415
id_4bfe793ad_13,0.41231388,0.42506126,0.9719706
id_4bfe793ad_14,1.2246085,0.8326353,1.040268
id_4bfe793ad_18,1.0119274,1.1463808,1.2110513
id_4bfe793ad_27,0.34601483,0.13579404,0.028148305
id_4bfe793ad_45,0.29020736,0.2293538,0.35271937
id_4bfe793ad_58,0.46354252,0.20175971,0.31085673
id_4bfe793ad_64,0.20378271,0.13943778,0.271765
id_4bfe793ad_65,0.007901196,0.06666794,0.06630355
id_4bfe793ad_66,0.046811383,0.12787321,0.18967274
id_4c20bb261_0,0.11019563,0.2380741,0.6301956
id_4c20bb261_5,0.5620414,0.23422779,0.5363554
id_4c20bb261_9,0.6007708,0.30939263,0.4533284
id_4c20bb261_15,0.29396573,0.6349519,0.9711276
id_4c20bb261_34,0.22599432,0.18839923,0.33541605
id_4c20bb261_37,0.19515699,0.12231459,0.40550354
id_4c20bb261_39,0.46984568,0.20141505,0.47854808
id_4c20bb261_47,0.17726912,0.28803292,0.34458908
id_4c20bb261_51,0.0631195,0.34761846,0.50611067
id_4c20bb261_55,0.1829642,0.3518275,0.60671264
id_4c20bb261_57,0.12308021,0.16153933,0.19736841
id_4c20bb261_58,0.3005345,0.57799095,1.1891252
id_4c228acf4_0,0.10180591,0.13288227,-0.0030867464
id_4c228acf4_5,-0.055043228,0.12820357,-0.7167378
id_4c228acf4_10,1.2311863,-0.10229641,-0.060690604
id_4c228acf4_17,1.0849619,-0.009013291,0.061185367
id_4c228acf4_23,1.1739863,0.11924523,0.020085964
id_4c228acf4_25,1.1295761,0.08786971,5.976501
id_4c228acf4_38,0.60274297,2.955034,0.44206566
id_4c228acf4_56,-0.025455214,0.043390017,0.1976237
id_4c228acf4_57,1.2696289,0.22857612,0.2994009
id_4c228acf4_59,0.33613983,0.1258965,-0.08603643
id_4c228acf4_63,0.3735366,0.23009624,-0.041926328
id_4c228acf4_64,-0.17739451,0.18149716,0.17368612
id_4c32130e6_4,0.5508738,0.24518134,0.6562224
id_4c32130e6_11,0.3333435,0.18650934,0.33446717
id_4c32130e6_12,0.3965311,0.63395464,0.9592634
id_4c32130e6_14,0.23143831,0.31824097,0.27894598
id_4c32130e6_18,0.035475824,0.17229679,0.29396012
id_4c32130e6_24,0.10981624,0.16908072,0.2697874
id_4c32130e6_25,0.20158906,0.37006474,0.5955634
id_4c32130e6_26,0.26052576,0.24079508,0.55749655
id_4c32130e6_29,0.37036946,0.3630232,0.7559397
id_4c32130e6_36,0.5076982,0.12673347,0.3065856
id_4c32130e6_37,0.15261748,0.21633631,0.24230683
id_4c32130e6_48,0.3917516,0.15841506,0.2999727
id_4c32130e6_49,0.3706663,0.15179473,0.08913064
id_4c32130e6_56,0.31248936,0.09865143,0.18148042
id_4c50e9deb_8,0.3028597,0.33713704,0.29936123
id_4c50e9deb_9,0.23229921,0.50370264,0.44362745
id_4c50e9deb_15,0.07770007,0.3631017,0.15280092
id_4c50e9deb_20,0.21477436,0.21415423,0.09813506
id_4c50e9deb_22,-0.010596214,0.13450667,0.000171499
id_4c50e9deb_41,0.2943443,0.3308655,0.124699526
id_4c50e9deb_43,0.31866404,0.29049554,0.13424064
id_4c50e9deb_47,0.29875427,0.26427522,0.2812007
id_4c50e9deb_53,0.16406405,0.31545007,0.31437773
id_4c50e9deb_56,0.18552534,0.2646333,0.29809326
id_4c50e9deb_57,0.055439293,1.0080738,0.9751405
id_4c50e9deb_59,1.0622677,1.3036693,1.3664784
id_4c50e9deb_60,1.0304294,0.3889784,0.6659998
id_4c50e9deb_64,0.39416566,0.14091387,0.118257664
id_4c7774152_5,0.826735,0.7082902,0.71219045
id_4c7774152_8,0.014150318,0.12307585,0.06167971
id_4c7774152_14,0.7004164,0.7796166,0.7283282
id_4c7774152_15,0.6619845,0.6458334,0.20359848
id_4c7774152_20,0.04010714,0.1833471,0.00879171
id_4c7774152_27,0.13019371,0.31950426,0.110386066
id_4c7774152_29,0.019118663,0.14314887,0.06375674
id_4c7774152_46,0.52313846,0.13954183,0.06636743
id_4c7774152_51,0.010043213,0.09210006,0.030529965
id_4c7774152_53,-0.003910461,0.09107121,0.013659198
id_4c7774152_57,0.27859268,0.58036155,0.5440891
id_4c7774152_61,0.0130469585,0.20396206,0.046833426
id_4caa03447_16,-0.0059512304,-0.037023008,-0.014177347
id_4caa03447_20,-0.16308913,0.23480023,1.8240219
id_4caa03447_30,0.15950806,0.2813826,0.3371546
id_4caa03447_44,0.37951276,-0.15374568,0.036037054
id_4caa03447_49,1.2000455,0.6349847,2.1397345
id_4caa03447_50,2.39508,-0.106339626,0.1475025
id_4caa03447_53,-0.025996862,0.010772966,0.008608917
id_4caa03447_54,0.010752275,-0.23745483,-0.0018743455
id_4caa03447_63,0.15855584,0.34684783,0.22304948
id_4caa03447_64,-0.028993653,-0.30940336,-0.070935726
id_4cec61d9a_5,0.8516956,0.7018568,0.8741776
id_4cec61d9a_9,0.23457858,0.17749785,0.17099543
id_4cec61d9a_12,0.16385429,0.20706287,0.34879622
id_4cec61d9a_23,0.31208512,0.3596715,0.24949823
id_4cec61d9a_28,0.83956367,0.7997828,0.8924645
id_4cec61d9a_31,0.34568793,0.63180166,0.68640786
id_4cec61d9a_36,0.5433942,0.25426298,0.22009484
id_4cec61d9a_45,0.06688612,0.15916044,0.027548006
id_4cec61d9a_46,0.34274772,0.3418109,0.3704173
id_4cec61d9a_48,1.3153359,0.8378342,1.0487764
id_4cec61d9a_49,0.94287115,1.1934199,1.0736284
id_4cec61d9a_54,0.25295722,0.04231758,0.10547483
id_4cec61d9a_65,0.11463,0.27679905,0.3182441
id_4cf88d2a9_8,0.17464916,0.24993813,0.22585087
id_4cf88d2a9_11,0.06616349,0.1488972,0.07349968
id_4cf88d2a9_15,0.06451165,0.26219022,0.33763307
id_4cf88d2a9_16,0.6702444,0.91537887,1.0630394
id_4cf88d2a9_20,0.2526374,0.44917122,0.45773664
id_4cf88d2a9_23,0.40972367,0.31070548,0.30411914
id_4cf88d2a9_43,0.11038345,0.21479948,0.12728927
id_4cf88d2a9_46,0.16200821,0.15834415,0.22891536
id_4cf88d2a9_50,0.22122149,0.50880367,0.4110327
id_4cf88d2a9_51,0.21369867,0.21577698,0.21691835
id_4cf88d2a9_53,0.21613522,0.174986,0.27055073
id_4cf88d2a9_54,0.46980911,1.1280055,1.1193436
id_4cf88d2a9_57,0.7904822,0.68121046,0.83068305
id_4cf88d2a9_61,0.19322172,0.6288999,0.62082
id_4cf88d2a9_62,0.23207138,0.15347011,0.14539984
id_4cf88d2a9_65,0.29440844,0.44199577,0.37912875
id_4d369813f_0,0.4157575,0.38518932,0.5290284
id_4d369813f_3,0.6697375,0.5841311,0.74319357
id_4d369813f_11,0.002332754,0.17451636,0.013712011
id_4d369813f_24,-0.0138225285,0.09077531,0.001361704
id_4d369813f_38,0.032249022,0.094473325,0.07369695
id_4d369813f_42,0.037111666,0.14814278,0.052093234
id_4d369813f_45,0.010701954,0.16106264,0.050172977
id_4d369813f_46,0.13928054,0.30750573,0.14095087
id_4d369813f_52,0.05098329,0.28724128,0.20753732
id_4d369813f_67,0.048211694,0.2599953,0.18266003
id_4d37b9edc_1,1.8776165,2.003283,1.9877678
id_4d37b9edc_2,1.5403109,1.1932346,1.3629806
id_4d37b9edc_8,0.41132405,0.32746306,0.29807404
id_4d37b9edc_13,1.3223776,0.48824605,0.41152754
id_4d37b9edc_14,1.8440112,0.35483593,0.37506247
id_4d37b9edc_23,1.3585696,0.9009488,1.2985995
id_4d37b9edc_33,-0.038892183,-0.09373052,-0.34702086
id_4d37b9edc_34,-0.91374224,-2.6373136,-4.7242765
id_4d37b9edc_42,0.54590845,0.16120452,0.13189189
id_4d37b9edc_44,0.6335763,0.506277,0.4164714
id_4d37b9edc_46,0.8602963,1.3339615,0.91835386
id_4d37b9edc_50,0.3057541,0.18718618,0.21150109
id_4d37b9edc_58,1.0630841,1.5481094,1.4786968
id_4d4716d63_0,0.16689926,-0.058716595,0.4699182
id_4d4716d63_5,0.6790306,0.071072,0.33936152
id_4d4716d63_13,0.31669733,0.43483078,0.44662926
id_4d4716d63_17,0.118089326,-0.007875595,0.05660924
id_4d4716d63_22,0.2722181,0.023943154,0.67767876
id_4d4716d63_23,0.22297858,0.30840087,0.31421322
id_4d4716d63_25,0.39015514,0.7044199,1.4396664
id_4d4716d63_26,0.49847612,0.23191863,0.805557
id_4d4716d63_34,0.34110576,0.31768134,0.09379882
id_4d4716d63_37,0.64211524,1.0025865,1.0389915
id_4d4716d63_49,0.614878,0.60032314,1.030004
id_4d4716d63_56,0.3661128,0.2291613,0.51635796
id_4d5c88851_10,-0.0035562105,0.22317772,0.00695893
id_4d5c88851_23,0.03570166,0.2879813,0.094387144
id_4d5c88851_33,0.08932484,0.15216915,0.13411045
id_4d5c88851_35,0.03400464,0.4530931,0.16715214
id_4d5c88851_40,-0.0384641,-0.037099406,0.07369043
id_4d5c88851_58,0.6657909,0.5068374,0.5122331
id_4d5c88851_60,-0.018165803,0.30580574,0.11773784
id_4d5c88851_62,0.059178997,0.13359495,0.032962743
id_4d5c88851_65,0.057148237,0.28621358,0.29864776
id_4d9b00e87_5,0.15699348,0.51433784,0.50859976
id_4d9b00e87_10,0.36788827,0.41536233,0.22003624
id_4d9b00e87_11,0.33115676,0.29197916,0.15185763
id_4d9b00e87_23,0.23622148,0.17432278,-0.04319848
id_4d9b00e87_26,0.3530567,0.36173454,0.28950682
id_4d9b00e87_30,0.09231129,-1.3067524,-2.240539
id_4d9b00e87_36,0.089999095,0.20609389,0.053928427
id_4d9b00e87_40,0.0060546556,0.02904759,0.035567977
id_4d9b00e87_48,0.52232736,0.42112368,0.54425794
id_4d9b00e87_50,0.27915883,0.2534458,0.30662683
id_4d9b00e87_63,0.21024217,0.64633065,0.6018543
id_4d9b00e87_66,0.16612594,0.3295843,0.31521428
id_4d9b00e87_67,0.19208217,0.752594,0.5234205
id_4d9e01b6c_0,0.52491,0.9286023,0.7398513
id_4d9e01b6c_5,0.080478236,0.24221097,0.21471968
id_4d9e01b6c_11,0.03442283,0.24516913,0.03608035
id_4d9e01b6c_30,0.021982001,0.23483527,0.09333124
id_4d9e01b6c_38,0.067046404,0.20063788,0.080065124
id_4d9e01b6c_57,0.22099176,0.3575918,0.28665867
id_4df71d67c_3,1.4946563,0.72961044,0.9652054
id_4df71d67c_7,0.05508178,0.21099143,-0.0057636634
id_4df71d67c_8,-0.0032251535,0.17205536,0.11814994
id_4df71d67c_13,0.5701765,0.5000857,0.21283719
id_4df71d67c_31,-0.030307796,0.16013974,0.05041706
id_4df71d67c_41,0.038494863,-0.020256218,-0.004346769
id_4df71d67c_46,0.95878816,1.3796816,0.90726364
id_4df71d67c_61,0.023942837,0.1713561,0.10098142
id_4df71d67c_62,-0.012799008,0.12202681,0.0119343735
id_4dfe0869f_0,0.43371737,0.6024559,0.7893967
id_4dfe0869f_5,0.41281715,0.4853368,0.48774514
