id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_4d37b9edc_46,0.6826570318999865,0.713664727165231,0.7658967340562343
id_4d37b9edc_50,0.3615558470259089,0.45330242846582036,0.4613924693818019
id_4d37b9edc_58,0.8232184441836818,0.8738819519104014,0.9745702207185812
id_4d4716d63_0,0.4397271674902905,0.5748973452377792,0.43782503201487755
id_4d4716d63_5,0.5118838821377681,0.45513018870995237,0.5720727335890183
id_4d4716d63_13,0.47019947049429367,0.4851007089309408,0.47499612177997297
id_4d4716d63_17,0.3732183752473117,0.3128775844260939,0.369058723298484
id_4d4716d63_22,0.5804084574830979,0.4608054859621882,0.5635794649896734
id_4d4716d63_23,0.4508196780787165,0.37070573015229136,0.44576235263994923
id_4d4716d63_25,0.4844400073494485,0.505853827154013,0.5086742508763517
id_4d4716d63_26,0.5760439326185198,0.49726567709752845,0.5769724999920305
id_4d4716d63_34,0.41290523654743383,0.31627716566447805,0.35993908138687647
id_4d4716d63_37,0.6171857578482266,0.6210117481874917,0.6712639778153081
id_4d4716d63_49,0.542587498783679,0.5536689644479661,0.5748122593262116
id_4d4716d63_56,0.5618833152213895,0.491515853887583,0.5722612920451224
id_4d5c88851_10,0.13422011290237243,0.18219076709345244,0.0901346186177498
id_4d5c88851_23,0.23252735547268844,0.41643346491920274,0.3371012365216871
id_4d5c88851_33,0.3510058844971312,0.2749893059591538,0.20548651432416473
id_4d5c88851_35,0.635531644676136,0.5802204724412208,0.44175032699142447
id_4d5c88851_40,0.06788835062243143,0.24596992210983798,0.12838793495427328
id_4d5c88851_58,0.6248015289484643,0.6301535104112639,0.6498750038643129
id_4d5c88851_60,0.12279962865751548,0.24803552030206133,0.22160406226637394
id_4d5c88851_62,0.09334912748347385,0.18372176938809984,0.030355654152849715
id_4d5c88851_65,0.33393079715652857,0.5201443829378825,0.3898795163649773
id_4d9b00e87_5,0.16288193308409055,0.32439705183227474,0.3705950054190218
id_4d9b00e87_10,0.5052397452352261,0.5794460256508895,0.4068592129046734
id_4d9b00e87_11,0.3818993172893348,0.35506769994960957,0.33132150765865287
id_4d9b00e87_23,0.14881527158701227,0.27838267657314886,0.08824822515308009
id_4d9b00e87_26,0.3606104080349729,0.5323124374188594,0.4959321819338558
id_4d9b00e87_30,-1.0398600654301662,-1.0456214515400024,-1.357320114267374
id_4d9b00e87_36,0.19479261107033902,0.25076957416875,0.13474623656313098
id_4d9b00e87_40,0.4108051347117097,0.6041394799872747,0.499910924959333
id_4d9b00e87_48,0.2959119295405701,0.44504564243246136,0.4614789525466816
id_4d9b00e87_50,0.3726787538477792,0.4734261367950033,0.442941493982539
id_4d9b00e87_63,0.3410075113067936,0.5357644481949717,0.5391253837645211
id_4d9b00e87_66,0.22775322053125624,0.5010524412049231,0.4109648103127804
id_4d9b00e87_67,0.38391645674636304,0.5222085984618768,0.5344154510763567
id_4d9e01b6c_0,0.851172453415991,1.0331738915567985,1.036290301979545
id_4d9e01b6c_5,0.021799762743167583,0.28316673809562215,0.2423380233426916
id_4d9e01b6c_11,0.10818721836429224,0.17685764514948682,0.07891166621366011
id_4d9e01b6c_30,-0.03500848523560951,-0.06274675212502512,-0.11694358307517991
id_4d9e01b6c_38,0.14765315384527675,0.28978030078459427,0.1664990187924632
id_4d9e01b6c_57,0.47671575820067924,0.5411339335255357,0.3435317868940383
id_4df71d67c_3,1.1864896229273043,1.0235879869380802,1.302377341719323
id_4df71d67c_7,0.01087329035282475,0.18258096507589136,0.09498613382277468
id_4df71d67c_8,0.07008080391101768,0.20404960755555354,0.1127013705779368
id_4df71d67c_13,0.6990515104476,0.6956494013848595,0.6565985043657026
id_4df71d67c_31,0.19732320781664636,0.2013559039912703,0.13142945226943806
id_4df71d67c_41,-0.13472146725015055,0.04150932521172129,-0.0322741961665077
id_4df71d67c_46,0.720281233024852,0.6565337517773402,0.628822730797875
id_4df71d67c_61,0.2616163561680321,0.15874854815641834,0.11968726991012893
id_4df71d67c_62,0.2529777386836558,0.2748368463776894,0.2101691533791187
id_4dfe0869f_0,0.8215413666865622,0.956410578574525,1.0026953213778698
id_4dfe0869f_5,0.38277135987495264,0.379165306923558,0.39350106297527376
id_4dfe0869f_6,0.13960286248821746,0.3178573257238575,0.35794643922448255
id_4dfe0869f_9,0.30776870379378884,0.18044097330955522,0.33727401000137425
id_4dfe0869f_13,0.5395067475790878,0.41943967567906165,0.4044213074281727
id_4dfe0869f_21,0.6297807389260683,0.7963150016966387,0.8327295219478474
id_4dfe0869f_23,0.5644169727978786,0.5573273657529558,0.6078345375008447
id_4dfe0869f_24,0.5778665086219456,0.4270253046081091,0.49646705023087856
id_4dfe0869f_25,0.014963217317630895,0.012908139875685898,-0.04989744278255734
id_4dfe0869f_27,0.46648138537601985,0.582995739477568,0.5375078165031826
id_4dfe0869f_35,0.020929481660906746,0.23408685033614343,0.15928654682079307
id_4dfe0869f_39,0.2603942833416469,0.49642234766247223,0.3992452755665761
id_4dfe0869f_43,0.16056443903918946,0.3009871943606001,0.24561573406531925
id_4dfe0869f_50,0.06473469954612954,0.2865124502666851,0.16616819942044855
id_4dfe0869f_51,0.18667956075653003,0.33161772787997223,0.2536038204963017
id_4dfe0869f_54,0.6647225298733206,0.6036193042012183,0.6193461094320116
id_4dfe0869f_56,0.4499950512820071,0.4702891494111009,0.4379612494151017
id_4dfe0869f_57,0.6490949061698037,0.624450459107898,0.618783779790162
id_4dfe0869f_65,0.028388613732719115,0.21107473628036574,0.07124464689884838
id_4e190c5a9_0,0.8026550210920994,0.9665672600434173,0.9198538336163653
id_4e190c5a9_7,0.12982207775139865,0.23298139041301943,0.17948618955665607
id_4e190c5a9_31,0.2274856098679361,0.1965249587623317,0.15047101224248008
id_4e190c5a9_33,0.12631478114101302,0.3449920849567481,0.22348862332787353
id_4e190c5a9_48,0.00307342196641619,0.18105810734092648,-0.017894514800608885
id_4e190c5a9_54,0.6516679510091643,0.6970953784421675,0.6230000583765605
id_4e190c5a9_58,0.11067315654770427,0.2016716666227671,0.09904621390832699
id_4e1daba91_6,0.11762392879533068,0.17743578775810448,0.2128717462819377
id_4e1daba91_9,0.25961132509682144,0.5807777150302266,0.39618826827457654
id_4e1daba91_13,0.13345921408991868,0.16613733194164748,0.1527909290694571
id_4e1daba91_15,0.6677940847820283,0.7231652696007496,0.8156759586191514
id_4e1daba91_29,0.8287883153639063,0.8323535461037453,0.7524403513613422
id_4e1daba91_42,0.27194844186801026,0.41317309828323934,0.3853236164673939
id_4e1daba91_54,0.365252401904038,0.3975902339126729,0.3558264665790726
id_4e1daba91_56,0.0768588975522716,0.3012853319375949,0.2082111416161649
id_4e6636e5a_9,0.08717739822434911,0.3195045074687658,0.31336601436948097
id_4e6636e5a_10,0.3972057662284124,0.5562846412149401,0.4411119083821781
id_4e6636e5a_22,0.15851983935305874,0.48648743078338924,0.30389068616840575
id_4e6636e5a_26,0.3182944067310366,0.40135980391413884,0.2198833553622329
id_4e6636e5a_30,0.14058644140284354,0.44684938166292343,0.3038678482294431
id_4e6636e5a_35,0.30075755315572816,0.24937853375611774,0.277698088137855
id_4e6636e5a_38,0.5462265496641836,0.5053953728984236,0.4765143789867444
id_4e6636e5a_45,0.13455664988133464,0.3132810278000927,0.22060419140858709
id_4e6636e5a_46,0.11936334861043835,0.3471297374022927,0.1472964856403596
id_4e6636e5a_51,0.20553035192660093,0.4095355239293923,0.23779939064961716
id_4e6636e5a_59,0.550840761037273,0.5181639052064105,0.4648345237800582
id_4e6636e5a_64,0.39623470360317514,0.5937966967374164,0.5574610500207178
id_4e6636e5a_65,0.5498177093783077,0.7523353922617854,0.771553073824461
id_4e6636e5a_66,0.42358530252997456,0.37923981335235635,0.4593288539215694
id_4e779e197_10,0.17173597659843842,0.3282309716807249,0.19052618845203534
id_4e779e197_14,0.21736937794749633,0.45565340322565984,0.3396207234298128
id_4e779e197_25,0.3978856220442834,0.5019696359425875,0.47201251174088305
id_4e779e197_31,0.6259821083155309,0.46487297457792964,0.37241672663007097
id_4e779e197_34,0.21369390421772488,0.408574520840483,0.2620252462542917
id_4e779e197_37,0.20465330843415158,0.4273380636318463,0.35626206097369484
id_4e779e197_44,0.13422808489644317,0.3680855829117357,0.26755405809226784
id_4e779e197_54,0.2458409420271543,0.21311740405603755,0.24676899890069354
id_4e779e197_55,0.08131105406729933,0.2107169448478528,0.1909221624241071
id_4e779e197_56,0.16293652775857562,0.29801624129503745,0.19117030343511468
id_4e779e197_58,0.37084067681080657,0.334883080403274,0.3242359011403786
id_4eda2c5a5_2,0.9610942930414528,0.8470516299216015,0.9715411256000064
id_4eda2c5a5_4,0.6406351332863431,0.5906411498241877,0.7036725895107174
id_4eda2c5a5_8,0.11757947720834583,0.15247141468440825,0.034214730030641266
id_4eda2c5a5_12,0.21146364518181016,0.36006526273146044,0.17614371188883474
id_4eda2c5a5_16,0.1922875303131737,0.35172183671049195,0.2809058503037993
id_4eda2c5a5_18,0.8353487774125339,0.7984323523715395,0.8442098104380442
id_4eda2c5a5_20,0.4236327137052381,0.6453924608046225,0.44688114410615976
id_4eda2c5a5_21,0.2256269776080061,0.40122276526901035,0.33202924346576035
id_4eda2c5a5_22,-0.04879998913561995,0.06114856364507429,0.0642844120861911
id_4eda2c5a5_24,0.14156116145252465,0.21888996009451991,0.17452662182279324
id_4eda2c5a5_27,0.3155540851791079,0.6159611099258858,0.4276657211298527
id_4eda2c5a5_33,0.6509739877944773,0.7018669216362254,0.7308256711520944
id_4eda2c5a5_34,0.8636834982767085,0.6852163663562689,0.7717376937449332
id_4eda2c5a5_37,0.24723796568400086,0.23099569477662663,0.21045442384199367
id_4eda2c5a5_40,0.22708747775726418,0.36643003892880055,0.2664089543938073
id_4eda2c5a5_49,0.37835040014833426,0.1920015742186801,0.16751645592436087
id_4eda2c5a5_53,0.502398499866576,0.3331232674606138,0.38947192265762054
id_4eda2c5a5_56,0.16756232566363732,0.3547311370809605,0.2532155191072153
id_4eda2c5a5_62,0.2891970409484805,0.31714130814640384,0.16444801898053327
id_4f0cf4072_9,0.06494133212158482,0.2653353099957686,0.23154201510491976
id_4f0cf4072_11,0.5406547765832264,0.5761634853551932,0.5952842737478592
id_4f0cf4072_12,0.8069326953668978,0.6385471083634092,0.5762996631506179
id_4f0cf4072_20,0.8383691491308113,0.6763546220512149,0.72717561270943
id_4f0cf4072_27,-0.22981554032187068,-0.0971722828751681,-0.35855691984718807
id_4f0cf4072_28,0.2611263358362761,0.25693987136698987,0.08974731642630787
id_4f0cf4072_37,0.4792726243782641,0.6915658540935858,0.738732933830216
id_4f0cf4072_42,0.27058262200725297,0.22678279907622512,0.20742259985505077
id_4f0cf4072_44,0.09464562803548726,0.1763609074290571,0.06052462668647235
id_4f0cf4072_48,0.8010220788837795,0.605110861206603,0.5861298603991462
id_4f0cf4072_57,0.4041165151140444,0.4043244396110288,0.3471772121855703
id_4f0cf4072_58,0.0790790756620765,0.44180439227796753,0.2941289450643455
id_4f0cf4072_62,0.4032499887117683,0.6218828964629532,0.6171388313997045
id_4f16757d6_0,0.7859235497705995,0.9159659617985397,0.9694659257238781
id_4f16757d6_3,0.7039471573118775,0.4966930712703409,0.6688169134923214
id_4f16757d6_4,0.6663009126182017,0.7268266093919453,0.8511604468206163
id_4f16757d6_5,0.6682396903464475,0.6683647201616194,0.7523910218090866
id_4f16757d6_10,0.8078932765780339,0.824909990742415,0.9460706063798598
id_4f16757d6_14,0.4377077181004096,0.7081658929688504,0.6226767828505411
id_4f16757d6_16,0.5130254173786807,0.5623059223852839,0.580463018862251
id_4f16757d6_18,0.65650849339036,0.7261615401954872,0.7821280800415935
id_4f16757d6_31,0.14090579550865723,0.13437128210535906,0.1287511331801981
id_4f16757d6_35,0.05023814547264377,0.25759290687836445,0.07819947341028322
id_4f16757d6_41,0.6191574774574568,0.531622950776929,0.4934798622218197
id_4f16757d6_44,0.41358066773665414,0.5568573690159926,0.4748805923298848
id_4f16757d6_47,0.09046514087339774,0.2719774133192543,0.1538533233912498
id_4f16757d6_48,0.2623159905239397,0.2716576629521141,0.22123180823174188
id_4f16757d6_49,0.23727940447638085,0.2336469301623048,0.20633006096907522
id_4f16757d6_59,0.35481990609467545,0.4359671819250457,0.31128502642461375
id_4f4df2c24_2,0.19367207125926966,-0.09923834681357568,1.2590821066153
id_4f4df2c24_14,-0.35250251901246277,-0.3914807618046755,0.8186091187880273
id_4f4df2c24_16,-0.3186892068052226,-0.3933522371131476,0.7978157305995003
id_4f4df2c24_17,-0.3169016709499264,-0.4383530560800738,0.8007399440171178
id_4f4df2c24_19,-0.36296611521119004,-0.3646703034481912,0.8120067709832494
id_4f4df2c24_20,6.915236892893227,5.9292137146366475,9.766008240114912
id_4f4df2c24_43,0.18103236434995487,0.22414862039073488,0.117839195403323
id_4f4df2c24_50,3.0969228789222116,2.390013444083157,3.272451045615757
id_4f4df2c24_54,0.1866209962717401,0.2702057560635294,0.17665304259188072
id_4f4df2c24_56,1.3438501521330717,1.5674979811244212,2.1399329122458948
id_4f4df2c24_62,1.8616471277709097,2.0798804370727404,2.8629433421488324
id_4f7760ead_1,1.3848080822572495,1.4820241523144033,1.6673628292183769
id_4f7760ead_4,0.619102101455075,0.7010711217821726,0.7919110007193512
id_4f7760ead_8,0.5939547520019417,0.5536186292156786,0.5445953199380913
id_4f7760ead_9,0.40757133484305774,0.4466740881346392,0.43573352600453347
id_4f7760ead_11,0.11032968069601928,0.3984244852380443,0.4326892837407247
id_4f7760ead_26,0.43860818185780565,0.5375334255211502,0.47705427580361326
id_4f7760ead_29,0.29085815749134625,0.40093629386804264,0.3883979101242712
id_4f7760ead_30,0.03482082619569071,0.016266737748628135,0.14869139503676868
id_4f7760ead_31,-0.10282633826755849,0.021452351487654064,0.0202728605929485
id_4f7760ead_46,0.1572306957910075,0.5679910871517471,0.37580982784467376
id_4f7760ead_50,0.03288291249440295,0.08600803865202031,0.055333311347842695
id_4f7760ead_58,0.0546910004201665,0.27126737513501353,0.16587334502631
id_4f7760ead_60,0.17848592338324426,0.1528079534895082,0.10443651707518853
id_4f7760ead_61,0.21745108013237427,0.3276970523828262,0.2159891235974736
id_4f7760ead_65,0.532182950718791,0.7950140835120137,0.7211173530992457
id_4f7760ead_66,0.49225005972598757,0.563192064743978,0.5584591813223739
id_4f7760ead_67,0.48705932534800567,0.6024274488630335,0.6092723485594913
id_4f8ddfd42_1,1.6742988613510355,1.8519577200807866,2.0911092844430903
id_4f8ddfd42_10,0.5203104563132652,0.5071392778949273,0.32069052121642594
id_4f8ddfd42_11,0.2565791499486164,0.3807037350717381,0.2478042668437468
id_4f8ddfd42_13,0.18384064898193297,0.25239615590177916,0.20567586572139768
id_4f8ddfd42_18,0.14803001625290654,0.3141400857965547,0.16265707961112477
id_4f8ddfd42_21,0.3165799198400249,0.45680748208460087,0.3528876749742023
id_4f8ddfd42_24,0.6395737381439567,0.4433926684519131,0.37892431791183073
id_4f8ddfd42_25,0.054653982276339,0.2619414225938331,0.09047457704192038
id_4f8ddfd42_26,-0.042729417414573256,0.24377425762471483,0.08307181906284886
id_4f8ddfd42_27,0.0369000393822731,0.1750101841587344,0.02350696682236797
id_4f8ddfd42_28,0.04166468436500992,0.2249186816862535,0.07302377998630236
id_4f8ddfd42_35,0.42576667871075846,0.4627408940730474,0.42928393998477554
id_4f8ddfd42_38,0.32718349785388956,0.37948266522045704,0.38419383423978315
id_4f8ddfd42_44,0.05252064169123949,0.3851657274679282,0.2190584175453661
id_4f8ddfd42_48,0.11407450332011568,0.3259535749706035,0.19614987661008515
id_4f8ddfd42_51,0.25471446052892577,0.23053186935576298,0.17546857928206186
id_4f8ddfd42_53,0.24278777052199635,0.2714395221147442,0.28275714657779216
id_4f8ddfd42_57,0.3036187464662279,0.3840944895862659,0.2283374639853283
id_4f8ddfd42_62,0.4187066324455793,0.5686205516355486,0.5023171700347854
id_4faec2e2c_1,-0.26613818214669416,-0.19345048621602284,0.8964653179159473
id_4faec2e2c_3,-0.3786646872796726,0.486741385881499,0.5310424073441364
id_4faec2e2c_13,-0.3405278223036521,0.6179777776224475,0.4630936732453146
id_4faec2e2c_19,0.1719916323059969,0.29669885467688273,0.19722105565064366
id_4faec2e2c_30,0.06392546920355274,0.10492113844298939,-0.03311553731898617
id_4faec2e2c_31,0.07786161645107059,0.1893576774996891,0.030921637129324137
id_4faec2e2c_33,0.34368492813378904,0.31990583087057234,0.23218606615875712
id_4faec2e2c_35,0.5608468738115049,0.3605170676931336,0.2649159414240666
id_4faec2e2c_41,0.14370702287418002,0.29322445653783297,0.17359431883237864
id_4faec2e2c_47,0.8888617599908234,1.133890134767923,1.4606612733462014
id_4faec2e2c_50,0.048556395470813585,0.11656950481452352,-0.01741199643917174
id_4faec2e2c_53,-1.8391412552806885,-1.6381699306411637,-2.637209437416535
id_4faec2e2c_54,0.1089114290289468,0.07281042251938807,-0.13978806365642957
id_4faec2e2c_59,0.15047987706305624,0.33338088589088977,0.17960359904615478
id_4faec2e2c_65,1.052432421603989,1.160481869246803,1.4324940805259592
id_4fb071eac_3,0.50737700064738,-0.056473690185346925,-0.14934958192726347
id_4fb071eac_8,0.0655729015463733,-0.24414883243127972,-0.4762990954366392
id_4fb071eac_16,0.16835209961733422,0.3172092409946098,-0.4931148170151557
id_4fb071eac_26,7.647409428597598,6.5354558818199795,8.59709825890461
id_4fb071eac_31,0.47077670668351856,0.1829028397558834,0.16829406555764057
id_4fb071eac_32,0.25548852733157984,0.21452031109989916,0.14093168374610102
id_4fb071eac_36,0.19075942084280184,0.14766325739102093,0.134808512095931
id_4fb071eac_41,0.06343515396161015,0.12036337167692412,0.035227737833860184
id_4fb071eac_43,0.10729804228434059,0.05426722319176017,0.006134704960898657
id_4fb071eac_45,-0.06829310785750575,0.022239418623827112,-0.05888708536098278
id_4fb071eac_59,0.1967355714981538,0.33247627992168177,0.11153231409253198
id_4fd83dee8_1,1.5065749638833983,1.6875835447169472,1.8203725573833567
id_4fd83dee8_3,0.939161173311871,0.7715435692379633,0.9502061002537789
id_4fd83dee8_4,0.5965651272910194,0.6882487084471831,0.7510842705040353
id_4fd83dee8_8,0.15329011986134317,0.2690827099626046,0.19607792360554763
id_4fd83dee8_10,0.2461511151212416,0.3789551689371856,0.22906397975029985
id_4fd83dee8_11,0.18206432416859758,0.3558740327224878,0.1744541869573558
id_4fd83dee8_22,0.6781380473742653,0.7092938709472427,0.6275720624660849
id_4fd83dee8_26,0.024965843270912835,0.17007248328301516,0.13545977679554205
id_4fd83dee8_29,0.08839785634334402,0.33549917285322794,0.16665527637423905
id_4fd83dee8_51,0.2884315871714397,0.38419515159227,0.3177818842328829
id_4fd83dee8_52,0.14022935157082442,0.31233963524555997,0.24264434826366624
id_4fd83dee8_55,0.1413276198957203,0.31153567075625643,0.2413957031870481
id_4fd83dee8_64,0.1426326434172509,0.28630260692247783,0.17987100180492724
id_4fd83dee8_65,0.29405194346099506,0.5170549579943459,0.40840952975082595
id_500f0cba4_8,0.31195377331686014,0.3225831454736082,0.4053242061911516
id_500f0cba4_23,0.12062152301703652,0.24370733364849897,0.03396668283866308
id_500f0cba4_31,-0.04779007848585215,0.03593672140815929,-0.004214815596941229
id_500f0cba4_32,0.4360307809562176,0.5727163189260355,0.48340623106093017
id_500f0cba4_34,0.5810780469144312,0.37951886115107575,0.2609304016588564
id_500f0cba4_41,0.5055646618957197,0.4476299763193032,0.3893656946100096
id_500f0cba4_42,0.4147222965253713,0.319121899665023,0.3143129405606163
id_500f0cba4_43,0.4205919258824299,0.5532358348056996,0.5436295178643121
id_500f0cba4_57,0.4896811968403644,0.6297891515024827,0.6596455205282566
id_500f0cba4_59,0.4023392190625764,0.4811118992108802,0.5108877572850948
id_503d48e47_5,0.5094241721803681,0.5652675269171581,0.5593646372186273
id_503d48e47_6,0.36738696974014495,0.4176443019727179,0.37019035218205176
id_503d48e47_18,0.06446991716763689,0.39815475468792005,0.25869314725929327
id_503d48e47_25,0.1619472694298435,0.30256626088880056,0.19027638555658585
id_503d48e47_27,0.6768922954109303,0.6768863993455936,0.6833359535915356
id_503d48e47_36,0.2215467497154037,0.45906502560330387,0.4763462524067146
id_503d48e47_37,0.14832216153071243,0.3900524092272082,0.19692292971005085
id_503d48e47_40,0.324264099708507,0.37301111810271603,0.2877513736035242
id_503d48e47_45,0.3932192966218363,0.33546951947704523,0.36994634506940205
id_503d48e47_47,0.44455094904329906,0.4962410172151936,0.33385758721846603
id_503d48e47_53,0.6195500242023857,0.6229801808003058,0.4754349439643939
id_503d48e47_62,0.275051975771073,0.2667452804627862,0.2004891897327559
id_503d48e47_66,0.3696183689089616,0.423425750845805,0.4122740105037708
id_504bae10c_1,1.5747514378260483,1.6806267961244932,1.9558538503586356
id_504bae10c_3,1.023216052305504,0.8144508645896665,1.0713619707227084
id_504bae10c_4,0.5761593390926363,0.4924744416292334,0.6343604638998854
id_504bae10c_6,0.7877893214100905,0.787260783656252,0.9350232055367678
id_504bae10c_10,0.41571531401776834,0.4811137606576591,0.4420694782714565
id_504bae10c_17,0.6734969560362543,0.6515950428238566,0.7552457893979885
id_504bae10c_31,0.4647672515467033,0.4830975404351163,0.497121668678533
id_504bae10c_37,0.42635773027264234,0.4989250707066457,0.5014771587976404
id_504bae10c_38,0.6155214858830326,0.6083409079639114,0.7125560243752362
id_504bae10c_48,0.40203804355235706,0.3155823950394415,0.35731289595999205
id_504bae10c_55,0.49631790784418284,0.4933442490469264,0.5201633084746885
id_504bae10c_64,0.5981096084881965,0.6218144624822243,0.6514946302589883
id_504bae10c_66,0.5813209809783926,0.5072114417510192,0.5572458839046437
id_504e42806_0,0.674581181052409,0.7859098106660731,0.768398618026587
id_504e42806_28,0.0005069862018400872,0.05873729570480857,-0.0324262854846836
id_504e42806_31,0.4743171139236209,0.4964902645752949,0.3935324632531209
id_504e42806_36,-0.015172078375322584,0.19704300615613624,0.10026750244769403
id_504e42806_39,0.32931563482447196,0.32408837396143486,0.3204168617006349
id_504e42806_40,0.4002199990206884,0.5400377493212376,0.5016526682611687
id_504e42806_50,0.2178844634494195,0.35115976599931165,0.22198560176295062
id_504e42806_52,0.3120623227802104,0.3732786892553984,0.2473653531869294
id_504e42806_54,0.10643240249653174,0.21503104391960665,0.13119189730376873
id_504e42806_56,0.1526780017946428,0.29151276940840787,0.19253850915624057
id_504e42806_58,0.32492593477804477,0.5154143387128111,0.32297481288976715
id_504e42806_60,0.21067734335792862,0.2387667155344159,0.16016539552525386
id_504e42806_65,0.16483851424368712,0.3767559301861376,0.22330899692213352
id_504edd847_0,0.6476185210845783,0.8178273992020424,0.7312752284509352
id_504edd847_1,1.6583070282321954,1.8302361121927313,2.046736949941545
id_504edd847_10,0.4459939218591503,0.45840914193669063,0.4377447916784967
id_504edd847_11,0.6607090390478407,0.5054957467584821,0.4785589193084331
id_504edd847_14,0.20313841967771384,0.4767936624510823,0.3076909162592465
id_504edd847_22,0.5487031271842582,0.5482371739664144,0.5370463830551646
id_504edd847_23,0.05655895727188043,0.16865313598705822,-0.0017718186080097065
id_504edd847_25,0.3089701474942946,0.46227358362872045,0.3864505968245917
id_504edd847_28,0.07576012924909448,0.05794010065739852,-0.0376604949632465
id_504edd847_37,0.5822724625123535,0.4457393219457619,0.47464921982249386
id_504edd847_38,0.31922018932653884,0.2996056750647502,0.2948552849190196
id_504edd847_45,0.21477560883840238,0.652569572026311,0.3820787299097762
id_504edd847_47,0.33621099543755517,0.4039874735194974,0.2550149398202708
id_504edd847_49,0.09813340956377892,0.005983436047547697,-0.026911488946329026
id_504edd847_53,0.5803467624441345,0.4328510315303915,0.4568952926112604
id_504edd847_56,0.2916748763736093,0.41298767212933774,0.26712357406334963
id_504edd847_59,0.6424462654976109,0.5931292521960477,0.5665066430210272
id_504edd847_60,0.24052734712762075,0.3624713602169266,0.28414206928419694
id_504edd847_62,0.41588003775101245,0.4939234850041707,0.4317217751678022
id_504edd847_65,0.25648952641186173,0.5024785461216396,0.3827256449390721
id_504edd847_67,0.37603261637542,0.41837442268748226,0.4109613020747821
id_507b8651a_3,0.676306988790134,0.4841901001972049,0.5773805884274705
id_507b8651a_6,0.4687580622609723,0.5743515833375468,0.5498337235285594
id_507b8651a_9,0.5407736866298293,0.6395689151857059,0.6141145271041234
id_507b8651a_10,0.32680977665995703,0.42035999498113696,0.516361194118414
id_507b8651a_11,0.4656788515518756,0.5375099395173757,0.5786952805228427
id_507b8651a_13,0.37117949604224587,0.39987056399749965,0.37092478253883243
id_507b8651a_14,0.0120980897680395,0.038986808010166574,0.06324009515551726
id_507b8651a_20,0.5434986375081229,0.5481921373023625,0.39076295085087454
id_507b8651a_21,0.488046080770873,0.5253092120931924,0.47266713003426775
id_507b8651a_34,0.09349302102651691,0.3162709001711804,0.25355949163436864
id_507b8651a_39,0.026799762701864627,-0.021679198412532963,0.046256890811296636
id_507b8651a_44,0.5601921421237862,0.37982086440352736,0.2816707140387772
id_507b8651a_47,0.47449074908732686,0.5426706085873065,0.34798334700447975
id_507b8651a_55,0.5529769297401351,0.49181996768396874,0.41528125899384616
id_507b8651a_56,0.42731850732214605,0.3999542524115165,0.3307803244801637
id_507b8651a_58,0.0990205746152727,0.28304435191383015,0.1290851097358661
id_507b8651a_60,0.11718239608563724,0.1542131662353673,0.12857884125258956
id_507b8651a_62,0.4289812371643627,0.6425418496144906,0.4583168400142338
id_507b8651a_63,0.5566997136892229,0.6454045132115108,0.5843075463160053
id_507b8651a_67,0.33768345534128785,0.4733176581373997,0.47707957646355
id_50828de3a_1,1.1609720233262377,1.3083593310903172,1.413677817966487
id_50828de3a_5,1.0217111326263804,1.0512944133514255,1.3067055818272553
id_50828de3a_7,0.7753430161731826,0.6187037232285336,0.800877547806572
id_50828de3a_14,0.35181830348057885,0.4026024738261159,0.3698550058987413
id_50828de3a_26,0.5100235196782169,0.5279189199076788,0.4537181031748796
id_50828de3a_30,1.1566389567693278,1.1054904431763921,1.2256879511601673
id_50828de3a_34,0.014729250070536104,0.3267356821317457,0.1212627268186371
id_50828de3a_38,0.2437514574219784,0.18611276671469767,0.2590029041201465
id_50828de3a_46,0.15143685654817027,0.43970736961798634,0.2986080783803471
id_50828de3a_48,0.1487119955295091,0.2863799952210644,0.21231737006009702
id_50828de3a_51,0.2138620246064894,0.34258417667478114,0.172382844137306
id_50828de3a_56,0.190052700522755,0.25218818368499485,0.19163789958986358
id_50828de3a_59,0.23517843105935046,0.248468878369412,0.13507868021521674
id_50828de3a_64,0.33125816972954925,0.5031961280025539,0.35935930053802206
id_50828de3a_67,0.42773742852899205,0.5799549850764628,0.6458381572079352
id_509e98a91_21,-0.07670028512709026,0.18689233509150358,0.07393857655229344
id_509e98a91_24,0.5674715266630697,0.6832931858468747,0.6974519498365168
id_509e98a91_25,0.7638762875195417,0.6642266211751329,0.6947582355447587
id_509e98a91_28,0.23252474000140463,0.43856590432421894,0.2743926943768994
id_509e98a91_32,0.6303436420923559,0.7076217564715863,0.6169282276151647
id_509e98a91_50,0.39599118001092687,0.5014817469052562,0.46152184364591653
id_509e98a91_51,0.3866669465064688,0.45351114398999093,0.43498093943764016
id_509e98a91_52,0.37548994067493,0.36884269246637214,0.3558537197985169
id_509e98a91_60,0.2790150782693456,0.3037465274986745,0.34397463996174127
id_509e98a91_64,0.38493393520720975,0.6621026489190052,0.678626575471425
id_50db22e9b_10,0.0979050947140584,0.2538085523356195,0.14463252193112225
id_50db22e9b_11,0.15211499130165562,0.29251884395491423,0.21577800447071788
id_50db22e9b_12,0.33555573162195884,0.4843031419215135,0.2074883495704758
id_50db22e9b_13,0.30947652379642965,0.45500338745704244,0.30540623909589604
id_50db22e9b_26,0.23959896333102915,0.4237941387829278,0.3340099147398704
id_50db22e9b_30,0.32878445121037586,0.29524935582301076,0.2233466697937558
