id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_116e9132c_67,0.5292960000000002,1.3908410000000007,1.163756
id_118651cb4_2,1.1189840000000004,0.7946560000000003,1.1315289999999998
id_118651cb4_14,0.029952,0.16073300000000004,0.06064500000000002
id_118651cb4_21,0.14670599999999992,0.17323600000000006,0.11252700000000003
id_118651cb4_24,0.46698300000000004,0.252674,0.18132500000000001
id_118651cb4_25,0.21911999999999987,0.23139400000000004,0.19513999999999992
id_118651cb4_30,0.032075000000000006,0.140914,0.054021999999999994
id_118651cb4_46,0.08417899999999996,0.16173899999999997,0.11612500000000005
id_118651cb4_55,0.08014300000000003,0.260991,0.15794000000000005
id_118651cb4_58,0.07338200000000002,0.17232900000000004,0.11438000000000004
id_119aa2f18_0,0.5013900000000002,0.49083799999999994,0.476062
id_119aa2f18_3,0.7471289999999999,0.54566,0.7238220000000001
id_119aa2f18_5,0.5518869999999999,0.6383709999999998,0.6394690000000003
id_119aa2f18_11,0.248733,0.340192,0.2939509999999999
id_119aa2f18_25,0.6961740000000003,1.0523900000000004,1.0089579999999998
id_119aa2f18_29,0.3514679999999999,0.5827739999999999,0.5462900000000002
id_119aa2f18_31,0.3942159999999999,1.1095339999999994,1.042271
id_119aa2f18_33,1.3691599999999997,1.709123,1.4789700000000001
id_119aa2f18_41,0.28508599999999995,0.3159509999999999,0.34522800000000003
id_119aa2f18_48,0.147455,0.19693400000000005,0.150058
id_119aa2f18_58,0.15316699999999991,0.21555299999999997,0.16382099999999997
id_119aa2f18_61,0.074328,0.21027400000000004,0.127212
id_119aa2f18_62,0.16402899999999995,0.47355999999999987,0.40034499999999973
id_119aa2f18_67,0.7280620000000002,0.9221490000000006,0.734778
id_11a42b57c_3,1.335467,0.9666760000000005,1.2205129999999997
id_11a42b57c_5,1.1147140000000006,0.5613500000000005,0.7968780000000004
id_11a42b57c_6,0.9193549999999999,0.5086510000000001,0.5077680000000001
id_11a42b57c_8,0.464561,0.4812430000000004,0.5505800000000001
id_11a42b57c_22,0.6847930000000002,0.3817439999999999,0.3598710000000002
id_11a42b57c_26,0.599489,0.334988,0.29385399999999995
id_11a42b57c_28,0.5809139999999998,0.4554370000000001,0.428192
id_11a42b57c_29,0.44456600000000007,0.332414,0.30031099999999994
id_11a42b57c_40,1.0187660000000003,1.4514389999999997,1.3185809999999998
id_11a42b57c_52,0.18712900000000002,0.190965,0.17240500000000003
id_11a42b57c_56,0.12150500000000002,0.155613,0.1556070000000001
id_11a42b57c_62,0.4708049999999999,0.5243709999999999,0.608435
id_11a42b57c_64,0.566921,0.4037430000000001,0.4680240000000001
id_11a42b57c_66,0.3943580000000001,0.44104200000000016,0.4634540000000003
id_11febfe22_5,0.2623750000000001,0.8782289999999997,0.707967
id_11febfe22_7,0.04131,0.17905000000000007,0.06016299999999997
id_11febfe22_8,0.024784999999999998,0.27203000000000016,0.2153710000000001
id_11febfe22_24,0.09988699999999996,0.26872699999999994,0.16268200000000008
id_11febfe22_26,0.033863000000000004,0.239069,0.19289300000000004
id_11febfe22_27,0.10454899999999996,0.44001999999999997,0.4589879999999999
id_11febfe22_31,0.13410299999999994,0.21142400000000003,0.12011700000000003
id_11febfe22_33,0.19173100000000004,0.20463099999999987,0.09773199999999997
id_11febfe22_37,0.690127,0.8400809999999999,0.502667
id_11febfe22_38,0.22945299999999985,0.21432299999999999,0.13268999999999997
id_11febfe22_47,0.008057,0.06931000000000004,0.029907999999999987
id_11febfe22_54,0.088647,0.17118999999999995,0.12995299999999999
id_11febfe22_62,0.111496,-0.39553299999999986,-0.9500010000000003
id_11febfe22_65,0.13834000000000007,0.2117520000000001,0.08254900000000001
id_11febfe22_66,0.040724,0.06789399999999998,-0.03149100000000001
id_124f888ee_2,1.2015889999999994,0.27903100000000003,0.265229
id_124f888ee_4,1.1725699999999997,1.110709,1.0274259999999997
id_124f888ee_8,0.039073000000000004,0.22072199999999992,0.16354400000000002
id_124f888ee_12,1.154026,0.8964360000000002,0.8512859999999998
id_124f888ee_18,0.632995,0.3223790000000002,0.30806399999999984
id_124f888ee_19,0.5153250000000001,0.5577479999999999,0.5443959999999999
id_124f888ee_20,0.940344,0.5318660000000001,0.4806459999999999
id_124f888ee_23,0.8998390000000002,0.879489,0.887363
id_124f888ee_39,0.23478499999999994,0.17749099999999998,-0.048629999999999986
id_124f888ee_42,0.623694,0.9986790000000001,0.9996750000000005
id_124f888ee_52,0.8863309999999999,1.6380859999999995,1.493158
id_124f888ee_57,0.7986219999999995,0.7590939999999997,0.62993
id_1252325f2_7,0.5975490000000001,0.8773890000000004,0.6259710000000002
id_1252325f2_12,0.278004,0.42742699999999995,0.276268
id_1252325f2_13,1.0269889999999997,0.8418519999999998,0.748318
id_1252325f2_20,0.5601529999999999,0.7847489999999999,0.6629520000000001
id_1252325f2_22,0.3314139999999999,0.6061060000000001,0.48410400000000026
id_1252325f2_25,0.3732190000000001,0.27733800000000003,0.397138
id_1252325f2_28,0.13925300000000007,0.056435000000000006,-0.24119999999999997
id_1252325f2_33,-0.026638000000000002,0.128827,-0.044384999999999994
id_1252325f2_46,0.415475,0.6213869999999999,0.5791889999999996
id_1252325f2_48,0.20698999999999998,0.32332900000000003,0.32578300000000027
id_1252325f2_49,0.5678380000000002,0.5824470000000002,0.5159009999999996
id_1252325f2_57,0.07612600000000003,0.19710099999999983,0.11708699999999998
id_1252325f2_64,0.10222999999999996,0.5124809999999997,0.536504
id_12533405a_3,0.8964449999999999,0.7555989999999996,1.0021389999999997
id_12533405a_4,1.505686,3.3957139999999995,3.1965920000000008
id_12533405a_6,0.615304,0.6583529999999999,0.8938830000000002
id_12533405a_8,0.41624599999999995,0.562639,0.5433140000000001
id_12533405a_12,0.26104000000000005,0.35648499999999994,0.338172
id_12533405a_13,0.2845000000000001,0.5519740000000002,0.4802219999999998
id_12533405a_32,0.32748400000000016,0.5284639999999999,0.5349580000000002
id_12533405a_40,0.6330010000000001,0.9649949999999996,0.908744
id_12533405a_45,0.08145399999999997,0.06880199999999997,0.044092
id_12533405a_46,0.024108,0.052542999999999986,0.018757999999999993
id_12533405a_52,0.013914999999999995,0.04412799999999998,0.03473000000000001
id_12533405a_53,0.08286100000000002,0.13084999999999997,0.05680300000000002
id_12533405a_55,0.3077300000000001,0.8939990000000002,0.7173670000000003
id_12533405a_57,0.542869,1.288898,1.014658
id_12533405a_64,0.8579849999999997,1.377083,1.2383600000000008
id_12580b51b_6,0.154949,0.36828800000000006,0.3053320000000001
id_12580b51b_9,0.7950189999999998,0.6390470000000001,0.7552620000000002
id_12580b51b_11,0.08635899999999999,0.3025570000000001,0.23298399999999997
id_12580b51b_22,0.7688989999999997,0.8241210000000001,0.7609889999999999
id_12580b51b_23,0.4525249999999999,0.292785,0.27428899999999995
id_12580b51b_27,0.5006869999999997,0.394893,0.34411399999999986
id_12580b51b_30,0.5811720000000001,0.4797910000000002,0.46253900000000014
id_12580b51b_35,0.626854,0.6376920000000001,0.5791729999999998
id_12580b51b_36,0.24483799999999992,0.5561629999999999,0.43892200000000015
id_12580b51b_40,0.24326300000000003,0.24392200000000003,0.153308
id_12580b51b_41,0.15396899999999997,0.15121800000000002,0.069103
id_12580b51b_46,0.07018900000000002,0.23482900000000004,0.06500799999999997
id_12580b51b_53,0.824314,1.339866000000001,1.1684460000000003
id_12580b51b_60,0.308459,0.6787430000000001,0.7039899999999999
id_125c45aa9_0,1.162777,0.36352799999999996,0.04058300000000003
id_125c45aa9_5,0.3581880000000002,0.33115199999999995,0.212692
id_125c45aa9_12,0.021664,0.082285,0.011506
id_125c45aa9_17,0.6158909999999999,0.8112559999999996,0.25903300000000007
id_125c45aa9_21,1.6116529999999996,0.7712680000000003,1.2830519999999999
id_125c45aa9_27,0.058710000000000005,0.89129,0.01565
id_125c45aa9_30,0.017841999999999997,0.09631300000000001,0.020745
id_125c45aa9_39,1.121578,1.1382640000000008,1.0180679999999993
id_125c45aa9_48,0.051642,0.11431200000000002,0.00315
id_125c45aa9_58,0.058995,0.15794799999999998,0.026208
id_125c45aa9_65,0.9003360000000005,0.557713,0.49809100000000006
id_1295a387d_0,0.4521210000000003,0.33718799999999993,0.383504
id_1295a387d_10,0.5618439999999998,0.21408600000000014,0.34929000000000004
id_1295a387d_18,0.05363899999999999,0.06998500000000002,0.14962900000000007
id_1295a387d_32,0.3898890000000001,0.075766,0.18302900000000005
id_1295a387d_49,0.4721750000000002,0.33892999999999995,0.4009359999999998
id_1295a387d_51,0.2602330000000001,0.15651900000000002,0.24628399999999995
id_1295a387d_55,0.31787799999999966,0.06949000000000004,0.14818200000000004
id_1295a387d_58,0.29897000000000007,0.155318,0.2894959999999999
id_1295a387d_66,0.41499300000000006,0.41864699999999994,0.5993619999999997
id_12b5a93d5_12,-0.083036,0.414597,0.007957000000000014
id_12b5a93d5_14,0.07368600000000002,0.176217,0.15805599999999997
id_12b5a93d5_27,0.3912890000000001,0.102153,0.011474999999999999
id_12b5a93d5_35,1.6065980000000002,1.1576549999999997,0.9296580000000005
id_12b5a93d5_40,0.6182320000000001,0.545321,0.444433
id_12b5a93d5_44,0.08036399999999999,0.07101699999999997,0.031715999999999994
id_12b5a93d5_48,0.02433199999999999,-0.014724000000000006,-0.205339
id_12b5a93d5_54,0.024667000000000005,0.12265799999999998,0.022602999999999998
id_12b5a93d5_58,0.20391599999999993,0.16274199999999997,0.07351400000000004
id_12b5a93d5_67,0.156296,0.21257700000000004,0.18040199999999998
id_12ce33482_3,0.8822690000000002,0.6227990000000002,0.9200049999999996
id_12ce33482_6,0.39369200000000004,0.382985,0.349244
id_12ce33482_15,0.37570800000000004,0.3297709999999999,0.290555
id_12ce33482_22,0.4749059999999998,0.5756339999999998,0.49219799999999997
id_12ce33482_26,0.086871,0.22401199999999996,0.09485399999999997
id_12ce33482_30,0.022024999999999993,0.04695599999999999,0.03165000000000001
id_12ce33482_37,0.034048,0.11917399999999999,0.055260000000000004
id_12ce33482_42,0.38363499999999995,0.24889699999999995,0.14999399999999993
id_12ce33482_52,0.16739499999999996,0.16651599999999994,0.11059899999999998
id_12ce33482_53,0.15506900000000007,0.153513,0.10151099999999998
id_12ce33482_55,0.3296490000000001,0.15526299999999998,0.13004599999999997
id_12ce33482_60,0.024732000000000007,0.10939500000000002,0.04208800000000001
id_12ce33482_61,0.031681999999999995,0.18479499999999988,0.07550299999999999
id_12e4551de_6,0.611211,0.5943840000000001,0.581463
id_12e4551de_8,0.04517,0.157784,0.07782300000000002
id_12e4551de_12,0.05626,0.17123400000000008,0.076177
id_12e4551de_21,0.013151999999999999,0.07201,0.013832999999999995
id_12e4551de_22,0.007756999999999998,0.08500199999999998,0.027698
id_12e4551de_23,0.4275889999999998,0.22542299999999993,0.13838699999999998
id_12e4551de_28,0.055670000000000004,0.1417279999999999,0.040833000000000015
id_12e4551de_43,0.025124999999999988,0.1346969999999999,0.060887999999999984
id_12e4551de_46,0.008455,0.06063600000000003,0.012905999999999999
id_12e4551de_55,0.018711000000000005,0.07086099999999998,0.05689499999999999
id_12e4551de_57,0.056985,0.17635899999999988,0.067767
id_12e4551de_62,0.018855,0.07959599999999996,0.057273000000000004
id_13bb36759_4,1.2206010000000005,0.7879099999999997,1.0777029999999999
id_13bb36759_8,1.1469139999999993,2.0396389999999998,1.8310380000000004
id_13bb36759_11,0.5514799999999999,0.670364,0.6695310000000002
id_13bb36759_14,0.7256529999999999,0.8923090000000006,0.8165519999999998
id_13bb36759_15,0.07552700000000001,0.1391550000000001,0.061834999999999966
id_13bb36759_19,0.355443,0.22837800000000016,0.21260100000000012
id_13bb36759_20,0.04469100000000001,0.14997099999999997,0.06138199999999999
id_13bb36759_22,0.12465799999999999,0.18432600000000005,0.06831
id_13bb36759_39,0.27099799999999996,0.13310399999999997,0.10511800000000003
id_13bb36759_45,0.8151219999999998,1.0711009999999996,0.96088
id_13bb36759_51,0.012958000000000003,0.05335199999999997,0.014704000000000002
id_13bb36759_56,0.03391899999999999,0.102998,0.049781000000000006
id_13bb36759_57,0.058137,0.25516999999999995,0.088785
id_13bcaac2e_2,1.373391,0.3715360000000001,0.373275
id_13bcaac2e_4,0.730276,0.4738310000000001,0.6280470000000001
id_13bcaac2e_10,0.07266199999999999,0.2218739999999999,0.15660799999999994
id_13bcaac2e_11,0.042048999999999996,0.13397300000000004,0.06901400000000002
id_13bcaac2e_20,0.134925,0.35087599999999985,0.33078699999999983
id_13bcaac2e_21,0.2526229999999999,0.3001350000000001,0.24143300000000012
id_13bcaac2e_22,0.2194380000000001,0.36545,0.3707939999999999
id_13bcaac2e_23,0.5695029999999999,0.417138,0.3521520000000001
id_13bcaac2e_25,0.5073960000000001,0.612987,0.59042
id_13bcaac2e_30,0.05939799999999998,0.18548700000000004,0.11216
id_13bcaac2e_31,0.19254800000000005,0.19670200000000002,0.12271200000000007
id_13bcaac2e_34,0.45947499999999986,1.0165810000000006,0.8933510000000002
id_13bcaac2e_39,0.20316600000000007,0.3914469999999999,0.198569
id_13bcaac2e_40,0.369172,0.2910090000000001,0.21136199999999994
id_13bcaac2e_42,0.03683100000000001,0.10709900000000007,0.052857000000000015
id_13bcaac2e_43,0.14041800000000004,0.17957499999999993,0.11408199999999993
id_13bcaac2e_47,0.39269499999999985,0.5136990000000002,0.407269
id_13bcaac2e_49,0.17365699999999992,0.20313100000000006,0.16619500000000006
id_13bcaac2e_53,0.23686499999999996,0.30567900000000015,0.253872
id_13bcaac2e_54,0.41541500000000026,0.8617190000000005,0.827939
id_13bcaac2e_57,0.914178,1.024485,0.8669099999999996
id_13bcaac2e_63,0.2865290000000001,0.5802439999999998,0.4922249999999999
id_13bcaac2e_67,0.6807810000000001,0.8779600000000003,0.778202
id_13e729f1b_2,1.3023890000000007,0.9989250000000002,1.164561
id_13e729f1b_9,0.16950700000000005,0.34392900000000004,0.17141500000000004
id_13e729f1b_11,0.017739,0.308674,0.09600199999999998
id_13e729f1b_14,0.015717000000000005,0.11312900000000005,0.027343999999999993
id_13e729f1b_18,0.2677249999999999,0.166465,-0.11925699999999999
id_13e729f1b_19,0.3419310000000001,0.309725,0.32771300000000003
id_13e729f1b_22,0.14023700000000006,0.4329839999999999,0.24660500000000007
id_13e729f1b_24,0.36987099999999984,0.4016539999999999,0.31838700000000003
id_13e729f1b_27,0.03336,0.12836600000000004,0.13158499999999998
id_13e729f1b_28,0.056319999999999995,0.3121090000000001,0.306051
id_13e729f1b_29,0.08091699999999999,0.3409490000000001,0.342877
id_13e729f1b_35,0.36338299999999973,0.51981,0.5518330000000002
id_13e729f1b_55,0.027608,0.07529999999999998,0.09216500000000005
id_13e729f1b_59,0.08907599999999995,0.3070350000000001,0.24899600000000008
id_13e729f1b_66,0.4078320000000001,0.49665199999999976,0.5256330000000001
id_13e7cdb34_9,0.8107199999999994,0.4166620000000001,0.343548
id_13e7cdb34_10,0.4139040000000002,0.4207609999999999,0.36227899999999985
id_13e7cdb34_19,1.1180850000000002,1.9194759999999997,1.8031620000000002
id_13e7cdb34_23,0.28661299999999984,0.3494789999999999,0.3071060000000001
id_13e7cdb34_25,0.3755889999999999,0.7598029999999996,0.4210900000000001
id_13e7cdb34_34,0.10652899999999997,0.10030600000000005,0.068344
id_13e7cdb34_47,0.037244000000000006,0.09970700000000003,0.04073600000000002
id_13e7cdb34_51,0.19380800000000012,0.09476600000000003,0.05082700000000001
id_13e7cdb34_53,0.22956599999999994,0.16270500000000002,0.11969499999999998
id_13e7cdb34_54,0.18883899999999998,0.38190499999999994,0.34107299999999996
id_13e7cdb34_55,0.45436200000000004,0.21694699999999997,0.1731940000000001
id_13e7cdb34_60,0.017576,0.12389399999999996,0.03935199999999999
id_13e7cdb34_66,0.9599880000000002,1.2667690000000003,0.945581
id_13ee5d47c_1,1.2904000000000004,1.7666459999999997,1.4350850000000006
id_13ee5d47c_4,0.4095639999999999,0.5063730000000002,0.48946599999999996
id_13ee5d47c_7,0.11154400000000005,0.10638600000000008,0.14793599999999996
id_13ee5d47c_12,0.731896,0.7656959999999998,0.510301
id_13ee5d47c_24,0.011075000000000002,0.13551199999999994,0.05246700000000002
id_13ee5d47c_33,0.011362,0.149332,0.009452999999999998
id_13ee5d47c_41,0.06587200000000001,0.15158200000000005,0.023048000000000003
id_13ee5d47c_44,0.008937999999999998,0.16428900000000005,0.048889999999999975
id_13ee5d47c_46,0.004289,0.090409,-0.004352
id_13ee5d47c_47,0.008240999999999998,0.1317109999999999,0.0009849999999999998
id_13ee5d47c_53,0.34070299999999987,0.47507099999999997,0.5310730000000001
id_13ee5d47c_64,0.535015,0.18439400000000003,0.12543099999999996
id_13ee5d47c_67,0.20665800000000004,0.8669080000000001,0.6309259999999999
id_1401c226b_4,0.32505300000000004,0.3613980000000001,0.345694
id_1401c226b_10,0.41065899999999966,0.365217,0.2337459999999998
id_1401c226b_11,0.36426500000000017,0.3624310000000001,0.266246
id_1401c226b_13,0.9923440000000003,0.524154,0.03798299999999999
id_1401c226b_14,0.861628,0.6646030000000002,0.6883870000000002
id_1401c226b_18,0.22464099999999973,-0.22508799999999993,-1.0134110000000003
id_1401c226b_24,0.25765099999999996,0.23082799999999995,0.12386799999999998
id_1401c226b_26,0.22539500000000007,0.34700499999999984,0.2793799999999999
id_1401c226b_29,-0.21076999999999996,-0.9251640000000008,-1.603241999999999
id_1401c226b_32,0.25468100000000005,0.6391970000000003,0.5877049999999998
id_1401c226b_42,0.10600900000000003,0.16327400000000003,0.17048300000000005
id_1401c226b_45,0.124454,0.16000799999999996,0.19160300000000016
id_1401c226b_48,0.49166600000000005,0.5894490000000002,0.6375640000000001
id_1401c226b_50,0.22567200000000004,0.28503400000000007,0.3514489999999998
id_1401c226b_51,0.4174960000000001,0.47694500000000006,0.4985240000000002
id_1401c226b_64,0.21764800000000004,0.415082,0.4344960000000001
id_1401c226b_66,0.22261500000000006,0.2748100000000001,0.2678210000000001
id_140f75584_10,0.9434379999999998,0.6354669999999998,0.7458349999999999
id_140f75584_20,0.08259099999999994,0.22938700000000015,0.228168
id_140f75584_22,0.4263850000000001,0.337314,0.32556800000000025
id_140f75584_23,0.13583299999999998,0.31062999999999996,0.3218739999999998
id_140f75584_47,0.1767800000000002,0.35124800000000017,0.35697799999999985
id_140f75584_53,0.315988,0.18655800000000003,0.12197000000000001
id_140f75584_60,0.32699200000000006,0.2563640000000001,0.21819800000000011
id_140f75584_63,0.6535689999999998,0.43934400000000023,0.427481
id_140f75584_65,0.3990950000000001,0.6604030000000001,0.830775
id_140f75584_67,0.18652999999999997,0.30280799999999986,0.23854399999999987
id_149c4b09c_4,0.36656599999999995,0.3432980000000001,0.3237349999999999
id_149c4b09c_6,0.2692219999999999,0.4401019999999999,0.39336499999999996
id_149c4b09c_7,0.4615529999999999,0.3058280000000001,0.27321499999999993
id_149c4b09c_11,0.809945,0.6509049999999997,0.7122389999999998
id_149c4b09c_14,0.5721219999999999,0.4230049999999999,0.42045199999999994
id_149c4b09c_16,0.463768,0.42965399999999987,0.3589360000000001
id_149c4b09c_17,0.7243160000000003,0.6418329999999997,0.6373770000000003
id_149c4b09c_24,0.7884809999999995,0.3988410000000001,0.460894
id_149c4b09c_32,0.39055300000000026,0.26981599999999983,0.19238900000000003
id_149c4b09c_33,0.24572000000000005,0.18260400000000004,0.05169500000000001
id_149c4b09c_39,0.22836800000000002,0.19138399999999994,0.15927700000000003
id_149c4b09c_50,0.7506900000000001,0.46957499999999996,0.349831
id_149c4b09c_53,0.32141499999999995,0.38894300000000004,0.3502720000000001
id_149c4b09c_54,0.669264,0.6893310000000004,0.7237359999999998
id_149c4b09c_55,0.30536499999999994,0.33657,0.3847510000000001
id_149c4b09c_60,0.7525819999999999,0.45219200000000015,0.39771899999999993
id_14ae966ad_4,1.253891,1.2531070000000002,1.2722419999999997
id_14ae966ad_5,0.820252,1.0793409999999997,1.0333249999999992
id_14ae966ad_7,0.3507460000000001,0.4391820000000001,0.5833510000000001
id_14ae966ad_12,1.0804139999999998,0.728056,0.5935600000000004
id_14ae966ad_30,0.50281,0.45885600000000004,0.44927500000000004
id_14ae966ad_37,0.7687030000000005,0.629676,0.5799070000000001
id_14ae966ad_42,0.150547,0.15492699999999998,0.10297200000000005
id_14ae966ad_44,0.278354,0.304623,0.3509259999999999
id_14ae966ad_45,0.3512000000000001,0.29364999999999986,0.24956900000000004
id_14ae966ad_49,0.14020599999999997,0.16345899999999997,0.10504299999999997
id_14ae966ad_54,0.35161499999999996,0.24695900000000012,0.20336500000000005
id_14ae966ad_67,0.19276799999999983,0.651613,0.5144390000000001
id_14bfd610e_1,0.9829650000000005,1.4750190000000005,1.4755289999999996
id_14bfd610e_2,0.9704150000000001,0.8500119999999999,1.2972860000000008
id_14bfd610e_6,0.4506520000000001,0.44774300000000006,0.42047399999999996
id_14bfd610e_11,0.11715299999999995,0.24861300000000008,0.2125809999999999
id_14bfd610e_18,0.01937800000000001,0.13537899999999997,0.05002399999999998
id_14bfd610e_19,0.014938000000000005,0.07112499999999997,0.02986100000000001
id_14bfd610e_28,0.33442099999999997,0.6013100000000001,0.47386700000000004
id_14bfd610e_30,0.24699400000000016,0.41181299999999993,0.3149650000000001
id_14bfd610e_33,0.05612700000000001,0.16489000000000004,0.11808999999999997
id_14bfd610e_35,0.10721899999999997,0.158369,0.10223900000000001
id_14bfd610e_36,0.07122000000000005,0.24889000000000006,0.156915
id_14bfd610e_42,0.05048399999999998,0.11199600000000003,0.06025200000000001
id_14bfd610e_56,0.05451,0.17270100000000002,0.11331499999999997
id_14bfd610e_67,0.23304700000000003,0.813042,0.52949
id_14d8fc8b1_0,0.6277000000000001,0.819275,0.5853260000000001
id_14d8fc8b1_2,1.0154470000000004,0.5896719999999999,0.8445010000000004
id_14d8fc8b1_7,0.08752900000000002,0.463907,0.3376220000000001
id_14d8fc8b1_9,0.03786700000000001,0.2777640000000001,0.14567899999999998
id_14d8fc8b1_18,0.008089999999999996,0.127172,0.09994799999999998
id_14d8fc8b1_21,0.021359999999999997,0.2093639999999999,0.066679
id_14d8fc8b1_23,7.500000000000006e-05,0.075465,0.0051389999999999995
id_14d8fc8b1_33,0.033226,0.140851,0.012922
id_14d8fc8b1_35,0.3141979999999999,0.2714979999999999,0.14922000000000002
id_14d8fc8b1_37,0.184451,0.15319200000000005,0.15824799999999997
id_14d8fc8b1_50,0.06328199999999999,0.13116000000000003,0.05139500000000001
id_14d8fc8b1_52,0.019697000000000006,0.052572,0.070824
id_14d8fc8b1_55,0.09482399999999998,0.08222999999999998,0.009194
id_14d8fc8b1_59,0.02319,0.23739000000000005,0.16149299999999994
id_14d8fc8b1_64,0.054865000000000004,0.09667000000000002,0.059438999999999985
id_14dcf28b0_2,1.2342980000000003,0.635141,0.7764170000000006
id_14dcf28b0_6,1.1991409999999998,1.3906359999999998,1.3154949999999992
id_14dcf28b0_7,0.9470960000000004,0.4926880000000001,0.7307750000000002
id_14dcf28b0_13,0.274211,-0.2738139999999999,-0.8631889999999999
id_14dcf28b0_20,1.4043279999999998,0.6553349999999999,0.7497480000000002
id_14dcf28b0_32,1.050659,1.1580939999999997,1.103305
id_14dcf28b0_36,0.741826000000001,0.46213399999999993,0.5414259999999999
id_14dcf28b0_39,0.285966,0.3721360000000001,0.5175850000000002
id_14dcf28b0_44,0.6028960000000002,0.5737979999999998,0.5949270000000001
id_14dcf28b0_45,0.529726,0.6211690000000002,0.7174690000000001
id_14dcf28b0_46,0.38738100000000003,0.32556399999999996,0.35968700000000003
id_14dcf28b0_51,0.5761740000000004,0.6312129999999998,0.5764120000000003
id_14dcf28b0_52,0.14797999999999994,0.21532500000000002,0.22944800000000012
id_14dcf28b0_56,0.293403,0.6146610000000003,0.594258
id_14dcf28b0_59,0.23662300000000006,0.2542890000000001,0.3049220000000002
id_14dcf28b0_62,0.7324189999999998,1.106884,1.052805
id_14dcf28b0_64,0.588069,0.1982349999999999,0.188639
id_14dcf28b0_65,0.5048300000000002,0.6283450000000003,0.8069300000000001
id_14dcf28b0_66,0.37472099999999986,0.3532280000000002,0.362313
id_14dcf28b0_67,0.10820200000000003,0.19162600000000007,0.17721399999999998
id_14f75757e_3,1.0178380000000002,0.5825860000000002,0.7343760000000004
id_14f75757e_4,0.4008199999999998,0.4732179999999998,0.4356399999999998
id_14f75757e_5,0.12519799999999995,0.460257,0.28773699999999997
id_14f75757e_6,0.027792000000000008,0.213191,0.11373599999999998
id_14f75757e_19,0.02995099999999999,0.19200500000000006,0.07425399999999999
id_14f75757e_20,0.024203999999999986,0.22104500000000005,0.103693
id_14f75757e_28,0.022613000000000008,0.15082400000000004,0.05136800000000002
id_14f75757e_36,0.016657999999999996,0.085553,0.025774
id_14f75757e_43,0.02156300000000001,0.133224,0.04883000000000002
id_14f75757e_47,0.229964,0.5524310000000002,0.48600299999999985
id_14f75757e_50,0.031985999999999994,0.23307299999999997,0.10634700000000001
id_14f75757e_56,0.019113,0.20956600000000003,0.046126000000000014
id_14f75757e_57,0.004067999999999999,0.05222599999999998,0.029101
id_14f75d7d5_0,0.5383970000000002,0.9129449999999997,0.47160599999999975
id_14f75d7d5_2,1.4285959999999995,1.0083080000000004,1.3959809999999993
id_14f75d7d5_9,0.9914559999999998,1.476781,1.3783399999999995
id_14f75d7d5_15,0.5667409999999999,0.586886,0.45837200000000017
id_14f75d7d5_19,0.7583909999999999,0.8779470000000005,0.7469960000000004
id_14f75d7d5_24,0.116237,0.25817299999999993,0.139822
id_14f75d7d5_28,0.5684969999999998,0.6276790000000002,0.544409
id_14f75d7d5_34,0.1966160000000001,0.2546340000000001,0.20871600000000004
id_14f75d7d5_40,0.46442,0.3519400000000001,0.31328999999999996
id_14f75d7d5_41,0.5434589999999997,0.31374199999999997,0.30393799999999993
id_14f75d7d5_42,0.8840250000000005,1.5045460000000004,1.275253
id_14f75d7d5_43,0.5596639999999999,0.2874950000000001,0.305282
id_14f75d7d5_45,0.22750499999999999,0.36137199999999986,0.44716900000000015
id_14f75d7d5_53,0.06411,0.09898999999999993,0.080133
id_14f75d7d5_55,0.4256430000000001,0.586748,0.520309
id_14f75d7d5_56,0.21125999999999995,0.23884699999999995,0.16082200000000008
id_14f75d7d5_57,0.053467,0.10342499999999998,0.16276099999999996
id_14f75d7d5_61,0.3602569999999999,0.22646300000000003,0.21389099999999994
id_14f75d7d5_65,0.064237,0.218622,0.18353000000000003
id_14f75d7d5_67,0.17213699999999998,0.24794800000000003,0.228227
id_14fd8d915_0,0.44996500000000006,0.52067,0.5012109999999996
id_14fd8d915_5,0.688445,0.5245679999999999,0.5395499999999999
id_14fd8d915_6,0.5078990000000001,0.3586349999999999,0.3452780000000001
id_14fd8d915_8,0.05535599999999998,0.247802,0.17319500000000002
id_14fd8d915_22,0.13942099999999996,0.21705999999999995,0.104918
id_14fd8d915_27,0.2545359999999998,0.590154,0.5222960000000001
id_14fd8d915_28,0.10025500000000002,0.2992859999999999,0.22966900000000007
id_14fd8d915_30,0.37929,0.6263829999999999,0.5855350000000002
id_14fd8d915_31,0.8848680000000003,0.953635,0.9537710000000003
id_14fd8d915_33,0.20046999999999993,0.5452139999999999,0.4728869999999999
id_14fd8d915_34,0.2928510000000001,0.45834499999999984,0.3774259999999999
id_14fd8d915_36,0.25533699999999987,0.344229,0.3887440000000001
id_14fd8d915_44,0.013646000000000002,0.09674899999999999,0.028497999999999992
id_14fd8d915_47,0.009140999999999996,0.074147,0.022636
id_14fd8d915_49,0.008232,0.05027499999999998,0.014557000000000002
id_14fd8d915_51,0.09046799999999999,0.09661199999999996,0.05633099999999999
id_14fd8d915_53,0.06363899999999999,0.07832499999999996,0.04846000000000001
id_14fd8d915_58,0.026227999999999994,0.095398,0.045432
id_14fd8d915_62,0.010863999999999995,0.059898999999999994,0.027423000000000003
