id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_1ec0ae764_49,0.04780862,0.089400254,0.017426137
id_1ec0ae764_51,0.15963972,0.011083228,-0.062055025
id_1ec0ae764_52,0.08503793,0.4783258,-0.04336321
id_1ec0ae764_54,0.11641706,0.3956119,0.24641104
id_1ec0ae764_65,0.023706658,0.57363445,-0.069878414
id_1ed1f1a9d_0,0.5163767,0.8449727,0.37869197
id_1ed1f1a9d_8,0.089918084,0.61687493,0.8756524
id_1ed1f1a9d_10,0.39897838,0.64475226,0.27875477
id_1ed1f1a9d_12,1.2847143,1.7877039,1.4172529
id_1ed1f1a9d_13,0.26165652,0.57423335,0.5061914
id_1ed1f1a9d_17,0.69183284,0.39352182,0.412788
id_1ed1f1a9d_18,0.5003977,0.7166549,0.66741425
id_1ed1f1a9d_19,0.39075887,0.64565766,0.33908993
id_1ed1f1a9d_26,0.21341233,0.33321336,0.2693908
id_1ed1f1a9d_29,0.6781271,0.33640292,0.2217101
id_1ed1f1a9d_30,0.63864493,0.4330388,0.1764898
id_1ed1f1a9d_32,2.0204492,2.4781146,1.4242195
id_1ed1f1a9d_40,0.3444968,0.45713282,0.119050555
id_1ed1f1a9d_46,0.7444523,0.21154332,0.069823526
id_1ed1f1a9d_47,0.6016245,0.28621805,0.08764661
id_1ed1f1a9d_48,0.14178172,0.0056872354,-0.065739766
id_1ed1f1a9d_50,0.1695549,0.08647981,-0.003836236
id_1ed1f1a9d_55,0.30853015,0.42785567,0.41740033
id_1ed1f1a9d_58,0.69562024,0.24583313,0.29353046
id_1ed1f1a9d_59,0.15267228,0.2888094,0.3196072
id_1ed1f1a9d_61,0.6264682,0.27559435,0.4409579
id_1ed1f1a9d_65,1.1811354,1.5066421,1.2519164
id_1ed1f1a9d_67,0.33296964,0.45031646,0.45348945
id_1f0c8bfa5_2,1.4470963,0.84224045,1.281598
id_1f0c8bfa5_5,1.0155523,0.7342633,0.8504324
id_1f0c8bfa5_7,0.15173969,1.4701568,1.9385295
id_1f0c8bfa5_8,0.252629,0.3007469,0.732992
id_1f0c8bfa5_13,0.10129653,0.3284509,0.2747666
id_1f0c8bfa5_17,0.26892364,1.1569413,1.041565
id_1f0c8bfa5_18,0.38219813,0.33172756,0.09725052
id_1f0c8bfa5_20,0.030368403,0.17222868,0.123756275
id_1f0c8bfa5_22,0.016468491,0.39641675,0.18924189
id_1f0c8bfa5_23,0.25484845,0.6623048,0.5349125
id_1f0c8bfa5_28,1.0336355,0.5441898,0.528367
id_1f0c8bfa5_31,0.30555114,0.45403525,0.53532064
id_1f0c8bfa5_45,0.45309034,0.39386755,0.5083638
id_1f0c8bfa5_65,0.42203966,0.6365221,0.6202935
id_1f3cf3305_0,0.59621733,0.4843643,0.26106864
id_1f3cf3305_2,1.394132,0.2897368,0.28519964
id_1f3cf3305_7,0.5984466,0.5612386,0.42226702
id_1f3cf3305_9,0.1617485,0.6827947,0.14811629
id_1f3cf3305_13,1.0536162,0.19431879,0.18382595
id_1f3cf3305_20,0.17426807,0.74080443,0.22345054
id_1f3cf3305_21,0.1636072,0.1937031,0.053397786
id_1f3cf3305_22,0.42764157,0.68684524,0.47544888
id_1f3cf3305_24,0.5262111,1.0184598,0.5435332
id_1f3cf3305_30,0.20424949,0.3823078,0.3849293
id_1f3cf3305_31,0.46279553,0.34850478,0.28135622
id_1f3cf3305_46,1.0618362,0.5059951,0.389896
id_1f3cf3305_52,0.33444297,1.2601511,1.0231819
id_1f3cf3305_54,0.5827659,0.57502604,0.5244364
id_1f3cf3305_55,1.0132332,0.80096483,0.7107183
id_1f3cf3305_58,1.1549612,1.0460383,0.8715111
id_1f3cf3305_59,1.1239651,0.52485627,0.5711829
id_1f3cf3305_66,0.45639402,0.5355247,0.48242068
id_1f465a329_0,0.80452,0.60874635,0.5461116
id_1f465a329_5,0.3703084,0.76356524,0.6305284
id_1f465a329_10,0.14118774,0.38428357,0.2808138
id_1f465a329_12,0.2810037,1.8650522,0.7332776
id_1f465a329_14,0.056418963,0.21166506,0.11910024
id_1f465a329_18,1.867752,1.4025384,1.2986836
id_1f465a329_20,0.84846264,0.79799426,0.6325588
id_1f465a329_26,0.36601105,0.88293,0.77395743
id_1f465a329_45,1.2535453,1.1287504,1.2067944
id_1f465a329_51,0.67823654,0.32631353,0.44247052
id_1f465a329_54,0.29402223,0.31049243,0.3743091
id_1f465a329_58,0.3169262,0.9823434,1.2357979
id_1f465a329_63,0.02777934,0.11424533,0.07604166
id_1f465a329_64,0.010740185,0.27157864,0.16303587
id_1f49c7cea_8,0.063898005,0.266919,0.16432808
id_1f49c7cea_9,0.071252495,0.28994837,0.27820995
id_1f49c7cea_15,0.09013325,0.22118834,0.19464646
id_1f49c7cea_18,-0.03064826,0.31000495,0.12899086
id_1f49c7cea_33,0.13156319,0.23253231,0.058469135
id_1f49c7cea_34,0.40600148,0.26541585,0.08624428
id_1f49c7cea_51,0.05701833,0.08599125,0.03259122
id_1f49c7cea_60,-0.0073218313,0.03732324,-0.28908607
id_1f49c7cea_62,-0.08418644,-0.080309056,-0.50510734
id_1f66cf349_6,-0.053419806,0.0061695124,-0.08705639
id_1f66cf349_8,0.058558784,-0.03803399,0.005467472
id_1f66cf349_14,-0.020267336,0.010379299,-0.0033195144
id_1f66cf349_16,-0.025386164,0.010701023,0.07869453
id_1f66cf349_22,-0.02184268,-0.023674428,0.0032679602
id_1f66cf349_32,0.005211409,0.057488963,-0.020066163
id_1f66cf349_33,-0.060432788,-0.07402123,0.024917712
id_1f66cf349_38,-0.041531686,0.009310368,-0.071973786
id_1f66cf349_45,0.007438724,0.02913152,-0.0018459817
id_1f66cf349_47,0.007438724,0.02913152,-0.0018459817
id_1f66cf349_49,0.0016327426,0.043902695,0.005439142
id_1f66cf349_57,0.34793827,0.21755369,18.774172
id_1f66cf349_64,-0.19820991,-0.18972497,1.3275409
id_1f66cf349_65,0.12838636,0.2044885,-0.5903388
id_1f72af0d3_19,0.3195308,0.43794015,0.4169928
id_1f72af0d3_21,0.7305165,0.4967477,0.7001716
id_1f72af0d3_23,0.38604236,0.5854312,0.58425254
id_1f72af0d3_28,0.38985002,0.5522853,0.6956723
id_1f72af0d3_36,0.28112128,0.2007189,0.22174041
id_1f72af0d3_39,0.0004474915,0.10892673,0.11337643
id_1f72af0d3_40,0.6130405,0.8173089,0.88588214
id_1f72af0d3_46,0.023302302,0.20122075,0.27675003
id_1f72af0d3_50,0.1406776,0.34736356,0.29818577
id_1f72af0d3_51,0.22821212,0.25583327,0.35900676
id_1f72af0d3_54,0.28965533,1.4437153,1.2065979
id_1f72af0d3_58,0.0693854,0.2684222,0.27644056
id_1f72af0d3_61,0.20121455,0.17824812,0.16777205
id_1f72af0d3_62,0.07948185,0.20214537,0.23690633
id_1f7f835b7_0,-0.02683049,-0.013309265,-0.007820506
id_1f7f835b7_8,0.8604466,-0.10883218,0.06859449
id_1f7f835b7_10,0.0671076,-0.06691335,-0.03458983
id_1f7f835b7_30,-0.11606392,0.18698078,-0.14445893
id_1f7f835b7_31,-0.027354766,-0.03218313,0.27350166
id_1f7f835b7_32,0.29195437,-0.033442676,-0.055796433
id_1f7f835b7_37,-0.07483131,-0.010122401,-0.16125046
id_1f7f835b7_41,0.08394727,-0.2521497,0.1787829
id_1f7f835b7_47,-0.52189624,-0.03309293,0.24862835
id_1f7f835b7_48,-0.075439155,0.07604207,-0.13794835
id_1f7f835b7_51,-0.3812412,-0.13345572,-0.57733965
id_1f7f835b7_54,-0.42081648,-0.07982959,-0.19478548
id_1f7f835b7_55,-0.5540222,-0.07515101,-0.10473731
id_1f7f835b7_59,0.06159961,-0.2264368,-0.27056047
id_1f7f835b7_64,-0.38045081,0.087343276,-0.10323966
id_1f7f835b7_65,-0.08382695,-0.0060244724,0.031029668
id_1fad695fe_5,1.3743749,1.8259146,1.9525771
id_1fad695fe_6,1.410438,0.64310443,0.7011337
id_1fad695fe_8,0.018321238,0.23797433,0.076502055
id_1fad695fe_11,-0.008710074,0.09548709,0.030065907
id_1fad695fe_19,0.038869616,0.18805145,0.111490026
id_1fad695fe_27,0.020588938,0.15748644,0.071972884
id_1fad695fe_32,0.0123242345,0.23944569,0.10226144
id_1fad695fe_34,0.041121647,0.28446388,0.18252413
id_1fad695fe_40,0.67319727,0.90062755,0.7837993
id_1fad695fe_42,0.027778931,0.27998647,0.12629125
id_1fad695fe_46,0.022465093,0.11135144,0.046716046
id_1fad695fe_53,0.17233543,0.13849483,0.20782186
id_1fad695fe_56,-0.009365421,0.024855679,0.024339406
id_1fad695fe_60,0.07543818,0.32438192,0.23136346
id_1fbe2826b_0,0.61746883,0.80703294,0.8129968
id_1fbe2826b_1,1.6475778,3.619928,3.8024373
id_1fbe2826b_11,0.22104518,0.63151884,0.35482472
id_1fbe2826b_13,1.5378364,2.5430014,1.6530719
id_1fbe2826b_14,0.8520182,1.4775311,0.9424276
id_1fbe2826b_21,0.0025526553,0.29867798,0.07946655
id_1fbe2826b_30,0.027063187,-0.026158124,-0.021294601
id_1fbe2826b_35,0.035032738,0.068582386,0.006626547
id_1fbe2826b_52,-0.007755643,0.1210719,0.02646757
id_1fbe2826b_58,0.028333457,0.25665423,0.11837288
id_1fbe2826b_62,0.10279937,0.5189442,0.31671432
id_1fda263b3_17,0.08005327,0.3801386,0.3209483
id_1fda263b3_19,0.5838355,0.36304626,0.35392123
id_1fda263b3_20,0.6143602,0.3667828,0.36837497
id_1fda263b3_21,0.41995683,0.80901253,0.71658546
id_1fda263b3_30,0.08953162,0.4386179,0.28304815
id_1fda263b3_32,1.4181495,0.47611925,0.40125024
id_1fda263b3_35,0.49651408,0.4503367,0.6453769
id_1fda263b3_37,0.86453533,1.4430039,1.005168
id_1fda263b3_38,0.50498796,0.40215784,0.31531575
id_1fda263b3_40,0.04058478,0.098047346,0.039351415
id_1fda263b3_42,0.15656395,0.29837155,0.16649404
id_1fda263b3_43,0.3490847,0.21612954,0.20515081
id_1fda263b3_44,0.08775949,0.8716253,0.8007675
id_1fda263b3_48,0.017990222,0.10696413,0.016411312
id_1fda263b3_56,0.084017426,0.14460926,0.07458217
id_1fda263b3_60,0.14228131,0.50090903,0.5383242
id_1fda263b3_61,0.7167116,0.5978821,0.70255905
id_1fda263b3_63,0.68657446,0.56602603,0.65306216
id_1fda263b3_66,0.50743866,0.59862894,0.833176
id_1fda263b3_67,0.4805224,0.83353883,0.56071615
id_1fefbcbfc_4,0.82587856,0.73597676,1.0314204
id_1fefbcbfc_6,0.21037547,0.56331617,0.47967887
id_1fefbcbfc_10,0.07646976,0.19670428,0.10589216
id_1fefbcbfc_11,0.07990512,0.10894931,0.09744456
id_1fefbcbfc_13,0.0809833,0.30310118,0.117543764
id_1fefbcbfc_15,0.04529737,0.24279127,0.110383116
id_1fefbcbfc_16,0.26300886,0.47046378,0.337478
id_1fefbcbfc_18,0.37505376,0.17179734,0.16161601
id_1fefbcbfc_21,0.055166006,0.10548659,0.08078407
id_1fefbcbfc_24,0.3888518,0.27568302,0.17224655
id_1fefbcbfc_28,0.19707851,0.1947568,0.15464914
id_1fefbcbfc_31,0.022749027,0.11795133,0.072039
id_1fefbcbfc_45,0.050232094,0.23956217,0.063076176
id_1fefbcbfc_46,0.011718318,0.17185907,0.04171944
id_1fefbcbfc_53,0.54842836,0.175764,0.11953112
id_1fefbcbfc_54,1.262201,1.0034584,0.7454334
id_1fefbcbfc_63,0.010293926,0.13098237,0.040919363
id_1fefbcbfc_65,0.024937874,0.1991983,0.057129256
id_1ff2ab113_2,1.2715933,0.24012882,0.23000185
id_1ff2ab113_8,0.31171992,0.23854792,0.25019687
id_1ff2ab113_11,0.5989582,0.8801149,0.60084265
id_1ff2ab113_17,0.2209802,0.6136286,0.19099553
id_1ff2ab113_25,0.104180336,0.021792803,0.05943525
id_1ff2ab113_27,0.17025861,0.32360256,0.03369021
id_1ff2ab113_28,0.08235852,0.03651751,0.054633778
id_1ff2ab113_36,0.27568385,0.29075983,0.09385125
id_1ff2ab113_38,0.14542931,0.1809857,0.082302116
id_1ff2ab113_40,0.039579064,0.43353197,0.03868441
id_1ff2ab113_43,0.7321052,0.6343631,0.3024116
id_1ff2ab113_46,-0.00740037,0.140185,0.11658777
id_1ff2ab113_52,1.0240382,1.12865,0.5931736
id_1ff2ab113_66,0.36404723,0.4974664,0.69240505
id_200e26389_0,0.68117577,0.7764243,0.5140062
id_200e26389_15,0.5144829,0.5686974,0.77126473
id_200e26389_18,0.7264612,1.5131333,1.0164695
id_200e26389_21,0.011488245,0.18781066,0.109269865
id_200e26389_26,0.009172053,0.14650969,0.008837585
id_200e26389_30,0.015661173,0.13137698,0.026688935
id_200e26389_38,0.06054647,0.15601814,0.019923292
id_200e26389_42,0.020664413,0.11410633,0.024113238
id_200e26389_44,0.056785546,0.30967078,0.21932167
id_200e26389_52,0.6067519,0.5171562,0.58813554
id_200e26389_58,-0.011817694,0.07748175,0.017812245
id_200e26389_59,0.012824456,0.10328877,0.07467572
id_200e26389_65,0.08725597,0.43090403,0.33389762
id_200e26389_67,0.60259396,1.077761,0.60485625
id_20175eb1f_10,-0.4142857,0.32875854,0.27343467
id_20175eb1f_12,-0.22874476,0.14148346,0.6492087
id_20175eb1f_17,0.062171627,-0.08034615,-0.048292764
id_20175eb1f_19,0.014610288,0.1080874,0.2167715
id_20175eb1f_26,0.0058749476,0.028293632,0.09312633
id_20175eb1f_27,-0.006462937,-0.100448236,0.015793514
id_20175eb1f_39,-0.15198144,0.111839615,0.14323802
id_20175eb1f_46,-0.03505016,0.21732579,-0.066944435
id_20175eb1f_54,0.0029274318,-0.0144301765,0.041802064
id_20175eb1f_61,-0.30068287,-0.29435414,-0.08671859
id_20175eb1f_63,-0.2105884,0.51470923,0.6931807
id_20175eb1f_65,-0.19770774,-0.24921705,1.30561
id_20175eb1f_67,0.27199164,1.1385837,1.0707102
id_203c20823_5,0.0930693,0.2029509,0.08361757
id_203c20823_14,1.0155584,0.9795563,0.6668915
id_203c20823_17,0.059460927,0.1398062,0.109930225
id_203c20823_22,0.08412778,0.21437334,0.14565371
id_203c20823_26,1.0847304,0.7393597,0.7238781
id_203c20823_36,0.033963047,0.056748345,0.071950674
id_203c20823_40,0.06684889,0.29384145,0.09085545
id_203c20823_42,0.009861678,0.046235267,0.049367264
id_203c20823_46,0.14981905,0.04298157,0.14634156
id_203c20823_47,0.06824368,0.10090336,0.07089081
id_203c20823_48,-0.021018667,0.16260266,0.020378986
id_203c20823_49,0.0055563976,0.03523812,-0.0023083647
id_203c20823_52,0.049541812,0.35820436,0.10796039
id_203c20823_58,0.018433044,0.153387,0.10067784
id_203c20823_61,0.62389404,0.39655378,0.40016913
id_203c20823_63,0.9369962,1.2708502,1.1725435
id_203c20823_67,0.21930107,0.4199261,0.4696173
id_2046c58c6_1,1.2121502,1.2325982,1.2393805
id_2046c58c6_5,-0.14535807,0.6879067,0.4754523
id_2046c58c6_9,0.03335911,0.27433127,0.06383627
id_2046c58c6_13,0.83755976,0.588405,0.73978174
id_2046c58c6_14,1.0685328,0.6553401,0.37885854
id_2046c58c6_21,1.279935,1.2625093,0.5204727
id_2046c58c6_23,0.6844367,0.9161645,0.82316095
id_2046c58c6_27,0.7069552,0.6435213,0.49818245
id_2046c58c6_31,0.04104294,0.59782696,0.30856815
id_2046c58c6_33,0.75150466,0.48053664,0.3184152
id_2046c58c6_51,0.17355207,0.07866182,0.12426855
id_2046c58c6_59,0.48951378,0.9964285,0.9592292
id_2046c58c6_63,0.08397136,0.025218766,0.13131382
id_20520d1bd_2,1.2881244,0.86524254,1.2329025
id_20520d1bd_6,0.31872275,0.38253286,0.28897238
id_20520d1bd_11,0.40629914,0.30467424,0.2791302
id_20520d1bd_15,0.66706026,0.48646212,0.48676917
id_20520d1bd_18,0.3443367,1.0631742,0.6942929
id_20520d1bd_20,0.41965184,0.36521924,0.3358966
id_20520d1bd_23,0.24258193,0.59964085,0.38251325
id_20520d1bd_24,0.2125411,0.14906332,0.13343164
id_20520d1bd_27,0.50955194,0.50008345,0.4948706
id_20520d1bd_30,0.43649513,0.3460511,0.25873345
id_20520d1bd_40,0.85354084,0.89258325,0.749777
id_20520d1bd_41,0.26187226,0.49162924,0.3370317
id_20520d1bd_43,0.59021366,0.48529908,0.4796194
id_20520d1bd_46,0.04316189,0.14161786,0.10610861
id_20520d1bd_47,0.34576732,0.6994224,0.6820458
id_20520d1bd_53,0.13953334,0.5741752,0.5651793
id_20520d1bd_62,0.42345703,0.35967755,0.3852222
id_20520d1bd_65,0.8815846,1.4204159,1.2219343
id_2055e3ec8_1,2.8038387,3.9241052,3.0229447
id_2055e3ec8_3,0.6214747,0.13429973,0.052494854
id_2055e3ec8_4,1.1110014,0.65507495,0.9866613
id_2055e3ec8_5,0.65318334,1.0824075,1.3802375
id_2055e3ec8_7,0.016369611,0.08921921,0.0593815
id_2055e3ec8_8,0.02478043,0.107955426,0.020383758
id_2055e3ec8_17,-0.0048299497,0.10568248,0.024064552
id_2055e3ec8_29,0.5823275,0.4395157,0.3890306
id_2055e3ec8_34,-0.0299831,0.013743241,0.0018801651
id_2055e3ec8_37,0.04985933,0.15889984,0.060373757
id_2055e3ec8_38,0.05121907,0.1980932,0.053456683
id_2055e3ec8_43,0.016627194,0.21043356,0.043189216
id_2055e3ec8_45,-0.010524067,0.06100997,0.019059598
id_2055e3ec8_46,0.016850226,0.04934698,0.040787376
id_2055e3ec8_53,0.018247522,0.21408165,0.025430115
id_2055e3ec8_57,0.084553525,0.13884015,0.1566814
id_2055e3ec8_59,0.038182233,0.14528057,0.1932245
id_209d413c6_2,1.4634813,1.4702417,1.672871
id_209d413c6_3,1.0024502,1.1033838,1.2352213
id_209d413c6_11,0.39850757,0.062216226,-0.009429819
id_209d413c6_12,0.14847806,0.44003868,0.36069217
id_209d413c6_18,1.0503519,0.44053966,0.5878874
id_209d413c6_32,0.13899146,0.4011046,0.39227372
id_209d413c6_46,0.46162963,0.6161998,0.4258431
id_209d413c6_47,0.5207208,0.5727616,0.7998435
id_209d413c6_50,0.009199664,0.3447422,0.29974243
id_209d413c6_51,0.043731548,0.08872862,0.045830835
id_209d413c6_52,-0.008487984,0.08127295,0.056536026
id_209d413c6_57,-0.0010717504,0.08502132,0.021764081
id_209d413c6_66,0.054384023,0.102767825,0.08340072
id_209d413c6_67,0.11782659,0.25241673,0.20057333
id_20c503623_0,0.5754872,0.62226826,0.4868222
id_20c503623_3,0.85236365,0.5090575,0.7467524
id_20c503623_8,0.6853548,2.1883001,2.1442957
id_20c503623_11,1.1996188,0.6530471,0.6573473
id_20c503623_22,0.053497225,0.09208685,0.028227855
id_20c503623_23,1.787324,1.3980998,1.225677
id_20c503623_25,0.21068302,0.7156656,0.59359586
id_20c503623_27,1.158045,0.53807265,0.4692563
id_20c503623_35,0.6511602,0.61968255,0.47438988
id_20c503623_39,0.7757222,1.3804083,1.1330454
id_20c503623_52,0.88112885,0.6187611,0.26814622
id_20c503623_57,0.61775804,0.30815318,0.24830753
id_20c503623_66,0.18876871,0.61073637,0.5727393
id_20dec87f6_0,1.0885999,0.99967617,0.525128
id_20dec87f6_6,0.14537556,0.23196241,0.13535984
id_20dec87f6_14,0.12283912,0.5735428,0.3235377
id_20dec87f6_16,1.6275609,1.9047316,1.4907248
id_20dec87f6_19,0.6087415,1.5536119,0.97488487
id_20dec87f6_20,0.39287296,0.40098992,0.3553319
id_20dec87f6_24,0.40952095,0.40269166,0.2612534
id_20dec87f6_28,0.28808245,0.98614126,0.6702621
id_20dec87f6_32,0.040306527,0.38956475,0.5192189
id_20dec87f6_38,1.5906981,0.6489213,0.99520755
id_20dec87f6_40,0.6428925,0.5341607,0.7530736
id_20dec87f6_44,0.025658915,0.11143811,0.015977463
id_20dec87f6_46,0.030445417,0.12834068,0.027220063
id_20dec87f6_53,0.3459801,0.61763,0.84211814
id_20dec87f6_54,0.23195636,0.25939226,0.19067442
id_20dec87f6_56,0.10155406,0.14861074,0.20049469
id_20dec87f6_62,0.022185953,0.11342259,0.083254725
id_20dec87f6_66,0.015397941,0.17146575,0.18459927
id_20e11048d_0,0.87448376,0.4085264,0.32517633
id_20e11048d_6,-0.04829065,0.27104312,0.054739136
id_20e11048d_9,0.48062983,0.38836512,0.16972852
id_20e11048d_21,0.26645845,-0.27296126,0.09117386
id_20e11048d_38,0.35644606,0.17831172,0.26754662
id_20e11048d_42,0.76435345,0.8612671,0.6251983
id_20e11048d_45,0.1450106,0.2841943,0.2100728
id_20e11048d_48,0.7249474,0.5041161,0.4427846
id_20e11048d_50,0.39179072,0.7681227,0.7221321
id_20e11048d_57,0.704316,0.68022406,0.8721342
id_20e11048d_63,0.06921508,0.16844322,0.13933685
id_20e11048d_64,0.092878684,0.18945727,0.23171273
id_20e11048d_65,0.012074809,0.15417455,0.11361261
id_20e6bf45b_3,0.38069245,0.27065527,0.49630612
id_20e6bf45b_9,0.4411379,0.35732546,0.44469902
id_20e6bf45b_15,1.0259666,1.354328,1.1911703
id_20e6bf45b_20,0.3744397,0.43802223,0.3279411
id_20e6bf45b_25,0.24743335,0.5001139,0.31056827
id_20e6bf45b_32,0.2110766,0.41071323,0.25046283
id_20e6bf45b_34,0.5928524,0.3366107,0.21338688
id_20e6bf45b_36,0.90764624,0.52032274,0.58143646
id_20e6bf45b_64,0.097771935,0.8005665,0.55576503
id_20e6bf45b_65,0.03615376,0.037545264,0.05071879
id_20f7c9dc1_0,0.58230186,0.53306705,0.35639772
id_20f7c9dc1_16,0.010989793,0.013499838,0.001833009
id_20f7c9dc1_18,0.024823435,0.07066796,-0.0028794778
id_20f7c9dc1_19,0.04177888,0.11685806,0.0028141837
id_20f7c9dc1_22,1.3856542,1.4078342,0.60232323
id_20f7c9dc1_24,0.62782407,0.6908703,0.32099813
id_20f7c9dc1_26,0.034859747,0.1758886,0.037908122
id_20f7c9dc1_27,0.0036677187,0.11093616,0.033804625
id_20f7c9dc1_28,0.0010646365,0.14414755,0.07613941
id_20f7c9dc1_36,0.027509691,0.124604695,0.055026237
id_20f7c9dc1_40,0.016091976,0.08897192,0.016259333
id_20f7c9dc1_44,1.0689912,1.0342789,0.78351545
id_20f7c9dc1_60,0.01583935,0.07153847,0.03632802
id_20f7c9dc1_65,0.8941343,1.1491442,1.046332
id_215b8bbf1_13,0.22823748,0.43828893,0.35205904
id_215b8bbf1_23,0.301761,0.2837388,0.345115
id_215b8bbf1_24,0.7246371,0.64326555,0.60334325
id_215b8bbf1_30,0.8654136,0.63089377,0.2901384
id_215b8bbf1_32,0.13891187,0.26748425,0.13363884
id_215b8bbf1_33,0.047998965,0.08097581,0.045449097
id_215b8bbf1_34,0.06449731,0.116908945,0.026408505
id_215b8bbf1_41,0.4313998,0.36041445,0.2865763
id_215b8bbf1_44,0.095794015,0.13047048,0.15292923
id_215b8bbf1_49,0.94148237,1.0245038,0.8716267
id_215b8bbf1_57,0.08323544,0.20379288,0.104714535
id_215b8bbf1_58,0.0033717214,0.1096948,0.03498735
id_215ca080d_5,0.709683,1.0428944,0.9512537
id_215ca080d_9,0.64192206,0.792121,0.69725627
id_215ca080d_17,0.55391073,0.26233536,0.23526153
id_215ca080d_19,0.33727124,0.9375049,0.8052541
id_215ca080d_26,0.5360134,0.6417487,1.0074722
id_215ca080d_27,0.6772413,0.18198264,0.24925835
id_215ca080d_33,1.1043924,1.2895952,1.2762704
id_215ca080d_34,0.80565786,0.51031977,0.7532407
id_215ca080d_35,0.2966604,0.36113214,0.30803138
id_215ca080d_38,0.32983562,0.4133706,0.2798863
id_215ca080d_50,0.14103937,0.49568433,0.2904324
id_215ca080d_53,0.31434658,0.18920718,0.1251131
id_215ca080d_65,0.66148764,0.28910628,0.3025007
id_215ca080d_67,0.3118959,0.7050956,0.624615
id_219d8c69a_3,0.8696205,0.6188624,1.0631316
id_219d8c69a_4,1.0180973,0.9226617,1.0705574
id_219d8c69a_5,0.056767598,0.10117022,0.2429014
id_219d8c69a_9,0.43794912,0.5136226,0.60973966
id_219d8c69a_11,1.2113751,2.2463474,1.5124843
id_219d8c69a_14,0.8945695,1.2447634,1.3620805
id_219d8c69a_16,0.73242104,0.69055915,0.73608845
id_219d8c69a_18,0.28710333,0.19640903,0.27272505
id_219d8c69a_21,0.49266654,0.4222201,0.37042618
id_219d8c69a_43,0.2113588,0.35351306,0.36040452
id_219d8c69a_45,0.5536356,1.3102939,1.0839466
id_219d8c69a_55,0.40367728,0.32268152,0.33830845
id_219d8c69a_58,0.1523473,0.31603268,0.48725417
id_219d8c69a_61,0.074009866,0.19790283,0.4648867
id_219d8c69a_64,0.14690949,0.3036077,0.47721425
id_21ea7e6b2_0,0.6475499,0.648644,0.42705342
id_21ea7e6b2_5,0.60968465,1.0459642,0.96874577
id_21ea7e6b2_10,0.093667135,0.5019458,0.30691743
id_21ea7e6b2_23,0.38253847,0.17319463,0.17682038
id_21ea7e6b2_30,0.38191405,0.2653373,0.15568918
id_21ea7e6b2_31,0.492244,0.38302535,0.19252382
id_21ea7e6b2_39,0.29009452,0.49255478,0.30181015
id_21ea7e6b2_40,0.11553037,0.26594278,0.29114136
id_21ea7e6b2_41,0.13756917,0.40575606,0.36249834
id_21ea7e6b2_42,0.11502242,0.29980516,0.245708
id_21ea7e6b2_44,0.09979042,0.16488919,0.079545744
id_21ea7e6b2_48,0.24704023,0.17635609,0.14261143
id_21ea7e6b2_50,0.05107591,0.110655084,0.14196502
id_21ea7e6b2_58,0.95715904,0.56386214,0.65603435
id_21ea7e6b2_61,0.04337748,0.24563438,0.1980568
id_21ff30e09_4,0.4789052,0.5630981,0.58947134
id_21ff30e09_6,0.4810226,0.5307434,0.7728416
id_21ff30e09_13,0.6063784,0.64925486,0.63827884
id_21ff30e09_20,0.17944925,0.17296292,0.11972023
id_21ff30e09_21,0.10421263,0.31986538,0.19623272
id_21ff30e09_28,0.1124572,0.14229308,0.093643054
id_21ff30e09_31,0.2609658,0.23507528,0.21583505
id_21ff30e09_36,0.28695732,0.23405296,0.14140365
id_21ff30e09_41,0.5203842,0.3212248,0.5279128
id_21ff30e09_50,0.028431043,0.08980029,0.030620424
id_21ff30e09_51,0.031145362,0.07410136,0.02598036
id_21ff30e09_56,0.03030706,0.138659,0.08702078
id_21ff30e09_65,0.16557154,0.23705827,0.34043527
id_2208225d2_0,0.0600735,0.16127637,0.52361584
id_2208225d2_6,0.38817924,1.0273892,1.53642
id_2208225d2_9,0.2546255,0.33346727,0.6947803
id_2208225d2_13,0.27494177,0.22338532,0.32635188
id_2208225d2_14,0.49210733,0.31793517,0.5633849
id_2208225d2_28,0.07347512,0.27996877,0.5443684
id_2208225d2_29,0.16499682,0.4236304,0.61929506
id_2208225d2_32,0.34732068,0.67689353,1.2638167
id_2208225d2_36,0.45349166,0.21567738,0.3728909
id_2208225d2_37,0.28044048,0.20890763,0.33011004
id_2208225d2_38,0.034275763,0.3439784,0.6669972
id_2208225d2_41,0.071478195,0.20934929,0.4882567
id_2208225d2_47,0.21426444,0.2518098,0.44464815
id_2208225d2_48,0.49021822,0.353936,0.6686715
id_2208225d2_49,0.24830788,0.18049768,0.31654844
id_2208225d2_52,0.32704434,0.31787816,0.45044476
id_2208225d2_54,0.12562634,0.2653668,0.5151875
id_2208225d2_55,0.22807427,0.2765809,0.74442214
id_2217a2a3c_2,0.95471066,1.0667162,1.1313603
id_2217a2a3c_21,0.03984425,0.442556,0.42014143
id_2217a2a3c_23,0.0332871,0.26452947,0.18737094
id_2217a2a3c_27,0.030967679,0.116872065,0.024866085
id_2217a2a3c_29,0.057055645,0.043839213,0.0015965292
id_2217a2a3c_30,1.3417388,0.43977165,0.36817858
id_2217a2a3c_32,0.92928505,0.4001946,0.16635686
