id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_4eda2c5a5_2,1.079809751870937,0.784203595318544,0.9402522802243933
id_4eda2c5a5_4,0.9699755525838646,0.4949632001975155,0.49309019028829554
id_4eda2c5a5_8,0.1607861034831703,0.09832036225087826,0.023628363593484913
id_4eda2c5a5_12,0.04194917334303383,0.12954616941671815,0.029175319978782033
id_4eda2c5a5_16,0.08975365223401471,0.16743667302889353,0.1092053572848029
id_4eda2c5a5_18,1.0685571835566074,1.0790092928896136,1.0632071718705993
id_4eda2c5a5_20,0.7570426936037978,0.41603495987401257,0.22169940543528524
id_4eda2c5a5_21,0.35306109109853107,0.39167145540367854,0.24636325532596506
id_4eda2c5a5_22,-0.01417749224714726,0.19332896689295037,0.17841108222509525
id_4eda2c5a5_24,0.36990279903647577,0.37467732416966515,0.3067559725859689
id_4eda2c5a5_27,0.356525081211155,0.33751946945709993,0.23632757257337042
id_4eda2c5a5_33,0.8156503990324588,0.9340980029322964,0.9038028540946509
id_4eda2c5a5_34,1.456791075794648,0.9064792655189151,1.0070893783926664
id_4eda2c5a5_37,0.34359175349395044,0.4065716733128931,0.37152496431553755
id_4eda2c5a5_40,0.02378599363052264,0.15368020251930337,0.10071666554477177
id_4eda2c5a5_49,0.15071338366432785,0.286698730640512,0.24917127547637674
id_4eda2c5a5_53,0.44039678442327673,0.35955283998800075,0.43396040262232544
id_4eda2c5a5_56,-0.026623009097384687,0.12411538283053747,0.09036919523453135
id_4eda2c5a5_62,0.12097301736388283,0.22052977102696456,0.08150721498818991
id_4f0cf4072_9,0.517806538046697,0.3672652336681405,0.23043484733476843
id_4f0cf4072_11,0.7498267851749572,0.958597455931465,0.8348358016241684
id_4f0cf4072_12,1.1793727576381337,0.5093720695265999,0.45615164325931645
id_4f0cf4072_20,1.0240698655998215,0.6731031413696278,0.6465438273038976
id_4f0cf4072_27,-0.18603971070418934,-0.5514613010809493,-1.1249534752004764
id_4f0cf4072_28,0.1639786593847697,0.04025119402202709,-0.253551601321498
id_4f0cf4072_37,0.6993855145847998,1.0947546021833627,0.8611708959043571
id_4f0cf4072_42,0.2679614669424707,0.47353303931423474,0.3960726080465904
id_4f0cf4072_44,0.20209872214649174,0.27754162696377993,0.23940081043947206
id_4f0cf4072_48,0.8132291321095779,0.3885062195883248,0.4109092843094227
id_4f0cf4072_57,0.41925645691550656,0.3302451889562908,0.2715840856528341
id_4f0cf4072_58,0.4851101429286685,0.7449222685653708,0.6060993581535686
id_4f0cf4072_62,0.5728642091811662,0.8603072478924523,0.7442722949113247
id_4f16757d6_0,0.46383400551418336,0.6503121667522394,0.5260682597688663
id_4f16757d6_3,0.886134521675535,0.7118628734751179,0.9481776177264171
id_4f16757d6_4,1.0721117746224471,1.1782098237036789,1.4154963584575746
id_4f16757d6_5,0.9541015719486253,1.2382848860719875,1.1346667968942055
id_4f16757d6_10,0.9959159550002279,1.3863650251030926,1.4221961841490374
id_4f16757d6_14,0.399805337566092,1.00112778858786,0.8992505206542585
id_4f16757d6_16,0.4937338564290992,0.7658592785925067,0.7627501631019493
id_4f16757d6_18,0.7331049288534585,1.0416679294418063,1.0867555496565937
id_4f16757d6_31,0.023246337514444604,0.09551183919360073,0.07578817714795844
id_4f16757d6_35,0.05289206800476698,0.16104782647813365,0.026297549688967248
id_4f16757d6_41,0.4386241851169896,0.40505584043285797,0.3871052792081152
id_4f16757d6_44,0.4550809215769071,0.5343105870827166,0.43893409316072307
id_4f16757d6_47,0.0318222045571106,0.0990430537753837,0.06356241864131412
id_4f16757d6_48,0.13304138499674215,0.21282698554533555,0.10461895113537534
id_4f16757d6_49,0.04688008019916534,0.10288820872825372,0.06998126668900256
id_4f16757d6_59,0.10284573720120094,0.44341561199077767,0.3223882728026208
id_4f4df2c24_2,1.3891712026066814,0.23333423523208546,8.56277188424194
id_4f4df2c24_14,0.14348491587164477,0.08547313454149297,0.08109700570159695
id_4f4df2c24_16,0.38519082959096257,0.09051824413925735,0.10569934271845899
id_4f4df2c24_17,-0.09951973201140807,0.09488748889344689,0.18635140216568075
id_4f4df2c24_19,0.19431339182325946,0.18146615134357053,0.22728125451956874
id_4f4df2c24_20,1.5880142571563198,1.7232415071044755,1.9708849112963482
id_4f4df2c24_43,0.39125106500693785,0.8320728345789572,0.8923711752641744
id_4f4df2c24_50,1.0987382278020401,2.0089027668433825,1.7746121845150609
id_4f4df2c24_54,0.30717220396034217,0.32471244757762696,0.6665817440881
id_4f4df2c24_56,1.8601498415968996,0.6204045370689754,1.5937431291044475
id_4f4df2c24_62,0.3998236866619485,0.8894448459285289,1.4412296435322447
id_4f7760ead_1,1.3125385427822458,1.7268920902785159,2.038817658560847
id_4f7760ead_4,1.063640216206827,1.1603073069079466,1.2275703686214334
id_4f7760ead_8,0.6129967964026666,0.5986736007641766,0.5003402660720093
id_4f7760ead_9,0.43531341695739,0.4553936384136547,0.4844218090786026
id_4f7760ead_11,0.24485116587252112,0.3999851864256737,0.43455956180373073
id_4f7760ead_26,0.7120835787838257,0.57687418773772,0.4958101748105068
id_4f7760ead_29,0.6579438212421909,0.42036965770216905,0.3128116062592359
id_4f7760ead_30,0.23331378986390333,0.4774863448451726,0.4681408884052074
id_4f7760ead_31,0.21261780759966914,0.1886183148269464,0.14429451323838793
id_4f7760ead_46,0.6675691297660593,0.7422590662592832,0.5969335800805201
id_4f7760ead_50,0.22763060797404788,0.11915218631755303,0.09195288502241289
id_4f7760ead_58,0.23801742857700814,0.17411471631096298,0.07842048785398353
id_4f7760ead_60,0.024462058182548874,0.1412780584347743,0.08943187506515193
id_4f7760ead_61,0.19877294761068334,0.2971320131389962,0.18356644823198145
id_4f7760ead_65,0.8450296149438397,0.5985780241174314,0.5009725291258781
id_4f7760ead_66,0.33708876177389163,0.45121617220603905,0.3938037362876542
id_4f7760ead_67,0.26539446416996615,0.7022361521558032,0.5491562903505874
id_4f8ddfd42_1,1.9028870942247569,2.9946669532565453,2.8289472955033634
id_4f8ddfd42_10,0.4559395571582172,0.37511149621735096,0.2184524395119442
id_4f8ddfd42_11,0.44326209306325154,0.5813919597455314,0.4097467668899902
id_4f8ddfd42_13,0.33141661964189706,0.13022287576161962,0.12170725520165565
id_4f8ddfd42_18,0.18459852290202156,0.16170303406317477,0.06846684973342804
id_4f8ddfd42_21,0.30859260956917867,0.40690014503141403,0.3226065539334223
id_4f8ddfd42_24,0.7576112777523074,0.7342071404045085,0.5420479026291022
id_4f8ddfd42_25,0.0836708795981656,0.11347146665676633,0.0966317781141765
id_4f8ddfd42_26,0.2856462741966461,0.13450998174211037,0.09848874570131982
id_4f8ddfd42_27,0.2551709157524486,0.17951010693048575,0.07999362099927926
id_4f8ddfd42_28,0.2230869851810918,0.07244176876989389,0.05427549973129897
id_4f8ddfd42_35,0.18519139800649392,0.3078587979490232,0.2616636086104181
id_4f8ddfd42_38,0.32569200017981964,0.20941400027091883,0.2764452592504957
id_4f8ddfd42_44,0.06986458422443209,0.21139670018094364,0.09576718457190386
id_4f8ddfd42_48,0.053608892431527666,0.26289717211914615,0.10336590743425078
id_4f8ddfd42_51,0.1185760399808089,0.25201793891746505,0.14172360890984853
id_4f8ddfd42_53,0.34835560323209563,0.5151520242046005,0.41283826393793027
id_4f8ddfd42_57,0.14211848146495704,0.15920079091053574,-0.0023795101399314844
id_4f8ddfd42_62,0.4513776710221136,0.9625440971302487,0.7738372368712559
id_4faec2e2c_1,3.7361170278787883,0.5125232370474402,-0.05267619712692284
id_4faec2e2c_3,2.2216035271258745,2.6226722394818722,1.55799860738194
id_4faec2e2c_13,4.677266868129648,0.874756836622649,0.8166263272464209
id_4faec2e2c_19,0.3637899059215459,0.39377161106865083,-0.1460675351969083
id_4faec2e2c_30,0.7758792234312343,0.066933687323178,0.2803186684258792
id_4faec2e2c_31,1.2627453052871522,-0.000680934351397211,-0.0025125550209043612
id_4faec2e2c_33,5.98481475732714,0.8174005930299115,0.6419506563252044
id_4faec2e2c_35,2.1780777922170023,0.4985156375750546,0.46372184936530025
id_4faec2e2c_41,0.0779376709839979,0.44273281501959055,0.3711082862185917
id_4faec2e2c_47,0.959332450910557,0.6742416956399564,0.8819448371235049
id_4faec2e2c_50,0.2506969147583945,-0.04788562390307394,0.3130504350537678
id_4faec2e2c_53,-1.5605491189736753,-2.25895360457507,-3.53777654826092
id_4faec2e2c_54,1.7409455045920583,0.17661166363061953,-0.013597226102340432
id_4faec2e2c_59,0.10759147721120699,0.06490410458421803,0.431850299817384
id_4faec2e2c_65,1.1726079152357112,1.444563558930965,1.2826549058505958
id_4fb071eac_3,0.41610062492890665,-0.5058888173283147,-0.03796097204078264
id_4fb071eac_8,0.25527085467628663,-0.18006768696412334,0.02524922211627284
id_4fb071eac_16,0.7559676160356341,0.8454526226874542,0.22810750379613273
id_4fb071eac_26,3.09176615077173,0.6030321657071523,5.528932558143797
id_4fb071eac_31,0.8290033733345208,1.9258401998367618,0.5277344627125302
id_4fb071eac_32,0.5729402615585402,0.7329183106506922,0.8545854922236548
id_4fb071eac_36,0.606712878554342,0.8099092489527173,0.4456014702826643
id_4fb071eac_41,1.089936833312275,0.789218023247054,0.8177339685287013
id_4fb071eac_43,0.6930398422815967,1.129675527988773,0.722667996101115
id_4fb071eac_45,1.5584227955184529,0.5382841781416283,0.7033621235216507
id_4fb071eac_59,0.47312958577444914,-0.1569855703351266,0.1358606115819238
id_4fd83dee8_1,1.5886134845480588,2.0519054001409147,2.0070529202352496
id_4fd83dee8_3,0.8467947751535679,0.6365778956241934,1.091317848319537
id_4fd83dee8_4,0.47774181050733966,0.830527554651278,0.9253759270250103
id_4fd83dee8_8,0.08567706542960463,0.34098304475007507,0.2832611762475171
id_4fd83dee8_10,0.0350999385685834,0.3275010449517034,0.1464949255831105
id_4fd83dee8_11,-0.026682877129603988,0.1269944256833322,0.07314663714573078
id_4fd83dee8_22,0.8891141158468209,0.6317706010670703,0.7142371104514051
id_4fd83dee8_26,-0.0921206095524783,0.026485361623570236,0.02269013039242468
id_4fd83dee8_29,-0.010650068190684814,0.1261421237272195,0.0829054723082161
id_4fd83dee8_51,0.21477267011674853,0.0710552121084258,0.047174081398902556
id_4fd83dee8_52,0.05265749992518581,0.20022402075362464,0.10172498371286515
id_4fd83dee8_55,-0.0038426988976482668,0.2506298029629005,0.1750265070319378
id_4fd83dee8_64,0.08621647326741028,0.22622672929705998,0.11587409848416075
id_4fd83dee8_65,0.1427277059451317,0.3858684765904524,0.24326492154784832
id_500f0cba4_8,0.6511055510354855,0.6405525046533916,0.6074633471995808
id_500f0cba4_23,0.3575093412548395,0.25224653043350337,0.019736350550401238
id_500f0cba4_31,0.1075192675993979,0.1097905968171024,-0.02816841069331727
id_500f0cba4_32,0.5595034529638072,0.7639009457990869,0.6501348365010888
id_500f0cba4_34,0.323400423198273,0.05273353519799029,0.008826718850167892
id_500f0cba4_41,0.26546216621541646,0.3857517941919607,0.35979404191395725
id_500f0cba4_42,0.22207935196583448,0.19294762855393316,0.19546666294911227
id_500f0cba4_43,0.31802259273233113,0.44195376354722965,0.500174290888457
id_500f0cba4_57,0.780345326870136,0.8793208854415338,1.043901506910705
id_500f0cba4_59,0.4637789968072906,0.49429223255888544,0.5581731988629808
id_503d48e47_5,0.5186916806304733,0.5572755942344148,0.5881197400720448
id_503d48e47_6,0.4638875251502852,0.6582854296812607,0.450080005524408
id_503d48e47_18,0.06397835435786392,0.2096513909151666,0.12049522762972714
id_503d48e47_25,0.0304433209849439,0.21870008315704406,0.22032535536515743
id_503d48e47_27,1.1184641517751173,0.9129738874948543,0.6777698031566243
id_503d48e47_36,0.5365775028450323,1.0249218999750553,0.9795953427544843
id_503d48e47_37,0.14552038090361888,0.26909818687028875,0.16507912047560644
id_503d48e47_40,0.14740921734684054,0.33930256876013176,0.2747419601682608
id_503d48e47_45,0.39387764837453015,0.32828951044225596,0.34784319292027677
id_503d48e47_47,0.17169183232158078,0.28668714220081243,0.23935463240271376
id_503d48e47_53,0.7092868945244746,0.5195462411280706,0.38819077523383194
id_503d48e47_62,0.002071566442590711,0.16169132243357243,0.10329840213462305
id_503d48e47_66,0.08403726001084394,0.3812020511698855,0.3318478331031576
id_504bae10c_1,1.5493912401774879,2.2324909017451517,2.541192724937853
id_504bae10c_3,1.0826197648855125,0.8393139456737859,1.3760400060693527
id_504bae10c_4,0.5716375268440483,0.3911549594359171,0.6720765453196572
id_504bae10c_6,0.6470411632536357,1.373001585452296,1.4738351707882114
id_504bae10c_10,0.1844573914677738,0.31597172173106053,0.35431411374213895
id_504bae10c_17,0.7163590262341728,0.802243394425614,0.8740783706629742
id_504bae10c_31,0.3464489193391851,0.4185493488097309,0.4152512738093489
id_504bae10c_37,0.11491403196251726,0.19088352664076375,0.2398437565002496
id_504bae10c_38,0.3873150259347883,0.7967249273124312,0.8795216667894111
id_504bae10c_48,0.2890375834504878,0.1507008826616602,0.20848636085198052
id_504bae10c_55,0.46813443649709136,0.42349003322554446,0.43562312504320483
id_504bae10c_64,0.4386814044012142,0.596328896227283,0.7724224137381854
id_504bae10c_66,0.6628941514479005,0.27883782769331916,0.37796241878183123
id_504e42806_0,0.5496360840111059,0.5593140712362772,0.4963966633072123
id_504e42806_28,0.07449128714990833,0.15434037802898176,0.11335726545784242
id_504e42806_31,1.3519584374482867,0.5050780891695648,0.4600727005646418
id_504e42806_36,0.05575299063846245,0.029120990849887674,0.0420764043097257
id_504e42806_39,0.609892468427591,0.6331212634914459,0.634389009950433
id_504e42806_40,0.6318800208389458,0.7944950263027937,0.7015450252631585
id_504e42806_50,0.05490795344556565,0.15148738711508736,0.10693174014936707
id_504e42806_52,0.14239776535163637,0.28497931488712824,0.21291144159270473
id_504e42806_54,0.17440638885161744,0.21396611090005666,0.10057573272164383
id_504e42806_56,0.018549928168778373,0.1652275465739314,0.12811548546512475
id_504e42806_58,0.45711304037736705,0.16924051211264146,0.07213582825122888
id_504e42806_60,0.010479320004678994,0.12350852446562216,0.07174067025723163
id_504e42806_65,0.09483135797476705,0.20226187165362125,0.14437018843577465
id_504edd847_0,0.5114682353302975,0.5584534236210623,0.34875674102309745
id_504edd847_1,1.8632605175422328,2.9979888923130837,2.868948369282762
id_504edd847_10,0.31491703566178153,0.37535351956613056,0.3396462654980501
id_504edd847_11,0.7003011582105857,0.6276346825470571,0.42410810203337196
id_504edd847_14,0.09643833017934994,0.32116347379931687,0.18366037440418895
id_504edd847_22,0.9556460226852085,0.7694317816053411,0.7141110658269603
id_504edd847_23,0.15146202477126292,0.20078008687791885,0.11965461709895264
id_504edd847_25,0.04158959976490023,0.2473402275354801,0.2693556541631801
id_504edd847_28,-0.014902447137452035,0.15652618856136308,0.06194477362422468
id_504edd847_37,0.5835948185260043,0.23948118881131142,0.2644739697613765
id_504edd847_38,0.2136422306786957,0.18843828437401206,0.15555173526235144
id_504edd847_45,0.09089438793667348,0.2168549326708961,0.07543605220071326
id_504edd847_47,0.057293251020537894,0.2061255755925009,0.06684737945112207
id_504edd847_49,0.5390779605047387,0.3451711684735588,0.15089806865323563
id_504edd847_53,0.5698993767766498,0.31567774597321036,0.221274818821669
id_504edd847_56,0.18925553247145555,0.30692232332857594,0.2086559910470639
id_504edd847_59,0.45201788371519447,0.6281638524765878,0.4246320188895714
id_504edd847_60,0.21691387146390637,0.97021369192293,0.7061799977051844
id_504edd847_62,0.23750732444727932,0.48738258018634967,0.3908588216381431
id_504edd847_65,-0.05017666719207903,0.13111040845835542,0.11399722032633713
id_504edd847_67,0.4091316838820744,0.5787370517971102,0.486580925263806
id_507b8651a_3,0.5718299569560242,0.4647388094071385,0.7440598721833773
id_507b8651a_6,0.305288501154519,0.5196755375381351,0.5905178446221733
id_507b8651a_9,0.4909234882169249,0.5976604621593272,0.7112448965970815
id_507b8651a_10,0.3103312737129131,0.5698306631439247,0.5407381568122526
id_507b8651a_11,0.38860500661348907,0.5347764032518775,0.5726367235941805
id_507b8651a_13,0.3862154105308892,0.4571357045189557,0.37284446239489794
id_507b8651a_14,-0.0027513430080627344,0.09671579414364195,0.07462076014187458
id_507b8651a_20,0.39601415341138213,0.33945377038365643,0.25358368839552603
id_507b8651a_21,0.2995988376716211,0.5649115856731624,0.4464924937030036
id_507b8651a_34,-0.03586110118010949,0.05223890908500084,0.06390392371529474
id_507b8651a_39,0.11908713475307886,0.11162906034642556,0.11733872900457376
id_507b8651a_44,0.5780072096944475,0.209115613823683,0.19231272210179512
id_507b8651a_47,0.2670531242599625,0.19228501790707347,0.12076375716862231
id_507b8651a_55,0.37241773234902176,0.4970485208668071,0.3839351125328801
id_507b8651a_56,0.17708319946201295,0.26341427175423243,0.22857906891003085
id_507b8651a_58,0.05219547756098064,0.1044499019554202,0.020119838629596987
id_507b8651a_60,0.023399564818191443,0.14995440656161985,0.1041892417788447
id_507b8651a_62,0.3731902759399419,0.3813884560758404,0.334910506460002
id_507b8651a_63,0.6601654000670172,0.7405538767710842,0.6478564774936995
id_507b8651a_67,0.25677042889976043,0.5002080247166952,0.48300002725559577
id_50828de3a_1,1.381100076983211,1.7673607044352033,1.5413823097627197
id_50828de3a_5,1.11514723805739,2.0707534687624056,1.985800243378452
id_50828de3a_7,0.9911771085351213,1.2886914168588361,1.3533861166673744
id_50828de3a_14,0.43479436510853947,0.25771627747158243,0.2768436796293461
id_50828de3a_26,1.2143650358955493,1.3189150205048006,1.1118246743301712
id_50828de3a_30,1.2374865467587393,1.7840845496671727,1.7205493448325806
id_50828de3a_34,0.19025346927285383,0.1732865918746827,0.11942264469018316
id_50828de3a_38,0.3836879440925363,0.5130222798888432,0.5368828970752182
id_50828de3a_46,0.22720216295223652,0.22522601997358282,0.17827255141640183
id_50828de3a_48,-0.008714486389464315,0.14746995813823782,0.09414651625357662
id_50828de3a_51,0.09151719174684536,0.18475017671979094,0.10640951236974117
id_50828de3a_56,0.06335539972109028,0.17448329437856758,0.12675098836606258
id_50828de3a_59,0.19236312370393596,0.23884690551504473,0.12987248672790863
id_50828de3a_64,0.07850609236802586,0.19490169387623385,0.12071207419537239
id_50828de3a_67,0.323092496051827,0.9199413613037433,0.7496436027668454
id_509e98a91_21,0.3004249813058324,0.26996466967690336,0.10199188874495602
id_509e98a91_24,0.9798953287606816,1.188488900988075,1.1254785661214672
id_509e98a91_25,0.8259968639322504,1.1083382107620703,0.8855303843249307
id_509e98a91_28,0.2872601935069088,0.13723399269072029,0.09083591789562456
id_509e98a91_32,0.9482311017019762,1.0725701237258094,0.9570245665629676
id_509e98a91_50,0.7422904328326622,0.4905382857225544,0.565360451125078
id_509e98a91_51,0.741964867815865,0.504945019957397,0.42774051760255294
id_509e98a91_52,0.24745807511869017,0.25143595026984084,0.4355670266415138
id_509e98a91_60,0.20121510230912068,0.3623764345750137,0.48167262449962067
id_509e98a91_64,0.6372087349362419,0.8591929459445945,0.9028472025950447
id_50db22e9b_10,0.016110543200004046,0.14790352636394305,0.1015429547573321
id_50db22e9b_11,-0.0068418812329982814,0.08545146044689222,0.047786398868966184
id_50db22e9b_12,0.23857373417646152,0.21738976966211204,0.11482433504375356
id_50db22e9b_13,0.31117188793056516,0.23534664986833753,0.1413092210208633
id_50db22e9b_26,0.019472753433845746,0.15487429449869977,0.11659840514334174
id_50db22e9b_30,0.4457976756353775,0.5114024504415975,0.41933646944857145
id_50db22e9b_31,0.3442575021807332,0.29801400192528527,0.2594352891299292
id_50db22e9b_37,0.763639631226075,0.29162234365928064,0.2476017304198105
id_50db22e9b_39,0.4271265519724527,0.4663220680133834,0.4567658135334116
id_50db22e9b_40,0.46108379428065277,0.36706365847483347,0.4321993057753424
id_50db22e9b_46,0.3342545753622883,0.39435884375071084,0.3967381326205255
id_50db22e9b_54,0.11029652666799944,0.26239669586510445,0.1597588930350111
id_50db22e9b_56,0.1830706673482541,0.3918009875402051,0.30447767844210816
id_50db3470b_2,1.374648619963604,1.2005295626893728,1.5224432491711695
id_50db3470b_3,0.6356359397228168,0.3696441897836845,0.552953702821284
id_50db3470b_17,-0.03312347685553463,0.13644748720032235,0.038682083920547894
id_50db3470b_19,-0.004559420296703531,-0.016531105604966623,-0.03860229666447346
id_50db3470b_24,0.26986758042406683,0.09576838913066466,0.05206343145893694
id_50db3470b_27,0.0157125450203483,0.1138286303452784,0.010541476419664575
id_50db3470b_28,0.006073302612429277,0.003893258547539691,-0.031462983709202696
id_50db3470b_29,-0.013293922900228572,0.1261572371722493,-0.014278274905250021
id_50db3470b_30,-0.0005998029071684341,0.02302308478191839,-0.03160985334426364
id_50db3470b_34,0.036746507928676286,0.12456280325567554,0.04853907942627139
id_50db3470b_37,0.3174789233254761,0.16891900820449368,0.10312969771470226
id_50db3470b_40,1.2384139777511574,0.5716076957464321,0.5128729019897644
id_50db3470b_41,0.9080776157344591,1.48154965241511,1.1623505132652439
id_50db3470b_54,0.017302044362092817,0.15665341643237835,0.08598322811609388
id_50db3470b_56,0.4168579809107478,0.27491560582419683,0.1881011710409372
id_50db3470b_65,0.027356634219407427,0.08446728013895743,-0.006672414279156713
id_50db3470b_67,0.27362886316155355,1.269839024289579,0.7874448535329026
id_50f38862e_9,0.10448712580352942,0.25716651576224725,0.2063689235271124
id_50f38862e_15,1.0027825782626834,1.5224973952151828,1.178705942133851
id_50f38862e_16,0.600507960089189,0.7566141605280774,0.6084411842062369
id_50f38862e_19,0.6621793870724398,0.6021030822445399,0.6516097899104011
id_50f38862e_24,0.061411911264984465,0.22215019396582508,0.22393246580061832
id_50f38862e_28,0.4453321478744417,0.5655899134679415,0.4843176829079683
id_50f38862e_30,0.2963922162387499,0.6245288076941972,0.5006618150477758
id_50f38862e_31,0.5205300460575284,0.5237955820954927,0.39524139244625534
id_50f38862e_32,0.26284989469918485,0.2957494263795884,0.2419894198190276
id_50f38862e_36,0.8040627404550278,0.6464428157059652,0.5297058064513187
id_50f38862e_41,0.0517695702670275,0.12552088442893694,0.07660248909221568
id_50f38862e_45,0.3818185998916795,0.8453095210925519,0.7064381719598845
id_50f38862e_53,0.9801307252743834,1.6650921116482273,1.5403165920542756
id_50f38862e_54,0.52951659232042,0.3819337110932137,0.3830559781173522
id_50f38862e_63,0.28883581837846606,0.3862627699205755,0.3248054077035717
id_50f9379fa_15,0.4593145426553533,0.13920343467124457,0.1859563468352023
id_50f9379fa_17,0.5006977647801274,0.49081282905088214,0.3252001536377698
id_50f9379fa_27,0.550739152162847,0.2536521317060451,0.324778497113671
id_50f9379fa_42,0.05031627219035212,0.15374338726607045,0.09172001510707212
id_50f9379fa_45,0.8914233731389455,0.3827347183542704,0.48954110757445735
id_50f9379fa_58,0.5850780821999331,0.337448400144543,0.5986098218643167
id_50f9379fa_65,0.3553994972262796,0.476710435589731,0.4555682041078674
id_50f9379fa_67,-0.04704845334252272,0.04045641407671019,0.08836793950071331
id_51191ffc3_11,0.36078772216199995,0.3526696332359022,0.2751665333833264
id_51191ffc3_13,0.31247949273481346,0.30959672468640265,0.18946328635274226
id_51191ffc3_14,0.20289734672954135,0.17211923711563276,0.08807657137853397
id_51191ffc3_23,0.17586431315285148,0.37866883275104435,0.2985458522037457
id_51191ffc3_26,0.7593995748782144,0.6142927013744042,0.46945503438161934
id_51191ffc3_27,0.531482648667663,0.4207185183008946,0.34834804101300754
id_51191ffc3_40,0.2681399312493771,0.16159031037922467,0.11083159497930473
id_51191ffc3_45,0.4266591673658444,0.6350097884141761,0.6338710573022414
id_51191ffc3_57,0.46959727705180515,0.7320673114972926,0.7120275596792902
id_5131bdc96_10,0.019594745520773893,0.1625423995527157,0.08456782757649195
id_5131bdc96_21,0.07694336203865376,0.13298182536700492,0.11265646069979007
id_5131bdc96_23,0.504841962498457,0.48031546298277705,0.5604040281894318
id_5131bdc96_27,0.15621297378875235,0.32485313450093856,0.23784447779344658
id_5131bdc96_29,0.11541881200868159,0.3038585522426736,0.3668956134423378
id_5131bdc96_30,0.9263554662042178,0.6904888465615118,0.8575616276762901
id_5131bdc96_37,0.413021298697396,0.23427594923777104,0.3742879433472269
id_5131bdc96_43,0.2010453621165868,0.49918167887089937,0.3699263061285863
id_5131bdc96_44,0.047908829863027635,0.16402856868358795,0.12269769051460949
id_5131bdc96_46,0.3099539041133654,0.2684115888633228,0.3440227086287565
id_5131bdc96_47,0.6425561300108591,0.7134000593579534,0.9075329707411769
id_5131bdc96_57,0.07387620285222374,0.2257588140732573,0.24189643190867413
id_5131bdc96_60,0.10666277176819888,0.17530025740231753,0.153398086555378
id_5131bdc96_63,0.17655687385225527,0.310765948457054,0.2507856166225063
id_514a1add5_4,0.9288283035898395,0.5309017785291379,0.6184894821164019
id_514a1add5_7,0.19792452185750792,0.25857376397785103,0.05414690318330656
id_514a1add5_8,0.6300015396923657,0.06297829991055992,0.04836871075578336
id_514a1add5_16,0.445872366367215,0.48495077816271165,0.4409257074084688
id_514a1add5_24,0.37408970485442855,0.25417917521444566,0.2086718729458032
id_514a1add5_25,0.03121014775731762,0.17218260396191248,0.16255115071356172
id_514a1add5_28,0.6272254104538203,0.2762613941141878,0.21709405125422773
id_514a1add5_35,0.38559646993886165,0.29527706822120015,0.18675891948494405
id_514a1add5_37,0.4211475943551927,0.43904401898876544,0.40684775146515645
id_514a1add5_46,0.2822603179367441,0.23832954928388933,0.17895837078739613
id_514a1add5_49,0.4989706410555219,0.07682974056132746,-0.020117371417566976
id_514a1add5_50,0.35157302700161286,0.11855495182416531,0.1088750257282986
id_514a1add5_54,0.6347241113090203,0.3581015152033597,0.4420908351390025
id_514a1add5_55,0.4922825044355151,0.40477801814334835,0.4906441760004179
id_514a1add5_58,0.4250947128904317,0.1849758929978177,-0.02162818267405292
id_514a1add5_59,0.2755430085770798,0.22300304040752153,0.20765328748732995
id_5163eb374_2,0.824921461869332,0.3951950309621416,0.48139460858810823
id_5163eb374_4,0.5412583764210046,0.5481024133637414,0.8581870195892203
id_5163eb374_7,0.030380815474892464,0.0401238783558977,0.022911301903709325
id_5163eb374_8,-0.10955826614496406,0.0033318117417670545,0.05341923926417336
id_5163eb374_10,0.07402110694706637,0.4122028819879133,0.30585784394404586
id_5163eb374_16,0.12941562655323016,0.1646115449180901,0.22221490039271685
id_5163eb374_19,0.3258976664953713,0.7078951895382373,0.5919433828280887
id_5163eb374_25,0.0015033153815368627,0.1805785885141542,0.12408484316712898
id_5163eb374_34,0.2805235482542705,0.28219406363271865,0.2241363405538044
id_5163eb374_37,0.018559000457969432,0.1890904405494283,0.14658536316079268
id_5163eb374_38,0.05797430831783329,0.314413888491094,0.21127940758241737
id_5163eb374_43,0.1294904082730956,0.48469299356683426,0.34449717469347463
id_5163eb374_45,0.5136907871900694,1.2385587594539,1.2310711319933243
id_5163eb374_46,0.6242729774053195,0.522382164168655,0.508291649284962
id_5163eb374_47,0.43532984080491605,0.4904112695463063,0.4472800007349305
id_5163eb374_48,0.565738835551603,0.9059922352402954,0.8270598157446603
id_5163eb374_56,0.14893604490994639,0.4547739198952642,0.2615994940128029
id_5163eb374_61,0.016460089944382417,0.19022181773146524,0.12937367426234586
id_5190406f5_10,0.5537329406654276,0.2811431398082841,0.20895878795955794
id_5190406f5_11,0.3188215499033508,0.11957879601371285,-0.05243225012388897
id_5190406f5_14,0.43054231777402674,0.22780266813332853,0.1537862087402626
id_5190406f5_15,0.17209476967582457,0.03373242234746371,-0.1210381720644107
id_5190406f5_16,0.09136817705008371,0.03968947477203527,-0.17466084068283627
id_5190406f5_24,0.06036490435335923,-0.2451144188449259,-0.5865526232775253
id_5190406f5_27,0.13620915716190418,0.14079817025369284,-0.15282162361977292
id_5190406f5_32,0.027735644404015214,0.11079251716882094,0.03597493017007081
id_5190406f5_36,0.33662525374159774,0.17116488597364532,0.0434094348774397
id_5190406f5_39,0.15698372668393357,0.13950750693635278,0.097723443680507
