id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_51191ffc3_13,0.1091674,0.23938516,0.23448503
id_51191ffc3_14,0.35470277,0.25623387,0.0051952987
id_51191ffc3_23,0.082894824,0.3963523,0.24904978
id_51191ffc3_26,0.88148457,0.684659,0.490369
id_51191ffc3_27,0.81440955,0.5104582,0.45604992
id_51191ffc3_40,0.1251095,0.08533706,0.12619145
id_51191ffc3_45,0.29507878,0.685375,0.6235612
id_51191ffc3_57,0.5316288,0.8014994,0.7060318
id_5131bdc96_10,-0.045904957,0.14512284,0.0048832237
id_5131bdc96_21,0.0319756,0.16806564,0.1404211
id_5131bdc96_23,0.49130854,0.5228936,0.6643513
id_5131bdc96_27,0.025393844,0.37699193,0.19338425
id_5131bdc96_29,0.29332805,0.37799802,0.42169455
id_5131bdc96_30,1.1152958,0.88759565,1.1460708
id_5131bdc96_37,0.34583095,0.20293424,0.5262558
id_5131bdc96_43,0.09038726,0.42375797,0.33143437
id_5131bdc96_44,0.013799598,0.19495681,0.18768331
id_5131bdc96_46,0.30416954,0.36874261,0.4791983
id_5131bdc96_47,0.46054992,0.49920914,0.92696255
id_5131bdc96_57,0.08669278,0.17163548,0.19486284
id_5131bdc96_60,0.025942003,0.11600819,0.14071229
id_5131bdc96_63,0.18754852,0.4241158,0.31908074
id_514a1add5_4,0.6822679,0.6820907,0.42019293
id_514a1add5_7,0.25839037,0.09492178,0.049175072
id_514a1add5_8,0.46518558,0.061999656,0.20328616
id_514a1add5_16,0.32522273,0.6649974,0.4193788
id_514a1add5_24,0.38093135,0.29678112,0.23202701
id_514a1add5_25,-0.01042825,0.118546166,0.15617207
id_514a1add5_28,0.58088243,0.39514786,0.22397126
id_514a1add5_35,0.3771693,0.4821894,-0.0055265445
id_514a1add5_37,0.2861324,0.4653887,0.25430793
id_514a1add5_46,0.09431889,0.022509772,0.08598461
id_514a1add5_49,0.36120695,0.08985686,0.08371117
id_514a1add5_50,0.255168,0.17945893,0.23488784
id_514a1add5_54,0.509669,0.365652,0.5468716
id_514a1add5_55,0.5624377,0.32341638,0.6155901
id_514a1add5_58,0.25466716,0.13363673,-0.086176716
id_514a1add5_59,0.11391128,0.16974522,0.37652284
id_5163eb374_2,1.0780122,0.37268147,0.36988264
id_5163eb374_4,0.33178353,0.4397882,0.8110935
id_5163eb374_7,0.046398196,0.061949074,0.15735805
id_5163eb374_8,-0.04467705,-0.13798253,0.025645396
id_5163eb374_10,0.068228684,0.39575776,0.19120947
id_5163eb374_16,0.09887583,0.05762358,0.325421
id_5163eb374_19,0.15425515,0.66193885,0.49273425
id_5163eb374_25,-0.010064164,0.17086492,0.08120687
id_5163eb374_34,0.14803746,0.28878343,0.19422397
id_5163eb374_37,0.024632009,0.1763235,0.15928146
id_5163eb374_38,0.024569388,0.24794412,0.1486944
id_5163eb374_43,0.049216785,0.551297,0.3477747
id_5163eb374_45,0.18867463,1.0590864,1.2907029
id_5163eb374_46,0.31320208,0.7638906,0.41674745
id_5163eb374_47,0.208861,0.5300853,0.4003113
id_5163eb374_48,0.2876084,0.63609123,0.7348194
id_5163eb374_56,-0.07555946,0.38234097,0.15621606
id_5163eb374_61,-0.017738366,0.42537537,0.21574561
id_5190406f5_10,0.5358521,0.31206566,0.1160657
id_5190406f5_11,0.3602724,0.16421229,-0.11331204
id_5190406f5_14,0.506391,0.31305522,0.031407952
id_5190406f5_15,0.21446933,0.07931173,-0.123597436
id_5190406f5_16,0.0065583996,0.072167814,-0.61513764
id_5190406f5_24,0.6136956,-0.68864906,-0.899298
id_5190406f5_27,0.25041202,0.19672026,-0.33465815
id_5190406f5_32,0.05669887,0.08549725,-0.11173916
id_5190406f5_36,0.3477382,0.16577972,-0.022100285
id_5190406f5_39,0.14537308,0.18502942,0.02102861
id_5190406f5_47,0.17276427,-0.058752883,0.18665263
id_5190406f5_54,0.19107006,0.12783477,0.11261282
id_5190406f5_57,0.33914375,0.21903671,0.3398085
id_5190406f5_59,0.38693368,0.5146015,0.8587183
id_51a4542f8_4,0.47142792,0.35896462,0.3822985
id_51a4542f8_5,0.6466957,1.0239347,0.88779217
id_51a4542f8_11,0.27644336,0.42200372,0.3903442
id_51a4542f8_14,0.38080513,0.3748115,0.34486598
id_51a4542f8_15,0.274999,0.1938325,0.18890445
id_51a4542f8_18,0.41172954,0.8007352,0.9314724
id_51a4542f8_29,1.2845579,0.91900355,0.9839211
id_51a4542f8_39,0.39753202,0.43187305,0.337164
id_51a4542f8_49,0.19722961,0.23628788,0.14828026
id_51a4542f8_50,0.043183938,0.41435727,0.3001714
id_51a4542f8_58,0.3821206,0.24278091,0.32821345
id_51a4542f8_61,1.0486599,0.831756,1.0510628
id_51a4542f8_65,0.69223833,0.6415522,0.5252347
id_51a4542f8_67,0.3796805,0.93622684,0.90483
id_51ad8d14b_2,1.5069829,1.08702,0.9148801
id_51ad8d14b_5,1.6029601,3.1412113,2.3378808
id_51ad8d14b_9,1.0183634,1.1987191,1.2312461
id_51ad8d14b_12,0.21713367,0.4065319,0.40364942
id_51ad8d14b_18,0.03984043,0.20808552,0.021525562
id_51ad8d14b_33,-0.2958527,-0.2602867,-1.2257713
id_51ad8d14b_38,0.08170217,0.21798418,0.065472834
id_51ad8d14b_39,0.09888283,-0.17094904,-0.26681966
id_51ad8d14b_45,0.63451046,0.7804246,0.54428923
id_51ad8d14b_57,0.8088712,0.6948048,0.8899536
id_51af0d845_9,0.034709055,0.23820132,0.087294675
id_51af0d845_10,0.06402478,0.28442156,0.08206809
id_51af0d845_19,-0.034975987,0.13078235,0.03677322
id_51af0d845_23,-0.020761559,-0.051565982,-0.014068428
id_51af0d845_26,0.004273558,0.42290094,-0.010409283
id_51af0d845_27,-0.024724416,0.24024846,0.07709305
id_51af0d845_31,-0.02920122,0.11652124,-0.03341576
id_51af0d845_38,0.15534325,0.1698522,-0.0058206758
id_5211f50a9_8,-0.1347312,0.27571583,0.32548088
id_5211f50a9_15,0.09349647,0.025785211,0.49309933
id_5211f50a9_17,-0.07606635,0.18320253,0.012494558
id_5211f50a9_22,0.038631942,0.016971445,0.642411
id_5211f50a9_23,0.055744905,0.10974041,0.041612912
id_5211f50a9_26,0.51405036,0.1235625,0.2964324
id_5211f50a9_54,-0.032320738,0.1234463,0.37712714
id_5211f50a9_55,0.51352036,0.5842946,1.2821854
id_5211f50a9_58,-0.024041053,0.2924474,0.34808004
id_5211f50a9_67,0.8102755,1.211751,0.9795499
id_5236a76f1_10,0.047239017,0.123578906,0.10755276
id_5236a76f1_38,1.9455075,1.6046385,1.1348101
id_5236a76f1_41,0.050646447,0.19086841,0.063486874
id_5236a76f1_43,0.03102819,0.34104973,0.04839901
id_5236a76f1_44,-0.027741252,0.074704364,0.044862896
id_5236a76f1_51,-0.0070734923,0.07475077,0.04875761
id_5236a76f1_55,0.1215212,0.30594262,0.16743405
id_5236a76f1_56,0.037785284,0.19790351,0.06476068
id_5236a76f1_58,0.03437856,0.10819894,0.2270896
id_52370f004_5,0.4695252,0.27060935,0.4798771
id_52370f004_12,0.7273306,0.6107589,0.59781736
id_52370f004_18,0.25854623,0.10275187,0.026628219
id_52370f004_29,0.15987878,0.16943897,0.16782665
id_52370f004_37,0.80946505,0.684154,0.9562872
id_52370f004_48,0.08457704,0.012301532,0.17379941
id_52370f004_61,0.5802321,0.4102855,0.43325558
id_52370f004_67,0.57047236,0.2763222,0.28265283
id_5241d41f3_2,0.095413536,0.07211295,-0.055829823
id_5241d41f3_14,0.0015156054,0.021518977,-0.04750764
id_5241d41f3_17,-0.06338021,0.069317386,-0.036618095
id_5241d41f3_18,0.020846564,0.16419812,-0.07009628
id_5241d41f3_21,-0.15771286,0.002991556,0.124596946
id_5241d41f3_22,0.08678052,0.32226452,0.18046345
id_5241d41f3_29,0.2717657,0.20765162,-0.15109694
id_5241d41f3_33,4.488377,0.47785226,0.97829616
id_5241d41f3_39,-0.42946705,0.0072183786,0.10194182
id_5241d41f3_41,0.24187511,0.2192631,1.9013501
id_5241d41f3_44,2.140166,-0.36147195,-0.15913562
id_5241d41f3_46,0.8990542,-0.37268373,0.7139665
id_5241d41f3_48,-0.15668002,0.011532275,0.048919063
id_5241d41f3_51,0.31446487,0.011668817,0.24424313
id_5241d41f3_53,0.011618503,0.21283798,-0.09397158
id_5241d41f3_60,-0.30923155,1.347833,-0.5017454
id_5241d41f3_64,2.332514,2.3919725,1.2101095
id_525bab205_5,0.94190216,1.269717,1.2082769
id_525bab205_6,1.0289818,0.822611,1.2022917
id_525bab205_16,1.5348083,1.2424946,1.0283586
id_525bab205_18,0.20734374,0.62510586,0.6148527
id_525bab205_25,0.3852455,0.7904946,0.25719583
id_525bab205_29,0.21045849,0.9316697,0.7393823
id_525bab205_30,0.0023891444,0.36623892,0.16697809
id_525bab205_34,-0.018731348,0.13041742,0.11956318
id_525bab205_45,-0.0073077576,0.19753547,0.07090998
id_525bab205_51,0.241798,0.5121514,0.37784272
id_525bab205_64,-0.04580135,0.16317834,0.17504644
id_5273a6372_3,0.7180558,-0.062475268,3.2199562
id_5273a6372_12,0.03510174,-0.06799531,0.07518284
id_5273a6372_13,-0.29219294,-0.12712,0.17300816
id_5273a6372_18,-0.07801882,0.019742697,-0.02297817
id_5273a6372_20,0.038370926,0.45001018,-0.046618674
id_5273a6372_23,-0.13607651,0.029783456,-0.01851507
id_5273a6372_27,-0.21544538,0.26676416,-0.013308915
id_5273a6372_33,0.65252054,0.045482628,0.24847583
id_5273a6372_35,1.3620105,0.4661657,0.033249617
id_5273a6372_40,0.20892003,-0.3595568,-0.097806945
id_5273a6372_46,0.14644824,0.46321604,2.9979393
id_5273a6372_47,-0.033130337,0.14488631,2.719311
id_5273a6372_52,-2.3643541,-4.0506916,-6.0991225
id_5273a6372_55,-0.30483788,0.51947343,-0.3358141
id_5273a6372_56,-0.17195006,1.4080274,1.0134637
id_5273a6372_57,-0.13947055,0.61873204,-0.04929573
id_5273a6372_59,-0.30622223,0.37866518,-0.086371146
id_5273a6372_67,0.5386883,0.6691754,0.6167689
id_527b0c83b_0,0.5274729,0.58254534,0.5707641
id_527b0c83b_1,1.2469367,1.572956,1.1948632
id_527b0c83b_10,0.29130507,0.5781497,0.85840356
id_527b0c83b_15,0.13945475,0.09949152,-0.058218084
id_527b0c83b_26,0.071004964,0.11461369,0.022138663
id_527b0c83b_34,0.5381903,0.34759152,0.3554977
id_527b0c83b_35,0.33140814,0.56421334,0.46963543
id_527b0c83b_47,-0.019806858,0.09502394,-0.04274544
id_527b0c83b_61,0.40480974,0.243852,0.395276
id_52ac6bad3_0,0.60298747,0.6650725,0.49306297
id_52ac6bad3_6,0.2836809,0.39878055,0.20506968
id_52ac6bad3_9,0.18816622,0.26558772,0.36488155
id_52ac6bad3_32,0.5027785,0.60296595,0.55643094
id_52ac6bad3_39,0.23349382,0.48226532,0.4040448
id_52ac6bad3_44,0.44071385,0.5730097,0.44111195
id_52ac6bad3_51,0.1117451,0.3552565,0.38626647
id_52ac6bad3_56,0.24049106,0.17840631,0.1764332
id_52ac6bad3_63,0.13690971,0.46371332,0.5090989
id_52ac6bad3_64,0.17370693,0.34108484,0.5589594
id_52ac6bad3_66,0.17493413,0.3465346,0.38479242
id_52d5188df_0,0.565419,0.33946708,0.2553198
id_52d5188df_1,0.9556985,1.4496644,2.110612
id_52d5188df_4,1.0878489,1.0825394,1.0812511
id_52d5188df_13,0.4206694,0.45011175,0.31936
id_52d5188df_15,0.8394672,0.94734764,0.99548703
id_52d5188df_20,0.01939713,0.052416857,0.01640593
id_52d5188df_25,0.19005772,0.4118895,0.36863628
id_52d5188df_26,0.35259944,0.2854731,0.29864877
id_52d5188df_36,1.3724649,0.67010814,0.49889818
id_52d5188df_37,0.6683969,0.4321501,0.22205877
id_52d5188df_38,0.55261403,0.61316806,0.22012587
id_52d5188df_43,0.050794393,0.13746987,0.009699542
id_52d5188df_48,0.17819953,0.26658368,0.22885078
id_52d5188df_62,-0.00310102,0.061076846,0.16778968
id_531a9a07a_3,0.53060824,1.224146,1.6109087
id_531a9a07a_9,0.08442362,0.3153556,0.08062565
id_531a9a07a_18,0.025549058,0.25265333,0.0843444
id_531a9a07a_21,-0.033620685,0.06275036,-0.051077913
id_531a9a07a_33,0.5963055,0.9429053,0.9625587
id_531a9a07a_40,-0.021292184,0.41336378,0.18871512
id_531a9a07a_51,0.3001787,0.8301748,0.56871927
id_53410d896_0,0.32472578,0.41535383,0.61816436
id_53410d896_2,1.4819796,1.0658185,1.6345077
id_53410d896_5,0.85976094,0.7646175,1.114756
id_53410d896_7,0.06926777,0.09325473,0.4195388
id_53410d896_12,0.22548324,0.3649102,0.408923
id_53410d896_19,0.55998963,0.673012,0.77713025
id_53410d896_28,0.42753577,0.22464168,0.39796507
id_53410d896_39,0.11731377,0.1547918,0.3383236
id_53410d896_41,0.19187813,0.18210533,0.11778091
id_53410d896_54,0.42661315,0.16878153,0.22133496
id_53410d896_61,0.42684153,0.38427952,0.43226877
id_534207e7c_9,0.3184215,0.76695496,0.5054458
id_534207e7c_11,0.2779047,0.38567838,0.24877013
id_534207e7c_23,0.26241136,0.4362284,0.24548534
id_534207e7c_24,0.13842069,0.4705043,0.48489198
id_534207e7c_26,0.7671775,0.7067459,0.5539573
id_534207e7c_39,0.34204954,1.7903779,1.5280279
id_534207e7c_43,1.0042856,1.6016142,1.2281237
id_534207e7c_44,1.3546246,2.7515216,2.5626616
id_534207e7c_48,0.20141469,0.21487111,0.05713909
id_534207e7c_50,-0.025379732,0.12767464,0.04300797
id_534207e7c_53,1.3591547,1.0097765,1.1088781
id_534207e7c_60,0.38185418,0.36761,0.30608267
id_534207e7c_62,-0.0057812133,0.01639181,0.026576996
id_534207e7c_66,0.25697222,0.44694743,0.28103486
id_5352c22e8_2,1.5975822,0.8194428,0.9052882
id_5352c22e8_3,1.5087291,1.0787994,1.2986354
id_5352c22e8_5,0.61548245,1.038583,0.9966139
id_5352c22e8_12,0.45625782,0.50574505,0.8199151
id_5352c22e8_15,0.008917877,0.13862513,0.0833185
id_5352c22e8_18,-0.021258863,0.11845103,0.016965007
id_5352c22e8_21,0.28914818,0.45913488,0.16069381
id_5352c22e8_22,0.6151566,0.9089657,0.748811
id_5352c22e8_23,0.4937219,1.6128393,1.3397398
id_5352c22e8_24,0.56055003,0.32587892,0.37987798
id_5352c22e8_28,0.3809942,0.43959007,0.40664893
id_5352c22e8_34,-0.028655156,0.10521757,-0.014009398
id_5352c22e8_35,-0.0416638,0.0886163,0.05300445
id_5352c22e8_45,0.052488245,0.11708422,-0.01302653
id_5352c22e8_47,0.11637907,0.057241876,0.015872845
id_5352c22e8_54,0.221978,0.11780252,0.0016186525
id_5352c22e8_57,-0.012551349,0.084602974,0.03591025
id_5352c22e8_60,-0.029492836,0.059942864,0.044933155
id_5352c22e8_64,0.7456548,0.71337605,0.7951202
id_53683e290_1,2.111097,3.2783892,1.4509525
id_53683e290_6,0.5479543,0.6599533,0.48501614
id_53683e290_7,0.68413085,0.9901893,1.0076214
id_53683e290_8,0.40551132,0.7268287,0.3957734
id_53683e290_16,0.5843917,0.15531024,0.12198475
id_53683e290_23,0.29535154,0.17925537,-0.21478824
id_53683e290_24,0.44723547,0.25556087,0.18819387
id_53683e290_27,0.044636983,0.21464892,0.17171128
id_53683e290_36,0.06865908,0.22919104,-0.035523996
id_53683e290_42,0.124935195,0.19697416,0.061794408
id_53683e290_56,0.43279082,0.5364562,0.61955065
id_53683e290_65,0.70179164,0.645843,0.79645395
id_536e7512d_4,1.7529818,3.44581,3.1849535
id_536e7512d_6,0.6631447,0.466939,0.22195444
id_536e7512d_14,0.44024435,0.15382367,0.05283647
id_536e7512d_22,0.30635363,0.08051235,0.09328783
id_536e7512d_24,1.596597,0.82901317,0.5625861
id_536e7512d_26,0.88495064,0.6528173,0.35267583
id_536e7512d_27,0.2786098,0.58486295,0.48980695
id_536e7512d_29,0.23196867,0.33682135,0.20540065
id_536e7512d_32,0.39618605,0.34951973,0.25995716
id_536e7512d_36,0.39957288,0.28443864,-0.07546681
id_536e7512d_43,0.02518233,0.119376995,0.06573456
id_536e7512d_48,0.1730125,0.28328544,0.23580603
id_536e7512d_51,0.1631928,0.4685361,0.3212601
id_536e7512d_53,-0.0071083955,0.10048295,0.16201423
id_536e7512d_61,0.121795386,0.1779354,0.0946154
id_536e7512d_64,0.07200831,0.2857669,0.06790283
id_5378550b8_0,0.5532504,-0.22147758,0.82495797
id_5378550b8_13,0.08368155,0.33505633,0.46239185
id_5378550b8_21,0.47933063,0.17067304,0.45496082
id_5378550b8_25,0.30247208,0.33281323,0.038960498
id_5378550b8_29,0.13392282,0.057158247,0.5089368
id_5378550b8_38,0.44954503,0.32125264,1.0709728
id_5378550b8_41,0.19592108,0.2935933,0.6749578
id_5378550b8_48,0.1760967,0.034280404,0.5948573
id_5378550b8_53,0.3402899,0.4770536,1.889388
id_5378550b8_54,0.67017853,0.3498152,0.49747068
id_5378550b8_55,0.26253977,0.2565848,0.73594606
id_5378550b8_59,0.23982586,0.04076122,0.13597912
id_5378550b8_60,0.83172244,0.2786607,0.76854205
id_5378550b8_65,0.8140593,0.53927356,1.0921866
id_538bbe838_4,0.63933355,0.5737193,0.82096076
id_538bbe838_7,0.01617352,0.055713084,0.18354133
id_538bbe838_12,0.50309736,0.29896837,0.4313238
id_538bbe838_18,0.54037243,0.4142601,0.51165026
id_538bbe838_29,0.530996,0.50869876,0.6062258
id_538bbe838_30,0.7463504,1.3296354,1.4337007
id_538bbe838_34,0.76156855,0.43345973,0.47463232
id_538bbe838_35,0.50149506,0.6462997,0.6062184
id_538bbe838_36,0.16328372,0.19285044,0.12035733
id_538bbe838_37,0.20640007,0.15315224,0.15584461
id_538bbe838_39,0.44145605,0.40060693,0.21820424
id_538bbe838_41,0.18889697,0.330173,0.20483248
id_538bbe838_44,0.3243683,0.23347405,0.15560006
id_538bbe838_48,0.4298998,0.25906757,0.34367153
id_538bbe838_51,0.74191725,1.3529464,1.3775374
id_538bbe838_55,0.17459385,0.3987817,0.3915785
id_538f17dc5_1,1.0357957,1.354928,1.4367378
id_538f17dc5_3,0.9734052,0.5955632,0.7307224
id_538f17dc5_7,0.38235953,1.0845816,0.9096404
id_538f17dc5_10,0.32525966,0.48118854,0.34777045
id_538f17dc5_13,0.14027913,0.19230348,0.05462639
id_538f17dc5_14,0.054909214,0.06450283,0.1187815
id_538f17dc5_21,0.122050084,0.53323555,0.28470835
id_538f17dc5_25,0.07765835,0.2790477,0.18981744
id_538f17dc5_28,0.071239956,0.3062009,0.33195433
id_538f17dc5_36,0.17422299,0.13251922,0.10161262
id_538f17dc5_39,0.13680209,0.3215877,0.14336029
id_538f17dc5_42,0.34006906,0.4061132,0.23869431
id_538f17dc5_45,0.05287507,0.12456787,0.07675128
id_538f17dc5_46,0.0023847548,0.10511375,0.05042086
id_538f17dc5_54,0.021967834,0.0764192,0.10196801
id_538f17dc5_56,0.05490708,0.101406716,0.027644522
id_538f17dc5_59,0.026286444,0.17278636,0.16004223
id_539e81c45_2,1.0700549,0.68153054,0.9555138
id_539e81c45_6,0.6183072,2.3206956,3.1114635
id_539e81c45_35,0.85906315,0.1850594,0.2180337
id_539e81c45_38,0.6923012,1.1983404,0.8080783
id_539e81c45_42,-0.02939324,0.09165934,0.015472556
id_539e81c45_50,0.07834949,0.07376583,0.102663726
id_539e81c45_54,0.038869176,0.09251441,0.06740817
id_539e81c45_57,0.23044857,0.17491342,0.151459
id_539e81c45_62,0.21764825,0.14052176,0.1470199
id_53a7baf17_16,1.1255505,1.0529181,0.6372805
id_53a7baf17_20,0.026781993,0.12159717,0.0902674
id_53a7baf17_30,1.4505545,0.32914045,0.24214414
id_53a7baf17_43,0.32498688,0.3644193,0.54223114
id_53a7baf17_54,0.054870628,0.2582337,0.12578653
id_53a7baf17_58,0.72971356,0.4142765,0.31948024
id_53a7baf17_64,0.6708252,0.4482377,0.48653337
id_53a7baf17_65,0.97499543,1.1054399,1.0913479
id_53bb6d77a_14,-0.0025003192,0.34752348,0.36024234
id_53bb6d77a_19,-0.01756689,0.17792614,-0.04099845
id_53bb6d77a_20,0.03905886,0.13252953,0.057715833
id_53bb6d77a_22,0.025391713,0.06110473,0.040973756
id_53bb6d77a_23,-0.010756882,0.27129114,-0.006086636
id_53bb6d77a_25,0.4981878,0.22721268,0.41106114
id_53bb6d77a_29,-0.0072388565,0.040766362,-0.0036559121
id_53bb6d77a_30,-0.01654247,0.17496821,0.06637838
id_53bb6d77a_36,0.9219827,0.46453476,0.68881506
id_53bb6d77a_45,0.3058664,0.3371584,0.6594088
id_53bb6d77a_47,0.231104,0.28822643,0.09239188
id_53bb6d77a_53,0.00088792376,0.118997715,-0.0524757
id_53bb6d77a_54,-0.051818207,0.337911,0.24049404
id_53bb6d77a_56,0.98423827,1.0878382,0.7954034
id_53bb6d77a_58,-0.0012875226,-0.06938053,0.06883313
id_53bb6d77a_65,0.9835875,0.7529648,0.6232194
id_53c9796cb_1,1.8516592,3.0411787,1.7214681
id_53c9796cb_5,1.5767792,2.18188,2.2232509
id_53c9796cb_11,0.22865422,0.3550583,0.066965535
id_53c9796cb_18,1.1205208,0.14305213,0.2688553
id_53c9796cb_26,0.8898513,0.62768936,0.52648056
id_53c9796cb_31,0.14116675,0.20886007,0.24046129
id_53c9796cb_34,0.124428764,0.2153593,0.07120783
id_53c9796cb_35,0.12952742,0.5131862,0.2853479
id_53c9796cb_39,0.43690076,0.5732633,0.30003124
id_53c9796cb_40,0.32338217,0.262536,0.022492522
id_53c9796cb_41,0.038170144,-0.015385219,-0.18876766
id_53c9796cb_42,0.06584457,0.07730311,0.049573638
id_53c9796cb_44,0.3089675,0.498368,0.06649949
id_53c9796cb_48,0.092186265,0.0792779,0.025025034
id_53c9796cb_61,1.2222239,1.2431399,0.9477273
id_53ddb3ec2_0,0.68321747,0.6980033,0.80459154
id_53ddb3ec2_1,1.7845576,1.9602411,1.822996
id_53ddb3ec2_4,0.463189,0.4473993,0.42368597
id_53ddb3ec2_11,0.34782583,0.6130806,0.2856063
id_53ddb3ec2_15,0.26319703,0.28989506,0.08118842
id_53ddb3ec2_17,0.23064424,0.8101665,0.88532245
id_53ddb3ec2_33,0.751938,0.5407563,0.59414035
id_53ddb3ec2_37,0.049042642,0.28962684,0.18800995
id_53ddb3ec2_43,0.51021516,0.52648526,0.5254527
id_53ddb3ec2_47,0.15517487,0.40700617,0.5144147
id_53ddb3ec2_52,0.30863303,0.6636566,0.51399505
id_53ddb3ec2_53,0.022113856,0.080107495,0.056218404
id_53ddb3ec2_58,1.3391696,0.96295524,0.63180196
id_53ddb3ec2_62,0.66378623,0.7446188,0.3775488
id_53ddb3ec2_64,0.049570777,0.074164055,0.085064985
id_53e516126_8,0.40614504,0.79007983,0.5874694
id_53e516126_11,0.16625729,0.12830245,0.10635337
id_53e516126_14,0.21100323,0.2971315,0.09415592
id_53e516126_21,0.18776385,0.11623832,0.05730887
id_53e516126_26,2.5356472,0.6083346,0.32108754
id_53e516126_28,0.894716,0.758955,0.43730506
id_53e516126_31,0.06458059,0.1810529,0.14471294
id_53e516126_35,1.004033,0.77610475,0.6279789
id_53e516126_46,0.20939595,0.26696646,0.3651931
id_53e516126_49,0.12482784,0.26822445,0.34535
id_53e516126_51,0.2075234,0.63668376,0.6264459
id_53e516126_66,0.38606328,0.24404678,0.3666533
id_53e9164d2_1,0.6858989,1.2691464,1.4857007
id_53e9164d2_3,1.0918398,0.5894309,0.82009387
id_53e9164d2_4,1.0469236,0.29666537,0.47740555
id_53e9164d2_5,0.3531466,0.3308162,0.7371552
id_53e9164d2_9,0.24788593,0.5418758,0.9626409
id_53e9164d2_29,0.12542304,0.31424135,0.28364265
id_53e9164d2_33,0.12379936,0.6867196,0.74768955
id_53e9164d2_40,0.38946438,0.7492525,0.8745482
id_53e9164d2_47,0.27811256,0.24823368,0.41979605
id_53e9164d2_48,0.6219259,0.6402749,0.683551
id_53e9164d2_51,0.35704806,0.29997614,0.4753695
id_53e9164d2_53,0.29689762,0.35760796,0.5479522
id_53e9164d2_64,0.7266337,0.46151713,1.2075356
id_53f0ffcaa_7,0.2909562,0.6487848,0.9527357
id_53f0ffcaa_12,0.4771312,0.5827852,0.59764117
id_53f0ffcaa_13,0.034213215,0.35545343,-0.27253702
id_53f0ffcaa_17,-0.017958768,0.56047094,-0.14267181
id_53f0ffcaa_25,-0.034975193,0.1343391,0.06734908
id_53f0ffcaa_26,-0.2129983,-0.13167188,-0.13223085
id_53f0ffcaa_48,0.055517133,-0.016770663,0.02408266
id_53f0ffcaa_54,0.095692575,0.45882004,0.3409118
id_53f0ffcaa_60,1.2370938,0.2579361,0.4530739
id_53f0ffcaa_65,0.26908097,0.13043264,1.0429342
id_53f0ffcaa_67,0.92383164,0.1840115,0.41978303
id_542027cb0_1,0.022394443,0.033334333,-0.009090503
id_542027cb0_8,0.10787906,-0.07270872,-0.056414947
id_542027cb0_11,0.0054800045,-0.08941532,-0.047975637
id_542027cb0_15,0.013232962,0.09742277,-0.084612265
id_542027cb0_19,-9.919575e-05,0.052395597,-0.09085014
id_542027cb0_20,0.0419414,0.03456857,-0.04916311
id_542027cb0_21,0.028725479,0.79896045,0.04725179
id_542027cb0_24,-0.10690593,-0.05155282,-0.03481603
id_542027cb0_25,-0.38484684,0.17535996,0.15034702
id_542027cb0_32,-0.06527281,-0.055843018,0.2405191
id_542027cb0_35,-0.13159978,0.01773814,0.09669937
id_542027cb0_42,0.11268538,0.02088453,0.3222182
id_542027cb0_47,0.07525217,-0.0072370004,0.02147544
id_542027cb0_61,-0.26498598,-0.07717422,0.04369302
id_542027cb0_64,0.94965357,0.038357344,0.013342394
id_5429cb841_0,0.43968064,0.7776837,0.5153226
id_5429cb841_1,0.8467686,1.654409,1.4085126
id_5429cb841_9,0.08670905,0.22352168,0.12502614
id_5429cb841_16,0.60403305,0.35298908,0.2049882
id_5429cb841_25,-2.670291e-06,0.18096334,0.04221102
id_5429cb841_31,0.70673317,1.8099394,1.1612675
id_5429cb841_37,0.026512168,0.20316839,0.006911379
id_5429cb841_45,0.052747015,0.13034548,0.0019462988
id_5429cb841_46,0.17502727,0.4885752,0.21923944
id_5429cb841_48,0.22644627,0.45674306,0.42224196
id_5429cb841_50,0.25516483,0.2717247,0.15606757
id_5429cb841_55,0.04209362,0.053284947,0.06306204
id_5429cb841_66,0.26860708,0.3968482,0.49332646
id_542dfefdb_6,0.23207776,0.24538901,0.45467448
id_542dfefdb_10,0.42577288,0.8654825,0.69888765
id_542dfefdb_14,0.13074827,0.19409655,0.0958877
id_542dfefdb_15,0.1541003,0.25905427,0.2907066
id_542dfefdb_26,0.39992678,0.259723,0.15259005
id_542dfefdb_29,0.58631176,0.3143433,0.22993687
id_542dfefdb_32,0.19291772,0.099332914,0.2045015
id_542dfefdb_38,0.32598874,0.29645935,0.3751033
id_542dfefdb_43,0.32340744,0.28632882,0.20527704
id_542dfefdb_47,-0.0060757124,0.0156763,-0.0012956894
id_542dfefdb_49,0.08088396,0.05349819,0.075172655
id_542dfefdb_53,0.018040879,0.24495974,0.15909296
id_542dfefdb_55,0.43531036,0.4544085,0.33491606
id_542dfefdb_58,0.18208326,0.15336427,0.03560229
id_542dfefdb_60,0.0964684,0.09735344,0.24601053
id_542e6f92c_2,0.58609945,0.5123954,1.2540493
id_542e6f92c_4,-0.039112803,0.102143355,0.16727707
id_542e6f92c_8,-0.17168753,0.49067292,0.40730554
id_542e6f92c_12,-0.068776146,0.46884656,0.1976042
id_542e6f92c_13,0.019135488,0.63209736,0.23075771
id_542e6f92c_14,-0.08200225,0.4856224,0.24862115
id_542e6f92c_15,0.07029901,0.6070549,0.25781173
