id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_4c7774152_20,0.043972824,0.18776375,0.012928972
id_4c7774152_27,0.110180095,0.30288622,0.10290615
id_4c7774152_29,0.0247037,0.11289795,0.038866676
id_4c7774152_46,0.44579655,0.122360855,0.11419651
id_4c7774152_51,-0.011646076,0.07207347,0.03017268
id_4c7774152_53,0.00416206,0.08791559,0.0008808527
id_4c7774152_57,0.20499097,0.60861015,0.5379146
id_4c7774152_61,0.00801932,0.16738014,0.06700628
id_4caa03447_16,-0.10124666,0.0758735,0.07026402
id_4caa03447_20,-0.06419953,0.29162556,1.5925177
id_4caa03447_30,-0.05674354,0.4384209,0.039064683
id_4caa03447_44,0.3312139,0.07081701,0.1229423
id_4caa03447_49,1.0387625,0.5046488,1.5734845
id_4caa03447_50,1.1939555,0.08842478,-0.20625567
id_4caa03447_53,-0.04331278,-0.049602844,0.29057866
id_4caa03447_54,-0.040167876,-0.23463248,0.02669542
id_4caa03447_63,-0.20123202,0.3629956,0.055915054
id_4caa03447_64,-0.056442667,-0.1547873,0.120456345
id_4cec61d9a_5,0.84586936,0.5108827,0.5847041
id_4cec61d9a_9,0.2614608,0.1978395,0.14551216
id_4cec61d9a_12,0.23958875,0.20065045,0.40099588
id_4cec61d9a_23,0.2800629,0.3644359,0.27860573
id_4cec61d9a_28,0.96202207,0.76053977,0.90315807
id_4cec61d9a_31,0.30897695,0.6820367,0.6704812
id_4cec61d9a_36,0.50022227,0.1660153,0.21067776
id_4cec61d9a_45,0.10942106,0.17784917,0.037469793
id_4cec61d9a_46,0.24480765,0.41311368,0.4093503
id_4cec61d9a_48,1.2367195,0.9199075,1.0994674
id_4cec61d9a_49,0.86342937,1.2974737,0.987893
id_4cec61d9a_54,0.3391151,0.13437413,0.09466717
id_4cec61d9a_65,0.04108126,0.2762262,0.3105624
id_4cf88d2a9_8,0.21494809,0.3030055,0.21611674
id_4cf88d2a9_11,0.081657216,0.13454583,0.08077556
id_4cf88d2a9_15,0.08505832,0.3749872,0.3342809
id_4cf88d2a9_16,0.5195219,1.1576751,0.94050616
id_4cf88d2a9_20,0.18289843,0.42633218,0.45036578
id_4cf88d2a9_23,0.43987814,0.30216563,0.3178786
id_4cf88d2a9_43,0.09290987,0.24034403,0.13806991
id_4cf88d2a9_46,0.16119233,0.20684722,0.20254438
id_4cf88d2a9_50,0.17137367,0.5155248,0.48964426
id_4cf88d2a9_51,0.13663709,0.23714095,0.20376131
id_4cf88d2a9_53,0.30555162,0.1544238,0.22035837
id_4cf88d2a9_54,0.3444185,1.1156707,1.1833037
id_4cf88d2a9_57,0.697965,0.6024816,0.74535024
id_4cf88d2a9_61,0.19507203,0.56589377,0.68500316
id_4cf88d2a9_62,0.25517702,0.13365814,0.14101368
id_4cf88d2a9_65,0.28794518,0.43197557,0.39118144
id_4d369813f_0,0.53544736,0.34439382,0.48512858
id_4d369813f_3,0.6022259,0.5466048,0.75236434
id_4d369813f_11,0.0100389365,0.122178994,0.01262523
id_4d369813f_24,0.0010657586,0.13338245,0.0030138285
id_4d369813f_38,0.015565759,0.15899244,0.07907541
id_4d369813f_42,0.04090065,0.17057921,0.061405208
id_4d369813f_45,0.001568128,0.15229625,0.07783491
id_4d369813f_46,0.15163751,0.37414712,0.14473984
id_4d369813f_52,0.07379837,0.31875136,0.24450414
id_4d369813f_67,0.027951267,0.29870796,0.18097198
id_4d37b9edc_1,2.1457999,1.9325029,1.916867
id_4d37b9edc_2,1.7145389,0.898261,1.3411598
id_4d37b9edc_8,0.2855225,0.41961327,0.26295015
id_4d37b9edc_13,1.203199,0.55710167,0.42697302
id_4d37b9edc_14,1.6246407,0.36720112,0.29885566
id_4d37b9edc_23,1.3083065,1.0667295,1.3000038
id_4d37b9edc_33,0.021505157,-0.0799228,-0.2967426
id_4d37b9edc_34,-1.0937035,-2.5992422,-4.301484
id_4d37b9edc_42,0.48813865,0.20685439,0.08996233
id_4d37b9edc_44,0.5231033,0.5465677,0.30234495
id_4d37b9edc_46,0.82949543,1.1797823,0.9419855
id_4d37b9edc_50,0.3264235,0.20577258,0.18432286
id_4d37b9edc_58,1.0284802,1.5056192,1.4545504
id_4d4716d63_0,0.19688837,-0.21064392,0.24801849
id_4d4716d63_5,0.66916746,0.2827204,0.3563172
id_4d4716d63_13,0.37960756,0.7085346,0.38077
id_4d4716d63_17,0.09305024,0.0020091608,0.04391154
id_4d4716d63_22,0.30781093,-0.08128888,0.6963652
id_4d4716d63_23,0.14424664,0.36651164,0.32359862
id_4d4716d63_25,0.47639674,0.6882995,1.0545441
id_4d4716d63_26,0.30883673,0.24592508,0.58991987
id_4d4716d63_34,0.26501927,0.31035653,0.11707012
id_4d4716d63_37,0.72005963,0.59028786,1.0023189
id_4d4716d63_49,0.64325356,0.49543226,1.1042867
id_4d4716d63_56,0.10898058,0.20342742,0.624492
id_4d5c88851_10,0.025004415,0.1448358,0.01733968
id_4d5c88851_23,0.030517217,0.33880594,0.13270974
id_4d5c88851_33,0.016493285,0.17967546,0.13085943
id_4d5c88851_35,0.024938488,0.4506642,0.17178062
id_4d5c88851_40,-0.012945513,-0.0013171542,0.12121682
id_4d5c88851_58,0.48452252,0.34065703,0.5917851
id_4d5c88851_60,-0.004232091,0.3110074,0.15875213
id_4d5c88851_62,0.06098904,0.104613274,0.051808674
id_4d5c88851_65,0.09215747,0.2708003,0.22382273
id_4d9b00e87_5,0.105332606,0.57394797,0.5022828
id_4d9b00e87_10,0.36193866,0.42054152,0.21411872
id_4d9b00e87_11,0.36615345,0.19492105,0.14496082
id_4d9b00e87_23,0.344392,0.19006853,-0.028781129
id_4d9b00e87_26,0.31574777,0.3864697,0.24596405
id_4d9b00e87_30,0.13125898,-1.2723259,-2.1229613
id_4d9b00e87_36,0.08151815,0.20723374,0.045141473
id_4d9b00e87_40,-0.008475584,0.031583566,0.047370173
id_4d9b00e87_48,0.53202224,0.49701387,0.4934223
id_4d9b00e87_50,0.25552237,0.21559928,0.2581102
id_4d9b00e87_63,0.22634035,0.64919615,0.6796141
id_4d9b00e87_66,0.1352841,0.37241316,0.29984468
id_4d9b00e87_67,0.2608321,0.7044577,0.60294366
id_4d9e01b6c_0,0.8303711,0.8197808,0.6727023
id_4d9e01b6c_5,0.10501293,0.23852338,0.2129773
id_4d9e01b6c_11,0.046213303,0.26839823,0.027576247
id_4d9e01b6c_30,0.008133649,0.24865481,0.07268526
id_4d9e01b6c_38,0.047505792,0.20180061,0.044263784
id_4d9e01b6c_57,0.207757,0.31316093,0.28447655
id_4df71d67c_3,1.353182,1.1116443,1.2383282
id_4df71d67c_7,0.038197935,0.23257093,-0.022252982
id_4df71d67c_8,-0.0010361673,0.17684735,0.14509915
id_4df71d67c_13,0.5492792,0.48677993,0.19840111
id_4df71d67c_31,-0.013556078,0.15747213,0.029771175
id_4df71d67c_41,0.02103915,0.009230007,0.024417054
id_4df71d67c_46,0.89367956,1.1419586,0.89745796
id_4df71d67c_61,0.01755298,0.120277174,0.09141654
id_4df71d67c_62,-0.020766983,0.1265397,0.0025444536
id_4dfe0869f_0,0.68570155,0.49650237,0.6457845
id_4dfe0869f_5,0.4480359,0.4364592,0.41717312
id_4dfe0869f_6,0.33845434,0.47131258,0.8357398
id_4dfe0869f_9,0.51696306,0.31222442,0.645179
id_4dfe0869f_13,0.48765224,0.6923379,0.44794708
id_4dfe0869f_21,0.74682456,1.7566156,1.9150851
id_4dfe0869f_23,1.0969366,0.92001444,0.9011008
id_4dfe0869f_24,0.5172465,0.72300726,0.920533
id_4dfe0869f_25,0.09226037,0.23775393,0.18571036
id_4dfe0869f_27,0.3886193,0.52064776,0.6391778
id_4dfe0869f_35,0.18865035,0.1691195,0.2574057
id_4dfe0869f_39,0.45181328,0.6229359,0.6461359
id_4dfe0869f_43,0.1256911,0.22228935,0.26307657
id_4dfe0869f_50,0.083990835,0.15862824,0.19356294
id_4dfe0869f_51,0.10981203,0.13230968,0.2094683
id_4dfe0869f_54,0.89770436,1.1977918,1.0255928
id_4dfe0869f_56,0.46607015,0.1495702,0.38149112
id_4dfe0869f_57,0.9002989,0.67235416,1.0320357
id_4dfe0869f_65,0.2383681,0.2813493,0.40500164
id_4e190c5a9_0,0.56068665,0.5756317,0.63145417
id_4e190c5a9_7,0.0028533821,0.1291712,0.06755222
id_4e190c5a9_31,0.025746157,0.27585182,0.12978531
id_4e190c5a9_33,0.023880111,0.22008198,0.07055237
id_4e190c5a9_48,-0.021639647,0.06901222,-0.014361683
id_4e190c5a9_54,0.5275363,0.63635707,0.51898867
id_4e190c5a9_58,-0.011342271,0.04169363,0.04924596
id_4e1daba91_6,0.20755874,0.3910736,0.59851265
id_4e1daba91_9,0.29603058,0.14953916,0.22595945
id_4e1daba91_13,0.53885007,0.55259895,0.5553013
id_4e1daba91_15,0.99941355,2.2051528,2.0719478
id_4e1daba91_29,1.333488,1.4201784,1.5640658
id_4e1daba91_42,0.10764081,0.2736593,0.43656218
id_4e1daba91_54,0.35331783,0.26938304,0.28191715
id_4e1daba91_56,0.07945135,0.16066298,0.09750418
id_4e6636e5a_9,0.17201033,0.40320554,0.21101707
id_4e6636e5a_10,0.012733349,0.35017756,0.27629575
id_4e6636e5a_22,0.111638665,0.13283095,0.035365783
id_4e6636e5a_26,0.17626847,0.24695708,0.09978606
id_4e6636e5a_30,0.24974608,0.7891039,0.43707162
id_4e6636e5a_35,0.74967355,0.51564384,0.25656882
id_4e6636e5a_38,1.4590932,0.7766926,0.6812982
id_4e6636e5a_45,0.06279009,0.56615156,0.3090712
id_4e6636e5a_46,0.08831788,0.10101846,0.07435301
id_4e6636e5a_51,0.12267362,0.14694874,0.037834637
id_4e6636e5a_59,0.80858016,0.5961533,0.49909145
id_4e6636e5a_64,0.55648094,0.98737633,1.3335313
id_4e6636e5a_65,0.78137916,0.639812,0.8280879
id_4e6636e5a_66,0.4808276,0.4220764,0.50461096
id_4e779e197_10,0.078004226,0.1534573,0.039742976
id_4e779e197_14,0.10368501,0.12162812,0.22522259
id_4e779e197_25,0.045867134,0.45681313,0.55754673
id_4e779e197_31,0.677199,0.51263285,0.4780338
id_4e779e197_34,0.37533382,0.29966187,0.18318388
id_4e779e197_37,0.58289367,0.8210202,0.78182244
id_4e779e197_44,0.3947666,0.345955,0.16648568
id_4e779e197_54,0.094554916,0.35931435,0.37195888
id_4e779e197_55,0.036928058,0.13697527,0.113199055
id_4e779e197_56,0.061653424,0.27979752,0.09011154
id_4e779e197_58,0.06315083,0.23550457,0.110894576
id_4eda2c5a5_2,1.2088593,1.1179415,0.9033674
id_4eda2c5a5_4,1.0062428,0.43218765,0.34135664
id_4eda2c5a5_8,0.14022252,0.072878584,0.05435901
id_4eda2c5a5_12,0.015494909,0.106348604,-0.0024297147
id_4eda2c5a5_16,0.07678873,0.14036451,0.020891726
id_4eda2c5a5_18,0.99003613,1.1005504,0.9546044
id_4eda2c5a5_20,0.86121225,0.37464878,0.22351365
id_4eda2c5a5_21,0.2834197,0.3318742,0.19538786
id_4eda2c5a5_22,0.05791964,0.21228598,0.25362095
id_4eda2c5a5_24,0.3954368,0.40664297,0.30176488
id_4eda2c5a5_27,0.33643618,0.33570555,0.28540006
id_4eda2c5a5_33,0.85755837,0.96842664,0.9642996
id_4eda2c5a5_34,1.6591743,0.78065366,0.97233474
id_4eda2c5a5_37,0.36704668,0.4410194,0.40065306
id_4eda2c5a5_40,0.07481353,0.17568024,0.09225549
id_4eda2c5a5_49,0.041916765,0.22596085,0.13757466
id_4eda2c5a5_53,0.3071225,0.4257543,0.45202622
id_4eda2c5a5_56,0.019191334,0.09678319,0.122161955
id_4eda2c5a5_62,0.052806452,0.18598452,0.048954632
id_4f0cf4072_9,0.47791898,0.33656928,0.24524388
id_4f0cf4072_11,0.7489261,0.9346844,0.8676673
id_4f0cf4072_12,0.9505054,0.2076089,0.4408408
id_4f0cf4072_20,1.2465016,0.7082161,0.57867
id_4f0cf4072_27,-0.04357513,-0.2679928,-1.165646
id_4f0cf4072_28,0.21119432,0.20117188,-0.13105568
id_4f0cf4072_37,0.76581544,1.2388425,0.8018282
id_4f0cf4072_42,0.18513761,0.39026055,0.30554307
id_4f0cf4072_44,0.12341112,0.2706082,0.32327306
id_4f0cf4072_48,0.5935942,0.31019408,0.30582595
id_4f0cf4072_57,0.39240366,0.34422594,0.2310626
id_4f0cf4072_58,0.5292942,0.81795335,0.61230856
id_4f0cf4072_62,0.6392752,0.9667829,0.77454495
id_4f16757d6_0,0.5680589,0.6637463,0.6117935
id_4f16757d6_3,0.9208947,0.7048621,0.926871
id_4f16757d6_4,1.0764664,1.0589244,1.391189
id_4f16757d6_5,0.9858657,1.2277901,1.0189224
id_4f16757d6_10,1.1082058,1.5445544,1.3752639
id_4f16757d6_14,0.301672,1.0825853,0.97868484
id_4f16757d6_16,0.51188457,0.6842587,0.7849303
id_4f16757d6_18,0.92568135,0.9011554,1.3583527
id_4f16757d6_31,-0.01129196,0.09251593,0.015789667
id_4f16757d6_35,0.0038592312,0.12750772,0.017310724
id_4f16757d6_41,0.3032153,0.3025408,0.29946458
id_4f16757d6_44,0.41227472,0.44211915,0.4107695
id_4f16757d6_47,0.004380287,0.017330728,0.032144986
id_4f16757d6_48,0.02364706,0.17589512,0.08284642
id_4f16757d6_49,0.036460463,0.09258913,0.039709363
id_4f16757d6_59,0.09940031,0.56289893,0.34075487
id_4f4df2c24_2,0.24674548,0.09587924,0.71889335
id_4f4df2c24_14,0.042254865,0.09568787,-0.037581813
id_4f4df2c24_16,0.14591518,0.13585892,0.08138374
id_4f4df2c24_17,0.045178548,0.12296908,0.029512879
id_4f4df2c24_19,-0.06092983,0.081989735,-0.05461375
id_4f4df2c24_20,1.9652132,-1.6322606,1.5528306
id_4f4df2c24_43,0.24248795,5.164538,0.30515513
id_4f4df2c24_50,4.5278797,0.9896969,1.0893226
id_4f4df2c24_54,-0.32177588,0.21325915,0.46304068
id_4f4df2c24_56,0.54283154,-0.03646199,1.023123
id_4f4df2c24_62,1.6984483,0.85126096,3.661916
id_4f7760ead_1,1.0533382,1.4762348,2.1648693
id_4f7760ead_4,1.0613799,1.0892688,1.2607317
id_4f7760ead_8,0.69380707,0.5087673,0.44423392
id_4f7760ead_9,0.40418988,0.51087815,0.593396
id_4f7760ead_11,0.30435345,0.33932018,0.42359883
id_4f7760ead_26,0.7219069,0.5606485,0.41991493
id_4f7760ead_29,0.9227201,0.5210459,0.4020348
id_4f7760ead_30,0.3048286,0.6910044,0.5638303
id_4f7760ead_31,0.3523366,0.32339424,0.17443834
id_4f7760ead_46,0.8515557,0.87489265,0.7001488
id_4f7760ead_50,0.2588926,0.13515444,0.115836546
id_4f7760ead_58,0.39501587,0.19676366,0.088536166
id_4f7760ead_60,0.11131099,0.19287525,0.09258936
id_4f7760ead_61,0.37558538,0.3480613,0.22963242
id_4f7760ead_65,1.2145491,0.55781364,0.501337
id_4f7760ead_66,0.40254006,0.5620565,0.51000595
id_4f7760ead_67,0.16902773,0.67915595,0.49744225
id_4f8ddfd42_1,1.90576,2.8416207,3.1191099
id_4f8ddfd42_10,0.44452074,0.3090362,0.19338393
id_4f8ddfd42_11,0.5162724,0.6328622,0.4727931
id_4f8ddfd42_13,0.2899681,0.17496632,0.2043014
id_4f8ddfd42_18,0.13582785,0.20109211,0.060855355
id_4f8ddfd42_21,0.2662301,0.3350505,0.21349026
id_4f8ddfd42_24,0.62039316,0.60773987,0.5890839
id_4f8ddfd42_25,0.08341485,0.12573476,0.110785775
id_4f8ddfd42_26,0.14014678,0.182829,0.12149149
id_4f8ddfd42_27,0.3024613,0.2720431,0.24531944
id_4f8ddfd42_28,0.2499384,0.23133324,0.11786849
id_4f8ddfd42_35,0.14558937,0.3157877,0.2041628
id_4f8ddfd42_38,0.2712629,0.14749411,0.24389602
id_4f8ddfd42_44,0.04315427,0.15713897,0.09382595
id_4f8ddfd42_48,0.038808066,0.20982978,0.05737056
id_4f8ddfd42_51,0.17575526,0.26080936,0.10495078
id_4f8ddfd42_53,0.33502838,0.4989788,0.45390332
id_4f8ddfd42_57,0.12177908,0.17667218,0.044248372
id_4f8ddfd42_62,0.42038926,0.8378108,0.7167211
id_4faec2e2c_1,1.3633319,0.35859916,0.6474287
id_4faec2e2c_3,0.6089667,9.650987,0.8856445
id_4faec2e2c_13,1.2966259,0.67085046,0.63029134
id_4faec2e2c_19,0.011344306,0.1391566,-0.07396385
id_4faec2e2c_30,-0.23570147,0.24047095,-0.20088772
id_4faec2e2c_31,-0.1318257,0.2450817,0.18903768
id_4faec2e2c_33,1.890194,2.220603,-0.044595473
id_4faec2e2c_35,2.6681623,1.1270461,0.6473942
id_4faec2e2c_41,0.0452169,0.15427205,-0.019741628
id_4faec2e2c_47,-0.2805418,1.1877627,-0.28371948
id_4faec2e2c_50,1.3450009,-0.25215375,1.671744
id_4faec2e2c_53,-2.6002998,-1.5308297,-3.0359948
id_4faec2e2c_54,0.3065262,0.45361185,1.8670441
id_4faec2e2c_59,0.13120194,0.637602,0.7236014
id_4faec2e2c_65,1.1620417,1.9105686,0.14603025
id_4fb071eac_3,-0.062655784,-0.085344434,-0.30851698
id_4fb071eac_8,0.135688,0.011158962,0.09975408
id_4fb071eac_16,2.68674,11.996666,-0.17404388
id_4fb071eac_26,3.9830265,0.5988102,1.6256398
id_4fb071eac_31,0.2253727,1.0296451,20.007597
id_4fb071eac_32,1.3768505,3.0117025,2.5363538
id_4fb071eac_36,0.06059979,-0.037374347,-0.17318413
id_4fb071eac_41,0.47852072,0.32353908,0.70390457
id_4fb071eac_43,0.10605237,0.6266804,0.9742177
id_4fb071eac_45,0.16519383,0.14696215,0.046427306
id_4fb071eac_59,0.07135293,0.22985578,1.1771668
id_4fd83dee8_1,1.7906874,1.4748603,1.3805131
id_4fd83dee8_3,0.8156388,0.5069811,1.3364869
id_4fd83dee8_4,0.31610778,0.9018601,1.1892821
id_4fd83dee8_8,0.030051704,0.2696919,0.26329136
id_4fd83dee8_10,0.01755604,0.2674366,0.105404265
id_4fd83dee8_11,-0.003516771,0.12824097,0.08995872
id_4fd83dee8_22,0.93645555,0.55471194,0.8726162
id_4fd83dee8_26,-0.0073063984,0.09600589,0.060799573
id_4fd83dee8_29,-0.013541947,0.07825493,0.028269663
id_4fd83dee8_51,0.22738013,0.071824506,0.04357419
id_4fd83dee8_52,0.055765625,0.18769632,0.0871635
id_4fd83dee8_55,0.010227871,0.24360864,0.10937783
id_4fd83dee8_64,0.028562915,0.13762435,0.08726939
id_4fd83dee8_65,0.07786157,0.22531354,0.18378323
id_500f0cba4_8,0.4039613,0.68307644,0.4930738
id_500f0cba4_23,0.138284,0.3753444,-0.013780836
id_500f0cba4_31,0.1929,0.13875593,0.017161824
id_500f0cba4_32,0.17156637,0.7180604,0.43686488
id_500f0cba4_34,0.2613615,0.003153915,-0.008804384
id_500f0cba4_41,0.18733217,0.24470453,0.36966357
id_500f0cba4_42,0.13517019,0.18823855,0.18351647
id_500f0cba4_43,0.13402905,0.2757449,0.36225924
id_500f0cba4_57,0.775997,0.6629266,1.1214641
id_500f0cba4_59,0.5146881,0.5164599,0.5795721
id_503d48e47_5,0.43510672,0.55804867,0.4826913
id_503d48e47_6,0.5151917,0.69806755,0.38230285
id_503d48e47_18,0.085451044,0.3123098,0.098277345
id_503d48e47_25,0.05325078,0.16357496,0.23202808
id_503d48e47_27,1.4042897,0.82277566,0.5072628
id_503d48e47_36,0.5887322,0.98291576,1.0151949
id_503d48e47_37,0.15024976,0.29515186,0.2386727
id_503d48e47_40,0.07523887,0.3218118,0.21067113
id_503d48e47_45,0.35648373,0.36544716,0.33992022
id_503d48e47_47,0.14172968,0.26704052,0.2346251
id_503d48e47_53,0.6145167,0.34408972,0.3412168
id_503d48e47_62,0.021769742,0.15326108,0.09298603
id_503d48e47_66,0.11178881,0.44380265,0.428313
id_504bae10c_1,1.4421521,1.8752537,3.179155
id_504bae10c_3,1.3026179,0.97327846,1.6886841
id_504bae10c_4,0.4533861,0.25732553,0.86420137
id_504bae10c_6,0.31501335,1.2175243,1.5677601
id_504bae10c_10,0.20234324,0.26752603,0.3840742
id_504bae10c_17,0.6800087,0.75980794,0.9119146
id_504bae10c_31,0.29401526,0.4569597,0.47797152
id_504bae10c_37,0.032045178,0.19285399,0.19898818
id_504bae10c_38,0.15809633,0.6550106,0.82566917
id_504bae10c_48,0.21731488,0.083192915,0.21609434
id_504bae10c_55,0.3685506,0.3155587,0.34285617
id_504bae10c_64,0.2676922,0.7362434,1.2655978
id_504bae10c_66,0.6776072,0.29862964,0.25296843
id_504e42806_0,0.5058226,0.6537683,0.33080012
id_504e42806_28,0.053519785,0.15002836,0.15393
id_504e42806_31,1.6411161,0.4448828,0.4757563
id_504e42806_36,0.08971794,0.0689278,0.037677426
id_504e42806_39,0.6172866,0.33553815,0.6635548
id_504e42806_40,0.6482607,0.8755614,0.7814375
id_504e42806_50,0.054322526,0.08507803,0.18219297
id_504e42806_52,0.19998913,0.2972717,0.34871057
id_504e42806_54,0.18672343,0.24191715,0.13802701
id_504e42806_56,0.07827785,0.10461557,0.17077595
id_504e42806_58,0.4610353,0.12878324,0.10899724
id_504e42806_60,0.0545514,0.16751093,0.16251063
id_504e42806_65,0.07240205,0.19086549,0.19324766
id_504edd847_0,0.6330292,0.70056653,0.36465117
id_504edd847_1,1.7239101,2.7813203,2.7548518
id_504edd847_10,0.1080863,0.27571955,0.2943606
id_504edd847_11,0.8599127,0.8589936,0.47104874
id_504edd847_14,0.13503376,0.51163155,0.12636667
id_504edd847_22,0.79765093,0.99121803,0.79542214
id_504edd847_23,0.13228847,0.24741074,0.14792731
id_504edd847_25,0.03675142,0.17098166,0.32321012
id_504edd847_28,0.043972325,0.23690003,0.070385545
id_504edd847_37,0.39908025,0.26714662,0.2611107
id_504edd847_38,0.23198771,0.20575665,0.13055265
id_504edd847_45,0.05799316,0.32240975,0.0795346
id_504edd847_47,0.025824767,0.27002126,0.056809533
id_504edd847_49,0.70538276,0.39076874,0.068900906
id_504edd847_53,0.5665178,0.29200453,0.14403771
id_504edd847_56,0.14957657,0.31599367,0.16157445
id_504edd847_59,0.7406105,0.5642669,0.15228961
id_504edd847_60,0.20782954,0.96077204,0.7199121
id_504edd847_62,0.18276861,0.5849882,0.4004507
id_504edd847_65,0.012042592,0.13791859,0.119112186
id_504edd847_67,0.40071982,0.60497916,0.44588366
id_507b8651a_3,0.46988708,0.32883373,0.80930245
id_507b8651a_6,0.17200641,0.37707415,0.5875457
id_507b8651a_9,0.43991694,0.49057323,0.7826637
id_507b8651a_10,0.27059937,0.62144077,0.52154607
id_507b8651a_11,0.28530037,0.42794272,0.47042185
id_507b8651a_13,0.2562256,0.4935476,0.17204635
id_507b8651a_14,0.061157312,0.1745187,0.12990704
id_507b8651a_20,0.32754984,0.25068274,0.39542523
id_507b8651a_21,0.12982933,0.5496583,0.4973647
id_507b8651a_34,0.02408865,0.024333715,0.0027091033
id_507b8651a_39,0.082630575,0.17623179,0.12377204
id_507b8651a_44,0.6406001,0.21657799,0.1704939
id_507b8651a_47,0.2608411,0.18450674,0.16705285
id_507b8651a_55,0.19534993,0.46236527,0.2687874
id_507b8651a_56,0.01795891,0.2679965,0.18142723
id_507b8651a_58,0.042529803,0.077573955,0.03521963
id_507b8651a_60,0.10157675,0.18022582,0.13912761
id_507b8651a_62,0.36527595,0.3767187,0.32290876
id_507b8651a_63,0.7335941,0.6513569,0.733884
id_507b8651a_67,0.107050814,0.5702485,0.41597876
id_50828de3a_1,1.6898736,2.0976565,1.4456809
id_50828de3a_5,1.2586459,2.2070546,2.3758938
id_50828de3a_7,0.7572377,1.5549952,1.3883036
id_50828de3a_14,0.27810988,0.19705337,0.27850458
id_50828de3a_26,1.2494714,1.043672,1.3478118
id_50828de3a_30,1.3640497,1.9741766,2.0808377
id_50828de3a_34,0.2918655,0.19703408,0.16208528
id_50828de3a_38,0.2560137,0.5474392,0.39374536
id_50828de3a_46,0.3143225,0.21227904,0.22670144
id_50828de3a_48,0.034557838,0.13033758,0.13277218
id_50828de3a_51,0.11182638,0.1179125,0.09207049
id_50828de3a_56,0.12947357,0.16531885,0.19153944
id_50828de3a_59,0.17883585,0.20275992,0.131011
id_50828de3a_64,0.08424844,0.16213845,0.1009604
id_50828de3a_67,0.43874434,0.8995982,0.5373955
id_509e98a91_21,0.47899392,0.30675787,0.22671929
id_509e98a91_24,1.139735,1.6122509,1.4445314
id_509e98a91_25,1.0022796,1.2476997,0.8909164
id_509e98a91_28,0.26420668,0.28280917,0.21131256
id_509e98a91_32,0.9941073,1.263722,0.8951613
id_509e98a91_50,0.8596745,0.3993014,0.65571326
id_509e98a91_51,0.7378625,0.40569785,0.43721122
id_509e98a91_52,0.2792859,0.3257653,0.6285543
id_509e98a91_60,0.1000981,0.2269133,0.50111085
id_509e98a91_64,0.48648447,0.7656109,0.95386285
id_50db22e9b_10,0.008748686,0.14393502,0.14257427
id_50db22e9b_11,0.026322726,0.1437595,0.10246155
id_50db22e9b_12,0.20332447,0.25361457,0.1734575
id_50db22e9b_13,0.37405834,0.28757504,0.17543952
id_50db22e9b_26,0.034680802,0.14829023,0.10171256
id_50db22e9b_30,0.38749576,0.58040786,0.50064594
id_50db22e9b_31,0.4349493,0.35709924,0.29241285
id_50db22e9b_37,1.0888326,0.43885353,0.37902758
id_50db22e9b_39,0.20632327,0.30094245,0.4570426
id_50db22e9b_40,0.29555634,0.3108947,0.5180123
id_50db22e9b_46,0.44767934,0.3571293,0.4250328
id_50db22e9b_54,0.065360636,0.22409067,0.13960813
id_50db22e9b_56,0.07964456,0.38131258,0.22433431
id_50db3470b_2,1.3009006,1.1356703,1.1909988
id_50db3470b_3,0.46922624,0.571255,0.53410274
id_50db3470b_17,-0.003053375,0.083506376,0.0074749687
id_50db3470b_19,-0.056997485,-0.02813405,-0.037435107
id_50db3470b_24,0.20850906,0.014314902,0.06045285
id_50db3470b_27,0.0031872045,0.13522647,-0.017441185
id_50db3470b_28,0.0016327052,0.06258187,0.034296334
id_50db3470b_29,0.016953764,0.18405853,-0.023427742
id_50db3470b_30,-0.019235227,0.044103857,-0.0076972703
id_50db3470b_34,0.018800676,0.11733106,-0.0019090017
id_50db3470b_37,0.2222877,0.18313973,0.08115457
id_50db3470b_40,1.3371425,0.7678063,0.49124217
id_50db3470b_41,0.86131126,1.5459851,0.83191353
id_50db3470b_54,-0.013523755,0.1082157,0.007399491
id_50db3470b_56,0.39340907,0.16060522,0.034234516
id_50db3470b_65,0.009087355,0.15227938,-0.0044768327
id_50db3470b_67,0.25606638,1.1787258,0.5038437
id_50f38862e_9,0.17329332,0.27477986,0.22012447
id_50f38862e_15,1.0772299,1.4194072,0.9812736
id_50f38862e_16,0.72107863,0.8885249,0.6331982
id_50f38862e_19,0.7507829,0.7552974,0.804758
id_50f38862e_24,0.1825774,0.26648754,0.1270525
id_50f38862e_28,0.47305602,0.55575997,0.3666976
id_50f38862e_30,0.030431688,0.82835525,0.636312
id_50f38862e_31,0.45982596,0.5916454,0.3391047
id_50f38862e_32,0.3278512,0.29894373,0.21807887
id_50f38862e_36,0.74844563,0.4374303,0.3284602
id_50f38862e_41,0.16578154,0.19732454,0.1427006
id_50f38862e_45,0.16677581,0.9790738,0.8277578
id_50f38862e_53,1.2605815,2.1145728,1.8207171
id_50f38862e_54,0.7448729,0.34096566,0.44022405
id_50f38862e_63,0.29041266,0.32315558,0.31529933
id_50f9379fa_15,0.35856026,0.023250215,0.14572375
id_50f9379fa_17,0.4491348,0.34893066,0.42411035
id_50f9379fa_27,0.37713876,0.22454259,0.30423155
id_50f9379fa_42,0.08504342,0.11621707,0.14183016
id_50f9379fa_45,1.055588,0.47052073,0.60209477
