id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_1aea9d2f3_18,0.3770095,0.041366175,0.11947233
id_1aea9d2f3_38,1.089544,1.4478759,1.2980355
id_1aea9d2f3_42,0.09178681,0.15042537,0.07832571
id_1aea9d2f3_44,-0.008332409,0.15253942,-0.016500834
id_1aea9d2f3_50,0.5195277,0.40767714,0.23566566
id_1aea9d2f3_51,1.3448846,0.33045092,0.41468024
id_1aea9d2f3_53,0.23709457,0.28206697,0.45429075
id_1aea9d2f3_63,0.102363646,0.8254311,1.0654159
id_1aea9d2f3_65,0.74098444,0.5232764,0.9422
id_1aea9d2f3_67,0.592426,0.8369269,0.59883267
id_1b072023e_4,0.6430118,0.74065053,0.7900833
id_1b072023e_5,0.6903674,1.115116,1.0584371
id_1b072023e_16,0.3974092,0.37909913,0.26995614
id_1b072023e_18,0.1674965,1.0344586,0.7752096
id_1b072023e_20,0.430467,0.4009872,0.38834646
id_1b072023e_23,0.2352472,0.60728216,0.46923608
id_1b072023e_31,0.17318247,0.37873644,0.30889466
id_1b072023e_34,0.7710353,1.1179113,0.8790709
id_1b072023e_37,0.36357248,0.74040115,0.81826895
id_1b072023e_38,0.3171651,0.48998955,0.5421778
id_1b072023e_45,0.07291898,0.14735185,0.07725753
id_1b072023e_56,0.12529312,0.20421268,0.1706262
id_1b1b3368b_2,-20.63474,-14.762524,-24.154087
id_1b1b3368b_3,0.6533978,-7.713787,-15.952617
id_1b1b3368b_8,-1.4716061,-0.11089103,-0.20138177
id_1b1b3368b_10,0.7148615,1.3683068,0.70110697
id_1b1b3368b_11,0.06240188,0.25442877,0.49410796
id_1b1b3368b_12,-0.012348409,1.456715,0.15422161
id_1b1b3368b_15,0.05472129,0.10807685,0.37604997
id_1b1b3368b_19,0.059164245,0.045437597,-0.0077354433
id_1b1b3368b_20,0.059164245,0.045437597,-0.0077354433
id_1b1b3368b_23,0.059164245,0.045437597,-0.0077354433
id_1b1b3368b_29,0.059164245,0.045437597,-0.0077354433
id_1b1b3368b_37,0.16835451,0.16453138,0.58455044
id_1b1b3368b_39,0.11399924,1.5774473,-0.023483606
id_1b1b3368b_41,0.17280146,0.24043916,0.024332752
id_1b1b3368b_42,0.018014962,0.21837795,-0.0106238425
id_1b1b3368b_46,0.1011971,0.28260309,0.67647386
id_1b1b3368b_52,0.14655511,0.04392991,0.18049043
id_1b1b3368b_54,-0.048680786,0.44371268,0.3437105
id_1b1b3368b_59,0.5743768,0.1790708,0.9727364
id_1b1b3368b_61,0.14255494,0.23658524,-0.30489564
id_1b1b3368b_67,0.24089263,0.29657438,0.4953725
id_1b2d2589a_2,1.3491279,1.0246668,1.0936788
id_1b2d2589a_15,0.50264025,0.46057528,0.7230781
id_1b2d2589a_19,0.90640104,0.4924272,0.39344558
id_1b2d2589a_33,0.03841182,0.14315517,0.21151187
id_1b2d2589a_35,1.4197365,0.7817879,0.98248374
id_1b2d2589a_36,0.7517606,0.24993454,0.31385267
id_1b2d2589a_41,0.34449112,0.587176,0.80927867
id_1b2d2589a_52,0.036965847,0.40571687,0.12899534
id_1b2d2589a_53,0.0026052655,0.0934841,0.006598571
id_1b2d2589a_67,0.13891664,0.30248472,0.2350991
id_1b6cb31be_1,1.105087,1.5725415,1.4381796
id_1b6cb31be_6,0.21684165,0.5304425,0.5594724
id_1b6cb31be_19,0.7938436,0.62760806,0.6157229
id_1b6cb31be_32,0.036556248,0.10099193,0.027478913
id_1b6cb31be_40,0.08968551,0.1548866,0.06084397
id_1b6cb31be_41,0.014542512,0.09727268,-7.1041475e-05
id_1b6cb31be_42,0.06350104,0.107226476,-0.16686292
id_1b6cb31be_51,0.2232584,0.18556328,0.14296766
id_1b6cb31be_66,0.4862774,0.5597357,0.5247741
id_1b6cb31be_67,0.3993155,0.53375053,0.42570847
id_1b7d24ce3_1,1.1547154,1.5892925,1.228524
id_1b7d24ce3_11,0.17299326,0.4306934,0.37991628
id_1b7d24ce3_12,0.4831742,0.31272477,0.33817106
id_1b7d24ce3_13,0.114550665,1.0705677,1.0315062
id_1b7d24ce3_26,0.56740725,0.29830563,0.19028409
id_1b7d24ce3_28,0.42228788,0.49618068,0.3064542
id_1b7d24ce3_29,0.82282954,0.5773253,0.39794633
id_1b7d24ce3_32,0.61429733,0.4718087,0.3598632
id_1b7d24ce3_35,0.39145675,0.17705771,0.15156241
id_1b7d24ce3_39,0.59035385,0.24709323,0.24709497
id_1b7d24ce3_55,0.15563506,0.21379256,0.19014716
id_1b7d24ce3_63,0.18220666,0.15087932,0.09271501
id_1b917b4a7_5,0.22475669,0.39601752,0.7575343
id_1b917b4a7_16,0.03867446,0.20912944,0.17316177
id_1b917b4a7_24,0.09592034,0.38106328,0.42743626
id_1b917b4a7_26,0.242882,0.66068697,0.63237727
id_1b917b4a7_36,0.09070447,0.3650298,0.30296308
id_1b917b4a7_42,0.3184592,1.1017001,0.8606492
id_1b917b4a7_43,0.065998234,0.38177624,0.16414683
id_1b917b4a7_46,0.06901721,0.20941676,0.20314825
id_1b917b4a7_51,0.76611775,0.5119069,0.4767495
id_1b917b4a7_54,0.19071482,0.45855275,0.48298806
id_1b917b4a7_56,0.18443802,0.46433383,0.4723249
id_1b917b4a7_61,0.8458397,1.7291977,1.3719189
id_1b949b081_0,0.35317487,0.47643504,0.26969695
id_1b949b081_14,0.5689736,0.3564059,0.29351822
id_1b949b081_18,0.19196275,0.03204911,0.07608418
id_1b949b081_25,0.30447245,0.24586461,0.058457684
id_1b949b081_40,0.38017797,0.26689115,0.29144582
id_1b949b081_47,0.41466132,0.38730496,0.35296744
id_1b949b081_56,0.19285621,0.656174,0.5025423
id_1ba7b85e5_9,0.74413836,0.13787803,0.38621134
id_1ba7b85e5_12,0.376673,0.13002488,0.13986257
id_1ba7b85e5_15,0.46540493,0.3325315,0.12343506
id_1ba7b85e5_20,1.0407043,0.35613927,0.29771093
id_1ba7b85e5_29,0.35853106,-0.46628344,-1.4627535
id_1ba7b85e5_39,0.57124484,0.20306732,0.118026406
id_1ba7b85e5_40,0.2709053,0.60039645,0.5123167
id_1ba7b85e5_44,0.2523588,0.097757354,0.09919944
id_1ba7b85e5_45,0.18238759,0.1346777,0.10302812
id_1ba7b85e5_62,0.4168985,0.14355633,0.13322398
id_1bb2f1786_3,0.9048341,0.7012323,0.7408878
id_1bb2f1786_18,0.12523362,0.20579322,0.075555414
id_1bb2f1786_23,0.04357194,0.16077314,-0.0005328856
id_1bb2f1786_25,0.0054258644,-0.009708274,0.025711652
id_1bb2f1786_29,0.34829083,0.42977208,0.24135941
id_1bb2f1786_30,0.7806845,0.42398286,0.42696488
id_1bb2f1786_31,0.8092032,0.15888438,0.16002584
id_1bb2f1786_52,0.6646179,0.4510212,0.37101194
id_1bb2f1786_55,0.013254863,0.06667356,0.053340014
id_1bb2f1786_57,0.4874257,0.4495584,0.27357846
id_1bb2f1786_58,0.093398236,0.028585326,0.041083608
id_1bb2f1786_60,0.20582174,0.29571006,0.27718505
id_1bb2f1786_62,0.32462946,0.6954541,0.58207285
id_1bb2f1786_63,0.4617284,0.7461088,0.7054974
id_1bb2f1786_64,0.71909213,1.4615133,1.2022331
id_1bb6c57ab_4,0.47058538,0.7672677,0.87962186
id_1bb6c57ab_5,0.09002747,0.3866245,0.22090285
id_1bb6c57ab_9,0.048743352,0.37572214,0.22415215
id_1bb6c57ab_15,0.7746054,0.543315,0.5500706
id_1bb6c57ab_21,0.031171456,0.6959417,0.4929746
id_1bb6c57ab_23,-0.016876703,0.14075641,0.04988984
id_1bb6c57ab_27,0.049372002,-0.012332411,0.018993415
id_1bb6c57ab_28,0.04449125,0.5364032,0.26238993
id_1bb6c57ab_31,0.049672697,0.36561802,0.13268138
id_1bb6c57ab_33,-0.008824552,0.15893844,0.05338318
id_1bb6c57ab_42,0.15725881,0.32841396,0.3192384
id_1bb6c57ab_55,0.013608684,0.24985012,0.30783623
id_1bb6c57ab_59,-0.008072275,0.19344144,0.13412713
id_1bb6c57ab_64,0.008771955,0.15112117,0.054897666
id_1bd260b05_0,0.6822061,0.6414234,0.498863
id_1bd260b05_4,0.19873509,0.4420395,0.5262125
id_1bd260b05_19,0.49259996,0.5624868,0.34368688
id_1bd260b05_23,0.0765956,0.06826746,0.10429766
id_1bd260b05_27,0.9655422,0.6772718,0.81174564
id_1bd260b05_29,0.23208384,0.31446168,0.3282649
id_1bd260b05_32,0.04091275,0.30125338,0.17239687
id_1bd260b05_37,0.44224793,0.7495851,0.9364924
id_1bd260b05_38,0.82362986,0.5148085,0.80690306
id_1bd260b05_48,0.7312803,0.3949404,0.51379126
id_1bd260b05_53,0.03793469,0.22512326,0.19401665
id_1bd260b05_63,0.042865776,0.23368345,0.123258114
id_1c0081a79_8,-0.0036007683,0.15708153,0.077036716
id_1c0081a79_18,0.009619251,0.03760871,0.016724143
id_1c0081a79_20,0.052789457,0.20257859,0.08493821
id_1c0081a79_25,0.15656619,0.12292452,0.20678559
id_1c0081a79_34,0.5340633,0.7108459,0.7814012
id_1c0081a79_39,0.006697646,0.087981276,0.009415279
id_1c0081a79_46,0.679828,0.22410788,0.20648608
id_1c0081a79_48,0.25174424,0.082123876,0.12641494
id_1c0081a79_55,0.047537785,0.27491546,0.124697916
id_1c0081a79_57,0.20688446,0.25254077,0.28610635
id_1c0081a79_58,0.88182354,0.9657111,0.94470406
id_1c0081a79_65,0.0728097,0.37547538,0.40124416
id_1c0ded083_13,0.27556583,0.46060342,0.29472503
id_1c0ded083_14,0.27138385,0.32481346,0.27412096
id_1c0ded083_23,0.10074671,0.1947981,0.13420942
id_1c0ded083_24,0.3333601,0.39043188,0.27566177
id_1c0ded083_31,0.036373727,0.14041625,0.07992715
id_1c0ded083_34,0.09157795,0.14342119,0.06992068
id_1c0ded083_38,0.053000662,0.051046968,0.03337836
id_1c0ded083_41,0.038362615,0.2292817,0.091673814
id_1c0ded083_42,0.014715829,0.09076581,0.05005883
id_1c0ded083_55,0.17473896,0.29947445,0.27704287
id_1c0f063bd_5,0.35918182,0.47459275,0.57581073
id_1c0f063bd_7,0.087196186,0.15455848,0.05768644
id_1c0f063bd_10,1.2049708,0.6357163,0.78877676
id_1c0f063bd_15,0.08926112,0.54177964,0.41311672
id_1c0f063bd_19,0.04579628,0.29803392,0.13976789
id_1c0f063bd_21,0.017696967,0.27894682,0.17184854
id_1c0f063bd_22,-0.007190892,0.056830317,-0.009475213
id_1c0f063bd_28,0.03409972,0.05131744,0.010884173
id_1c0f063bd_31,0.046907935,0.06621969,0.053464312
id_1c0f063bd_33,0.037306644,0.24911027,0.12662534
id_1c0f063bd_35,0.06584178,0.13895191,0.01955308
id_1c0f063bd_45,0.046453036,0.14300953,0.0033240567
id_1c0f063bd_47,0.00021848352,0.08254999,0.0122796055
id_1c0f063bd_49,-0.0054381504,0.08621188,0.017855449
id_1c0f063bd_55,0.16462839,0.5921616,0.50911963
id_1c0f063bd_57,0.0044191373,0.14545646,0.056392442
id_1c0f063bd_60,0.03248645,0.11201962,0.045165278
id_1c17765c5_3,0.10101635,0.113764875,-0.034525752
id_1c17765c5_6,0.066519335,-0.019724997,-0.017643327
id_1c17765c5_21,0.44620666,0.07907416,0.10927056
id_1c17765c5_22,0.6612779,0.08061248,0.06806892
id_1c17765c5_24,0.9757606,0.11097919,0.11250601
id_1c17765c5_27,0.7118816,0.017428912,-0.007912288
id_1c17765c5_32,0.6604612,0.24726997,0.18276615
id_1c17765c5_33,0.50656044,0.11966344,0.22416681
id_1c17765c5_38,0.26725134,0.019480435,-0.029532349
id_1c17765c5_40,0.20429812,-0.0036837535,-0.03738038
id_1c17765c5_56,0.42472243,0.72754425,0.7828878
id_1c17765c5_58,0.34027022,0.86414576,0.38637653
id_1c17765c5_62,0.28949004,0.48212925,0.3926134
id_1c17765c5_63,0.61584646,0.63963157,0.6038735
id_1c529c5cd_0,0.6898051,0.61002415,0.44125378
id_1c529c5cd_1,1.4004753,1.7673913,1.538694
id_1c529c5cd_9,0.14861856,0.25133404,0.27077538
id_1c529c5cd_15,0.040884055,0.09490185,0.041608512
id_1c529c5cd_25,0.6415589,0.35062027,0.32084504
id_1c529c5cd_30,0.0609647,0.08797073,0.070754826
id_1c529c5cd_31,0.020044401,0.0992491,0.03345384
id_1c529c5cd_36,0.075529456,0.25324637,0.3346606
id_1c529c5cd_39,0.02093392,0.19563688,0.11430769
id_1c529c5cd_41,0.61987466,0.47037297,0.34886402
id_1c529c5cd_42,0.5249732,0.51089084,0.4220237
id_1c529c5cd_56,0.086918466,0.18430679,0.1484021
id_1c529c5cd_58,0.44422725,0.6763389,0.7123279
id_1c529c5cd_62,0.08778383,0.39328486,0.18212368
id_1c529c5cd_64,0.06406036,0.2793887,0.23242262
id_1c5918a27_0,0.7198653,0.540466,0.19873618
id_1c5918a27_1,1.6831851,2.167459,1.5854571
id_1c5918a27_5,0.19504766,0.24293067,-0.04197785
id_1c5918a27_6,0.19917507,0.48820785,0.35396916
id_1c5918a27_9,0.28718898,0.2844536,0.027450839
id_1c5918a27_11,-0.026298372,0.15463407,-0.043568477
id_1c5918a27_18,0.11939317,0.45181432,0.20348598
id_1c5918a27_26,0.031882495,-0.056224536,-0.1309182
id_1c5918a27_45,-0.018230785,0.13207163,-0.026288519
id_1c5918a27_50,0.24813706,0.4934562,0.35507035
id_1c5918a27_59,-0.004910493,0.104874216,0.059288964
id_1c5918a27_61,0.24598515,0.4854171,0.4479403
id_1c5918a27_67,0.014192234,0.53235835,0.32487777
id_1c9391392_5,0.10798136,0.8400522,0.65288293
id_1c9391392_7,0.0018763639,0.27438495,0.1780598
id_1c9391392_9,0.11849808,0.09864482,0.119095616
id_1c9391392_14,-0.003304192,0.14153612,0.14939836
id_1c9391392_17,0.53936666,1.0669835,0.37599304
id_1c9391392_18,1.1044022,1.3559058,0.9724971
id_1c9391392_21,0.027534254,0.21353105,0.016820213
id_1c9391392_28,0.419757,0.536922,0.16899717
id_1c9391392_34,0.048888262,0.25196528,0.059696645
id_1c9391392_39,0.062275406,0.1250145,0.045789193
id_1c9391392_40,0.00045138356,0.03625615,0.0128034605
id_1c9391392_51,0.113826066,0.11600459,0.09415482
id_1c9391392_56,0.9227712,1.3921131,1.1210026
id_1c9391392_65,0.29778144,0.61875457,0.61026925
id_1c9391392_67,0.11609846,0.42099047,0.40087333
id_1cab23f88_4,0.74588656,0.8656314,0.9703859
id_1cab23f88_9,0.08924249,0.32835156,0.20298827
id_1cab23f88_20,0.25186768,0.45803002,0.2235977
id_1cab23f88_25,0.101596,0.41467077,0.22627446
id_1cab23f88_35,0.118036136,0.16743423,0.13019602
id_1cab23f88_45,0.061324894,0.20287445,0.17603715
id_1cab23f88_47,-0.00025388802,0.12007579,0.05143172
id_1cab23f88_54,0.06802646,0.104711495,0.14529422
id_1cab23f88_57,1.278464,0.8527814,0.8151141
id_1ce902961_2,1.4107639,1.2700437,1.5264394
id_1ce902961_6,0.15683872,1.1864855,1.6829938
id_1ce902961_13,0.13030747,0.33980334,0.19821842
id_1ce902961_18,0.15810962,0.47837138,0.3724351
id_1ce902961_23,0.0048622517,0.14796758,0.10347124
id_1ce902961_25,0.009386944,0.08664684,0.07476982
id_1ce902961_27,0.4944973,0.32037494,0.40120232
id_1ce902961_28,1.0777749,0.721437,0.8236155
id_1ce902961_29,0.7632036,0.8607428,0.9651838
id_1ce902961_31,0.138928,0.51692045,0.30132514
id_1ce902961_34,0.53123605,0.5466487,0.413949
id_1ce902961_35,0.26379874,0.47101578,0.49348703
id_1ce902961_43,0.37031487,0.40042955,0.45486867
id_1ce902961_45,0.15928777,0.14542986,0.18109955
id_1ce902961_51,0.013865856,0.09485701,0.06167457
id_1ce902961_63,0.24896342,0.38261282,0.43880343
id_1cf4a77ef_4,0.037030987,0.6374952,0.59427977
id_1cf4a77ef_17,0.3355238,1.0754391,0.33382812
id_1cf4a77ef_26,0.0078275995,0.22131202,0.10651899
id_1cf4a77ef_27,0.0040192,0.38735586,0.22699276
id_1cf4a77ef_28,0.028982852,0.25447986,-0.014071522
id_1cf4a77ef_29,-0.029894399,0.06009625,0.019214734
id_1cf4a77ef_35,0.34490192,1.4442738,0.9075432
id_1cf4a77ef_38,0.13749364,0.40871945,0.01568426
id_1cf4a77ef_40,0.11089037,0.041377872,-0.0021974524
id_1cf4a77ef_42,-0.041129664,0.18700716,0.09611257
id_1cf4a77ef_44,-0.017090287,0.2737012,0.2071276
id_1cf4a77ef_54,0.032243766,0.21393624,0.07701765
id_1d0b77bd5_4,1.2349586,0.92616963,1.0286381
id_1d0b77bd5_7,0.88432556,0.7477639,0.8646732
id_1d0b77bd5_15,0.8676899,0.6460702,0.6090227
id_1d0b77bd5_23,0.35061395,0.2442342,0.27300304
id_1d0b77bd5_25,0.5413272,0.06061993,0.33235246
id_1d0b77bd5_27,0.78822374,0.22419699,0.31452507
id_1d0b77bd5_34,0.8136502,-0.1353805,-0.5874599
id_1d0b77bd5_39,0.2955728,0.14922996,0.003568115
id_1d0b77bd5_45,0.2033931,0.09530729,0.029952986
id_1d0b77bd5_58,1.1861632,0.87353957,0.84177417
id_1d0b77bd5_60,0.37083095,0.48349348,0.8602961
id_1d0b77bd5_65,0.39293638,0.5161379,0.7059298
id_1d3d657da_11,0.17351198,0.6819255,0.96916026
id_1d3d657da_12,-0.00035762822,0.21350113,0.52560276
id_1d3d657da_15,0.14167975,0.68224746,0.9857996
id_1d3d657da_18,0.12717026,0.46500617,1.0047778
id_1d3d657da_33,0.2083571,0.46506354,0.9637413
id_1d3d657da_47,0.20985664,0.36464944,0.5184853
id_1d3d657da_53,0.47534618,0.5679264,0.7722314
id_1d3d657da_65,0.5156741,0.24443184,0.53063095
id_1d408758a_0,0.37908542,0.5755071,0.374534
id_1d408758a_3,0.4446593,0.5092692,0.3232466
id_1d408758a_4,0.15333411,0.24367371,0.11374355
id_1d408758a_5,0.23336399,0.34458438,0.21432547
id_1d408758a_10,0.39682707,0.39921865,0.088303514
id_1d408758a_11,0.098373435,0.22358146,0.062230404
id_1d408758a_24,0.55936134,0.25167647,0.19262138
id_1d408758a_28,0.4023077,0.53915066,0.3804999
id_1d408758a_33,0.5874718,0.45752448,0.31115243
id_1d408758a_34,0.4638982,0.24092951,0.17031479
id_1d408758a_49,0.7289677,1.2521971,1.1501423
id_1d408758a_53,0.33739883,0.46529475,0.47507554
id_1d408758a_54,0.4349557,1.2403446,1.1136501
id_1d4a54b6a_0,0.7381555,0.8848707,0.50100476
id_1d4a54b6a_1,1.8247402,2.837795,3.2767098
id_1d4a54b6a_7,0.15521164,0.42095396,0.39786327
id_1d4a54b6a_9,0.049221985,0.14076516,0.100450926
id_1d4a54b6a_15,0.28153726,0.33089182,0.27945092
id_1d4a54b6a_17,0.23357233,0.28506425,0.19635962
id_1d4a54b6a_24,0.09988233,0.2613833,0.04318551
id_1d4a54b6a_29,0.16577633,0.22423163,0.10462609
id_1d4a54b6a_36,0.30858356,0.303457,0.16917336
id_1d4a54b6a_51,0.43720606,0.51128244,0.26734293
id_1d4a54b6a_53,0.014259882,0.24062282,0.09393033
id_1d4a54b6a_55,0.014796345,0.07734606,0.010772965
id_1d4a54b6a_57,0.013003846,0.1649301,0.13763638
id_1d4a54b6a_59,1.1162889,0.7573976,0.67758626
id_1d4a54b6a_61,0.10286529,0.3029355,0.1878553
id_1d59fdb08_4,0.7560212,1.0488901,1.4465903
id_1d59fdb08_7,0.18884711,0.021220488,0.20861113
id_1d59fdb08_10,0.8129819,0.5129665,0.47944668
id_1d59fdb08_12,0.7042988,0.6935294,0.8477151
id_1d59fdb08_13,0.23020184,0.3101753,0.026253648
id_1d59fdb08_15,0.14998254,0.3145438,-0.03606157
id_1d59fdb08_17,0.32418436,0.5603543,0.46247828
id_1d59fdb08_18,0.37197536,0.45812345,0.1823302
id_1d59fdb08_20,0.025712151,0.24370675,-0.16989659
id_1d59fdb08_26,0.15691254,0.5447888,0.49550626
id_1d59fdb08_37,0.7649757,0.9449057,0.89344174
id_1d59fdb08_38,0.58619606,0.46949905,0.6177039
id_1d59fdb08_40,0.21647099,0.33575317,0.17392768
id_1d59fdb08_43,0.11798252,0.17631088,0.020171972
id_1d59fdb08_45,0.11713106,0.49999276,0.36727503
id_1d59fdb08_52,0.7939626,0.63697714,0.49958694
id_1d59fdb08_59,0.24918963,0.2695344,0.2717092
id_1d59fdb08_64,0.705098,0.56333643,0.6070724
id_1d59fdb08_65,0.85798305,0.6413744,0.8473919
id_1d59fdb08_66,0.42578503,0.31754428,0.41847652
id_1d59fdb08_67,0.2686612,0.65443206,0.80223125
id_1daedbf73_3,1.1761177,0.92030233,0.9641021
id_1daedbf73_17,0.17840862,0.6924853,0.28276014
id_1daedbf73_33,0.080239564,0.41868785,0.34931463
id_1daedbf73_35,0.05334524,0.15240033,0.14406553
id_1daedbf73_37,0.09912245,0.2611521,0.18211812
id_1daedbf73_41,0.7607894,0.4523078,0.43715352
id_1daedbf73_50,0.02204565,0.13833988,0.112021044
id_1daedbf73_51,0.054215956,0.32453436,0.1433981
id_1daedbf73_54,0.04759584,0.20138294,0.1696337
id_1daedbf73_58,0.24115849,0.22625074,0.25850642
id_1daedbf73_67,0.040856026,0.24664192,0.174192
id_1e01c448c_0,0.44641396,0.54608417,0.5071111
id_1e01c448c_7,0.09272736,0.35289645,0.21627736
id_1e01c448c_8,0.063694276,0.2828963,0.20196275
id_1e01c448c_9,0.028771868,0.15358762,0.08464233
id_1e01c448c_10,0.00014578222,0.082448386,0.06424551
id_1e01c448c_11,0.03203306,0.22368374,0.13267446
id_1e01c448c_14,0.102207504,0.3183106,0.22146404
id_1e01c448c_16,0.0579044,0.09444048,0.071218915
id_1e01c448c_23,0.12885837,0.31347823,0.19165857
id_1e01c448c_24,0.009949267,0.045922723,0.03187384
id_1e01c448c_25,0.17432508,0.2931651,0.21368363
id_1e01c448c_28,0.1085114,0.20964351,0.07874211
id_1e01c448c_29,0.06495099,0.16483526,0.018296558
id_1e01c448c_30,0.0068332492,0.0705653,0.029080799
id_1e01c448c_32,0.30917275,0.35401514,0.23851895
id_1e01c448c_34,1.4482858,0.508787,0.57467574
id_1e01c448c_40,0.015268117,0.17379022,0.14194262
id_1e01c448c_41,0.12520885,0.3066024,0.15514503
id_1e01c448c_44,0.054562766,0.19520675,0.08158604
id_1e01c448c_54,0.47415745,0.64723164,0.42964485
id_1e01c448c_58,0.23391367,0.8345566,0.9540077
id_1e03a2cb5_1,2.7430995,4.0703998,3.66409
id_1e03a2cb5_2,1.278796,0.3272329,0.3622965
id_1e03a2cb5_9,0.11072614,0.5822848,0.4847475
id_1e03a2cb5_10,0.5104123,1.0930293,0.89624494
id_1e03a2cb5_11,0.27021846,0.19313854,0.32955167
id_1e03a2cb5_15,0.118662044,0.573122,0.4909135
id_1e03a2cb5_17,1.1391498,1.253628,1.3480021
id_1e03a2cb5_25,0.24154697,0.119358175,0.06816435
id_1e03a2cb5_26,0.93350405,0.8916713,0.8927266
id_1e03a2cb5_33,0.47433135,0.42969632,0.43649128
id_1e03a2cb5_37,0.022944642,0.24865079,0.06338026
id_1e03a2cb5_45,0.06662313,0.04044509,0.031291127
id_1e03a2cb5_54,0.036946334,0.15881155,0.10146792
id_1e03a2cb5_64,0.14872077,0.32569963,0.35074234
id_1e03a2cb5_65,0.424742,0.46738186,0.4638964
id_1e3482afd_4,0.50082606,0.4803435,0.79559225
id_1e3482afd_10,0.36766887,0.4149647,0.5610475
id_1e3482afd_11,0.30371657,0.4630419,0.67839056
id_1e3482afd_18,0.33877042,0.31460884,0.47767988
id_1e3482afd_24,0.21532479,0.1830797,0.21141915
id_1e3482afd_26,0.11189133,0.23290059,0.3070665
id_1e3482afd_29,0.032932,0.101593405,0.044978414
id_1e3482afd_35,0.1598475,0.22528353,0.22453336
id_1e3482afd_38,0.37173778,0.6788646,0.81892836
id_1e3482afd_43,0.38475326,0.57913536,0.5916211
id_1e3482afd_58,0.061220687,0.27822575,0.28487873
id_1e3482afd_64,0.52068245,0.65678567,0.9418722
id_1e3482afd_67,0.2530528,0.29417288,0.22279546
id_1e5af24d6_0,1.1847999,1.519918,0.6306527
id_1e5af24d6_6,0.14281814,0.7214825,0.082982846
id_1e5af24d6_8,0.06682754,0.5196648,0.022192454
id_1e5af24d6_14,-0.010309392,0.6619786,-0.014157635
id_1e5af24d6_20,0.6789031,1.1695533,0.07387954
id_1e5af24d6_22,0.041603066,1.2138275,0.50367695
id_1e5af24d6_25,0.32290965,0.6666258,0.40383518
id_1e5af24d6_26,0.013863215,0.30203268,0.018458944
id_1e5af24d6_27,0.3061194,0.5982631,0.47110146
id_1e5af24d6_28,0.7051775,1.3006351,0.4407841
id_1e5af24d6_31,0.9509118,0.36153582,0.0912228
id_1e5af24d6_32,0.53814745,1.4391696,0.013358397
id_1e5af24d6_42,0.03256361,0.53817236,-0.0065634986
id_1e5af24d6_45,0.18816638,0.15936151,0.39584816
id_1e5af24d6_53,-0.0113799395,0.355807,0.40785003
id_1e5af24d6_55,0.18476458,0.13884948,-0.03139503
id_1e5af24d6_56,0.017787319,0.12009699,0.11225277
id_1e5af24d6_58,-0.04339174,0.3440434,0.29110086
id_1e5af24d6_61,0.10152378,0.6142498,0.28089386
id_1e5af24d6_64,-0.019231,0.41432235,0.4387979
id_1e5af24d6_66,0.41284513,0.48225525,0.13725597
id_1e65067c9_2,0.56004304,0.18497072,0.19775824
id_1e65067c9_4,0.25246525,0.13635264,0.23197955
id_1e65067c9_7,0.2921635,0.18190952,0.1820791
id_1e65067c9_9,0.33878747,0.12562348,0.15115628
id_1e65067c9_23,0.3857968,0.15402013,0.18408899
id_1e65067c9_32,0.46096325,0.36448485,0.67065245
id_1e65067c9_45,0.17184967,0.12319253,0.17604819
id_1e65067c9_48,0.44522107,0.1421878,0.1766968
id_1e65067c9_57,0.3083168,0.10622278,0.1638956
id_1e65067c9_59,0.5876037,0.22457506,0.31321734
id_1e6e72141_4,0.4078273,0.6930646,0.18046881
id_1e6e72141_10,0.118947044,0.4305101,-0.0076906
id_1e6e72141_13,0.1809569,0.43909556,-0.008296284
id_1e6e72141_14,0.22068705,0.51378226,-0.0073167216
id_1e6e72141_20,0.15488255,0.91343,0.069870025
id_1e6e72141_24,0.13001063,0.3118117,0.044270948
id_1e6e72141_28,0.29679257,1.5047507,0.3350747
id_1e6e72141_29,0.2709097,0.4897931,0.18730639
id_1e6e72141_38,0.061696175,0.053180374,0.027490359
id_1e6e72141_48,0.3107245,0.76768386,1.4042947
id_1e6e72141_50,0.1394615,-0.05951045,0.20919484
id_1e6e72141_56,-0.026624568,-0.02418935,-0.01978127
id_1e6e72141_59,-0.0025423234,0.22715756,0.055152513
id_1e6e72141_61,0.39994955,-0.04489271,-0.04174514
id_1e6e72141_67,0.46825695,0.27625415,0.66710323
id_1e7a5849b_5,0.26232463,0.9841151,0.06836167
id_1e7a5849b_21,0.058712058,0.3657915,0.3107688
id_1e7a5849b_25,0.046585534,0.07685384,-0.021604018
id_1e7a5849b_28,0.29876605,0.25528678,0.09046327
id_1e7a5849b_33,0.0012666329,0.13324066,-0.002470401
id_1e7a5849b_37,0.21873693,0.44152445,0.2082865
id_1e7a5849b_45,0.5972741,0.41925263,0.696401
id_1e7a5849b_46,0.05474869,0.3976262,0.83458436
id_1e7a5849b_57,0.0076468834,0.673834,0.015711945
id_1e833c670_1,1.4545785,2.0537753,2.223852
id_1e833c670_3,0.9053029,0.65979683,1.0017117
id_1e833c670_8,0.25271595,0.91906303,1.0083311
id_1e833c670_16,0.36020792,0.27946594,0.29020783
id_1e833c670_19,0.45403782,0.34939697,0.28180477
id_1e833c670_20,0.48097807,0.44079444,0.44203207
id_1e833c670_21,0.32659498,0.45217362,0.37698472
