id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_2241aaa66_14,0.72192764,0.5203648,0.5867654
id_2241aaa66_22,-0.021983054,-0.2349858,-0.89553344
id_2241aaa66_24,0.2799453,0.5359628,0.30350038
id_2241aaa66_27,0.08198287,0.3547622,0.3100027
id_2241aaa66_32,0.40343285,0.6933288,0.70431364
id_2241aaa66_38,0.08110529,0.16900407,0.12651671
id_2241aaa66_44,0.08390943,0.19453946,0.289966
id_2241aaa66_47,0.28800985,0.37420246,0.64184487
id_2241aaa66_48,0.4304001,0.66249144,0.76054806
id_2241aaa66_52,0.5831863,0.9769346,1.1063654
id_2241aaa66_60,0.8316296,1.414844,1.5481312
id_2241aaa66_67,0.28637582,0.7026658,0.70691186
id_225d9e428_3,0.47221017,0.67294484,1.1154234
id_225d9e428_4,0.24456768,0.5003906,0.57998544
id_225d9e428_7,0.0030164167,0.030721806,0.036780376
id_225d9e428_15,-0.03218056,0.059360914,0.09692523
id_225d9e428_17,0.12387387,0.10602005,0.065639876
id_225d9e428_18,0.6719312,0.2390485,0.1927829
id_225d9e428_20,-0.022557952,0.114756495,0.07827621
id_225d9e428_26,0.027465506,0.19287142,0.12310578
id_225d9e428_27,0.28897026,0.34560323,0.35025164
id_225d9e428_33,0.18962961,0.18849324,0.09994257
id_225d9e428_34,0.03076673,0.19170056,0.038917292
id_225d9e428_39,0.48716152,0.30207068,0.10083295
id_225d9e428_41,0.10684868,0.11015197,0.071393006
id_225d9e428_45,0.17200072,0.22825558,0.27677816
id_225d9e428_46,0.30138206,0.2849822,0.29226926
id_225d9e428_49,0.24524969,0.39799255,0.34736645
id_225d9e428_53,0.122940354,0.26566568,0.21206772
id_225d9e428_65,0.08568332,0.18593304,0.32274207
id_225fd6057_1,1.4458355,2.1671772,1.7185142
id_225fd6057_8,0.040072788,0.05937431,0.00938583
id_225fd6057_15,0.30485108,0.7336807,0.45583227
id_225fd6057_23,0.72604024,0.8604829,0.58435017
id_225fd6057_32,0.1915479,0.098071955,0.07205546
id_225fd6057_42,0.5323964,0.24736564,0.120639384
id_225fd6057_43,1.9247195,0.38296935,0.4528539
id_225fd6057_48,0.4403594,0.4522703,0.41917637
id_225fd6057_51,0.028662222,0.14978173,0.079413936
id_225fd6057_55,-0.009885174,0.09163075,0.034282494
id_2299c3b46_3,0.48290122,0.6803829,0.8323439
id_2299c3b46_17,0.34029868,0.48949423,0.27146125
id_2299c3b46_19,0.2502583,0.27824596,0.1488379
id_2299c3b46_28,0.12428542,0.26252797,0.22438234
id_2299c3b46_33,0.3621282,0.60949904,0.40156025
id_2299c3b46_37,0.42634365,1.0265205,0.9405774
id_2299c3b46_39,0.7328863,0.46073046,0.39722937
id_2299c3b46_43,0.100565925,0.13318844,0.06571458
id_2299c3b46_51,0.10154935,0.074893,0.08671251
id_2299c3b46_53,0.21435802,0.20976327,0.1588755
id_2299c3b46_66,0.08236662,0.29753155,0.17541233
id_22f17cfc1_7,0.00346423,0.1906546,0.07445327
id_22f17cfc1_26,0.3079664,0.20852654,0.13375266
id_22f17cfc1_31,0.23069368,0.17121702,0.13842937
id_22f17cfc1_43,0.26614276,0.25967264,0.1598073
id_22f17cfc1_45,0.032854278,0.2261325,0.037633333
id_22f17cfc1_46,0.029986974,0.14542867,0.036809247
id_22f17cfc1_52,0.27067485,0.4208093,0.3630344
id_22f17cfc1_55,0.3057242,1.4482424,0.9197479
id_22f17cfc1_56,0.10588842,0.24152425,0.22657672
id_22f17cfc1_62,0.24544378,0.30842215,0.27691835
id_22f17cfc1_64,0.3971448,0.44428724,0.5114901
id_2369b74f1_10,-0.03235394,0.19208987,-0.035182565
id_2369b74f1_16,0.11075621,0.22031815,0.0072641037
id_2369b74f1_20,0.28687528,0.4783086,0.2825316
id_2369b74f1_33,0.9814224,1.3292304,1.2085103
id_2369b74f1_36,0.33990845,0.36658534,0.29984573
id_2369b74f1_40,0.3774953,0.5222758,0.44474137
id_2369b74f1_44,0.6419928,0.80830216,0.49465626
id_2369b74f1_45,0.7570023,1.5068829,1.2461541
id_2369b74f1_46,0.23825471,0.17743373,0.11560862
id_2369b74f1_51,0.0036521566,0.060955122,0.09218565
id_2369b74f1_61,0.98743963,0.94147474,1.1951382
id_2369b74f1_64,0.4980936,0.77382874,0.6821141
id_23882d82c_5,1.1716954,0.8962098,0.6489152
id_23882d82c_8,1.2292807,0.68290544,0.52513754
id_23882d82c_16,0.8614479,0.29453403,0.19643049
id_23882d82c_23,1.3881997,0.3990415,0.2412364
id_23882d82c_31,0.62960076,0.2855895,0.034504037
id_23882d82c_39,0.02029618,0.042154457,-0.083214335
id_23882d82c_40,0.27516273,0.22585252,0.11888478
id_23882d82c_50,0.31866208,0.06361402,0.051819433
id_23882d82c_53,0.97217405,0.5542716,0.51728815
id_23882d82c_59,0.8325006,0.68655723,0.4568757
id_23882d82c_65,0.7127608,0.43172574,0.43886003
id_23b039b11_12,0.8848143,0.071739204,-0.4404427
id_23b039b11_21,0.709769,0.041610625,-0.24288122
id_23b039b11_25,0.20574944,0.3637739,-0.15726559
id_23b039b11_26,0.15333422,0.3991397,-0.12124305
id_23b039b11_35,0.06484076,0.0888774,0.442505
id_23b039b11_36,0.43167803,0.34890103,0.45882
id_23b039b11_37,0.14094669,0.23537607,0.053052835
id_23b039b11_48,0.74782383,0.24695198,0.084867865
id_23b039b11_51,0.82955605,0.7975442,1.0048391
id_23b039b11_53,0.35953772,0.12641256,0.17458734
id_23b039b11_55,0.78577447,0.5654436,0.7189899
id_23b039b11_57,0.051028978,0.13914667,0.29803663
id_23dc72462_4,0.14531259,0.113406226,0.42338356
id_23dc72462_5,0.47556102,0.6972211,0.3718673
id_23dc72462_14,0.672492,0.35209164,0.2471193
id_23dc72462_18,0.4305217,0.3796257,0.367687
id_23dc72462_19,0.6204838,0.37128317,0.16772345
id_23dc72462_32,0.45912147,-0.54502004,-1.2697002
id_23dc72462_44,0.6884353,0.2821255,0.39849246
id_23dc72462_49,0.19122252,-0.17275092,-0.6373523
id_23dc72462_52,0.6030642,0.11652107,0.14347728
id_23dc72462_58,0.6703732,0.49435458,0.44325772
id_23dc72462_61,0.4646571,0.62759906,0.693734
id_23dc72462_65,0.21640125,0.20027025,0.31683543
id_23dc72462_66,0.29563046,0.50322276,0.778623
id_23e68d3e3_5,0.28500444,-0.075803146,-0.11421099
id_23e68d3e3_13,1.1674385,0.9542215,0.39890695
id_23e68d3e3_14,0.7506069,0.91830975,0.52249366
id_23e68d3e3_24,0.49918234,1.0477477,0.5594571
id_23e68d3e3_25,0.06856446,0.6960768,0.389353
id_23e68d3e3_27,-0.14048138,0.7058039,0.24081779
id_23e68d3e3_31,-0.08282568,0.13957277,-0.111659236
id_23e68d3e3_32,-0.11200834,0.16206917,-0.12862413
id_23e68d3e3_37,0.50965786,0.58543366,0.6902213
id_23e68d3e3_53,-0.08156225,0.17146167,-0.1530379
id_23e68d3e3_54,-0.267131,0.047259416,0.10829637
id_23e68d3e3_60,-0.08346317,0.08460335,0.16037634
id_23e68d3e3_62,0.005469668,0.09669763,-0.11217634
id_23e68d3e3_63,-0.13618384,0.13546194,0.0006423679
id_23e68d3e3_64,0.045565434,0.10986539,-0.07136353
id_23e68d3e3_67,0.23982294,0.41082123,0.5432642
id_23fc948a4_5,0.72328144,1.2612079,1.1984795
id_23fc948a4_9,0.024610786,0.34884357,0.26639062
id_23fc948a4_10,0.046903387,0.17971195,0.15692253
id_23fc948a4_13,0.6044913,0.73926216,0.6597326
id_23fc948a4_15,0.63310874,0.39331478,0.3250082
id_23fc948a4_19,0.13675837,0.4404186,0.36166382
id_23fc948a4_35,0.05379527,0.14691356,0.06333217
id_23fc948a4_42,0.76988006,0.46124148,0.24710028
id_23fc948a4_43,0.13833833,0.23273116,0.1373411
id_23fc948a4_44,0.015644971,-0.02287134,-0.08453838
id_23fc948a4_49,0.06642722,0.19950889,0.058139663
id_23fc948a4_51,0.71749324,1.3075889,0.98448974
id_23fc948a4_56,0.17745407,0.1384027,0.16266765
id_23fc948a4_67,0.3501007,0.9452991,0.56592023
id_242e5c5f7_16,0.3048287,0.1310542,0.09784033
id_242e5c5f7_17,0.2961863,0.55904716,0.5195949
id_242e5c5f7_20,-0.008500506,0.052411843,-0.06905458
id_242e5c5f7_28,0.17337412,0.32882875,0.1999838
id_242e5c5f7_34,0.19118273,0.12580901,0.003552799
id_242e5c5f7_40,0.081683464,0.041069273,0.08004554
id_242e5c5f7_64,0.2456266,0.50558037,0.5713399
id_243673f7c_1,1.668639,2.6141183,2.3179584
id_243673f7c_3,1.0696931,0.41555807,0.99924827
id_243673f7c_12,0.52919877,0.50728905,0.70055234
id_243673f7c_16,0.84392184,0.81349164,0.72433805
id_243673f7c_23,0.901255,0.38775793,0.36606655
id_243673f7c_32,0.7233569,1.4118884,1.3002508
id_243673f7c_38,0.14168097,0.08980296,0.20248659
id_243673f7c_49,0.16899025,0.13969189,0.15575098
id_243673f7c_64,0.4151787,0.45473996,0.43162295
id_245df192b_1,1.4942205,2.0064387,1.8424811
id_245df192b_6,0.4835597,0.91006166,1.049893
id_245df192b_8,0.01878503,0.21410124,0.0065774336
id_245df192b_17,0.16467157,0.27483553,0.16066585
id_245df192b_18,0.010130088,0.25072977,0.15227412
id_245df192b_22,0.5127497,1.1206515,0.972158
id_245df192b_23,0.35292676,0.25834548,0.35431948
id_245df192b_31,0.06698361,0.065644756,0.009428526
id_245df192b_35,0.63938415,0.846078,1.0103636
id_245df192b_47,0.25420594,0.097949535,0.11277355
id_245df192b_48,0.08971031,0.20042539,0.2533243
id_245df192b_49,0.11294382,0.26073977,0.27317238
id_245df192b_57,0.6279962,0.6350581,0.5577123
id_245df192b_59,0.37655663,0.33759788,0.48324758
id_245df192b_60,0.23474546,0.37997028,0.57973236
id_245df192b_62,0.145556,0.11402707,0.20444208
id_24eef0d3f_0,0.75730795,0.8497309,0.5019413
id_24eef0d3f_6,0.1514749,0.2360722,0.21084948
id_24eef0d3f_10,0.027180241,0.11545297,0.06638951
id_24eef0d3f_13,0.79625785,1.0859183,1.0570207
id_24eef0d3f_16,0.2643188,0.5597348,0.033429064
id_24eef0d3f_31,0.08926271,0.3404556,0.15623708
id_24eef0d3f_32,0.02711241,0.19786958,0.02072867
id_24eef0d3f_36,0.4561321,0.578073,0.5593191
id_24eef0d3f_39,0.63656247,0.57073957,0.5699953
id_24eef0d3f_42,0.010007549,0.26854974,0.06420924
id_24eef0d3f_44,0.012563774,0.095896766,0.06557762
id_24eef0d3f_45,-0.006205017,0.09388842,0.09664754
id_24eef0d3f_46,1.2117879,1.0930034,1.1331351
id_24eef0d3f_50,0.4401011,0.44002613,0.60386497
id_24eef0d3f_56,0.05852312,0.4298435,0.34290072
id_24eef0d3f_60,0.17338875,0.72902507,0.43886057
id_24eef0d3f_61,0.050263394,0.29075304,0.29401153
id_24eef0d3f_62,0.04436599,0.21367766,0.15355399
id_24eef0d3f_64,-0.005256542,0.15654,0.024322141
id_24f51fd1a_7,0.30068585,0.25212544,0.25747833
id_24f51fd1a_10,0.42292047,0.6942608,0.6024994
id_24f51fd1a_13,0.21617298,0.46022767,0.43437716
id_24f51fd1a_18,0.40208906,0.28808329,0.46778756
id_24f51fd1a_29,0.22462688,0.23275505,0.2452672
id_24f51fd1a_32,0.1369771,0.25578672,0.24678333
id_24f51fd1a_33,0.046596643,-0.011406774,0.06106268
id_24f51fd1a_35,0.29762888,0.4470264,0.2588529
id_24f51fd1a_46,0.5291451,0.48519662,0.24928658
id_24f51fd1a_61,0.64688534,0.2922138,0.36736545
id_24f51fd1a_64,0.04868867,0.22612534,0.3434122
id_24f51fd1a_66,0.31523964,0.34999028,0.39119777
id_251b77b1d_0,-0.2750744,-0.22143397,0.80267435
id_251b77b1d_2,0.134279,0.40835136,-0.19501
id_251b77b1d_11,-0.04491551,0.11024984,-0.3776002
id_251b77b1d_17,0.63735014,0.45079383,-0.05938279
id_251b77b1d_21,1.5942166,0.5632853,-0.31433707
id_251b77b1d_24,0.053096022,0.16185467,0.27274835
id_251b77b1d_32,0.16978918,0.52732414,-0.3110803
id_251b77b1d_36,0.046689495,1.5704604,1.3523554
id_251b77b1d_40,-0.15296593,0.4083458,0.2080494
id_251b77b1d_41,-0.16255069,0.10655367,-0.15511268
id_251b77b1d_43,-0.15196452,-0.17946088,-0.09005424
id_251b77b1d_57,-0.1408549,-0.1481772,-0.10011168
id_251b77b1d_59,-0.048078682,0.15644579,-0.07110319
id_251b77b1d_61,0.06570476,-0.10534964,-0.11532508
id_251bb7979_0,-0.29471955,-0.024779469,-0.010550117
id_251bb7979_13,0.008429611,-0.12919343,0.13932835
id_251bb7979_18,-0.15154947,0.06411484,-0.019156108
id_251bb7979_19,0.04100034,-0.09273099,0.045361914
id_251bb7979_28,-0.12720345,0.014567586,-0.06943083
id_251bb7979_34,5.147449,-1.3685471,-3.7301805
id_251bb7979_35,0.3821128,0.9567504,1.0535778
id_251bb7979_40,-0.0913809,0.09173603,1.63691
id_251bb7979_53,-0.17481521,-0.11244428,0.38117874
id_251bb7979_57,0.05508023,-0.1565869,0.37029684
id_251bb7979_62,-0.30008355,1.2486453,1.0006641
id_251bb7979_64,-0.16370387,0.06888921,0.27159503
id_25276ec16_7,0.11368519,0.31625777,0.70104045
id_25276ec16_8,-0.002504354,0.3901211,0.491705
id_25276ec16_16,0.059512436,0.31517756,0.4594967
id_25276ec16_18,-0.04552552,0.1929272,0.36574176
id_25276ec16_21,0.027445646,0.4408518,0.9163687
id_25276ec16_22,-0.2967462,0.2577878,0.53623325
id_25276ec16_30,-0.045017973,0.2886191,0.57145643
id_25276ec16_45,-0.10348055,0.0031584527,0.037937786
id_25276ec16_47,0.23855577,0.22663745,0.47539502
id_25276ec16_57,0.19442666,0.18415615,0.37162775
id_25276ec16_65,0.54878515,0.27072015,0.5072014
id_254ed13b6_4,0.6642736,0.16758475,0.49957323
id_254ed13b6_16,0.19244203,0.18220615,0.08852917
id_254ed13b6_26,0.5090533,0.20039052,0.2734509
id_254ed13b6_28,0.9024695,0.48169824,0.16609307
id_254ed13b6_30,0.086399406,0.037884165,0.62784386
id_254ed13b6_32,0.0044038356,0.33964276,0.24756843
id_254ed13b6_38,0.41117343,1.0368488,1.0339206
id_254ed13b6_41,0.29934773,0.1702186,0.70345616
id_254ed13b6_47,0.41246402,0.2355565,0.7616081
id_254ed13b6_49,0.21232295,0.6433314,0.7962034
id_254ed13b6_57,0.39271414,0.18097734,0.3321529
id_254ed13b6_59,0.23997493,0.38980862,0.61922675
id_254ed13b6_64,0.22488026,0.513198,0.5813646
id_2562805c4_3,1.0321931,0.455891,0.770373
id_2562805c4_17,0.13207561,0.53483003,0.4622438
id_2562805c4_18,0.30462855,0.5737333,0.44637096
id_2562805c4_19,1.1773895,1.7640872,1.7666409
id_2562805c4_22,0.42370647,0.46558464,0.46467006
id_2562805c4_24,0.2286351,0.42849547,0.24500151
id_2562805c4_29,0.0351921,0.28580558,0.16079378
id_2562805c4_33,0.29357138,0.21358863,0.1452531
id_2562805c4_36,0.38585773,0.22428958,0.092238724
id_2562805c4_37,0.12376962,0.15451929,0.06673975
id_2562805c4_41,0.6422633,0.18052517,0.09385915
id_2562805c4_43,0.27505928,0.2951205,0.27423835
id_2562805c4_47,0.06626194,0.14338681,0.123605125
id_2562805c4_50,0.010166521,0.21686423,0.025032185
id_2562805c4_51,0.3511755,0.15854199,0.06191951
id_2562805c4_62,0.12485591,0.024642209,-0.0050185677
id_2562805c4_63,0.12733668,0.21915227,0.12507525
id_2562805c4_64,0.04308074,0.31750315,0.23418461
id_2562805c4_65,1.1608487,1.0668274,1.1688306
id_256fe9ee7_0,0.23829964,0.4825904,0.11862992
id_256fe9ee7_2,1.2177399,0.8026839,0.7864363
id_256fe9ee7_25,-0.01788549,0.18088888,0.010578829
id_256fe9ee7_40,0.060503066,0.19935396,0.0789783
id_256fe9ee7_47,0.051747013,0.18252072,0.07225087
id_256fe9ee7_61,0.023642337,0.08740824,0.044677794
id_256fe9ee7_67,0.22183646,0.7051624,0.60230917
id_25a949555_3,1.1299366,1.3861687,2.0179143
id_25a949555_5,0.6238062,0.8436624,0.96121806
id_25a949555_15,-0.035998866,0.09531079,0.019598465
id_25a949555_20,1.5490646,1.5438625,1.3447685
id_25a949555_23,0.033273205,-0.011252318,-0.03583882
id_25a949555_24,0.048878558,0.19616129,0.08235613
id_25a949555_25,0.07491431,0.8908043,0.5512503
id_25a949555_26,1.1637565,1.0666841,0.7864982
id_25a949555_33,0.20780681,0.6430499,0.6919945
id_25a949555_34,0.13540119,0.46896303,0.71731883
id_25a949555_37,0.12720522,0.38911057,0.33432534
id_25a949555_51,0.7703719,0.26220015,0.24169382
id_25a949555_54,0.05041529,0.35160124,0.42170852
id_25a949555_56,0.21694085,0.24866135,0.26919705
id_25a949555_59,0.018676974,0.4972362,0.5702032
id_25a949555_62,0.14449991,0.55718875,0.50547624
id_25dd09835_8,0.62157327,0.7941638,0.8490048
id_25dd09835_9,0.2699982,1.1666509,1.3707196
id_25dd09835_13,0.40067098,0.69314957,0.9097004
id_25dd09835_20,0.85914934,0.50703096,0.6629822
id_25dd09835_23,0.6752697,0.5238688,0.4975932
id_25dd09835_30,0.33640155,0.4052592,0.37620884
id_25dd09835_38,0.07433717,0.10317801,0.05489815
id_25dd09835_46,0.08557644,0.2865401,0.19949876
id_25dd09835_48,0.47910225,0.38427463,0.45867756
id_25dd09835_49,0.676939,0.71649253,0.5561266
id_25dd09835_50,0.005459542,0.18502034,0.2028807
id_25dd09835_56,0.3020748,0.31774005,0.2758674
id_25dd09835_63,0.38465953,0.4456708,0.44444773
id_25dd09835_67,0.28078744,1.2849712,0.98178923
id_260842f80_1,2.854693,3.195783,3.7453198
id_260842f80_2,1.1002681,0.18530187,0.3449264
id_260842f80_8,0.0008602552,0.10116524,0.04586875
id_260842f80_21,0.0072728824,0.13021855,0.06735402
id_260842f80_28,0.328192,0.19634333,0.32760265
id_260842f80_35,0.029969146,0.22283435,0.13054146
id_260842f80_40,0.010893368,0.122043006,-0.012492221
id_260842f80_46,0.021392949,0.20293784,0.060787536
id_260842f80_47,0.032868113,0.05220634,0.01671146
id_260842f80_52,0.011900271,0.1472148,0.043761514
id_260842f80_58,0.25324255,0.3968777,0.7072927
id_260e9dc94_4,0.5209814,0.49552667,0.73471665
id_260e9dc94_5,0.56918246,0.42050225,0.44520068
id_260e9dc94_8,-0.035421934,0.11241246,0.040322546
id_260e9dc94_14,0.63223976,0.7648401,0.60735226
id_260e9dc94_20,-0.030565152,0.17307794,0.059172478
id_260e9dc94_26,0.703847,0.4817813,0.81726575
id_260e9dc94_27,0.09707094,0.020375805,0.065664954
id_260e9dc94_37,0.15314996,0.27893552,0.19851635
id_260e9dc94_39,-0.0114625115,0.04064404,0.007160062
id_260e9dc94_40,0.067420326,0.124905065,0.063827194
id_260e9dc94_45,0.6415205,0.4438212,0.55820924
id_260e9dc94_46,0.44248056,0.27504462,0.32071602
id_260e9dc94_63,0.018252345,0.10783206,0.08969493
id_260e9dc94_64,0.02110664,0.20891559,0.15781738
id_26400abf3_12,0.81319153,0.3914175,0.2595991
id_26400abf3_13,1.5412883,1.1550293,0.7410105
id_26400abf3_20,0.25351763,0.65603644,0.20922443
id_26400abf3_28,0.345711,0.8381574,0.73272914
id_26400abf3_33,0.5473535,0.87167674,0.6640858
id_26400abf3_36,0.11617967,0.29822445,0.1535251
id_26400abf3_38,0.128395,0.2242627,0.19246438
id_26400abf3_39,0.10818003,0.1761306,0.05556557
id_26400abf3_40,0.08822768,0.12284854,0.01653161
id_26400abf3_41,0.14574158,0.25709987,0.1639111
id_26400abf3_55,0.9648307,1.8620003,1.6363115
id_26400abf3_56,1.1014751,1.7189926,1.4972836
id_26400abf3_65,0.088628285,0.12309952,0.20335697
id_264c0ff8f_13,0.06330416,0.13820326,0.06956421
id_264c0ff8f_16,0.029473247,0.079105884,0.0033800695
id_264c0ff8f_18,0.3947563,0.42338538,0.40162933
id_264c0ff8f_24,0.017152976,0.115466446,0.037021924
id_264c0ff8f_26,-0.0047248015,0.24268334,0.17313287
id_264c0ff8f_37,0.81775457,0.7638291,0.80341655
id_264c0ff8f_40,0.015886988,0.088097185,0.07069886
id_264c0ff8f_44,0.0844965,0.10055777,0.05707361
id_264c0ff8f_47,0.0076918276,0.06692559,0.047215946
id_264c0ff8f_51,0.0328886,0.034316294,0.035541322
id_264c0ff8f_53,0.016824525,0.08480676,0.010140489
id_264c0ff8f_55,0.066314586,0.2914056,0.10874273
id_264c0ff8f_57,0.009773641,0.06939327,0.025483845
id_264c0ff8f_59,-0.001270064,0.2538983,0.028497893
id_265866ae1_6,0.13817157,0.43097985,0.21689104
id_265866ae1_12,0.2217497,0.34371936,0.39050055
id_265866ae1_16,0.81136805,1.0813856,0.827726
id_265866ae1_18,0.28115478,0.7072583,0.7337923
id_265866ae1_23,0.341878,0.40021315,0.33067343
id_265866ae1_24,0.09258563,0.50648546,0.4262999
id_265866ae1_25,0.3497752,0.7113294,0.46237603
id_265866ae1_32,0.114480436,0.21524073,0.1431287
id_265866ae1_41,0.6104489,0.21661688,0.1113373
id_265866ae1_44,1.5785444,0.574152,0.687669
id_265866ae1_61,0.0060449652,0.11557297,-0.0045154165
id_265866ae1_65,0.9603894,1.4925045,1.4169682
id_265ff3241_2,1.0750902,0.62439907,0.55025417
id_265ff3241_7,0.76133084,1.7592965,1.6232084
id_265ff3241_10,0.65215284,0.53266335,0.58872855
id_265ff3241_20,0.5760174,0.7859194,0.5765733
id_265ff3241_24,0.72993916,0.6162223,0.42612273
id_265ff3241_33,0.34876385,0.2497786,0.26722494
id_265ff3241_37,0.9305491,0.5307603,0.43282792
id_265ff3241_42,0.19042622,0.31336018,0.13650762
id_265ff3241_46,0.44733748,0.18288627,-0.07037512
id_265ff3241_55,0.0563426,0.08478883,0.18119228
id_265ff3241_62,0.09958796,0.18934034,0.17778933
id_265ff3241_66,0.1308548,0.16186652,0.12316393
id_265ff3241_67,0.24257314,0.44559252,0.26843172
id_26843a332_3,0.7200899,0.7599557,0.8778373
id_26843a332_5,0.5315236,1.2069784,1.0305742
id_26843a332_6,0.20456548,0.3890061,0.2937792
id_26843a332_9,0.33924928,0.30684423,0.2555059
id_26843a332_10,0.31374657,0.5807671,0.58530444
id_26843a332_12,0.843688,0.8632127,0.6862504
id_26843a332_14,1.0679009,1.1571934,1.0558522
id_26843a332_18,0.13411117,0.93703955,0.70841944
id_26843a332_20,0.38543648,0.49609986,0.371841
id_26843a332_22,0.06869823,0.2061952,0.065934606
id_26843a332_27,0.5099185,0.60373217,0.4757012
id_26843a332_30,0.4025866,0.4402888,0.29349294
id_26843a332_34,0.6907909,0.98431534,0.72954184
id_26843a332_35,0.05363246,0.14474712,0.14019892
id_26843a332_36,0.06529875,0.19625442,0.124390624
id_26843a332_42,0.78804994,1.4552475,1.3994825
id_26843a332_43,0.52247244,0.50763756,0.44818023
id_26843a332_45,0.07720373,0.1304456,0.07947489
id_26843a332_46,0.04625047,0.14066584,0.10174936
id_26843a332_52,0.4434959,0.37580094,0.33613482
id_26843a332_56,0.089286074,0.14902622,0.11142516
id_26843a332_59,0.24121009,0.60743743,0.47800335
id_26843a332_63,0.7127017,1.4726369,1.1365699
id_26843a332_65,0.349823,1.2970794,1.1846402
id_26843a332_67,0.29782835,0.6848043,0.39050162
id_26adedf4a_3,0.9428754,0.6671433,1.1404341
id_26adedf4a_7,0.09195537,0.33891863,0.1338407
id_26adedf4a_9,0.0013502949,0.06956386,0.07066047
id_26adedf4a_13,0.0036008668,0.19109683,0.116822906
id_26adedf4a_23,1.1675348,0.6442344,0.71168876
id_26adedf4a_25,0.3458341,0.2825756,0.4133888
id_26adedf4a_29,0.3849545,0.42433053,0.17306441
id_26adedf4a_34,0.032646667,0.08479976,0.020717
id_26adedf4a_37,0.40431243,0.25126582,0.35052148
id_26adedf4a_40,0.005939402,0.055588145,0.040566206
id_26adedf4a_45,0.1122143,0.11572982,0.16081472
id_26adedf4a_49,0.5202148,0.26349962,0.18187767
id_26adedf4a_51,0.11846885,0.47743312,0.50447255
id_26adedf4a_54,0.47537443,0.74312675,0.6177499
id_26adedf4a_55,0.2977534,0.3027743,0.29248145
id_26adedf4a_57,0.24930476,0.28879544,0.3242005
id_26adedf4a_60,0.031729523,0.17495912,0.102209225
id_26c1cde85_6,0.2596576,0.3005634,0.23054671
id_26c1cde85_8,0.014935907,0.4854889,0.30400932
id_26c1cde85_9,-0.027374906,0.12427649,0.12476857
id_26c1cde85_13,1.5957885,1.838157,1.6027653
id_26c1cde85_15,0.4777969,1.4407902,0.7669364
id_26c1cde85_16,0.47373596,0.790055,0.3009474
id_26c1cde85_22,0.06389736,0.40634546,0.3266482
id_26c1cde85_30,-0.06963135,0.24426286,0.20564646
id_26c1cde85_44,0.08329843,0.3599787,0.36740133
id_26c1cde85_46,0.40660787,1.0599256,0.27760917
id_26c1cde85_54,0.06820349,0.3597399,0.28824833
id_26c1cde85_61,0.4547754,0.29611874,0.3931859
id_26c1cde85_66,0.22884093,0.40751582,0.55176073
id_26c7a139e_2,1.5492717,1.5677145,1.6267738
id_26c7a139e_3,1.3975872,1.1164514,1.0690525
id_26c7a139e_5,1.2516397,1.4268762,1.4459261
id_26c7a139e_6,1.4293568,2.0738895,2.0701597
id_26c7a139e_10,1.3872589,1.4604493,0.97181666
id_26c7a139e_11,1.1603557,1.444901,1.6256895
id_26c7a139e_13,0.8451375,0.96344477,0.9887876
id_26c7a139e_17,0.37372503,0.7924881,0.48444608
id_26c7a139e_20,0.69080067,0.4474685,0.11247918
id_26c7a139e_54,0.8984764,0.6249056,0.42702797
id_26c7a139e_64,0.095086895,0.20160429,0.17401923
id_26c7a139e_67,0.15522194,0.25521097,0.07308332
id_26d70b588_2,0.6793505,0.6211373,1.4623178
id_26d70b588_8,0.2027518,0.17266881,0.38353628
id_26d70b588_9,0.019899921,0.24123873,0.12862734
id_26d70b588_10,0.21635424,0.39697593,0.29095203
id_26d70b588_14,0.18823509,0.38692713,0.57739687
id_26d70b588_22,-0.116139136,0.07553366,0.24182266
id_26d70b588_25,0.0064025302,0.6228042,0.62363696
id_26d70b588_28,0.29870418,0.23849794,0.10200683
id_26d70b588_32,-0.075000495,-0.19500105,-0.15160336
id_26d70b588_38,0.03397333,-0.032226555,0.044076152
id_26d70b588_39,0.31703147,0.021636369,0.2399561
id_26d70b588_40,-0.00266013,-0.042466316,0.14801036
id_26d70b588_42,1.3842486,0.6040422,0.9034142
id_26d70b588_53,-0.056889795,-0.027656214,0.089636885
id_26d70b588_61,-0.2834007,0.31899694,0.4922184
id_2714124a2_7,0.1407671,0.6002342,0.5733107
id_2714124a2_14,1.6020812,2.2723293,2.3398552
id_2714124a2_15,0.59931016,1.1880406,0.98073846
id_2714124a2_16,1.0442969,1.0280241,1.0223578
id_2714124a2_25,0.07806341,0.17075881,0.06797657
id_2714124a2_27,0.34007555,0.4607728,0.2605343
id_2714124a2_36,0.52128005,0.33068588,0.16193889
id_2714124a2_37,0.24463806,0.32028496,0.17406967
id_2714124a2_46,0.29850495,0.18883578,0.14298645
id_2714124a2_51,0.83992004,0.9868533,0.82776093
id_2714124a2_53,0.7663365,0.33424544,0.2556376
id_2714124a2_59,0.19908419,0.83921874,0.8301542
id_2714124a2_61,0.52390516,0.2077409,0.2742708
id_2714124a2_67,0.08188101,0.16958389,0.19437207
id_27164a360_4,1.348205,1.0253073,1.3240885
id_27164a360_14,0.80489063,0.674904,0.25027543
id_27164a360_15,0.55627817,0.48670247,0.6463103
id_27164a360_18,0.320878,0.35606113,0.028082844
id_27164a360_19,0.08813711,0.38120052,0.31393942
