id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_424848d4d_45,0.08827632705994376,0.20958174857741102,0.07996615120367645
id_424848d4d_58,0.375429374595963,0.500536303571051,0.44829643017939336
id_424848d4d_65,0.34073448639409276,0.4789306435737578,0.44322767385841466
id_424848d4d_66,0.25259409373488195,0.394978666161855,0.3367759487942582
id_4264ef940_0,0.6648063099155961,0.71904420630977,0.8092098946055262
id_4264ef940_1,0.9573047399063521,0.956310182213391,1.148861806081037
id_4264ef940_14,0.3767270050835561,0.3902469619301774,0.3381799843186733
id_4264ef940_18,0.3941935418875018,0.40212133372563497,0.35441485754271973
id_4264ef940_24,0.4816774062437856,0.4855831932678398,0.47302177044224347
id_4264ef940_26,0.545870768368917,0.5348423960433539,0.5596946051947622
id_4264ef940_27,0.5065557579785303,0.5138664954487112,0.5138204654733999
id_4264ef940_29,0.49159483891462774,0.49148664308548207,0.49920459464312805
id_4264ef940_43,0.4064751823336131,0.39946176167349967,0.36698732508394777
id_4264ef940_48,0.41648409657876145,0.424769682524146,0.38678314388220786
id_4264ef940_51,0.4087114196720364,0.4195080286319299,0.37959285670688603
id_4264ef940_52,0.3832804876357204,0.37933695872598117,0.33865540229867275
id_4264ef940_60,0.3600985366513136,0.35643409075646615,0.30600296613894395
id_4264ef940_61,0.5376764299559508,0.5413318958964111,0.5525529459648022
id_42af39ddf_5,0.6742642186932394,0.6710552056063455,0.7455718185582445
id_42af39ddf_14,0.5360207807270023,0.5305238926878455,0.54471336203162
id_42af39ddf_21,0.3496016325040568,0.34556445723726237,0.2904420033924812
id_42af39ddf_23,0.4830995131279495,0.47726705560093086,0.4686609928954917
id_42af39ddf_34,0.41291947919384986,0.42137785307058173,0.3819631179764631
id_42af39ddf_36,0.45162414326116884,0.44427247264664504,0.4213765946143669
id_42af39ddf_46,0.37444637001906306,0.3668026494119204,0.32029409577047047
id_42af39ddf_48,0.565057029016538,0.5623188857426676,0.5904416015096641
id_42af39ddf_50,0.4363110054974711,0.4366914872505961,0.41154058797524495
id_42af39ddf_51,0.4245884791724707,0.42357237958265886,0.40215953733279763
id_42af39ddf_56,0.43784680562893763,0.4289329036578796,0.40880540701442214
id_42af39ddf_62,0.519812722983376,0.5271085522421363,0.5327156038926057
id_42c4bce81_2,0.7460905069460508,0.7376266283180697,0.7713430715415713
id_42c4bce81_3,0.636824828635741,0.6234005528574915,0.6172072618250147
id_42c4bce81_6,0.10787256896113812,0.23794246027682867,0.15130202538966334
id_42c4bce81_10,0.7782331467911554,0.8675730308254561,0.9748774702403336
id_42c4bce81_11,0.46684467907604554,0.4797799055640548,0.41378117765664607
id_42c4bce81_13,0.6267868650198793,0.6805951257347531,0.6846235256167728
id_42c4bce81_16,0.16466536996192677,0.297979067884549,0.1844356929720903
id_42c4bce81_25,0.16373304581138287,0.2869871426089178,0.20972516674113445
id_42c4bce81_29,0.5360011081956255,0.5613989981806548,0.5273009431548401
id_42c4bce81_35,0.7832528154175645,0.8113890069355558,0.8677202071248731
id_42c4bce81_42,0.2219752119334568,0.3368114368168137,0.27228299255819716
id_42c4bce81_43,0.13611759462746725,0.26001841605539894,0.1684125017492078
id_42c4bce81_44,0.25772380348098806,0.38810713305592937,0.31057690890625766
id_42c4bce81_51,0.11349312624597763,0.24174796961601824,0.15318052314717862
id_42c4bce81_52,0.19532440699175715,0.3037301763445229,0.23764567483000734
id_42c5a3dcf_11,0.22538685890217497,0.35385131320030366,0.26455518708549974
id_42c5a3dcf_14,0.16005912000952943,0.2815894174574168,0.206565976205747
id_42c5a3dcf_15,0.08564871248477185,0.21593011145725455,0.10217950456744732
id_42c5a3dcf_18,0.38783183124257875,0.41130526160383374,0.31588007095780957
id_42c5a3dcf_20,0.5001314194495956,0.5355715896330958,0.49093412615258525
id_42c5a3dcf_24,0.33223293656377106,0.40268605981925376,0.32202676332575925
id_42c5a3dcf_46,0.3460950755979677,0.3608801382933638,0.2780107843017685
id_42c5a3dcf_57,0.25763347561732836,0.37648434049539686,0.29230032796773464
id_42c5a3dcf_58,0.23708819031887612,0.35788172340626584,0.2593276461550779
id_431579a4b_3,0.7818017088014311,0.7761579968735568,0.8266932933820801
id_431579a4b_16,0.566953965507569,0.5824805464995758,0.5490575780829228
id_431579a4b_20,0.16455622556455868,0.2923193808826745,0.18478683633698273
id_431579a4b_32,0.5950356893153559,0.6173221169158705,0.6348633772675252
id_431579a4b_36,0.5831909877832,0.5957952858996105,0.5943232858470888
id_431579a4b_38,0.3313772294646397,0.43550411248923226,0.3934793261513866
id_431579a4b_50,0.2876819091405694,0.40044722797354626,0.3198882154086574
id_431579a4b_53,0.654936706265145,0.6584949753489349,0.6655440835374519
id_431579a4b_57,0.16987315829297406,0.2937971932535678,0.18602067644055442
id_431579a4b_65,0.32478272074326686,0.441998871140702,0.386288425295302
id_432fccd12_0,0.8132472379214364,0.8405199023063723,0.9196981128735839
id_432fccd12_8,0.3173346101224849,0.37497495432387906,0.3188000940192669
id_432fccd12_14,0.4754855557894916,0.5392911433707903,0.505866630063406
id_432fccd12_17,0.4025697873320356,0.5496463087598807,0.5699721417552256
id_432fccd12_28,0.3357779065672021,0.38703790173597286,0.33384403084862546
id_432fccd12_31,-0.08212666085647052,0.023164485815380997,-0.15326648719559804
id_432fccd12_42,0.3443519682293824,0.43476663182993036,0.39853883964406367
id_432fccd12_46,0.35772228551026075,0.4510915108864082,0.3958005149832596
id_432fccd12_50,0.1879707033529465,0.29432465925282203,0.21621819804619596
id_432fccd12_53,0.5163763904080128,0.5602798377241827,0.5663730061597563
id_432fccd12_57,0.4688737013049489,0.5366076571115772,0.5227021484118518
id_432fccd12_62,0.5147804084141798,0.5716221928945713,0.5554975675970113
id_432fccd12_66,0.20479744410797884,0.33590819939403366,0.24266207417865115
id_43398f01f_11,0.4318659107424624,0.4816159009439681,0.418929639072696
id_43398f01f_14,0.1862464887973605,0.30779616447515445,0.2026242127310071
id_43398f01f_15,0.1766042735002769,0.3073593087436377,0.20587221187764093
id_43398f01f_25,0.11161755291592684,0.23373175624865825,0.13053426128507356
id_43398f01f_29,0.4840680506369971,0.4990316796779162,0.43199416229843
id_43398f01f_40,0.6893760293262664,0.6954738538798257,0.7153483307753044
id_43398f01f_43,0.42726400458278574,0.542906450277624,0.5132315126911671
id_43398f01f_49,0.0763129821675988,0.19561741631716553,0.1022510445888681
id_43398f01f_51,0.20722459716753155,0.32087895854792814,0.21474416365759993
id_43398f01f_57,0.37559289140498714,0.4671150048029303,0.41903154058545344
id_43398f01f_58,0.4205547491703299,0.4648971995695027,0.4139616846541131
id_43398f01f_60,0.5182979022777837,0.571434416913086,0.5469077854398448
id_43398f01f_63,0.23855693168919395,0.37734150409412,0.29714571466450673
id_43398f01f_64,0.19277277007361499,0.32180904763548107,0.2175148923268881
id_43398f01f_65,0.2481790122934495,0.3790774943090359,0.29910068743797613
id_43398f01f_67,0.4472164599956561,0.5864268413019859,0.5987288269818477
id_435373965_10,0.3333717250673948,0.4661889585850496,0.42844385205465396
id_435373965_22,0.4271370554387748,0.5416622176703884,0.5381962225588773
id_435373965_23,0.22095507222969285,0.3402382396538413,0.2517119074110263
id_435373965_24,0.27333782141236584,0.39213855256778846,0.32610967287475606
id_435373965_30,0.12261856208142324,0.24757717317321465,0.15953462001803162
id_435373965_43,0.18182088620195813,0.3162151560217114,0.20496474143583787
id_435373965_44,0.1572408167116185,0.3019380294635149,0.18355481688987424
id_435373965_47,0.29453390139786884,0.4007859413705731,0.37432834915656055
id_435373965_53,0.7155435516852438,0.7351659055733492,0.81583555294485
id_435373965_54,0.4658325206739453,0.47083769502009154,0.451003906725354
id_43564595b_6,0.5147665943360453,0.5307809457191058,0.4746102076170221
id_43564595b_10,0.3766305825029681,0.49962396275738136,0.47703170678757356
id_43564595b_13,0.5426233645998185,0.5835498991381247,0.6114532272106692
id_43564595b_16,0.3705644835114966,0.464647220975839,0.41593118799861073
id_43564595b_22,0.2576902466446551,0.37030416130967486,0.2805275547019289
id_43564595b_23,0.46739577622305206,0.5100967708939914,0.47205482918692165
id_43564595b_24,0.38223320248676185,0.4496615160674077,0.4217635320527184
id_43564595b_31,0.3214338198879919,0.44612578451456836,0.39055132408345905
id_43564595b_35,0.31035125228666893,0.38182099522880864,0.28819384894810135
id_43564595b_48,0.341781615643547,0.3936088369152467,0.3301581838731516
id_43564595b_51,0.3030189541924372,0.4351205143120901,0.3748644251840608
id_43564595b_55,0.0786538882927425,0.20159831411171147,0.1222693740578445
id_43564595b_56,0.22797797697903863,0.3173976523536038,0.2886845556113078
id_43564595b_64,0.30563983161065755,0.41677340931855295,0.346660249372738
id_43564595b_66,0.3161304197386934,0.3940911486702481,0.30438232840956725
id_436c440f0_1,1.3329054647504721,1.3466163987021653,1.643332904380775
id_436c440f0_18,0.42724566047792195,0.5492316941100793,0.5237141669636816
id_436c440f0_20,0.32088265648419423,0.4395921264936176,0.42944074106658314
id_436c440f0_36,0.26725550333176595,0.3939251042108004,0.3210514969261878
id_436c440f0_37,0.24093199709672647,0.37849501259137663,0.28613420280780255
id_436c440f0_38,0.17369425028438776,0.2856310303723847,0.2080481361130249
id_436c440f0_43,0.5292947364166141,0.5435739280727863,0.4954774261388457
id_436c440f0_44,0.45419488924033496,0.4720880717645688,0.39180376601747025
id_436c440f0_45,0.4577139891855704,0.46900424816133346,0.400844393050899
id_436c440f0_46,0.4215155782775014,0.477193420966214,0.38980034663008833
id_436c440f0_48,0.25849995241288903,0.38652557546686256,0.3148975891243959
id_436c440f0_49,0.22899510475715482,0.3610221489115714,0.26472656850540255
id_436c440f0_51,0.2383897440510288,0.34787220275045877,0.26557200991372726
id_436c440f0_55,0.2249993668639655,0.3339004045325019,0.24224555942393441
id_4375dedfd_0,0.6446425611503466,0.6655158143052688,0.7285655916796585
id_4375dedfd_5,0.669338354324453,0.6979120517812816,0.8012644683813668
id_4375dedfd_6,0.2935766385517724,0.4258016034504926,0.3741087783669483
id_4375dedfd_14,0.5795339145973362,0.6049363929137035,0.6109341684570021
id_4375dedfd_16,0.1623255921375435,0.2802506206970256,0.20115382336345106
id_4375dedfd_18,0.2734215884012805,0.3882697009750207,0.31015944039126325
id_4375dedfd_19,0.39845620524247494,0.41461890223245157,0.33091963545128456
id_4375dedfd_23,0.18923000253592848,0.3114665196644142,0.20503727712523012
id_4375dedfd_28,0.26731172859560626,0.36932940150144367,0.29193407929462567
id_4375dedfd_33,0.26989300115116305,0.401827979214813,0.32277629410808634
id_4375dedfd_50,0.3488410031060826,0.46999168108503864,0.4146271230084303
id_4375dedfd_54,0.3332219984708718,0.4655131687976332,0.40756210133109705
id_4375dedfd_60,0.5914086287287758,0.5524919494122703,0.5179057687014996
id_4375dedfd_63,0.3517449177414176,0.44849770190092947,0.3957675850667617
id_4375dedfd_64,0.39086330814826686,0.4775954225800496,0.41379725374682175
id_4391ab97c_5,0.2885249134847684,0.4127429804051236,0.35771490416988305
id_4391ab97c_7,0.2635380555317292,0.41473728128201026,0.34783027015184476
id_4391ab97c_10,0.18555554437194222,0.3004086118036565,0.1859499453479257
id_4391ab97c_12,0.23378520153851504,0.35953666413544866,0.2629769311047926
id_4391ab97c_15,0.10779357262900635,0.23685764426562014,0.13665087018422098
id_4391ab97c_17,0.08728840071393978,0.20745051822357446,0.09792283411346042
id_4391ab97c_21,0.47722842827792716,0.49656673853923083,0.4324568540830557
id_4391ab97c_22,0.898370626175065,0.9487955604088516,1.066970718608843
id_4391ab97c_23,0.2730955453701727,0.39804170266557065,0.31903728420686006
id_4391ab97c_24,0.26292780510606784,0.3785524942226329,0.31030487910320337
id_4391ab97c_31,0.10009268468402932,0.23648862566586898,0.131654284136606
id_4391ab97c_33,0.1036082651846818,0.22436471215246143,0.13063118759828174
id_4391ab97c_35,0.4073602770705827,0.42913626566460233,0.33824991753573275
id_4391ab97c_42,0.23478167322712312,0.34662349188634123,0.26425328466218595
id_4391ab97c_45,0.14881475606731592,0.27364536906093284,0.1487648879744456
id_4391ab97c_48,0.255304556097139,0.3787417317532224,0.3353296748071831
id_4391ab97c_52,0.48985029104074124,0.5054857154079478,0.4487037355387928
id_4391ab97c_53,0.41580155250739104,0.47711004562219267,0.3947725481795896
id_4391ab97c_55,0.2241336787747723,0.3364228979420072,0.2451688894522816
id_4391ab97c_64,0.1918195234951131,0.30903381096872323,0.19867718699109851
id_4396c5cc6_2,0.7631697557263009,0.7587484874881507,0.8019983028978273
id_4396c5cc6_4,0.35578184401075247,0.38495604789854876,0.31133420929884503
id_4396c5cc6_11,0.3876985310724289,0.48621868322770334,0.4470731420633465
id_4396c5cc6_14,0.43638288368546907,0.4916699739135175,0.43669486743680674
id_4396c5cc6_17,0.34639542845443494,0.4545337972091806,0.41292370246656607
id_4396c5cc6_20,0.3495761669442653,0.43957106285507264,0.42773543008469195
id_4396c5cc6_23,0.22291067144315077,0.32482706691877744,0.2518535856516938
id_4396c5cc6_34,0.44025542171141907,0.4627150642540524,0.38397767177835124
id_4396c5cc6_35,0.32607862609910976,0.33537525110508903,0.23959854692861782
id_4396c5cc6_42,0.4577146215708824,0.48988452930295234,0.44174732301110564
id_4396c5cc6_58,0.6967403963263541,0.7472408849505854,0.831749177348742
id_4396c5cc6_61,0.4660155288167332,0.6019905397430753,0.6077373746193692
id_4396c5cc6_64,0.40728375168943404,0.49203561164556653,0.4408231169956752
id_43a71abd9_10,0.3762352707988969,0.4675306731835578,0.426459539999392
id_43a71abd9_12,0.08637083586058814,0.19671949358118151,0.09015483882709066
id_43a71abd9_24,0.7304590285509429,0.7761020340404592,0.8409521759096208
id_43a71abd9_26,0.6191090321928345,0.7102910769142338,0.7428031792553448
id_43a71abd9_28,0.3376465858623958,0.4408267482186857,0.3795448476869913
id_43a71abd9_61,0.8560947172723596,0.9137668010819133,1.041695990284157
id_43a71abd9_65,0.6765119737916543,0.7970099142303655,0.8886562402650142
id_43e5fa95f_14,0.6679338709019538,0.7180386545248278,0.722342427740597
id_43e5fa95f_15,0.5966294133781915,0.7031179155223867,0.7329736461959168
id_43e5fa95f_27,0.439330216690233,0.49531941610596475,0.4578784517032564
id_43e5fa95f_30,0.1081237342736302,0.24196797679329887,0.13503176251281337
id_43e5fa95f_37,0.5570278726018911,0.5882003439330694,0.5725182505523401
id_43e5fa95f_38,0.23745671682398292,0.37307775028781737,0.2760162778169062
id_43e5fa95f_39,0.1984788759173044,0.3123575525306456,0.21560739739050666
id_43e5fa95f_41,0.14725326659393806,0.2745266543756216,0.15932968723619578
id_43e5fa95f_44,0.23482036600164846,0.3461513834029366,0.2356553211825239
id_43e5fa95f_45,0.2054322781818554,0.320356854356506,0.1984319170564678
id_43e5fa95f_46,0.1986828362273224,0.32268398652558145,0.20863532917338246
id_43e5fa95f_56,0.46708457319876845,0.4883481774060081,0.41919504906536786
id_43e5fa95f_59,0.49668085160562037,0.5208594300954301,0.47435707856763365
id_43e5fa95f_64,0.3519829671821326,0.47731385897644174,0.44264670826869135
id_441409e57_10,0.2166735584485896,0.3412647347526615,0.2436022623903956
id_441409e57_12,0.2909238770474825,0.35531703098545414,0.2638947416888397
id_441409e57_24,0.39656754760600144,0.46260712862338493,0.42400919701200973
id_441409e57_29,0.16734186611295043,0.2960986277810865,0.18247127606987312
id_441409e57_31,0.15321398755328297,0.27431800998310446,0.15100849395243773
id_441409e57_34,0.18372292159252107,0.24802532008799463,0.15909671918299018
id_441409e57_35,0.3368284800700849,0.35254374474670314,0.26185463438602935
id_441409e57_53,0.1735544819139671,0.28929859214923437,0.17032418116575856
id_441409e57_58,0.19335717158635718,0.31170005339196566,0.19786652726382092
id_441409e57_59,0.17843405048423627,0.29476207353462025,0.178195906716106
id_4419996c3_1,1.1645597946191069,1.1580600486209167,1.371641311322879
id_4419996c3_2,0.8416104896676729,0.8270524758377966,0.8981960839794569
id_4419996c3_15,0.36866234214643817,0.4520701986085105,0.36423313186768036
id_4419996c3_16,0.24312060107097316,0.3635226135492719,0.2768672584355236
id_4419996c3_17,0.2086019554186776,0.3251938291300112,0.2261287349036497
id_4419996c3_18,0.14973078941758589,0.2671500712786621,0.1388101192689515
id_4419996c3_43,0.090813658475633,0.20149256173887514,0.1296938954097357
id_4419996c3_44,0.1298309856474833,0.2518462588433742,0.19425317998828606
id_4419996c3_50,0.45836194133285624,0.5899713170763465,0.5865529008612311
id_4419996c3_51,0.20245701415962297,0.3207733064334284,0.2204958659633415
id_4419996c3_55,0.2906709418227722,0.3994550047751473,0.3262696989657382
id_4419996c3_57,0.30275212193955103,0.3801441946019532,0.3078477311762008
id_4419996c3_58,0.16540614892042732,0.2893925061429521,0.19319533824545643
id_445e70693_0,0.8739393347590176,0.9131634452398907,1.0248966399387283
id_445e70693_3,0.7502681727657272,0.7329057364201392,0.7979564493176143
id_445e70693_16,0.2880209359433701,0.38320402537044884,0.29711834203909654
id_445e70693_22,0.3851301162541486,0.4815800584021553,0.48226596327871146
id_445e70693_26,0.45940498836939264,0.5207668579185218,0.4623875874832576
id_445e70693_29,0.2925479109878792,0.40359135825481457,0.3861740979510855
id_445e70693_33,0.7936486987138409,0.800047072992751,0.8633785138241878
id_445e70693_34,0.5993063877172737,0.6114407595384164,0.5899579728150793
id_445e70693_35,0.4766336204888472,0.48318316013169216,0.4502022210044529
id_445e70693_36,0.5960260437476635,0.6504200276625546,0.6907642344449323
id_445e70693_43,0.5252174336807013,0.5970261615501049,0.5722990348773004
id_445e70693_46,0.3687108828767446,0.4344814755704878,0.4067647915046073
id_445e70693_55,0.17367143492562093,0.30311607845509964,0.21585251800710348
id_445e70693_57,0.5332777404779463,0.561987978257185,0.5391478945265026
id_445e70693_61,0.7143156857642403,0.7931564940152342,0.8580367401166065
id_445e70693_62,0.5847032324494592,0.6370066230078705,0.6433136959110142
id_445e70693_64,0.36453791667091673,0.4489204261325631,0.3759289601497581
id_445e70693_67,0.2610742939359163,0.3855106298456734,0.3169804314724738
id_447964eb7_0,0.4926913279011391,0.5266313167083607,0.532013241706843
id_447964eb7_7,0.46765539524587446,0.46916988605903787,0.47232401132349544
id_447964eb7_8,0.4712420854636145,0.48708688206260997,0.4723147238410721
id_447964eb7_12,0.4637488891592649,0.47989975284933883,0.4620951738640806
id_447964eb7_16,0.43727716809053657,0.44752212912497635,0.4151315012947333
id_447964eb7_22,0.4403614422195796,0.4328654211606212,0.405080718478297
id_447964eb7_24,0.36811603244540475,0.3916704608673235,0.3371095140874484
id_447964eb7_25,0.4610376561636938,0.4563911858708584,0.4390193557464345
id_447964eb7_34,0.4342127299789762,0.42751055532587845,0.39753509181637603
id_447964eb7_39,0.3848941154255916,0.3788565516191957,0.34246179512223973
id_447964eb7_45,0.5490490645270822,0.5287523142331751,0.5403024566513179
id_447964eb7_54,0.6216219876692637,0.604646835139077,0.6490417203044305
id_447964eb7_55,0.44221372998686154,0.4374110233268398,0.42619060595217306
id_447964eb7_59,0.5053556360345328,0.4959963431191837,0.509224008577628
id_447964eb7_62,0.4552449748466757,0.45767103443126783,0.44174442703100847
id_447964eb7_64,0.7531761375616288,0.7688819291997366,0.8100179121577835
id_447b69565_0,0.8541173928269455,0.8979588275157429,1.003783427018889
id_447b69565_4,0.4941427795606149,0.5316391896346048,0.4898945455106399
id_447b69565_8,0.18965002926287688,0.3236501378071039,0.23204001559831047
id_447b69565_17,0.31009276494045157,0.40477063927518964,0.34708283807889717
id_447b69565_20,0.13965031369540537,0.2550115038528947,0.1658102725992631
id_447b69565_21,0.10804302066279681,0.23611457039405986,0.13031762885146692
id_447b69565_40,0.38526863312351634,0.44475105588358477,0.4040632024090496
id_447b69565_42,0.44739290086085903,0.5017294105400747,0.49241557773627453
id_447b69565_48,0.7315357288860704,0.7861203010463345,0.893573604740366
id_447b69565_49,0.5880301021426072,0.6394567756592964,0.6541265869939095
id_447b69565_55,0.28987709846644083,0.4239816935146996,0.3668713228676165
id_447b69565_60,0.18851522798126483,0.30017671053741135,0.25347664922545454
id_447b69565_61,0.20010149613153627,0.31755883212201746,0.21713405122909354
id_447b69565_66,0.3177944255639951,0.43470464769284634,0.371832243417273
id_44a74701e_2,1.016976482920718,0.9937680104073159,1.1994916592479987
id_44a74701e_3,0.5626981141571166,0.5505705067440324,0.5683629623397923
id_44a74701e_7,0.5995034337289045,0.6112701764650845,0.5889453360216315
id_44a74701e_20,0.21864458812586413,0.33263711535083546,0.25332674222492746
id_44a74701e_21,0.20905174296338944,0.3314476933644158,0.2841618347125234
id_44a74701e_29,0.49278243328829036,0.622053065234544,0.6231640368018694
id_44a74701e_33,0.27647750606096494,0.3989851931503291,0.3336475307631616
id_44a74701e_39,0.6117903827783382,0.7117329470069407,0.7439165489836969
id_44a74701e_54,0.44354629531341355,0.5076639109614407,0.4558502913686776
id_44a74701e_57,0.2876192733999418,0.3721246576124292,0.2905274369497211
id_44a74701e_60,0.30794849189549245,0.4189451938731248,0.3548553421322874
id_44a74701e_65,0.26613051978935387,0.38964352790108936,0.30992848361913716
id_44a74701e_66,0.2451201954056518,0.36750318479515187,0.29506894000650735
id_44a74701e_67,0.30295925707193216,0.43906403587750364,0.39663645834400285
id_44bf9620b_3,0.7342600032216259,0.7157499119286284,0.7531225277259157
id_44bf9620b_6,0.3333552859509977,0.46259889655778563,0.42498516592478897
id_44bf9620b_10,0.44506131327436316,0.5164521726506898,0.4913427957235306
id_44bf9620b_19,0.3505741030298227,0.4264846034701292,0.3891334176982574
id_44bf9620b_23,0.4460143044609284,0.46853329386568004,0.4341592340148268
id_44bf9620b_31,0.5928952736836502,0.6707942761898795,0.6872287069105778
id_44bf9620b_32,0.23731430501264006,0.36725676580150335,0.27301679611905416
id_44bf9620b_34,0.4458286052251278,0.5282697881281628,0.5189980713497044
id_44bf9620b_37,0.18117376311672462,0.2967809503528581,0.18098507575629258
id_44bf9620b_39,0.40416251098161105,0.4494295267204844,0.3856317179741295
id_44bf9620b_42,0.24117585894413682,0.36606919109670455,0.2671601461216709
id_44bf9620b_46,0.1262196741346608,0.2509512685976809,0.15956060844925934
id_44bf9620b_53,0.6487794862316831,0.6840996573591509,0.7002113966163154
id_44bf9620b_56,0.21565419750348375,0.34308305806465106,0.2557892671755683
id_44e9f5490_1,1.0411495196952352,1.0352502718387433,1.1964415593009423
id_44e9f5490_2,0.800198072053744,0.7931578210218422,0.8507780348181557
id_44e9f5490_4,0.5205858474549119,0.5597638015155351,0.5355917458934821
id_44e9f5490_12,0.1548852254370558,0.27409841058926,0.18777715759648136
id_44e9f5490_15,0.5993282048090458,0.6128383509464885,0.5968892885913708
id_44e9f5490_18,0.22246463997876403,0.3518736162463799,0.25573680365503254
id_44e9f5490_22,0.3173530169489783,0.4083189471513766,0.37222844329545485
id_44e9f5490_23,0.15984525608045455,0.2811839520067583,0.20017092311266377
id_44e9f5490_24,0.2338123299206322,0.34313561128484416,0.29830358270481716
id_44e9f5490_27,0.4421625533104513,0.47127599501261913,0.39477326926491835
id_44e9f5490_39,0.3963645195847501,0.4774633269206334,0.4477368688597677
id_44e9f5490_58,0.21671884928174348,0.33128642754669824,0.25882475228781887
id_44e9f5490_62,0.36543459581248094,0.44057721222498114,0.37640853011461384
id_44e9f5490_64,0.32715583992226516,0.4377164432808811,0.38445848859231985
id_4526edc11_2,0.5750346331632274,0.5672926090816637,0.5927867310587944
id_4526edc11_3,0.46246463462150944,0.46031827566011024,0.44082244761944095
id_4526edc11_6,0.43495390379071436,0.44545923249309477,0.41659396910734736
id_4526edc11_10,0.37742343258385047,0.38339613811574386,0.33695942636937143
id_4526edc11_12,0.5294425779495585,0.5299621442363769,0.5446768536270925
id_4526edc11_15,0.40930954608634645,0.4056846221737034,0.3762991582526759
id_4526edc11_25,0.5987804237952228,0.5906724257719609,0.5800498328317509
id_4526edc11_30,0.05937354992123084,0.19324225865299136,0.04378506989235556
id_4526edc11_43,0.43746391606007384,0.4469564626336864,0.3712557176297329
id_4526edc11_45,0.5639601099082301,0.6241161635672878,0.6000605037397089
id_4526edc11_46,0.4323380694626219,0.5413671669565058,0.5185570536141454
id_4526edc11_48,0.20540140947928742,0.3202979673720068,0.22706915499708988
id_4526edc11_49,0.212206913350673,0.3448563551583248,0.2461076627934969
id_4526edc11_57,0.22728442575158314,0.3337699644051523,0.22688855787212406
id_4526edc11_61,0.2320202272921265,0.35996052108200705,0.2519113360206202
id_4526edc11_64,0.24715301111999444,0.39638921346977146,0.31315476202819437
id_456622821_1,1.1202843367671438,1.1048315445221348,1.2945431387719692
id_456622821_2,0.8288252649260615,0.8089915352014219,0.8717517921668758
id_456622821_11,0.11895550873560379,0.23870086220870834,0.1373241879314671
id_456622821_15,0.5140086978938804,0.5353726919049994,0.4877177404958173
id_456622821_17,0.20250033617149726,0.31956777575890016,0.22032209542309764
id_456622821_27,0.22209065644896742,0.35384760381623703,0.2502212841709411
id_456622821_31,0.16685345227144738,0.2843034895891545,0.20250617094146145
id_456622821_34,0.5143938163104741,0.522093364481895,0.4687480418721103
id_456622821_63,0.18390665389510452,0.31586177249573116,0.2036099178111448
id_456622821_64,0.23463223917097492,0.3610210577958281,0.26490748843320966
id_456622821_65,0.21161554098898605,0.3343809196455499,0.22603918176195822
id_456ee04a3_1,1.7439984743366288,1.7538082274950408,2.223989367278317
id_456ee04a3_4,0.47031354427435007,0.49687325875328514,0.4428798354772493
id_456ee04a3_8,0.5081524258183572,0.5843362153962598,0.6077418333543716
id_456ee04a3_11,0.22536855438167108,0.3297557631378945,0.235643522414975
id_456ee04a3_14,0.24156065569973914,0.37074656075731527,0.26989545279735955
id_456ee04a3_23,0.6071618952337119,0.6309855929711763,0.6222182394303628
id_456ee04a3_33,0.24215517835971387,0.356872568341957,0.2614896626583301
id_456ee04a3_35,0.20442981906430452,0.3388431167447352,0.22514027677781123
id_456ee04a3_41,0.37144783931901343,0.4744121996283225,0.4289076784819379
id_456ee04a3_43,0.6459334859815045,0.7186438067023713,0.7870770272094718
id_456ee04a3_57,0.32958725918294896,0.38758994216718934,0.2709636030082293
id_456ee04a3_63,0.6898183100273911,0.7762159101965114,0.8563794466396408
id_459a0aa1c_3,0.5908877407685627,0.5875343478170514,0.5720621474803723
id_459a0aa1c_4,0.6035017782310445,0.6527738716352516,0.6551510829972635
id_459a0aa1c_7,0.17957499278566685,0.31012053010947715,0.20979074371311718
id_459a0aa1c_11,0.16598053459221163,0.284957332917413,0.18766950091982887
id_459a0aa1c_15,0.3349102541244859,0.43710336532462746,0.38333038227568816
id_459a0aa1c_23,0.6796606090531476,0.691763552780769,0.7045947215086483
id_459a0aa1c_26,0.3108195048724393,0.40867385813394097,0.37438679248989226
id_459a0aa1c_33,0.33559001573417796,0.42076655267360263,0.3304613402393737
id_459a0aa1c_36,0.22702777530168963,0.32897065767117845,0.2295371603783791
id_459a0aa1c_37,0.44048249686590946,0.5246124885778906,0.49048164864722255
id_459a0aa1c_41,0.30651864226430103,0.42196138681015727,0.3986498839339542
id_459a0aa1c_42,0.188891173629422,0.30877267284450277,0.2298112287781252
id_459a0aa1c_43,0.20492493737315498,0.3308419015608119,0.2370997028100131
id_459a0aa1c_46,0.30129527145027823,0.3596861155276175,0.24785987858672204
id_459a0aa1c_51,0.17428140930516553,0.3039811491206843,0.24449989759177948
id_459a0aa1c_59,0.3690644929019896,0.5054856684644148,0.5011926475069276
id_459a0aa1c_66,0.2716838937912376,0.3841802702393956,0.3053273815497869
id_45b7d3373_4,0.4105907033573901,0.4487509093644698,0.36691785080433537
id_45b7d3373_9,0.17938169542977744,0.2917021538567596,0.2221483960149447
id_45b7d3373_14,0.43152875642079547,0.45839595867321825,0.3785510325476476
id_45b7d3373_16,0.3320532456995624,0.4488914703249585,0.38795897627908255
id_45b7d3373_28,0.1474285935953788,0.2860880408642311,0.2420194260005633
