id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_4bf0f8d39_42,-0.14350416,0.05425034,-0.03980396
id_4bf0f8d39_43,0.5734791,0.29999226,0.31350216
id_4bf0f8d39_46,0.30716145,0.5226924,0.4648945
id_4bf0f8d39_51,0.2291103,0.2202889,0.14132254
id_4bf0f8d39_52,0.88210243,0.42297664,0.45982248
id_4bf0f8d39_53,0.019975472,0.18046989,0.18563941
id_4bf0f8d39_54,0.0193345,0.025364673,-0.10696626
id_4bf0f8d39_56,-0.0047236783,0.063552834,0.0357391
id_4bf0f8d39_59,0.4776014,0.1446281,-0.0023705498
id_4bf0f8d39_64,0.16879871,0.14663291,0.097384915
id_4bf0f8d39_66,1.1245731,0.82221955,0.4671082
id_4bfe793ad_3,1.1618677,0.5729701,0.7087777
id_4bfe793ad_8,0.8811693,0.46467543,0.8700662
id_4bfe793ad_11,1.4523414,1.6960016,1.687358
id_4bfe793ad_13,0.42229486,0.5516241,0.87352103
id_4bfe793ad_14,1.2057638,0.90616286,0.98984075
id_4bfe793ad_18,1.0032187,1.0506095,1.1557451
id_4bfe793ad_27,0.21435848,0.15853317,0.064011164
id_4bfe793ad_45,0.25003174,0.27457687,0.35364652
id_4bfe793ad_58,0.42185548,0.25114933,0.3482018
id_4bfe793ad_64,0.22519086,0.12512091,0.19416215
id_4bfe793ad_65,0.00478837,0.04832989,0.050088845
id_4bfe793ad_66,0.028401151,0.12448596,0.17379011
id_4c20bb261_0,0.3399672,0.15917346,0.59334004
id_4c20bb261_5,0.3427342,0.29478315,0.5674213
id_4c20bb261_9,0.49624434,0.36927977,0.56175756
id_4c20bb261_15,0.3139553,0.6346886,1.0343537
id_4c20bb261_34,0.25000256,0.2327875,0.29694784
id_4c20bb261_37,0.21376628,0.15485853,0.43018293
id_4c20bb261_39,0.5071101,0.2995239,0.5207058
id_4c20bb261_47,0.2373337,0.16295488,0.294887
id_4c20bb261_51,0.0406587,0.4174319,0.51628417
id_4c20bb261_55,0.3403852,0.39529794,0.6755337
id_4c20bb261_57,0.11758921,0.093510956,0.2000346
id_4c20bb261_58,0.32332158,0.7322141,1.21131
id_4c228acf4_0,0.2567317,0.018014744,0.22109576
id_4c228acf4_5,0.0906606,0.11417578,1.4193822
id_4c228acf4_10,0.9687172,-0.25443542,0.23478708
id_4c228acf4_17,1.0886978,-0.10164993,0.0034583989
id_4c228acf4_23,0.546685,0.5809109,-0.1618136
id_4c228acf4_25,0.39418346,0.22272523,7.492345
id_4c228acf4_38,0.71798414,2.0812683,0.7277493
id_4c228acf4_56,-0.17128502,0.07994634,0.15126544
id_4c228acf4_57,1.0697902,0.26221654,-0.18481633
id_4c228acf4_59,0.16360907,0.24215929,-0.06330607
id_4c228acf4_63,0.22335394,0.34695825,-0.044011164
id_4c228acf4_64,-0.036362156,0.47812596,0.2529607
id_4c32130e6_4,0.447776,0.26594147,0.7737715
id_4c32130e6_11,0.25837648,0.20700529,0.3566702
id_4c32130e6_12,0.45263115,0.7098905,1.2293025
id_4c32130e6_14,0.25800887,0.30728593,0.40195486
id_4c32130e6_18,-0.0089489715,0.21960224,0.42313406
id_4c32130e6_24,0.049802437,0.14934014,0.3168903
id_4c32130e6_25,0.19738092,0.37366948,0.7290091
id_4c32130e6_26,0.29689634,0.2634719,0.72747886
id_4c32130e6_29,0.23247798,0.44374678,0.8199203
id_4c32130e6_36,0.4705226,0.11882661,0.27561352
id_4c32130e6_37,0.3022016,0.29745695,0.2788426
id_4c32130e6_48,0.35249186,0.25516,0.32972625
id_4c32130e6_49,0.39136598,0.09767693,0.12637942
id_4c32130e6_56,0.19992058,0.06980061,0.23945624
id_4c50e9deb_8,0.15153167,0.45657238,0.32076702
id_4c50e9deb_9,0.04633229,0.53094983,0.5289958
id_4c50e9deb_15,0.13128066,0.4734039,0.24740103
id_4c50e9deb_20,0.105752945,0.26390684,0.1497348
id_4c50e9deb_22,-0.028647035,0.1636194,-0.061299898
id_4c50e9deb_41,0.22176601,0.43263513,0.114166796
id_4c50e9deb_43,0.33218768,0.27204508,0.15708838
id_4c50e9deb_47,0.3714071,0.2657935,0.2741086
id_4c50e9deb_53,0.16048673,0.26786572,0.4039553
id_4c50e9deb_56,0.20630166,0.283402,0.33203253
id_4c50e9deb_57,0.20559114,1.2437932,0.971937
id_4c50e9deb_59,1.0430484,1.5251139,1.2899503
id_4c50e9deb_60,0.9934625,0.577513,0.7228988
id_4c50e9deb_64,0.4035049,0.16801886,0.14575079
id_4c7774152_5,0.7468147,0.67377365,0.7109176
id_4c7774152_8,0.048035998,0.12544051,0.08590789
id_4c7774152_14,0.77951884,0.80517673,0.70498323
id_4c7774152_15,0.8435362,0.5726593,0.2475001
id_4c7774152_20,0.020759506,0.22445577,0.023897303
id_4c7774152_27,0.12036875,0.3052979,0.11239692
id_4c7774152_29,0.027769407,0.12993883,0.057061814
id_4c7774152_46,0.54599696,0.13758732,0.16057485
id_4c7774152_51,0.013637897,0.07724723,0.004532823
id_4c7774152_53,0.012276733,0.08771837,0.016706586
id_4c7774152_57,0.18511187,0.5437586,0.587627
id_4c7774152_61,0.015157608,0.1630928,0.07465416
id_4caa03447_16,0.037279766,-0.09804504,-0.03473995
id_4caa03447_20,0.16206251,0.52897114,1.7567697
id_4caa03447_30,0.060463354,0.443166,0.35742724
id_4caa03447_44,0.33998325,-0.13122238,0.2265071
id_4caa03447_49,1.2467769,0.5175604,2.312796
id_4caa03447_50,1.6194465,0.1281245,0.8529668
id_4caa03447_53,-0.0071662716,-0.15105523,0.1915941
id_4caa03447_54,0.02616324,0.06118428,0.42969757
id_4caa03447_63,0.00092469563,0.35950813,0.13286984
id_4caa03447_64,-0.06438638,-0.1684039,0.2170067
id_4cec61d9a_5,0.7543416,0.68905854,0.7465313
id_4cec61d9a_9,0.25745732,0.2118564,0.1010204
id_4cec61d9a_12,0.22681303,0.22305337,0.36347342
id_4cec61d9a_23,0.27188334,0.3446765,0.21601516
id_4cec61d9a_28,1.009746,0.7273271,0.89369285
id_4cec61d9a_31,0.26706296,0.6917258,0.69060755
id_4cec61d9a_36,0.47591603,0.23840828,0.27058676
id_4cec61d9a_45,0.15391654,0.13994348,0.024364086
id_4cec61d9a_46,0.35173985,0.3827741,0.38207978
id_4cec61d9a_48,1.4129232,0.87513286,1.016792
id_4cec61d9a_49,0.8720927,1.2030889,0.95240533
id_4cec61d9a_54,0.2409371,0.06391024,0.086213656
id_4cec61d9a_65,0.10352434,0.24634027,0.31800967
id_4cf88d2a9_8,0.2341616,0.29321617,0.27487287
id_4cf88d2a9_11,0.09264702,0.18304461,0.0553549
id_4cf88d2a9_15,0.07550706,0.35875547,0.3561209
id_4cf88d2a9_16,0.7130479,1.0231086,0.98540187
id_4cf88d2a9_20,0.23901692,0.39227062,0.4875883
id_4cf88d2a9_23,0.6272853,0.303126,0.32500154
id_4cf88d2a9_43,0.11435657,0.21643913,0.12677902
id_4cf88d2a9_46,0.18212022,0.21399705,0.21661489
id_4cf88d2a9_50,0.1728442,0.5215964,0.4649554
id_4cf88d2a9_51,0.18498406,0.18398966,0.20077357
id_4cf88d2a9_53,0.30441734,0.20949027,0.27574632
id_4cf88d2a9_54,0.3717814,1.279729,1.2020597
id_4cf88d2a9_57,0.7124946,0.69954735,0.62823933
id_4cf88d2a9_61,0.19678856,0.61268926,0.5929262
id_4cf88d2a9_62,0.22726032,0.15657893,0.1309835
id_4cf88d2a9_65,0.2850331,0.4177553,0.36374304
id_4d369813f_0,0.52310145,0.4804956,0.5190114
id_4d369813f_3,0.6865723,0.54907626,0.7637947
id_4d369813f_11,0.02225801,0.11685394,-0.01627181
id_4d369813f_24,0.0050950614,0.11447087,0.007132527
id_4d369813f_38,0.023027217,0.15782994,0.06466453
id_4d369813f_42,0.062729366,0.17522427,0.07148445
id_4d369813f_45,0.03727518,0.20187202,0.06450482
id_4d369813f_46,0.15968794,0.35421604,0.141891
id_4d369813f_52,0.034529686,0.3047019,0.2481433
id_4d369813f_67,0.0505615,0.22841732,0.22057465
id_4d37b9edc_1,2.1266696,1.8857069,1.8642315
id_4d37b9edc_2,1.631129,0.60716593,1.2196342
id_4d37b9edc_8,0.40605143,0.32605475,0.1877058
id_4d37b9edc_13,0.9374108,0.51991296,0.35936984
id_4d37b9edc_14,1.6708348,0.4005742,0.30897972
id_4d37b9edc_23,1.3318055,1.2986678,1.2712756
id_4d37b9edc_33,0.034703165,-0.09151286,-0.35299173
id_4d37b9edc_34,-0.2132535,-2.4960146,-3.7792008
id_4d37b9edc_42,0.5247557,0.18050538,0.093955986
id_4d37b9edc_44,0.52930087,0.3664954,0.32993212
id_4d37b9edc_46,0.93675417,1.078378,0.80115426
id_4d37b9edc_50,0.34527326,0.20996837,0.17496166
id_4d37b9edc_58,0.9713972,1.4808401,1.2997692
id_4d4716d63_0,0.17694385,-0.2637321,0.46692127
id_4d4716d63_5,0.63467675,0.26352715,0.38443312
id_4d4716d63_13,0.24581534,0.35814413,0.5625237
id_4d4716d63_17,0.04494936,0.03822276,0.17238367
id_4d4716d63_22,0.22314721,0.2095872,0.5746398
id_4d4716d63_23,0.2570161,0.32248646,0.4084146
id_4d4716d63_25,0.25246635,0.5286211,1.2006915
id_4d4716d63_26,0.55167276,0.41269687,0.55650806
id_4d4716d63_34,0.39690343,0.40469083,-0.025000932
id_4d4716d63_37,0.6077168,0.62190235,0.9533197
id_4d4716d63_49,0.50490576,0.55394566,0.9653405
id_4d4716d63_56,0.23575635,0.25664797,0.5282457
id_4d5c88851_10,-0.025894098,0.22803685,-0.096330166
id_4d5c88851_23,-0.025789263,0.42721283,0.2737146
id_4d5c88851_33,0.019021915,0.14203416,0.16437685
id_4d5c88851_35,0.0684828,0.44724128,0.11651444
id_4d5c88851_40,-0.024359424,0.028894804,0.09422913
id_4d5c88851_58,0.54607564,0.39476633,0.45319003
id_4d5c88851_60,0.015847882,0.33321682,0.07849877
id_4d5c88851_62,0.08354922,0.14426129,0.11386153
id_4d5c88851_65,0.10960532,0.25176793,0.24540608
id_4d9b00e87_5,0.15903436,0.45798114,0.43919724
id_4d9b00e87_10,0.35021517,0.34607324,0.13407174
id_4d9b00e87_11,0.40951005,0.21228303,0.07116303
id_4d9b00e87_23,0.24381977,0.18202068,0.016551139
id_4d9b00e87_26,0.42478833,0.4985123,0.36442786
id_4d9b00e87_30,0.20550767,-1.2213705,-2.266453
id_4d9b00e87_36,0.036190245,0.2163082,0.10893469
id_4d9b00e87_40,0.035434805,0.055051558,0.044663243
id_4d9b00e87_48,0.5438121,0.6195446,0.5307574
id_4d9b00e87_50,0.26780143,0.25947988,0.2874527
id_4d9b00e87_63,0.2292286,0.5701962,0.609184
id_4d9b00e87_66,0.16837677,0.29830426,0.30814803
id_4d9b00e87_67,0.3352781,0.715716,0.5535899
id_4d9e01b6c_0,0.4484847,0.7603351,0.61305034
id_4d9e01b6c_5,0.049003102,0.2703108,0.20535406
id_4d9e01b6c_11,0.022145016,0.30185577,0.026954617
id_4d9e01b6c_30,-0.035811253,0.2546618,0.083339185
id_4d9e01b6c_38,0.110538416,0.17680903,0.07713278
id_4d9e01b6c_57,0.19020592,0.29799134,0.29222184
id_4df71d67c_3,1.4628325,0.9583273,1.2567738
id_4df71d67c_7,0.08886456,0.18709189,-0.0125376
id_4df71d67c_8,-0.03176511,0.10607664,0.11588999
id_4df71d67c_13,0.5642621,0.53952533,0.24646956
id_4df71d67c_31,-0.031939644,0.20175594,0.05966947
id_4df71d67c_41,0.013110283,-0.025160594,-0.022897178
id_4df71d67c_46,0.83559126,1.1620896,0.79019266
id_4df71d67c_61,0.039075103,0.134223,0.08682185
id_4df71d67c_62,0.0015437624,0.0576175,-0.0023300052
id_4dfe0869f_0,0.543579,0.7133681,0.6774883
id_4dfe0869f_5,0.40602762,0.407308,0.41195044
id_4dfe0869f_6,0.3899947,0.56796396,0.72530365
id_4dfe0869f_9,0.5865663,0.40824226,0.5571535
id_4dfe0869f_13,0.6167241,0.7383577,0.42529732
id_4dfe0869f_21,0.81119794,1.7609516,1.8147178
id_4dfe0869f_23,1.1772662,0.8597093,0.86000526
id_4dfe0869f_24,0.4011876,0.719,0.78389
id_4dfe0869f_25,0.14523897,0.1636171,0.19741394
id_4dfe0869f_27,0.41021934,0.51303184,0.6932502
id_4dfe0869f_35,0.17084026,0.16373707,0.24554563
id_4dfe0869f_39,0.52745116,0.58640033,0.6270036
id_4dfe0869f_43,0.07002146,0.24242008,0.26069066
id_4dfe0869f_50,0.09176982,0.15203916,0.1464869
id_4dfe0869f_51,0.10419098,0.10371283,0.2097823
id_4dfe0869f_54,0.8123234,1.1098726,1.1134825
id_4dfe0869f_56,0.41144633,0.1553492,0.34960184
id_4dfe0869f_57,0.8572549,0.74888223,0.9559247
id_4dfe0869f_65,0.2475826,0.23956385,0.25698102
id_4e190c5a9_0,0.5055866,0.6676978,0.64314467
id_4e190c5a9_7,-0.025858525,0.092143826,0.054609105
id_4e190c5a9_31,0.044033814,0.27252918,0.14591633
id_4e190c5a9_33,0.007402324,0.2243118,0.07540967
id_4e190c5a9_48,-0.0007412023,0.11034277,-0.007978159
id_4e190c5a9_54,0.5633009,0.6226967,0.42834264
id_4e190c5a9_58,-0.0001547325,0.03561225,0.04860947
id_4e1daba91_6,0.19314292,0.3868746,0.6066947
id_4e1daba91_9,0.20331633,0.14383894,0.14115667
id_4e1daba91_13,0.5630072,0.5380611,0.5850118
id_4e1daba91_15,1.0811691,1.6961569,1.7624909
id_4e1daba91_29,1.3397608,1.499136,1.4375975
id_4e1daba91_42,0.11397116,0.29851702,0.44856194
id_4e1daba91_54,0.3639573,0.22288248,0.22196317
id_4e1daba91_56,0.06406772,0.11408704,0.033651013
id_4e6636e5a_9,0.1564563,0.2778738,0.25625876
id_4e6636e5a_10,-0.05916213,0.35289645,0.23794565
id_4e6636e5a_22,0.20215607,0.14787297,-0.002004661
id_4e6636e5a_26,0.2111995,0.30310476,0.14439026
id_4e6636e5a_30,0.2004776,0.6364302,0.29818684
id_4e6636e5a_35,0.79025656,0.41119543,0.23734017
id_4e6636e5a_38,1.4137799,0.8169914,0.71817243
id_4e6636e5a_45,0.044902798,0.5824348,0.38471
id_4e6636e5a_46,0.10333612,0.09095183,0.10205477
id_4e6636e5a_51,0.15041794,0.121835515,0.033918444
id_4e6636e5a_59,0.7192061,0.58139104,0.614876
id_4e6636e5a_64,0.5049632,1.0755626,1.1738087
id_4e6636e5a_65,0.79148334,0.5135156,0.77301866
id_4e6636e5a_66,0.52229977,0.447522,0.46921504
id_4e779e197_10,0.05629291,0.1794288,0.05651466
id_4e779e197_14,0.14356615,0.19032301,0.23983793
id_4e779e197_25,0.12976421,0.46993715,0.54877084
id_4e779e197_31,0.5807735,0.5096026,0.5010582
id_4e779e197_34,0.3014189,0.29542962,0.17166986
id_4e779e197_37,0.4702206,0.8381173,0.5773761
id_4e779e197_44,0.289972,0.2847862,0.20331453
id_4e779e197_54,0.060664263,0.3579972,0.41623208
id_4e779e197_55,0.04617681,0.15003245,0.05618394
id_4e779e197_56,0.07664398,0.28644723,0.13807563
id_4e779e197_58,0.10640193,0.21998666,0.12943691
id_4eda2c5a5_2,1.0627915,0.97018427,0.87239015
id_4eda2c5a5_4,0.9860794,0.4148676,0.3267265
id_4eda2c5a5_8,0.11617475,0.118009925,0.017468384
id_4eda2c5a5_12,-0.022972409,0.12655196,-0.0073247817
id_4eda2c5a5_16,0.083885424,0.1404121,0.004239536
id_4eda2c5a5_18,0.855037,1.1862159,1.1358528
id_4eda2c5a5_20,0.7667015,0.33673704,0.20085147
id_4eda2c5a5_21,0.2973227,0.42211175,0.24731486
id_4eda2c5a5_22,0.0382298,0.25222832,0.25430614
id_4eda2c5a5_24,0.39644414,0.41591766,0.34387502
id_4eda2c5a5_27,0.33153534,0.32085237,0.3152655
id_4eda2c5a5_33,0.66717654,0.9555205,1.0188508
id_4eda2c5a5_34,1.547981,0.8514973,1.0279363
id_4eda2c5a5_37,0.54106915,0.38476485,0.37459865
id_4eda2c5a5_40,0.02630495,0.16793384,0.07589741
id_4eda2c5a5_49,0.17072128,0.2062319,0.24599747
id_4eda2c5a5_53,0.3459606,0.3836382,0.3832993
id_4eda2c5a5_56,0.031059563,0.07513601,0.11732568
id_4eda2c5a5_62,0.030446555,0.1801523,0.04533467
id_4f0cf4072_9,0.4897086,0.27139536,0.327393
id_4f0cf4072_11,0.63985,1.121295,0.9035685
id_4f0cf4072_12,1.1670666,0.430711,0.40798026
id_4f0cf4072_20,1.1353685,0.660188,0.538421
id_4f0cf4072_27,-0.03448692,-0.28396454,-1.1278983
id_4f0cf4072_28,0.22392157,0.11778873,-0.33747375
id_4f0cf4072_37,0.8006231,1.2866924,0.9038158
id_4f0cf4072_42,0.24417771,0.30746728,0.3998353
id_4f0cf4072_44,0.14445984,0.28494075,0.3211731
id_4f0cf4072_48,0.65181017,0.39897758,0.33921215
id_4f0cf4072_57,0.3583415,0.31590042,0.27449134
id_4f0cf4072_58,0.43705449,0.77930784,0.5668335
id_4f0cf4072_62,0.5799165,0.84576064,0.82684916
id_4f16757d6_0,0.5430873,0.65959185,0.47030127
id_4f16757d6_3,0.9792155,0.8367977,0.90224314
id_4f16757d6_4,1.295902,1.2498196,1.3567421
id_4f16757d6_5,1.0253386,1.2159505,1.0227414
id_4f16757d6_10,0.990459,1.4344769,1.4853209
id_4f16757d6_14,0.21471353,0.87370247,1.0408857
id_4f16757d6_16,0.4523724,0.64668816,0.91546607
id_4f16757d6_18,0.85310787,1.0328947,1.2139995
id_4f16757d6_31,0.015666747,0.09308219,0.032308187
id_4f16757d6_35,0.008785288,0.13191698,0.04597787
id_4f16757d6_41,0.25526556,0.30338106,0.34868982
id_4f16757d6_44,0.57084113,0.4851961,0.39822856
id_4f16757d6_47,0.02657417,0.05335452,0.04469391
id_4f16757d6_48,0.08113325,0.17526911,0.09103424
id_4f16757d6_49,0.032329153,0.07818992,0.05058156
id_4f16757d6_59,0.13299702,0.4968184,0.4141746
id_4f4df2c24_2,0.18632211,0.19605662,0.33181065
id_4f4df2c24_14,0.009470951,0.14683086,0.055590764
id_4f4df2c24_16,0.19468254,0.1892345,-0.0046443325
id_4f4df2c24_17,0.38197687,0.14205658,-0.045435026
id_4f4df2c24_19,0.009887878,0.13195232,0.07060348
id_4f4df2c24_20,-0.38249904,-0.03674522,2.9457831
id_4f4df2c24_43,0.10661863,4.4132714,0.31588143
id_4f4df2c24_50,3.4692912,0.45937657,0.8841779
id_4f4df2c24_54,0.2669689,0.2557965,0.79225254
id_4f4df2c24_56,1.9320118,0.117624305,0.1344027
id_4f4df2c24_62,0.5815115,0.311639,0.4563452
id_4f7760ead_1,1.2483839,1.7114164,2.2046363
id_4f7760ead_4,1.066459,0.94930494,1.2257537
id_4f7760ead_8,0.77114165,0.47919604,0.45182806
id_4f7760ead_9,0.61988527,0.44683224,0.53373826
id_4f7760ead_11,0.39010945,0.3468165,0.42903998
id_4f7760ead_26,0.6707916,0.5407904,0.45889872
id_4f7760ead_29,1.1394398,0.51482916,0.37417713
id_4f7760ead_30,0.3375519,0.52112067,0.5540019
id_4f7760ead_31,0.33299035,0.2892522,0.14692083
id_4f7760ead_46,1.0138595,0.7810318,0.58893114
id_4f7760ead_50,0.31897348,0.17138037,0.060474154
id_4f7760ead_58,0.31809378,0.17177054,0.09660375
id_4f7760ead_60,0.11562643,0.16346064,0.10292318
id_4f7760ead_61,0.44531435,0.28993165,0.23021875
id_4f7760ead_65,1.0998206,0.6025637,0.45960504
id_4f7760ead_66,0.39620143,0.46489745,0.5216123
id_4f7760ead_67,0.20343818,0.71039593,0.51612353
id_4f8ddfd42_1,1.8692428,3.0915358,2.9261277
id_4f8ddfd42_10,0.4475688,0.32682586,0.27200064
id_4f8ddfd42_11,0.42406622,0.64247113,0.45979702
id_4f8ddfd42_13,0.4790872,0.2006434,0.15360454
id_4f8ddfd42_18,0.18489014,0.234233,0.11522433
id_4f8ddfd42_21,0.26851872,0.34967485,0.18978575
id_4f8ddfd42_24,0.696832,0.6756444,0.52977014
id_4f8ddfd42_25,0.08172104,0.14344329,0.117637694
id_4f8ddfd42_26,0.36992314,0.14893922,0.16405956
id_4f8ddfd42_27,0.44882175,0.16919523,0.18181214
id_4f8ddfd42_28,0.27738976,0.13639066,0.086025454
id_4f8ddfd42_35,0.090348735,0.2685121,0.1480562
id_4f8ddfd42_38,0.2651121,0.20132011,0.17394537
id_4f8ddfd42_44,0.04656894,0.13172033,0.10816539
id_4f8ddfd42_48,0.0466371,0.28396985,0.09251165
id_4f8ddfd42_51,0.1922467,0.26271367,0.10956202
id_4f8ddfd42_53,0.24716653,0.48934972,0.42387423
id_4f8ddfd42_57,0.080502905,0.13012102,0.01425386
id_4f8ddfd42_62,0.38792828,0.8700207,0.9248256
id_4faec2e2c_1,4.0350833,-0.024377102,0.14071415
id_4faec2e2c_3,-0.62149966,9.388967,1.6237323
id_4faec2e2c_13,4.67136,0.72616684,0.6657301
id_4faec2e2c_19,0.46503156,0.71230304,-0.011701692
id_4faec2e2c_30,-0.7173239,0.23187158,0.05604098
id_4faec2e2c_31,-0.354872,0.22347009,-0.103746496
id_4faec2e2c_33,2.8913224,2.813946,0.58673346
id_4faec2e2c_35,2.3353448,0.24203087,0.8092366
id_4faec2e2c_41,0.10497944,0.514268,0.048183754
id_4faec2e2c_47,0.74193585,0.68378776,0.15515296
id_4faec2e2c_50,0.42410886,0.037448972,0.07681213
id_4faec2e2c_53,-1.2646328,-0.99234915,-3.2624125
id_4faec2e2c_54,-0.26352555,1.343351,0.1524297
id_4faec2e2c_59,-0.0274304,0.31355065,0.26035854
id_4faec2e2c_65,1.2327204,1.3905439,1.3551372
id_4fb071eac_3,-0.20857477,-0.04384873,0.8073475
id_4fb071eac_8,0.19682977,-0.002875371,-0.043846343
id_4fb071eac_16,1.7352828,12.249846,0.021101791
id_4fb071eac_26,3.4947946,-0.059091862,1.8982134
id_4fb071eac_31,0.31553757,0.8985811,15.2524
id_4fb071eac_32,0.16279408,1.4260987,1.1154109
id_4fb071eac_36,-0.14463863,0.45876494,0.55013883
id_4fb071eac_41,0.3796085,0.848195,0.94525707
id_4fb071eac_43,0.3264621,0.785919,0.5351106
id_4fb071eac_45,0.3941551,0.45991597,1.6604849
id_4fb071eac_59,0.09187202,0.36006618,0.036052268
id_4fd83dee8_1,1.7182848,1.8689629,1.506964
id_4fd83dee8_3,0.7192553,0.53229976,1.3913199
id_4fd83dee8_4,0.38656706,0.95190245,0.948713
id_4fd83dee8_8,0.06476638,0.2287699,0.24946614
id_4fd83dee8_10,-0.062585324,0.31545284,0.05522551
id_4fd83dee8_11,-0.013364962,0.13112126,0.07848811
id_4fd83dee8_22,0.8184248,0.57525086,0.79327196
id_4fd83dee8_26,-0.008102215,0.04201514,0.07078311
id_4fd83dee8_29,0.011178589,0.07225891,0.030089308
id_4fd83dee8_51,0.20355844,0.02934728,0.0033650459
id_4fd83dee8_52,0.030220311,0.22193298,0.065223135
id_4fd83dee8_55,0.0126873,0.241328,0.09802158
id_4fd83dee8_64,0.029655311,0.16901584,0.07979007
id_4fd83dee8_65,0.11221689,0.33402961,0.16766717
id_500f0cba4_8,0.5768564,0.62591,0.5585089
id_500f0cba4_23,0.20573996,0.21443976,-0.13976668
id_500f0cba4_31,0.12682374,0.11689642,0.018020755
id_500f0cba4_32,0.2782507,0.7177451,0.54324806
id_500f0cba4_34,0.11251979,0.010511719,-0.011048389
id_500f0cba4_41,0.28045872,0.25753394,0.41903102
id_500f0cba4_42,0.18081285,0.20911421,0.18739516
id_500f0cba4_43,0.13406599,0.34382662,0.38009325
id_500f0cba4_57,0.7203193,0.7433227,1.0639095
id_500f0cba4_59,0.4679288,0.445367,0.60120255
id_503d48e47_5,0.5277269,0.54167897,0.62452245
id_503d48e47_6,0.46113622,0.62539154,0.42431402
id_503d48e47_18,0.08481086,0.17589259,0.07981582
id_503d48e47_25,0.0055681258,0.23707539,0.2516332
id_503d48e47_27,1.0734502,0.7941159,0.5124858
id_503d48e47_36,0.62858474,0.93793815,0.9780029
id_503d48e47_37,0.20217092,0.31864348,0.15567863
id_503d48e47_40,0.121957086,0.36770514,0.23880836
id_503d48e47_45,0.48271847,0.36011088,0.35921925
id_503d48e47_47,0.113298215,0.29125112,0.2756697
id_503d48e47_53,0.58386093,0.4497359,0.31240255
id_503d48e47_62,0.028800145,0.18456256,0.091679074
id_503d48e47_66,0.09213559,0.3834024,0.36263943
id_504bae10c_1,1.5142423,2.2727659,3.0839808
id_504bae10c_3,1.2055378,0.6811918,1.6033072
id_504bae10c_4,0.46555007,0.36578923,0.7674379
id_504bae10c_6,0.39791945,1.1603781,1.4563167
id_504bae10c_10,0.20587333,0.27464852,0.3778594
id_504bae10c_17,0.7132782,0.6500741,0.79186606
id_504bae10c_31,0.3125814,0.3857054,0.43763164
id_504bae10c_37,0.03205448,0.23347759,0.2662495
id_504bae10c_38,0.22836061,0.70384103,0.9477443
id_504bae10c_48,0.26930067,0.15254617,0.22580943
id_504bae10c_55,0.5335317,0.35590902,0.32162234
id_504bae10c_64,0.21197034,0.6181137,0.79463536
id_504bae10c_66,0.7735469,0.28460595,0.2569552
id_504e42806_0,0.5655926,0.5854803,0.34382737
id_504e42806_28,0.08595645,0.15523817,0.17145087
id_504e42806_31,1.8220748,0.5417227,0.5079195
id_504e42806_36,0.09084222,0.010403814,0.0073892376
id_504e42806_39,0.54010516,0.46639448,0.5868616
id_504e42806_40,0.67509276,0.66907537,0.7463893
id_504e42806_50,0.09452331,0.14688511,0.1608906
id_504e42806_52,0.1726253,0.303475,0.31927946
id_504e42806_54,0.17262335,0.2429397,0.16232716
id_504e42806_56,0.024531547,0.09792157,0.14977165
id_504e42806_58,0.4822002,0.13047105,0.06457706
id_504e42806_60,0.12102174,0.17113133,0.12892984
id_504e42806_65,0.08527852,0.19936857,0.18388626
id_504edd847_0,0.533378,0.6476369,0.3058386
id_504edd847_1,1.6002473,3.0269446,2.5601382
id_504edd847_10,0.2730064,0.29073563,0.33478394
id_504edd847_11,0.8798237,0.8261161,0.43745637
id_504edd847_14,0.13629563,0.4370414,0.10307913
id_504edd847_22,0.89382094,0.7969483,0.6608154
id_504edd847_23,0.09106283,0.25263214,0.1663986
id_504edd847_25,0.047297865,0.2268829,0.36297798
id_504edd847_28,-0.016845379,0.20086843,0.06667963
id_504edd847_37,0.5301925,0.23609158,0.28830558
id_504edd847_38,0.16787107,0.25340608,0.14339834
id_504edd847_45,0.053558033,0.28673804,0.05961232
id_504edd847_47,0.016428411,0.26023912,0.057586685
id_504edd847_49,0.46010473,0.41161975,0.09772282
id_504edd847_53,0.6433709,0.312138,0.16022725
id_504edd847_56,0.103170514,0.323895,0.25239474
id_504edd847_59,0.56753665,0.57897466,0.40832475
id_504edd847_60,0.14929481,1.0775999,0.6766926
id_504edd847_62,0.15306747,0.5800423,0.36842075
id_504edd847_65,0.030542802,0.13934664,0.13041739
id_504edd847_67,0.36392248,0.65196735,0.38051203
id_507b8651a_3,0.48660526,0.3901883,0.7959535
id_507b8651a_6,0.21674101,0.511541,0.61599547
id_507b8651a_9,0.4054801,0.44534314,0.74413085
id_507b8651a_10,0.32366368,0.553507,0.5225347
id_507b8651a_11,0.36187574,0.51836205,0.5375654
id_507b8651a_13,0.32477513,0.47932664,0.27274233
id_507b8651a_14,0.062690504,0.1742605,0.13114898
id_507b8651a_20,0.32320735,0.305762,0.36802626
id_507b8651a_21,0.13151987,0.623361,0.4479411
id_507b8651a_34,0.0078966925,0.04239866,0.025190175
id_507b8651a_39,0.069410846,0.16254729,0.15657528
id_507b8651a_44,0.5796622,0.21920343,0.16130239
id_507b8651a_47,0.27598757,0.17709172,0.15858017
