id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_372118b52_63,0.026805343,0.30719417,0.10278327
id_37318dc58_5,0.37036678,0.3096761,0.1871575
id_37318dc58_11,0.012671619,0.27179235,0.078549065
id_37318dc58_17,2.760379e-05,0.18997316,0.054429498
id_37318dc58_21,0.6373303,0.40037107,0.1542617
id_37318dc58_23,1.0041037,0.93216825,0.16249809
id_37318dc58_25,1.2555302,2.1268356,2.0923328
id_37318dc58_28,0.04101831,0.6088192,-0.23486127
id_37318dc58_37,-0.00025866373,0.7141135,0.13164665
id_37318dc58_38,-0.11813712,0.016044993,-0.12160998
id_37318dc58_39,0.20131029,0.73120093,0.2414897
id_37318dc58_40,0.25857016,0.8171825,0.7467342
id_37318dc58_41,0.03656158,0.5822223,0.7377906
id_37318dc58_42,0.4530193,0.77623916,1.1158911
id_37318dc58_48,0.2596695,0.41970292,0.71672493
id_37318dc58_53,0.3314336,-0.003971135,0.45709342
id_37318dc58_63,0.33238816,1.0431004,0.9976795
id_37318dc58_64,0.14118022,0.20465145,0.08024287
id_373b13545_7,0.027256334,0.24734946,-0.00017747113
id_373b13545_9,0.86607397,0.32475045,0.35247484
id_373b13545_13,0.1478774,0.4437237,0.22020344
id_373b13545_16,0.08415804,0.2607614,0.01688766
id_373b13545_17,-0.00867783,0.18470389,-0.0021277901
id_373b13545_28,0.31512982,0.54462856,0.501534
id_373b13545_36,0.016387314,0.07491466,-0.012836759
id_373b13545_37,0.0809406,0.079469174,-0.016100034
id_373b13545_38,0.37330684,0.37598014,0.36064664
id_373b13545_44,-0.006084805,0.06785047,-0.0103702275
id_373b13545_62,0.041418295,0.08103526,0.035661146
id_373b13545_63,0.025412994,0.21320318,0.06899575
id_375790db3_7,0.44028288,0.8647938,0.91559523
id_375790db3_14,0.9116273,0.6176727,0.70391196
id_375790db3_23,0.80587345,0.6337901,0.6819764
id_375790db3_24,0.4302452,0.47769058,0.63161975
id_375790db3_26,0.09155571,0.112986475,0.21273343
id_375790db3_34,0.19059177,0.25803918,0.23298031
id_375790db3_37,0.14459735,0.10708129,0.0972358
id_375790db3_39,0.40558437,0.6756085,0.689847
id_375790db3_44,0.49342212,0.5134817,0.4245517
id_375790db3_53,0.25010493,0.2881104,0.38885736
id_375790db3_55,0.030690845,0.14224133,0.08789004
id_375790db3_67,0.117027745,0.48768878,0.4333272
id_3780ce50c_0,0.77627134,0.6975177,0.6243093
id_3780ce50c_8,0.9935455,1.5237339,1.7712168
id_3780ce50c_10,0.19960663,0.36952928,0.44622022
id_3780ce50c_15,0.22479035,0.5089019,0.23250799
id_3780ce50c_21,0.10400207,0.21405503,0.15284574
id_3780ce50c_23,1.0479637,0.6888506,0.4507048
id_3780ce50c_27,0.45407698,0.7034812,0.66852564
id_3780ce50c_34,0.36977252,0.90868616,0.6653938
id_3780ce50c_35,0.1977488,0.1377103,0.021887941
id_3780ce50c_43,0.2080598,0.31253508,0.13077226
id_3780ce50c_46,0.05437812,0.10862445,0.109762356
id_3780ce50c_49,0.49074554,0.2580996,0.21425185
id_3780ce50c_61,0.3730807,0.5271985,0.46413645
id_3780ce50c_62,0.21878691,0.11484014,0.113285094
id_3780ce50c_64,0.07369029,0.14573254,0.10983433
id_378991b7b_3,0.83384115,0.7696397,0.9217595
id_378991b7b_16,0.03798032,0.06639285,0.024373397
id_378991b7b_19,0.19408889,0.07935304,-0.114919335
id_378991b7b_24,0.057187993,0.19048448,0.025930407
id_378991b7b_26,0.0102974055,0.2235819,0.06578687
id_378991b7b_27,0.33455393,0.25353336,0.20773983
id_378991b7b_32,0.06740526,0.1202716,0.13575372
id_378991b7b_34,1.6089087,1.3162419,1.0898925
id_378991b7b_35,0.33230802,0.8811069,0.59353256
id_378991b7b_39,1.5528655,0.7589248,0.7224256
id_378991b7b_41,0.0026281346,0.08326282,0.04623867
id_378991b7b_44,0.04782925,0.06785532,0.016503762
id_378991b7b_53,0.015166866,0.04270446,0.017035207
id_378991b7b_55,0.03957283,0.27129143,0.08951307
id_378991b7b_56,0.07088326,0.25173596,0.10952651
id_378991b7b_58,0.004725325,0.052938215,0.009347531
id_3799f65cf_2,0.8501502,0.75956565,0.8348109
id_3799f65cf_12,0.128929,0.37124768,0.4150985
id_3799f65cf_13,0.5723506,0.45797762,0.48037666
id_3799f65cf_23,0.047557462,0.453293,0.20969112
id_3799f65cf_32,0.19642429,0.29904282,0.22334383
id_3799f65cf_38,0.6181454,0.4935804,0.1328899
id_3799f65cf_39,0.81730646,0.31756923,0.23077133
id_3799f65cf_45,0.06648273,0.078130074,0.11653539
id_3799f65cf_48,0.20405924,0.38527125,0.2221683
id_3799f65cf_50,0.13113095,0.816101,0.5493948
id_3799f65cf_51,0.253617,0.3171215,0.17376585
id_3799f65cf_53,0.10328993,0.3934347,0.29108745
id_3799f65cf_54,0.3059263,0.25624046,0.18068464
id_37af116f1_10,0.38070178,0.44483787,0.37068126
id_37af116f1_17,0.17720683,0.47309613,0.6111122
id_37af116f1_31,0.27555758,0.0053438307,0.16085434
id_37af116f1_35,0.9406623,0.80801946,0.933272
id_37af116f1_41,0.26575738,0.51527005,0.054819092
id_37af116f1_43,0.120127045,0.34631807,0.4564011
id_37af116f1_44,0.11392328,0.18308437,0.043597974
id_37af116f1_46,-0.09219332,0.11917291,0.24789165
id_37af116f1_48,0.0148702,0.3513138,0.38560393
id_37af116f1_54,0.3233604,0.7859808,0.8879731
id_37af116f1_57,0.52466303,0.2287522,0.06642252
id_37af116f1_58,0.209463,0.18236674,0.2686694
id_37af116f1_60,0.54750246,0.41800737,0.6838322
id_37af116f1_64,0.12777975,0.862698,0.9418208
id_37af116f1_65,0.27498406,0.052672654,0.096820295
id_37bd9acb8_18,0.25702918,0.17887537,0.2105859
id_37bd9acb8_19,0.44199327,0.4714962,0.5833588
id_37bd9acb8_21,0.108086295,0.09744468,0.09108545
id_37bd9acb8_28,0.11379238,0.1472265,0.19356583
id_37bd9acb8_35,0.29705226,0.20660707,0.2505383
id_37bd9acb8_41,0.41332117,0.40600613,0.25312614
id_37bd9acb8_44,0.67668015,0.11928509,-0.19477564
id_37bd9acb8_48,0.28019887,0.23287266,0.37606654
id_37bd9acb8_51,0.1754532,0.24828745,0.15964715
id_37bd9acb8_62,0.4217993,0.386863,0.43809518
id_3821fbb66_6,0.42891714,0.2988151,0.279315
id_3821fbb66_11,0.49149543,0.36762482,0.23009656
id_3821fbb66_24,0.13796698,0.28842962,0.138332
id_3821fbb66_28,0.922391,1.6192893,1.3656197
id_3821fbb66_36,0.46947223,0.62417334,0.42724347
id_3821fbb66_41,0.58866554,0.2898081,0.1310794
id_3821fbb66_42,0.30789763,0.22327034,0.12176352
id_3821fbb66_46,0.62815034,0.24134946,0.15718842
id_3821fbb66_61,0.23186678,0.26853603,0.35155207
id_3821fbb66_63,0.49588025,0.37345752,0.41440105
id_383ad58f7_4,0.46288735,0.21487744,0.29447812
id_383ad58f7_6,-0.008668461,0.015363778,0.103013255
id_383ad58f7_7,0.050684348,0.09123948,0.17933905
id_383ad58f7_11,0.22104353,0.2381959,0.15581115
id_383ad58f7_12,0.78189415,0.6936164,0.5535322
id_383ad58f7_19,0.44243863,0.10150956,0.20188428
id_383ad58f7_22,0.18210657,0.7598704,0.7306557
id_383ad58f7_27,0.14576654,0.68176365,0.62226945
id_383ad58f7_29,0.36332777,0.38196504,0.18861246
id_383ad58f7_31,0.26458588,0.39856252,0.45356095
id_383ad58f7_37,0.52665794,0.36817494,0.37629527
id_383ad58f7_55,0.24699193,0.16485284,0.17151593
id_383ad58f7_56,0.32641944,0.24054737,0.31877837
id_383ad58f7_62,0.26228857,0.17574675,0.23625073
id_386c979e5_1,1.494586,2.493373,2.2804697
id_386c979e5_4,0.45117483,0.5078712,0.6853803
id_386c979e5_12,0.07116781,0.20634168,0.14058118
id_386c979e5_13,0.05940443,0.33083168,0.088500485
id_386c979e5_22,0.27501458,0.25555065,0.22071467
id_386c979e5_27,0.008442122,0.29264987,0.20992917
id_386c979e5_40,0.040451024,0.2012768,0.17298427
id_386c979e5_43,0.12804385,0.40704107,0.17531675
id_386c979e5_44,0.8393435,0.9992036,0.8354679
id_386c979e5_45,0.044738427,0.10335602,0.07138683
id_386c979e5_46,0.056092408,0.2743778,0.1520889
id_386c979e5_49,0.15059084,0.22406712,0.17278492
id_386c979e5_52,0.038339235,0.27011955,0.10183939
id_386c979e5_56,0.5402322,0.41390368,0.29959065
id_386c979e5_62,0.43525854,0.7079315,0.4176403
id_386c979e5_63,0.13290766,0.33965907,0.17030676
id_386c979e5_65,0.0011301157,0.06998268,0.06715548
id_386c979e5_66,0.13115653,0.6429192,0.49724615
id_387a46c96_1,3.1269982,4.201133,4.102804
id_387a46c96_2,1.4534838,1.3740555,1.8196132
id_387a46c96_5,1.367874,0.84280276,0.795732
id_387a46c96_7,0.05932841,0.11391015,0.12199572
id_387a46c96_19,0.021820148,0.11608364,0.022381796
id_387a46c96_20,0.023783648,0.26623043,0.062324766
id_387a46c96_31,0.64673716,0.5050213,0.31594327
id_387a46c96_36,0.35311908,0.17817156,0.19769216
id_387a46c96_37,0.8493879,0.53633195,0.3949557
id_387a46c96_46,0.77293473,0.57503,0.46917352
id_387a46c96_48,0.04543856,0.17937972,0.17781617
id_387a46c96_60,0.79217255,1.456854,1.5217481
id_387a46c96_62,0.4337397,0.3321051,0.45042658
id_387bf579a_0,0.67661357,0.6910123,0.51762885
id_387bf579a_1,1.6777198,2.5747042,2.7312353
id_387bf579a_5,0.5639847,1.0862522,0.616624
id_387bf579a_7,0.021945313,0.25955322,0.1348156
id_387bf579a_12,0.009780006,0.21641165,0.0792929
id_387bf579a_18,0.012309045,0.15690112,0.003443625
id_387bf579a_19,0.008594513,0.22229278,0.05953461
id_387bf579a_24,0.085854955,0.24692155,0.21291588
id_387bf579a_25,0.019826269,0.09288755,0.18139793
id_387bf579a_36,0.27541408,0.19977362,0.15858212
id_387bf579a_38,0.009702535,0.20811321,0.036867343
id_387bf579a_40,0.016787296,0.11567812,0.05574806
id_387bf579a_43,0.80858034,0.77785206,0.64661056
id_387bf579a_44,0.44447365,0.8552089,0.7396052
id_387bf579a_45,0.5565256,0.9361841,0.84409815
id_387bf579a_55,0.031152321,0.46336636,0.25026855
id_387bf579a_57,0.023806142,0.19669299,0.18967918
id_387bf579a_58,0.13877824,0.20881489,0.1466296
id_387bf579a_59,0.067315,0.25605005,0.10875554
id_387bf579a_60,0.6760718,0.80436105,0.50387996
id_3880655de_0,0.22174282,0.35298142,0.44065052
id_3880655de_11,0.043842718,0.30453953,0.27154145
id_3880655de_13,0.22199321,0.27739894,0.6085965
id_3880655de_25,0.76527244,0.5481285,0.9952268
id_3880655de_26,0.29572776,0.30308425,0.48084247
id_3880655de_36,0.07097261,-0.020618087,0.20881175
id_3880655de_38,0.18760686,0.4888436,0.76148915
id_3880655de_44,0.15941495,0.076473944,0.36159208
id_3880655de_45,-0.0077354903,0.23061603,0.036214318
id_3880655de_55,0.4230036,0.51006335,1.0416267
id_38a672dc0_2,1.494636,0.5760811,1.0092883
id_38a672dc0_3,1.5817829,0.64476943,1.1070658
id_38a672dc0_11,0.518696,0.48515314,0.78218573
id_38a672dc0_17,0.6257723,0.23717949,0.35706192
id_38a672dc0_18,0.6764333,0.23387252,0.16769116
id_38a672dc0_31,0.68171483,0.2378538,0.6400013
id_38a672dc0_32,0.5131369,0.6617896,0.8349676
id_38a672dc0_38,0.89591175,0.44723445,0.4983314
id_38a672dc0_48,0.7105652,0.4377308,0.41843125
id_38a672dc0_49,0.6427667,0.39173418,0.41143173
id_38a672dc0_54,0.55419505,0.38236284,0.32680526
id_38a672dc0_62,0.26730615,0.2377729,0.33357766
id_38a672dc0_66,0.6261284,0.1929723,0.24997489
id_38a672dc0_67,0.576262,0.41945517,0.44603416
id_38cabf78b_1,0.5021716,1.0404028,0.9127311
id_38cabf78b_11,0.49265555,0.28594247,0.18591204
id_38cabf78b_20,0.8536966,1.4555653,1.3749316
id_38cabf78b_27,0.04995868,0.327218,0.18528694
id_38cabf78b_29,0.035451885,0.1714653,0.10680422
id_38cabf78b_32,0.023169966,0.18259968,0.06345649
id_38cabf78b_33,0.03960653,0.40939233,0.19985808
id_38cabf78b_36,0.073034495,0.13218418,0.080545165
id_38cabf78b_37,0.18990862,0.14054398,0.08841678
id_38cabf78b_38,0.16611572,0.2077182,0.1241519
id_38cabf78b_40,0.2855989,0.40421116,0.40769777
id_38cabf78b_53,0.14230974,0.1665301,0.15193224
id_38cabf78b_57,0.54839194,0.39347288,0.3636159
id_38cabf78b_62,0.08698932,0.19266808,0.11989726
id_3923be6b0_11,0.56983584,0.77812445,0.5708932
id_3923be6b0_12,1.344485,1.0281292,0.73475885
id_3923be6b0_21,0.25607687,0.40508923,0.33514145
id_3923be6b0_32,0.01956388,0.14614509,0.018399248
id_3923be6b0_37,0.09604107,0.2825461,0.11563118
id_3923be6b0_38,1.0086759,0.5800518,0.40707642
id_3923be6b0_43,0.04824493,0.3192035,0.11076426
id_3923be6b0_53,0.0435614,0.205412,0.050744276
id_3923be6b0_55,0.0706096,0.60959625,0.29835284
id_3923be6b0_61,0.01782346,0.14185986,0.059294898
id_3923be6b0_67,0.34319887,0.5100973,0.3363961
id_3934f9e53_12,0.14928997,0.2285982,0.063418195
id_3934f9e53_30,0.02192184,0.14550608,0.04725182
id_3934f9e53_37,0.2309799,0.7969288,0.4619211
id_3934f9e53_39,0.030978234,0.39722127,0.1292624
id_3934f9e53_41,0.002432821,0.16459692,0.024359632
id_3934f9e53_44,0.016923668,0.17936994,0.066311255
id_3934f9e53_45,0.18101382,0.5402421,0.5413759
id_3934f9e53_46,0.22627242,0.841695,0.58598036
id_3934f9e53_48,0.0011646593,0.10793801,0.034475125
id_3934f9e53_57,0.11586809,0.20187783,0.21041061
id_3934f9e53_60,0.052831948,0.34374237,0.1284832
id_3934f9e53_61,0.024435887,0.116882026,0.040130645
id_3934f9e53_62,0.0029761686,0.097550645,0.03275433
id_39564a7ae_4,0.52342963,0.20122251,0.3119991
id_39564a7ae_5,0.65608823,0.81118715,0.7721407
id_39564a7ae_13,0.30424255,0.34440744,0.36955556
id_39564a7ae_21,0.94015354,0.6022084,0.552167
id_39564a7ae_27,0.99254453,0.81004864,0.830705
id_39564a7ae_30,0.88814694,0.57942355,0.55469173
id_39564a7ae_31,1.2444087,1.2127359,1.3065803
id_39564a7ae_33,1.1438087,1.2137364,1.034815
id_39564a7ae_37,0.28378174,0.23478666,0.21865316
id_39564a7ae_42,0.30880898,0.030110843,-0.088411145
id_39564a7ae_52,0.37422013,0.3378921,0.45227268
id_39564a7ae_56,0.28442475,0.25089115,0.3546834
id_39564a7ae_65,0.7909188,0.49474257,0.47458553
id_39821c8c1_4,0.711686,0.35702372,0.6522088
id_39821c8c1_7,0.0969154,0.44137776,0.2947086
id_39821c8c1_15,0.0116854925,0.119068384,0.0736092
id_39821c8c1_16,0.00068199565,0.055841297,0.051906772
id_39821c8c1_19,0.0041917847,0.23733802,0.121519595
id_39821c8c1_24,0.30988047,0.2880925,0.04635894
id_39821c8c1_34,-0.020808894,-0.5577214,-1.2617471
id_39821c8c1_36,0.10401475,0.19959892,0.05643777
id_39821c8c1_38,0.018785715,0.07946856,0.05776912
id_39821c8c1_39,0.17741464,0.30183536,0.17718247
id_39821c8c1_40,0.90879387,0.47078666,0.5473718
id_39821c8c1_48,0.1848797,0.7159891,0.63852197
id_39821c8c1_49,0.23329291,0.53537863,0.52120477
id_39821c8c1_52,0.03633175,0.14649363,0.31507653
id_39821c8c1_59,0.1760954,0.13444223,0.38843843
id_39821c8c1_60,0.53058374,0.37933227,0.5289332
id_39aa86261_6,0.36873093,0.48621652,0.24489915
id_39aa86261_7,0.21788628,0.39197677,0.29703695
id_39aa86261_14,0.3075421,0.4189955,0.17051739
id_39aa86261_16,0.059713885,0.44995233,0.3702149
id_39aa86261_17,0.39056668,0.11732378,0.25194976
id_39aa86261_18,0.07204643,0.12368016,0.009365533
id_39aa86261_21,-0.05506073,0.3638769,0.13883755
id_39aa86261_33,0.33410877,0.47118255,0.6838142
id_39aa86261_41,-0.07768912,0.21640508,0.30064955
id_39aa86261_45,0.019920623,0.38039875,0.50439227
id_39aa86261_56,0.61582375,0.24419399,0.29215884
id_39aa86261_58,0.59079355,0.16997598,0.1719781
id_39aa86261_61,0.52593344,0.56677115,0.74343944
id_39aa86261_62,0.36599624,0.26543662,0.1091628
id_39dfc839d_1,1.4868073,1.5435092,1.4157684
id_39dfc839d_2,1.1177754,0.8577775,1.1722025
id_39dfc839d_13,0.4082361,0.5857151,0.44004676
id_39dfc839d_17,0.2593679,0.5774346,0.4809769
id_39dfc839d_26,0.4580856,0.6354435,0.56864893
id_39dfc839d_31,1.1782643,0.92965686,0.8229119
id_39dfc839d_35,0.39626378,0.08194191,0.27306476
id_39dfc839d_38,0.055760246,0.32019755,0.1667281
id_39dfc839d_39,0.64816797,0.3408996,0.21251257
id_39dfc839d_47,0.36289492,0.29329684,0.4652193
id_39dfc839d_48,0.54625005,0.99459064,1.1313791
id_39dfc839d_49,0.2908851,0.22650942,0.27501413
id_39dfc839d_50,1.4141577,1.3608184,1.0337034
id_39dfc839d_51,0.34614268,0.33731908,0.32790413
id_39dfc839d_54,-0.00527588,0.23863584,0.19119488
id_39dfc839d_56,0.23543404,0.1404654,0.005110174
id_39dfc839d_59,0.22617611,0.11738449,-0.017859679
id_39dfc839d_62,0.9134934,0.9238834,1.0284306
id_39dfc839d_63,1.0321873,0.7714088,0.8003859
id_39dfc839d_64,0.9533162,0.9987088,1.2926793
id_3a09a7175_3,1.2046796,0.49811998,0.7388782
id_3a09a7175_16,0.48514748,0.27564758,0.13444957
id_3a09a7175_20,0.033779,0.04294632,-0.15024072
id_3a09a7175_21,-0.032010976,-0.049659833,-0.12298561
id_3a09a7175_24,0.3305196,0.39055455,0.14154653
id_3a09a7175_30,0.12122181,-0.49384362,-1.1096736
id_3a09a7175_35,0.14305884,0.07471241,0.007792065
id_3a09a7175_40,0.03720358,0.036415067,0.03089581
id_3a09a7175_41,0.1426539,0.35970217,0.14448668
id_3a09a7175_45,0.06801479,0.014127805,0.0665638
id_3a09a7175_48,0.45263046,0.53787017,0.616922
id_3a09a7175_52,0.7566923,0.8664236,0.9398941
id_3a09a7175_57,0.813527,0.9148569,1.0273755
id_3a09a7175_58,0.50115645,0.60707074,0.57401985
id_3a09a7175_64,0.32736582,0.4701075,0.45491257
id_3a177be25_1,2.0591142,3.6623824,2.5851777
id_3a177be25_7,0.021129,0.18292357,0.03912503
id_3a177be25_8,-0.00033145392,0.039079655,0.043548346
id_3a177be25_9,0.013235078,0.2495622,0.041855104
id_3a177be25_17,0.0894483,0.4183871,0.09066119
id_3a177be25_39,0.02696414,0.088132285,0.118529074
id_3a177be25_40,0.061926108,0.29458243,0.3758763
id_3a177be25_43,0.5108096,0.35079944,0.3679094
id_3a177be25_54,0.08074377,0.31351882,0.20987266
id_3a177be25_56,0.33046576,0.38346156,0.2587957
id_3a177be25_67,0.26799902,0.931501,0.4903247
id_3a1c8432d_0,0.61647475,2.316147,0.33082658
id_3a1c8432d_5,0.20880808,0.27028877,0.10898676
id_3a1c8432d_7,0.0032331748,-0.017208563,0.3467194
id_3a1c8432d_9,0.007498876,0.047152873,0.006170374
id_3a1c8432d_11,0.058430586,0.47194,0.35598347
id_3a1c8432d_14,0.42192718,0.05349114,0.037826177
id_3a1c8432d_22,0.0013434913,0.42708358,0.00356915
id_3a1c8432d_25,0.007641936,0.00031388795,0.012927805
id_3a1c8432d_30,0.08976639,0.61812854,0.055126548
id_3a1c8432d_33,0.018753067,0.27915964,0.004585976
id_3a1c8432d_45,0.09523622,0.21946272,0.17543514
id_3a1c8432d_52,0.020496929,0.2865458,-0.0047543417
id_3a1c8432d_56,-0.01784002,0.362001,0.24032778
id_3a1c8432d_57,0.04981822,0.38794857,0.18533395
id_3a1c8432d_58,0.027330529,0.017224163,0.016360953
id_3a1c8432d_62,0.0041888035,0.19208379,0.23991525
id_3a1c8432d_64,0.31067193,0.24574204,0.024176925
id_3a63523f0_1,1.5344467,3.969,2.8707564
id_3a63523f0_6,0.09492615,0.40677625,0.1079532
id_3a63523f0_7,-0.01695927,0.24381207,0.06107451
id_3a63523f0_10,0.061624654,0.28514594,0.040808406
id_3a63523f0_14,0.7573505,0.81816185,0.497395
id_3a63523f0_23,-0.01668507,0.2431262,0.2867973
id_3a63523f0_27,0.038357355,0.36201987,0.006518581
id_3a63523f0_39,0.051707204,0.4420588,0.0515521
id_3a63523f0_41,-0.003227897,0.28047916,0.074436516
id_3a63523f0_42,0.012500382,0.20766485,0.07912812
id_3a63523f0_44,0.010514765,0.2980532,0.31075096
id_3a63523f0_50,0.0080462275,0.30286977,0.07274948
id_3a63523f0_53,0.055305425,0.014709199,0.06012219
id_3a973a59e_2,1.2082196,0.9922708,1.5469962
id_3a973a59e_4,0.44767216,0.508063,0.7029189
id_3a973a59e_32,0.7566156,1.5560954,1.4153384
id_3a973a59e_33,0.5894154,0.65537786,0.88136804
id_3a973a59e_35,0.78910846,0.8593753,0.9980943
id_3a973a59e_43,0.08501305,0.549714,0.6390852
id_3a973a59e_51,0.66028345,0.5431951,0.71782774
id_3a973a59e_58,0.29619846,0.27914327,0.29056194
id_3a973a59e_64,0.1932202,0.26708853,0.37904307
id_3a973a59e_67,0.33851117,0.80678946,0.49478832
id_3ac6590eb_7,0.2068088,0.29881915,0.24950431
id_3ac6590eb_9,0.10738989,0.17460318,0.14409484
id_3ac6590eb_11,0.29772687,0.44255596,0.26245418
id_3ac6590eb_16,0.28102708,0.5328833,0.2500671
id_3ac6590eb_19,0.0832723,0.17340142,0.12572631
id_3ac6590eb_20,0.16961715,0.23965895,0.21302967
id_3ac6590eb_21,0.1163351,0.24605113,0.26171374
id_3ac6590eb_22,0.08277885,0.20955583,0.1724315
id_3ac6590eb_29,0.106142215,0.2543741,0.13994123
id_3ac6590eb_31,0.12790452,0.1901829,0.18414845
id_3ac6590eb_36,0.15531345,0.1505683,0.13762379
id_3ac6590eb_39,0.1115713,0.24855499,0.15763193
id_3ac6590eb_40,0.103625655,0.28807476,0.16753647
id_3ac6590eb_46,0.108223304,0.19260362,0.16566654
id_3ac6590eb_48,0.10317088,0.14224376,0.10038712
id_3ac6590eb_49,0.19023745,0.40634197,0.21435417
id_3ac6590eb_55,0.12403523,0.1997474,0.09238605
id_3ac6590eb_60,0.10511718,0.22720285,0.23512398
id_3ac6590eb_64,0.06648923,0.15638617,0.14617349
id_3ac6590eb_66,0.13163869,0.3750264,0.30302817
id_3ac6590eb_67,0.26202637,0.7971699,0.48408055
id_3aca20720_8,0.012001793,0.22486126,0.18173386
id_3aca20720_12,0.0044095605,0.13915901,0.10758836
id_3aca20720_14,0.022350399,0.17369844,0.12364233
id_3aca20720_20,0.05294981,0.18243262,0.17205721
id_3aca20720_29,0.05041625,0.12587187,0.08500226
id_3aca20720_34,0.4504262,0.24401282,0.11913478
id_3aca20720_37,0.78093886,1.2063807,0.49915606
id_3aca20720_43,0.030864788,0.17760088,0.080243
id_3aca20720_48,0.017003808,0.25497347,0.091452904
id_3aca20720_52,0.028818477,0.43511626,0.2567107
id_3aca20720_60,0.00745338,0.08453751,-0.009188249
id_3adc4808d_7,0.3766012,0.46103883,0.38955006
id_3adc4808d_16,0.1699369,0.22349726,0.02595088
id_3adc4808d_33,0.41868195,0.95602137,1.0811279
id_3adc4808d_38,0.42915794,0.9347384,1.0660032
id_3adc4808d_46,0.2906837,0.593913,0.44940323
id_3adc4808d_52,0.7310442,0.5790535,0.59449804
id_3adc4808d_55,0.35126817,0.48078308,0.40871242
id_3adc4808d_60,0.7240467,0.78185326,0.606841
id_3b0030667_0,0.5549799,0.6682257,0.55433345
id_3b0030667_1,2.1414745,3.0834377,3.3889325
id_3b0030667_7,0.41815233,0.68324333,0.69252527
id_3b0030667_25,0.22149944,0.4294011,0.44447538
id_3b0030667_26,0.79589266,0.53504896,0.59380555
id_3b0030667_28,0.14464988,0.28638402,0.16602862
id_3b0030667_31,0.023967994,0.046037048,0.057771202
id_3b0030667_38,0.12662907,0.5288216,0.4258019
id_3b0030667_39,-0.0048767407,0.10054247,0.04403436
id_3b0030667_40,0.10904979,0.46647516,0.577347
id_3b0030667_41,0.50859433,0.52959454,0.48845854
id_3b0030667_42,0.31586203,0.3265893,0.31658334
id_3b0030667_47,-0.008406627,0.017475022,-0.0038051833
id_3b0030667_54,0.11969768,0.20665015,0.19529618
id_3b0030667_55,0.16049322,0.3864865,0.31757808
id_3b0030667_56,0.14537594,0.35804537,0.19622886
id_3b0030667_59,0.83544993,0.44806987,0.58512855
id_3b0030667_66,0.5550613,0.41494703,0.51358855
id_3b0e3fd98_0,0.4369142,0.6036346,0.4042715
id_3b0e3fd98_13,1.0066133,0.9311935,0.89501286
id_3b0e3fd98_15,0.3684445,0.34179223,0.29365933
id_3b0e3fd98_22,0.19088866,0.29101276,0.1406628
id_3b0e3fd98_23,0.10851143,0.3575718,0.27618083
id_3b0e3fd98_24,0.5474909,0.9735705,0.7844752
id_3b0e3fd98_36,0.24682692,0.3826758,0.29745948
id_3b0e3fd98_39,0.26577336,0.41794467,0.41653273
id_3b0e3fd98_46,0.24561189,0.12553787,0.11377599
id_3b0e3fd98_57,0.03164453,0.10530945,0.09855226
id_3b0e3fd98_64,0.13629031,0.219608,0.2088572
id_3b0e3fd98_67,0.14828672,0.3076314,0.217521
id_3b20c0e69_0,0.79859555,0.76732695,0.48610038
id_3b20c0e69_9,0.11749142,0.31869593,0.34686452
id_3b20c0e69_10,0.25974777,0.67306346,0.7126854
id_3b20c0e69_17,0.0062568425,0.15293534,-0.014075066
id_3b20c0e69_24,0.16047074,0.265571,0.35038298
id_3b20c0e69_28,0.017258845,0.18279278,0.10247241
id_3b20c0e69_39,0.38905734,0.69693017,0.8394284
id_3b20c0e69_49,0.46132037,0.3435011,0.26406482
id_3b20c0e69_50,0.66004556,0.46823573,0.4244678
id_3b20c0e69_65,0.081930555,0.45682228,0.48739406
id_3b26bb992_7,0.19319128,0.4825235,0.417429
id_3b26bb992_12,0.9338145,0.67023665,0.5528651
id_3b26bb992_23,0.9061354,1.3195589,1.2071115
id_3b26bb992_41,-0.0036759174,0.17076187,0.18241365
id_3b26bb992_46,0.18938202,0.30165902,0.49307927
id_3b26bb992_47,0.9767865,0.5777149,0.40944007
id_3b26bb992_49,0.21280403,0.4392551,0.23578985
id_3b26bb992_51,0.028981132,0.059502214,0.054968633
id_3b26bb992_52,0.0060044797,0.06636803,0.025640918
id_3b26bb992_60,0.040830813,0.17058545,0.33104602
id_3b26bb992_61,0.17787665,0.55648476,0.43181938
id_3b26bb992_63,0.16958214,0.18943128,0.15095149
id_3b26bb992_65,0.5997474,0.83001345,0.7937147
id_3b26bb992_67,0.110531814,0.2940437,0.22843947
id_3b39fce73_4,-0.010230698,-0.0093998425,-0.008453078
id_3b39fce73_6,-0.0053496067,-0.001354609,-0.021394057
id_3b39fce73_15,-0.0005121839,-0.0011045283,-0.00013036317
id_3b39fce73_17,-0.0005121839,-0.0011045283,-0.00013036317
id_3b39fce73_20,-0.0013754271,-0.00023542436,-0.0001141021
id_3b39fce73_25,-0.0005121839,-0.0011045283,-0.00013036317
id_3b39fce73_41,-0.00586776,-0.0054916795,0.028653378
id_3b39fce73_45,-0.03587067,0.010221954,-0.020264076
id_3b39fce73_50,-0.35943222,0.069369696,0.75994885
id_3b39fce73_54,0.7112677,2.408699,0.10731184
id_3b39fce73_56,0.7112677,2.408699,0.10731184
id_3b39fce73_62,0.585602,2.454493,3.2709682
id_3b39fce73_64,0.39138845,2.218204,2.8272493
