id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_20520d1bd_47,0.31146878,0.66991854,0.6095017
id_20520d1bd_53,0.13097961,0.49355152,0.50932217
id_20520d1bd_62,0.44185442,0.30821574,0.387619
id_20520d1bd_65,0.70432776,1.1475774,1.0917516
id_2055e3ec8_1,2.6419256,3.4680007,2.9952846
id_2055e3ec8_3,0.83325094,0.113802716,0.13778223
id_2055e3ec8_4,1.0094713,0.73259485,0.89925015
id_2055e3ec8_5,0.6618659,0.96019787,1.4768173
id_2055e3ec8_7,0.007977765,0.049670145,0.005404833
id_2055e3ec8_8,-0.011843263,0.083132945,-0.040866908
id_2055e3ec8_17,0.031411085,0.0935567,-0.0064453855
id_2055e3ec8_29,0.6387439,0.48891503,0.3953367
id_2055e3ec8_34,-0.0016118913,0.01891918,0.0056959097
id_2055e3ec8_37,0.02810822,0.18245375,0.034654975
id_2055e3ec8_38,0.04664141,0.21744266,0.06858758
id_2055e3ec8_43,-0.0037529804,0.21108902,0.07716871
id_2055e3ec8_45,0.007551035,-0.02173038,-0.03181315
id_2055e3ec8_46,0.011597859,0.042803876,0.05087482
id_2055e3ec8_53,0.00046579473,0.20954014,0.041268818
id_2055e3ec8_57,0.092477866,0.19231471,0.16416202
id_2055e3ec8_59,0.031829495,0.21002662,0.19879033
id_209d413c6_2,1.4699731,1.3709522,1.7084479
id_209d413c6_3,0.9371862,1.0177605,1.1356496
id_209d413c6_11,0.20514168,0.033184875,0.035819814
id_209d413c6_12,0.051542826,0.41542816,0.3562462
id_209d413c6_18,0.76574224,0.6163665,0.6257082
id_209d413c6_32,0.27126312,0.5271839,0.5042224
id_209d413c6_46,0.46094385,0.66355866,0.48186204
id_209d413c6_47,0.6914027,0.5778257,0.63839406
id_209d413c6_50,0.011074339,0.3935393,0.22031401
id_209d413c6_51,0.042162493,0.08097132,0.08589193
id_209d413c6_52,-0.014161304,0.064574555,0.08740384
id_209d413c6_57,0.005653851,0.052841578,0.064665645
id_209d413c6_66,0.11444626,0.111750685,0.12606023
id_209d413c6_67,0.09319621,0.22694021,0.15351018
id_20c503623_0,0.3893178,0.68770367,0.42589796
id_20c503623_3,0.90153116,0.54040194,0.7896266
id_20c503623_8,0.7832644,1.985585,2.0745435
id_20c503623_11,1.1347536,0.6728244,0.7039188
id_20c503623_22,0.029505445,0.10228978,0.0277094
id_20c503623_23,1.4769962,1.4738054,1.1178155
id_20c503623_25,0.30147398,0.6126701,0.5829649
id_20c503623_27,1.132424,0.5539939,0.5033053
id_20c503623_35,0.66185623,0.5499151,0.53633714
id_20c503623_39,0.6826459,1.3376144,1.0887414
id_20c503623_52,0.7624608,0.5092764,0.3123345
id_20c503623_57,0.6598567,0.3035073,0.24446249
id_20c503623_66,0.20724782,0.6254257,0.52996606
id_20dec87f6_0,0.8957001,0.90417355,0.48835573
id_20dec87f6_6,0.16966428,0.24798134,0.1507807
id_20dec87f6_14,0.37853718,0.4369718,0.25096658
id_20dec87f6_16,1.6696514,1.1717714,1.6487223
id_20dec87f6_19,0.6540082,1.0725193,0.8876534
id_20dec87f6_20,0.38354188,0.49180257,0.4262036
id_20dec87f6_24,0.28465933,0.38433373,0.26025525
id_20dec87f6_28,0.39059654,0.9884708,0.69037265
id_20dec87f6_32,0.036770385,0.36842313,0.44848147
id_20dec87f6_38,1.4466636,0.61637914,0.8956204
id_20dec87f6_40,0.5880178,0.5812092,0.88240916
id_20dec87f6_44,0.047016576,0.12996149,-0.007479585
id_20dec87f6_46,0.083531626,0.17463207,0.04530982
id_20dec87f6_53,0.43302363,0.5632814,0.7201769
id_20dec87f6_54,0.21705441,0.33490115,0.28406557
id_20dec87f6_56,0.06659651,0.12895118,0.16478744
id_20dec87f6_62,0.03379502,0.14877208,0.077040575
id_20dec87f6_66,0.008675214,0.17825478,0.24222681
id_20e11048d_0,0.8700827,0.44612312,0.35902247
id_20e11048d_6,-0.051692594,0.24860252,0.077663906
id_20e11048d_9,0.4845267,0.31022558,0.15921211
id_20e11048d_21,0.4211888,-0.15205982,0.14995143
id_20e11048d_38,0.36436218,0.18318056,0.23190267
id_20e11048d_42,0.83235633,0.7200817,0.55944985
id_20e11048d_45,0.12140698,0.2523446,0.29457346
id_20e11048d_48,0.7977382,0.58329314,0.69261634
id_20e11048d_50,0.42510188,0.69021714,0.72584194
id_20e11048d_57,0.79426146,0.724213,0.854835
id_20e11048d_63,0.07684579,0.11990967,0.17934796
id_20e11048d_64,0.06975442,0.1832682,0.23985094
id_20e11048d_65,-0.003795482,0.15049107,0.07970392
id_20e6bf45b_3,0.27079332,0.20397425,0.4522922
id_20e6bf45b_9,0.39248094,0.3493457,0.41311714
id_20e6bf45b_15,1.0873487,1.2952131,1.2226795
id_20e6bf45b_20,0.4171975,0.46183616,0.32254684
id_20e6bf45b_25,0.25502625,0.5196145,0.24547456
id_20e6bf45b_32,0.20516619,0.50267386,0.34000823
id_20e6bf45b_34,0.5471204,0.3215828,0.24619424
id_20e6bf45b_36,0.80551934,0.5101924,0.6021122
id_20e6bf45b_64,0.056734238,0.72330266,0.57544
id_20e6bf45b_65,0.025082,0.069481894,0.036572516
id_20f7c9dc1_0,0.46888575,0.62079275,0.34601152
id_20f7c9dc1_16,0.008206558,0.02844768,0.0124686025
id_20f7c9dc1_18,0.017054165,0.019808972,-0.0040008603
id_20f7c9dc1_19,0.033085324,0.08430747,0.020223092
id_20f7c9dc1_22,1.2994976,1.1731397,0.5883282
id_20f7c9dc1_24,0.55159026,0.7018754,0.2896537
id_20f7c9dc1_26,0.027939232,0.15168494,0.033132736
id_20f7c9dc1_27,0.023499724,0.087060004,0.038991988
id_20f7c9dc1_28,0.012658153,0.14528249,0.057375282
id_20f7c9dc1_36,0.0080664195,0.10855206,0.026886417
id_20f7c9dc1_40,0.021713315,0.04741991,0.020363528
id_20f7c9dc1_44,1.092302,1.0119957,0.7174504
id_20f7c9dc1_60,0.006779061,0.051694717,0.004021863
id_20f7c9dc1_65,0.7099447,1.113316,0.89776653
id_215b8bbf1_13,0.21694995,0.38760284,0.34211454
id_215b8bbf1_23,0.2620725,0.2742754,0.3033016
id_215b8bbf1_24,0.7128198,0.68258697,0.62300515
id_215b8bbf1_30,0.9044251,0.47674483,0.37526226
id_215b8bbf1_32,0.110281356,0.2378304,0.1281056
id_215b8bbf1_33,0.03664455,0.1034611,0.023592912
id_215b8bbf1_34,0.07312369,0.11753245,0.058423355
id_215b8bbf1_41,0.4038305,0.35290542,0.27098292
id_215b8bbf1_44,0.11907938,0.11417816,0.16867909
id_215b8bbf1_49,0.98976165,0.9031572,0.8102917
id_215b8bbf1_57,0.11616331,0.1926768,0.120270066
id_215b8bbf1_58,0.0047685546,0.13177182,0.04159787
id_215ca080d_5,0.7998022,1.0346968,1.0809293
id_215ca080d_9,0.59695196,0.8936711,0.538039
id_215ca080d_17,0.55230635,0.41535085,0.35048664
id_215ca080d_19,0.35876453,1.2284477,0.93021923
id_215ca080d_26,0.6077031,0.8796195,0.9890482
id_215ca080d_27,0.6901273,0.2604478,0.27038425
id_215ca080d_33,1.0364469,1.2665209,1.3493549
id_215ca080d_34,0.72249717,0.5371131,0.65308607
id_215ca080d_35,0.37394848,0.2972639,0.37058926
id_215ca080d_38,0.2420097,0.32869777,0.26976934
id_215ca080d_50,0.11844881,0.42135164,0.29309225
id_215ca080d_53,0.32523626,0.18000706,0.1619934
id_215ca080d_65,0.58394,0.32122263,0.31170195
id_215ca080d_67,0.2869342,0.65862656,0.56386775
id_219d8c69a_3,0.8838153,0.68513876,1.0150306
id_219d8c69a_4,0.85297996,0.991609,1.0125101
id_219d8c69a_5,0.06224472,0.16811271,0.26281607
id_219d8c69a_9,0.45931664,0.48639247,0.5384413
id_219d8c69a_11,1.1840465,2.0016549,1.6058961
id_219d8c69a_14,1.0081831,1.4078114,1.4845637
id_219d8c69a_16,0.7463934,0.66101867,0.7142177
id_219d8c69a_18,0.26674035,0.20814562,0.20703553
id_219d8c69a_21,0.49022543,0.46477666,0.41198444
id_219d8c69a_43,0.16560732,0.48127478,0.38623127
id_219d8c69a_45,0.517295,1.2287074,0.9117906
id_219d8c69a_55,0.36461833,0.26454034,0.3015172
id_219d8c69a_58,0.15200026,0.4338413,0.55100685
id_219d8c69a_61,0.06716278,0.29922646,0.47757682
id_219d8c69a_64,0.1524237,0.3176816,0.45053485
id_21ea7e6b2_0,0.5677111,0.6117747,0.4218008
id_21ea7e6b2_5,0.70157987,1.106965,0.99972504
id_21ea7e6b2_10,0.053996153,0.45684284,0.34234944
id_21ea7e6b2_23,0.37070635,0.17792517,0.21934476
id_21ea7e6b2_30,0.38151324,0.25611377,0.16435519
id_21ea7e6b2_31,0.4764757,0.3869457,0.19306979
id_21ea7e6b2_39,0.21284953,0.57324713,0.3183185
id_21ea7e6b2_40,0.14726579,0.30922046,0.2968865
id_21ea7e6b2_41,0.16163553,0.35496256,0.3645199
id_21ea7e6b2_42,0.10893851,0.29516473,0.24181068
id_21ea7e6b2_44,0.10827345,0.15568839,0.107097164
id_21ea7e6b2_48,0.22755603,0.17682903,0.1978106
id_21ea7e6b2_50,0.058794685,0.1305141,0.11881628
id_21ea7e6b2_58,1.0208536,0.6515316,0.6412501
id_21ea7e6b2_61,0.08388324,0.21537177,0.14411767
id_21ff30e09_4,0.47886142,0.515016,0.58297086
id_21ff30e09_6,0.45800653,0.61104083,0.55531013
id_21ff30e09_13,0.560208,0.6023531,0.6538837
id_21ff30e09_20,0.22375454,0.1252114,0.13488376
id_21ff30e09_21,0.17022148,0.46236217,0.2039165
id_21ff30e09_28,0.07488222,0.11329102,0.08912239
id_21ff30e09_31,0.20409724,0.19729209,0.19043386
id_21ff30e09_36,0.23111834,0.17934687,0.12931636
id_21ff30e09_41,0.4410997,0.3598894,0.4909737
id_21ff30e09_50,0.047914386,0.09884374,0.048627052
id_21ff30e09_51,0.050283395,0.094736196,0.03532682
id_21ff30e09_56,0.0596192,0.1687646,0.0663243
id_21ff30e09_65,0.17344514,0.26564744,0.30009463
id_2208225d2_0,0.25482258,0.2246498,0.5127781
id_2208225d2_6,0.38012275,0.9778516,1.5228643
id_2208225d2_9,0.42334834,0.41622782,0.8156028
id_2208225d2_13,0.301157,0.23917918,0.36457157
id_2208225d2_14,0.44059148,0.34310898,0.57815826
id_2208225d2_28,0.0935233,0.2444705,0.53328073
id_2208225d2_29,0.23519719,0.45583674,0.6995901
id_2208225d2_32,0.36199403,0.7806056,1.4982759
id_2208225d2_36,0.37505868,0.2830906,0.40426606
id_2208225d2_37,0.22416638,0.22300804,0.33712038
id_2208225d2_38,0.16872606,0.42730975,0.7037542
id_2208225d2_41,0.07944126,0.1841987,0.50950843
id_2208225d2_47,0.23165648,0.2534026,0.46444532
id_2208225d2_48,0.43688938,0.3899839,0.7763054
id_2208225d2_49,0.20737603,0.20606078,0.30874366
id_2208225d2_52,0.26884565,0.3150087,0.4516837
id_2208225d2_54,0.14907728,0.2027031,0.55815446
id_2208225d2_55,0.19218154,0.25800675,0.83183336
id_2217a2a3c_2,1.0767039,1.0330037,1.1591783
id_2217a2a3c_21,0.018683635,0.41579568,0.4026436
id_2217a2a3c_23,-0.009266506,0.21847935,0.15906876
id_2217a2a3c_27,0.04230389,0.11832777,0.0073475065
id_2217a2a3c_29,0.062221006,0.05366557,-0.022856042
id_2217a2a3c_30,1.3429266,0.38997784,0.33893156
id_2217a2a3c_32,1.0057116,0.3870624,0.26489812
id_2217a2a3c_34,0.25420603,0.05752634,-0.0005360573
id_2217a2a3c_37,0.14047365,-0.14242278,-0.22787918
id_2217a2a3c_38,0.033086397,-0.037130617,-0.08679492
id_2217a2a3c_40,-0.0032049338,0.14464143,-0.03507563
id_2217a2a3c_44,0.041683488,0.07043184,-0.026357159
id_2217a2a3c_52,0.045039814,0.06800807,-0.007867629
id_2217a2a3c_55,0.24148832,0.27973688,0.0901275
id_2217a2a3c_67,0.15389666,0.29688403,0.24465825
id_221dd79af_6,-0.015862029,0.12919994,0.28926846
id_221dd79af_13,-0.01626891,0.07642993,0.053795658
id_221dd79af_15,0.07171935,0.18888676,0.15471189
id_221dd79af_21,0.038853914,0.20942944,0.1507802
id_221dd79af_25,0.016417617,0.20037326,0.144943
id_221dd79af_32,0.017127331,0.054372665,0.17968962
id_221dd79af_36,0.17431296,0.7618181,0.44526345
id_221dd79af_38,0.068602085,0.119324386,0.034892477
id_221dd79af_41,0.14240214,0.15332222,0.1915732
id_221dd79af_42,0.13062733,0.11477331,0.07987022
id_221dd79af_44,0.12580593,0.14576478,0.08958777
id_221dd79af_48,0.23738231,0.17606124,0.12862231
id_221dd79af_59,0.082573,0.20808974,0.12118207
id_221dd79af_63,0.1336251,0.16750611,0.07937092
id_221dd79af_66,0.087214194,0.21637717,0.24546607
id_2229bceb9_3,1.0825529,0.5488237,1.3320832
id_2229bceb9_10,0.27683344,0.0010592247,0.049375135
id_2229bceb9_27,0.92125,0.37814316,0.35216528
id_2229bceb9_32,-0.013576826,0.09299852,-0.024602372
id_2229bceb9_45,0.00855707,0.11786042,0.105371356
id_2229bceb9_50,0.48690012,0.26821813,0.50659007
id_2229bceb9_65,0.6796448,0.9495124,0.96278024
id_2229bceb9_66,0.5041237,0.49196777,0.61556524
id_2229bceb9_67,0.29944685,0.45973828,0.41693234
id_2241aaa66_6,0.5280489,0.59475905,0.6077275
id_2241aaa66_12,0.23067676,0.078679115,0.091403395
id_2241aaa66_14,0.65227425,0.51106095,0.49962273
id_2241aaa66_22,0.048997372,-0.308695,-0.8824869
id_2241aaa66_24,0.27568644,0.45659718,0.23926668
id_2241aaa66_27,0.053785346,0.3356488,0.3183633
id_2241aaa66_32,0.29372522,0.68583804,0.6480803
id_2241aaa66_38,0.09333265,0.15789112,0.14149952
id_2241aaa66_44,0.13126713,0.1920039,0.31337434
id_2241aaa66_47,0.3077892,0.40153676,0.6553199
id_2241aaa66_48,0.39854553,0.6820312,0.7443342
id_2241aaa66_52,0.61152667,1.0494926,1.186605
id_2241aaa66_60,0.80609494,1.5865661,1.6611285
id_2241aaa66_67,0.36869287,0.75602335,0.7485471
id_225d9e428_3,0.4751297,0.62979746,1.2658178
id_225d9e428_4,0.16392882,0.48696315,0.5701475
id_225d9e428_7,0.028975489,0.039733816,0.052333977
id_225d9e428_15,-0.0095359115,0.060626686,0.079670906
id_225d9e428_17,0.10300783,0.11503727,0.05858636
id_225d9e428_18,0.68751377,0.2258851,0.20587122
id_225d9e428_20,-0.006829393,0.15206891,0.06677634
id_225d9e428_26,0.058908287,0.23407772,0.110992305
id_225d9e428_27,0.45700973,0.35054675,0.3111049
id_225d9e428_33,0.12739663,0.16737738,0.07526714
id_225d9e428_34,0.04576858,0.22785044,0.041022778
id_225d9e428_39,0.45500517,0.31310204,0.13026078
id_225d9e428_41,0.07606368,0.13008767,0.0853119
id_225d9e428_45,0.19770609,0.21488062,0.30621758
id_225d9e428_46,0.30587322,0.27204153,0.33122733
id_225d9e428_49,0.231452,0.30949178,0.2663248
id_225d9e428_53,0.15117784,0.23594627,0.20034276
id_225d9e428_65,0.027213898,0.20284288,0.2665879
id_225fd6057_1,1.4674362,2.1963336,1.6302346
id_225fd6057_8,0.02051889,0.13413753,0.0070463046
id_225fd6057_15,0.4263896,0.78156734,0.31502104
id_225fd6057_23,0.7913962,0.7757031,0.45203996
id_225fd6057_32,0.23323,0.101877585,0.05190392
id_225fd6057_42,0.5690748,0.19748215,0.0512678
id_225fd6057_43,2.0670803,0.3675858,0.4575721
id_225fd6057_48,0.49524733,0.51918715,0.37391526
id_225fd6057_51,0.022293147,0.16252202,0.043911476
id_225fd6057_55,0.030778926,0.08300603,0.012143113
id_2299c3b46_3,0.4675203,0.6356333,0.71867883
id_2299c3b46_17,0.27357617,0.58361375,0.2817499
id_2299c3b46_19,0.2602994,0.3242219,0.18752417
id_2299c3b46_28,0.18368481,0.30385408,0.21334225
id_2299c3b46_33,0.39536572,0.5417402,0.44215736
id_2299c3b46_37,0.48100483,1.0635893,0.9267016
id_2299c3b46_39,0.65747255,0.47763026,0.32719484
id_2299c3b46_43,0.12382207,0.17376058,0.0689111
id_2299c3b46_51,0.048819017,0.15276326,0.09096756
id_2299c3b46_53,0.24139452,0.22738954,0.14142478
id_2299c3b46_66,0.13237432,0.29707077,0.18291767
id_22f17cfc1_7,0.03101007,0.21053578,0.18704467
id_22f17cfc1_26,0.2711887,0.16763371,0.1499518
id_22f17cfc1_31,0.24857073,0.16481072,0.15905045
id_22f17cfc1_43,0.23378007,0.2311001,0.19244394
id_22f17cfc1_45,0.03405877,0.25477967,0.03641264
id_22f17cfc1_46,0.042625643,0.17232426,0.06001001
id_22f17cfc1_52,0.17588955,0.4065487,0.18065155
id_22f17cfc1_55,0.34094647,1.4974573,0.88202244
id_22f17cfc1_56,0.18814436,0.233983,0.23101595
id_22f17cfc1_62,0.24575774,0.34603336,0.27175638
id_22f17cfc1_64,0.32350454,0.4623585,0.46635395
id_2369b74f1_10,0.13884418,0.2035945,0.030505462
id_2369b74f1_16,0.35537702,0.24435581,-0.0069129644
id_2369b74f1_20,0.4207241,0.5019401,0.2158417
id_2369b74f1_33,1.0137128,1.2658887,1.1657777
id_2369b74f1_36,0.3766567,0.41048497,0.24220316
id_2369b74f1_40,0.23792577,0.51673585,0.38395193
id_2369b74f1_44,0.4606004,0.7470666,0.49426514
id_2369b74f1_45,0.66267633,1.5584211,1.1412331
id_2369b74f1_46,0.21430692,0.23701328,0.12152666
id_2369b74f1_51,0.04535917,0.11885041,0.10223416
id_2369b74f1_61,0.82238615,0.9108617,1.143395
id_2369b74f1_64,0.44639528,0.6458645,0.7197477
id_23882d82c_5,1.3179927,0.8603792,0.8604339
id_23882d82c_8,1.2417943,0.57065725,0.4914407
id_23882d82c_16,0.72761923,0.35476592,0.13404924
id_23882d82c_23,1.4021286,0.3399472,0.098530896
id_23882d82c_31,0.8083386,0.27999666,0.010156505
id_23882d82c_39,0.0261703,0.06715763,-0.048574656
id_23882d82c_40,0.26781654,0.25717992,0.0144696515
id_23882d82c_50,0.25594312,0.09172267,0.05591283
id_23882d82c_53,0.8048853,0.63682324,0.50165445
id_23882d82c_59,0.89308685,0.6024121,0.46363136
id_23882d82c_65,0.6808209,0.4582949,0.433819
id_23b039b11_12,0.7081004,0.023995003,-0.38256398
id_23b039b11_21,0.7261388,0.0121029075,-0.22836405
id_23b039b11_25,0.10672853,0.31718093,-0.02817551
id_23b039b11_26,0.057558894,0.50002164,-0.0018208399
id_23b039b11_35,-0.059852604,-0.028306667,0.32684243
id_23b039b11_36,0.5174579,0.34931192,0.48784518
id_23b039b11_37,-0.08499904,0.30982256,-0.08905531
id_23b039b11_48,0.7270861,0.19793364,0.22257015
id_23b039b11_51,0.8008299,0.72119266,0.9072269
id_23b039b11_53,0.30662996,0.085235156,0.10107637
id_23b039b11_55,0.61201257,0.60800713,0.54048085
id_23b039b11_57,0.15963493,0.09389811,0.22125004
id_23dc72462_4,0.14471115,0.26179385,0.41450554
id_23dc72462_5,0.4688537,0.54074734,0.37992254
id_23dc72462_14,0.5977281,0.37067878,0.25075594
id_23dc72462_18,0.43605822,0.31413913,0.4302616
id_23dc72462_19,0.63432914,0.37574285,0.16578807
id_23dc72462_32,0.04314655,-0.520442,-1.5865887
id_23dc72462_44,0.5461248,0.35898015,0.48379207
id_23dc72462_49,0.24448764,-0.20476891,-0.5128063
id_23dc72462_52,0.5260152,0.18643205,0.1624863
id_23dc72462_58,0.5894971,0.39839867,0.3942754
id_23dc72462_61,0.3760475,0.69421005,0.7203575
id_23dc72462_65,0.12884785,0.19656979,0.33356777
id_23dc72462_66,0.37323114,0.606288,0.6943653
id_23e68d3e3_5,0.20004803,0.07148729,-0.036877383
id_23e68d3e3_13,1.2375336,0.8897985,0.5758899
id_23e68d3e3_14,0.79645336,0.8109894,0.4921322
id_23e68d3e3_24,0.3404116,0.9539713,0.40616205
id_23e68d3e3_25,0.057565585,0.78559744,0.32052386
id_23e68d3e3_27,-0.022163244,0.6274691,0.2556853
id_23e68d3e3_31,-0.09768416,0.20442714,-0.11000079
id_23e68d3e3_32,-0.07150217,0.20612559,-0.12136204
id_23e68d3e3_37,0.30983388,0.56203526,0.5177742
id_23e68d3e3_53,-0.10961204,0.10503474,-0.08029278
id_23e68d3e3_54,-0.15274407,0.1447203,0.137192
id_23e68d3e3_60,0.10796008,0.22195943,0.036691424
id_23e68d3e3_62,0.09307076,0.15385509,-0.030082166
id_23e68d3e3_63,0.024567578,0.21492633,0.07433917
id_23e68d3e3_64,0.014686514,0.11347165,-0.009052034
id_23e68d3e3_67,0.16594538,0.4045432,0.5901238
id_23fc948a4_5,0.9523478,1.3896859,1.3135303
id_23fc948a4_9,0.047447283,0.37227553,0.35860607
id_23fc948a4_10,0.03945569,0.22847396,0.16055652
id_23fc948a4_13,0.54023415,0.8711647,0.64632666
id_23fc948a4_15,0.7046331,0.3151558,0.32942975
id_23fc948a4_19,0.12605362,0.4249566,0.37432736
id_23fc948a4_35,0.03212472,0.14697158,0.12331713
id_23fc948a4_42,0.80738086,0.43516472,0.27081025
id_23fc948a4_43,0.10605797,0.24695078,0.16119753
id_23fc948a4_44,0.042331606,-0.017999016,-0.06424079
id_23fc948a4_49,0.058118667,0.20540847,0.060086302
id_23fc948a4_51,0.9061148,1.1130038,1.2055775
id_23fc948a4_56,0.21420166,0.13476224,0.15115449
id_23fc948a4_67,0.36473817,0.916982,0.6150802
id_242e5c5f7_16,0.3565498,0.17968224,0.058799595
id_242e5c5f7_17,0.3085883,0.5373379,0.5433602
id_242e5c5f7_20,0.06795966,0.09067128,-0.04804806
id_242e5c5f7_28,0.13199109,0.35860798,0.16327737
id_242e5c5f7_34,0.17084405,0.118764475,0.042948008
id_242e5c5f7_40,0.033534594,0.0820664,0.047996722
id_242e5c5f7_64,0.37827757,0.5731994,0.5453244
id_243673f7c_1,1.7288737,2.3213477,2.345428
id_243673f7c_3,1.224118,0.5006684,1.083365
id_243673f7c_12,0.6769104,0.54857737,0.72060937
id_243673f7c_16,0.81634253,0.88677967,0.6907163
id_243673f7c_23,1.0459449,0.41103187,0.36476025
id_243673f7c_32,0.83156896,1.3831073,1.3839934
id_243673f7c_38,0.17254212,0.1386513,0.1770695
id_243673f7c_49,0.21038114,0.14612868,0.16614822
id_243673f7c_64,0.49155435,0.4713378,0.43901137
id_245df192b_1,1.576301,1.951213,1.9330913
id_245df192b_6,0.4754025,0.8665786,0.817395
id_245df192b_8,0.058001976,0.14054418,0.063006245
id_245df192b_17,0.17401217,0.2749356,0.15028405
id_245df192b_18,0.014169442,0.32815027,0.17033955
id_245df192b_22,0.44596982,1.2203958,1.1021577
id_245df192b_23,0.25318575,0.21101727,0.2938943
id_245df192b_31,0.0995139,0.08762334,0.025615808
id_245df192b_35,0.54351145,0.7217672,1.0188193
id_245df192b_47,0.21201211,0.083647214,0.067736894
id_245df192b_48,0.08458838,0.20789272,0.18956336
id_245df192b_49,0.17708212,0.24981298,0.25359756
id_245df192b_57,0.39919168,0.50806516,0.5804144
id_245df192b_59,0.33815515,0.29526055,0.48201007
id_245df192b_60,0.17927113,0.4344307,0.6996214
id_245df192b_62,0.18829201,0.14068078,0.19887881
id_24eef0d3f_0,0.8414333,0.7542278,0.47755355
id_24eef0d3f_6,0.26495466,0.3445193,0.356905
id_24eef0d3f_10,0.008610747,0.15627068,0.12609579
id_24eef0d3f_13,0.59977835,1.2248442,1.0803748
id_24eef0d3f_16,0.19531943,0.57750386,-0.01251053
id_24eef0d3f_31,0.02207108,0.33666486,0.107109316
id_24eef0d3f_32,0.02802301,0.27684155,0.035972286
id_24eef0d3f_36,0.40879223,0.5474636,0.54542536
id_24eef0d3f_39,0.61779255,0.5343772,0.6483239
id_24eef0d3f_42,-0.012909366,0.24415337,0.040366106
id_24eef0d3f_44,-0.0016621187,0.07350797,0.048511058
id_24eef0d3f_45,0.022106035,0.10831301,0.09122961
id_24eef0d3f_46,1.1362851,1.0671526,1.0952643
id_24eef0d3f_50,0.5495693,0.444409,0.6300161
id_24eef0d3f_56,0.073203154,0.50825745,0.36405924
id_24eef0d3f_60,0.12506008,0.75340384,0.41308624
id_24eef0d3f_61,0.042550907,0.32351863,0.29791352
id_24eef0d3f_62,0.04674519,0.24322203,0.14777584
id_24eef0d3f_64,0.00015927825,0.08242644,0.04475735
id_24f51fd1a_7,0.33283803,0.21508507,0.26613173
id_24f51fd1a_10,0.430483,0.6116179,0.64871967
id_24f51fd1a_13,0.21732995,0.3604153,0.50826234
id_24f51fd1a_18,0.31510276,0.33026847,0.44947192
id_24f51fd1a_29,0.20478967,0.24671796,0.29507735
id_24f51fd1a_32,0.10744072,0.30209768,0.2019589
id_24f51fd1a_33,-0.005485084,0.058391813,0.055140357
id_24f51fd1a_35,0.21803194,0.4402703,0.2419569
id_24f51fd1a_46,0.4607417,0.4503715,0.27998188
id_24f51fd1a_61,0.5252385,0.29668364,0.3376147
id_24f51fd1a_64,0.16922893,0.2220434,0.32901278
id_24f51fd1a_66,0.3632361,0.3364819,0.42361915
id_251b77b1d_0,0.42958683,-0.15625331,0.2774209
id_251b77b1d_2,0.25306138,0.4326825,0.013042963
id_251b77b1d_11,0.069004916,0.23105134,-0.1729909
id_251b77b1d_17,0.8575853,0.67390424,-0.21387473
id_251b77b1d_21,1.5841358,0.8792738,0.052629597
id_251b77b1d_24,-0.092048496,0.13243216,0.76876163
id_251b77b1d_32,0.027705379,0.4560985,0.048080698
id_251b77b1d_36,0.09089511,1.6691307,1.3783602
id_251b77b1d_40,0.09847092,0.65022117,0.24404028
id_251b77b1d_41,-0.03003006,0.13935688,-0.18694398
id_251b77b1d_43,-0.18519063,-0.12815925,-0.055552352
id_251b77b1d_57,0.02507484,-0.148108,-0.061670147
id_251b77b1d_59,0.07170415,0.1835499,-0.08335495
id_251b77b1d_61,0.050529208,0.12099005,-0.0808837
id_251bb7979_0,-0.10204732,-0.063101895,-0.0015695882
id_251bb7979_13,-0.1869422,-0.056186456,-0.096757226
id_251bb7979_18,-0.053295385,0.15166585,-0.11965495
id_251bb7979_19,-0.12917936,-0.068614334,0.032823343
id_251bb7979_28,-0.12069286,0.096443854,-0.06422161
id_251bb7979_34,-4.166483,-5.5779147,-21.044102
id_251bb7979_35,0.80570763,1.0083665,1.3443555
id_251bb7979_40,-0.37868536,0.038345605,1.5238149
id_251bb7979_53,-0.15047413,0.025151035,0.04008222
id_251bb7979_57,-0.15047413,0.09402918,0.2552349
id_251bb7979_62,2.3039126,-0.20972368,-0.2726679
id_251bb7979_64,-0.019858759,0.1455749,0.08077714
id_25276ec16_7,0.08713905,0.36104745,0.65933746
id_25276ec16_8,-0.0071698483,0.27682528,0.4563964
id_25276ec16_16,-0.005215666,0.2000509,0.44191173
id_25276ec16_18,-0.063135974,0.19137385,0.31287307
id_25276ec16_21,0.017719898,0.6177909,0.9415506
id_25276ec16_22,-0.45826048,0.16987021,0.27769306
id_25276ec16_30,-0.09320362,0.18795721,0.82087576
id_25276ec16_45,-0.12200042,0.07630689,0.0755822
id_25276ec16_47,0.09091146,0.23665793,0.4909135
id_25276ec16_57,0.22027653,0.24393131,0.3837734
id_25276ec16_65,0.49365133,0.33182982,0.54672897
id_254ed13b6_4,0.6914708,0.40057415,0.54316825
id_254ed13b6_16,0.29452294,0.3575774,-0.06443179
id_254ed13b6_26,0.4793904,0.1818891,0.17096704
id_254ed13b6_28,0.7801851,0.29765126,0.17365296
id_254ed13b6_30,0.27942315,-0.09947343,0.83331764
id_254ed13b6_32,0.11594434,0.253038,0.14109778
id_254ed13b6_38,0.50919735,0.8108864,0.9145375
id_254ed13b6_41,0.39825746,0.061015956,0.7043251
id_254ed13b6_47,0.35116896,0.18843152,0.64537287
