id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_0ca4577ee_24,1.4372447,1.2838593,0.9755852
id_0ca4577ee_26,0.5082387,0.9202644,0.7478273
id_0ca4577ee_27,0.24878308,0.49631876,0.15059954
id_0ca4577ee_28,0.038723797,0.16552478,-0.03756437
id_0ca4577ee_29,0.059603218,0.21255141,0.24906674
id_0ca4577ee_31,-0.013263353,0.15808451,-0.06277627
id_0ca4577ee_45,0.07737581,0.048140068,0.032958593
id_0ca4577ee_59,0.43357614,0.87040234,0.47985926
id_0ca4577ee_63,0.011434443,0.50088346,0.33202058
id_0cae35829_11,0.62777805,0.089931354,0.10825151
id_0cae35829_14,0.886253,0.40404072,0.12470523
id_0cae35829_15,0.78507614,0.60002345,0.29617605
id_0cae35829_17,1.5493317,0.49845192,0.36405143
id_0cae35829_21,0.005049018,0.37081534,0.09993189
id_0cae35829_26,0.20158169,0.25057545,-0.04117785
id_0cae35829_31,1.0246748,0.82422906,1.0597941
id_0cae35829_32,1.3098385,0.25148606,0.1433883
id_0cae35829_35,0.72945815,0.1364817,0.19166526
id_0cae35829_40,0.2642007,0.59894675,0.51739323
id_0cae35829_47,0.50235957,0.659352,0.8175958
id_0cae35829_50,0.009500787,0.14413685,0.24083044
id_0cae35829_52,0.5920686,0.19723913,0.2837913
id_0cae35829_59,0.35397488,0.26728344,0.27925235
id_0cc3c1484_13,0.62841874,1.645578,1.2482525
id_0cc3c1484_20,0.013429396,0.36823353,0.13679191
id_0cc3c1484_22,-0.01018891,0.07061675,0.019365095
id_0cc3c1484_24,0.009324444,0.0354028,0.028067684
id_0cc3c1484_27,0.040235467,0.22214049,0.14314516
id_0cc3c1484_33,-0.0018101145,0.061235163,0.020093232
id_0cc3c1484_40,0.007938164,0.14024161,0.029416583
id_0cc3c1484_50,0.0054788506,0.13454978,0.038219307
id_0cc3c1484_51,0.023796637,0.12232695,0.005078243
id_0cc3c1484_52,0.023289094,0.12859632,0.044996284
id_0cc3c1484_55,0.6669127,1.0857359,1.0552913
id_0cc3c1484_57,0.18542881,0.18589763,0.1674241
id_0cc3c1484_62,0.015183518,0.27581802,0.1303522
id_0cc3c1484_63,0.015696362,0.16384749,0.10207435
id_0cc3c1484_67,0.12149911,0.43397176,0.19994372
id_0cca65cd6_13,0.0155005315,0.37136674,0.09731288
id_0cca65cd6_23,0.5623951,0.49659348,0.5618756
id_0cca65cd6_30,0.34144646,0.22771576,0.1586885
id_0cca65cd6_33,0.017265053,0.15241402,0.023343643
id_0cca65cd6_38,0.030304475,0.0561364,0.025935011
id_0cca65cd6_65,0.040467493,0.32258672,0.24606109
id_0cd15dd2e_3,1.2219086,1.0746278,1.5167426
id_0cd15dd2e_8,0.058731582,0.12049792,-0.04379165
id_0cd15dd2e_17,-0.012722897,0.12674546,-0.026453577
id_0cd15dd2e_21,0.13998021,0.24834178,0.15627849
id_0cd15dd2e_28,0.11116309,0.24938358,0.03587134
id_0cd15dd2e_30,-0.02139733,-0.016439239,0.026293565
id_0cd15dd2e_33,0.044664644,0.30967742,-0.01210139
id_0cd15dd2e_49,0.76168966,0.9251889,0.97335786
id_0cd15dd2e_54,-0.0027778242,0.006827569,-0.040512014
id_0cd15dd2e_55,-0.006811045,0.025028873,0.044190567
id_0cd15dd2e_60,0.004017486,0.12802434,0.07984493
id_0cd15dd2e_61,0.055286143,0.17583913,0.019049369
id_0ce12efb8_8,-0.07389012,-0.10054402,-0.018553449
id_0ce12efb8_18,0.0846397,0.6777521,0.1444758
id_0ce12efb8_20,0.68600017,1.8009176,1.0927665
id_0ce12efb8_27,-0.28576213,0.8273949,0.72413826
id_0ce12efb8_28,-0.030715186,0.28351915,-0.022861483
id_0ce12efb8_31,-0.12969929,0.6657343,1.2072611
id_0ce12efb8_35,-0.043292418,1.4360114,-0.080905974
id_0ce12efb8_41,0.0154283885,0.08999721,-0.060568873
id_0ce12efb8_42,0.003937381,0.18879843,-0.22675161
id_0ce12efb8_47,1.3487906,3.3746088,2.400948
id_0ce12efb8_48,0.942086,2.5446208,1.9450314
id_0ce12efb8_59,1.1158599,1.6417112,2.362374
id_0ce12efb8_60,0.85700506,2.0360465,1.2671642
id_0ce12efb8_61,0.6285448,0.039655272,0.20722114
id_0cf11b852_3,0.900936,0.4536914,1.2679598
id_0cf11b852_5,0.06476746,0.17770025,0.2529244
id_0cf11b852_6,0.28925517,0.46105698,0.2416743
id_0cf11b852_7,0.1257035,0.3931568,0.1600257
id_0cf11b852_13,0.14382431,0.18583736,0.38440856
id_0cf11b852_20,0.7119703,0.51403874,0.4930851
id_0cf11b852_21,0.26244438,0.51886255,0.43059155
id_0cf11b852_25,0.57610625,0.63962114,0.39235553
id_0cf11b852_35,0.2403803,0.095444374,0.07346372
id_0cf11b852_36,0.15038395,0.23396035,0.1460046
id_0cf11b852_51,0.19242807,0.099439844,0.053344965
id_0cf11b852_62,0.040065136,0.042894877,0.03978608
id_0cf11b852_65,1.2981565,1.5639712,1.600815
id_0d66bbdb4_3,1.1751752,1.3978906,1.5100014
id_0d66bbdb4_5,0.41217625,0.6349496,0.3407319
id_0d66bbdb4_10,0.21389383,0.3863156,0.22244029
id_0d66bbdb4_15,0.5724316,0.5653374,0.49919343
id_0d66bbdb4_19,0.18837191,0.40388882,0.3388522
id_0d66bbdb4_20,0.0025725088,0.23882526,0.25238484
id_0d66bbdb4_28,0.35087118,0.64598286,0.32549196
id_0d66bbdb4_36,0.3801844,0.41813037,0.36190206
id_0d66bbdb4_44,0.41140774,0.6310395,0.6837399
id_0d66bbdb4_52,0.9772385,2.6500218,2.626336
id_0d66bbdb4_54,0.7390931,0.4116776,0.39369583
id_0d66bbdb4_56,0.11931349,0.19479252,0.16445038
id_0d66bbdb4_63,0.48571005,0.45844692,0.47603473
id_0d66bbdb4_66,0.1260868,0.7287774,0.7899011
id_0d67f41fd_2,-0.013765601,0.004218824,0.012024593
id_0d67f41fd_6,-0.56529284,0.47715348,-0.1833053
id_0d67f41fd_24,-0.0351423,-0.022237454,0.04891918
id_0d67f41fd_30,-0.006972916,0.05778217,0.16078697
id_0d67f41fd_31,-0.006972916,0.05778217,0.16078697
id_0d67f41fd_37,-0.1522723,-0.35670614,-0.26212543
id_0d67f41fd_43,-0.036811635,0.15461858,0.18251441
id_0d67f41fd_53,1.2832166,0.950489,-0.1227907
id_0d67f41fd_58,0.5457398,0.34106395,0.06693878
id_0d67f41fd_61,0.49833283,0.93598217,1.1146269
id_0d67f41fd_64,0.74640965,2.384844,2.2182095
id_0d67f41fd_65,1.3750525,0.4928585,0.79957753
id_0d94c5e0e_1,1.7908756,3.6024544,2.979793
id_0d94c5e0e_9,0.3935307,0.20949648,0.36568913
id_0d94c5e0e_25,0.44927865,0.7093736,0.46855965
id_0d94c5e0e_28,0.13724355,0.19249567,0.13225366
id_0d94c5e0e_29,-0.008140815,0.2582554,0.09785962
id_0d94c5e0e_35,0.23977667,0.11245715,0.12590995
id_0d94c5e0e_37,0.14769192,0.070842,0.04583532
id_0d94c5e0e_38,0.11934852,0.10142315,0.09842507
id_0d94c5e0e_46,0.5000943,1.722078,0.7323271
id_0d94c5e0e_50,0.02249691,0.27863023,0.04788854
id_0d94c5e0e_52,0.30227178,0.3143332,0.10890648
id_0d94c5e0e_65,0.93062645,0.9578081,0.92194104
id_0dabea105_1,2.5640361,-0.30402082,3.6487522
id_0dabea105_9,0.23745365,1.584927,0.92484987
id_0dabea105_10,0.10783142,0.38379657,0.8786206
id_0dabea105_12,0.14050761,-0.028266177,0.01000843
id_0dabea105_14,-0.14386,-0.22484986,-0.007211968
id_0dabea105_20,0.055072345,0.015807783,-0.14264145
id_0dabea105_32,0.041932844,0.12232294,0.39611283
id_0dabea105_38,0.47482654,0.3641847,0.5727644
id_0dabea105_40,0.7442949,0.68597764,0.52650857
id_0dabea105_41,0.18857516,0.10255946,0.4170598
id_0dabea105_44,0.2446738,0.977367,0.84937996
id_0dabea105_45,0.39960548,-0.11011067,-0.063775554
id_0dabea105_51,0.873455,0.9298463,0.979183
id_0dabea105_53,-0.031854495,0.24308719,1.7342969
id_0dabea105_59,1.0998731,0.7131078,0.5340692
id_0dabea105_60,1.4815557,0.5695966,0.33949324
id_0dabea105_62,0.29080188,0.33665556,0.35194296
id_0dabea105_64,0.03527913,-0.067915834,1.202954
id_0dabea105_66,0.31110576,0.6231187,1.1245224
id_0db80aaad_3,1.62085,0.652899,0.5255169
id_0db80aaad_4,0.19974884,0.5087045,0.56981426
id_0db80aaad_8,-0.10058379,0.15962747,0.012965537
id_0db80aaad_17,0.22166155,0.47244817,0.62170655
id_0db80aaad_18,0.21032195,1.2596997,0.9224144
id_0db80aaad_23,0.0141567765,0.22210129,-0.013139374
id_0db80aaad_27,0.0009669097,0.32352537,0.24363229
id_0db80aaad_34,1.9434845,0.67944026,0.24603386
id_0db80aaad_36,0.15184085,0.19559133,0.180286
id_0db80aaad_40,-0.03533205,-0.034633968,-0.009057452
id_0db80aaad_48,0.08817509,0.10908604,0.30688053
id_0db80aaad_56,1.1441523,0.5315276,0.43712866
id_0db80aaad_58,0.93469536,0.29283968,0.56341046
id_0db80aaad_62,-0.051085476,0.07101746,0.007793569
id_0db80aaad_65,-0.11405888,0.21460499,0.08169993
id_0db80aaad_66,0.16735841,0.32712725,0.21752684
id_0dbcda49b_5,0.0786456,0.26314482,0.03333776
id_0dbcda49b_14,1.11504,0.6048946,0.22706483
id_0dbcda49b_17,0.2539092,0.4680079,0.23920637
id_0dbcda49b_21,0.031334925,0.29686305,0.18158089
id_0dbcda49b_26,1.0266916,2.9557927,2.5487347
id_0dbcda49b_28,1.0867736,1.4069687,1.0990376
id_0dbcda49b_32,-0.012006856,0.015233691,0.0025730014
id_0dbcda49b_33,-0.038192414,0.11398681,0.16220862
id_0dbcda49b_36,-0.013618884,0.14244306,0.04593122
id_0dbcda49b_37,-0.02653765,0.105582945,0.038590234
id_0dbcda49b_41,0.43507445,0.5392986,0.2928328
id_0dbcda49b_51,0.020091062,0.35914403,0.17285421
id_0dbcda49b_56,0.070912704,0.15183629,0.057135023
id_0dbcda49b_60,0.087055914,0.09498855,0.075087674
id_0dbcda49b_64,0.7862066,1.4243308,1.6977435
id_0de111baa_2,1.7251778,1.9789865,2.2977483
id_0de111baa_8,-0.032090202,0.89245707,0.76301545
id_0de111baa_11,0.27750513,0.66627717,0.32630047
id_0de111baa_19,0.49689075,0.9079466,1.048383
id_0de111baa_20,0.59424055,0.6735831,0.23378825
id_0de111baa_26,0.40561563,0.08094378,0.46328992
id_0de111baa_27,0.08588865,0.8826825,0.6161594
id_0de111baa_30,0.03883821,0.29583117,0.03509119
id_0de111baa_44,0.36172095,-0.052598502,0.043122206
id_0de111baa_45,0.39934728,0.6308192,0.2877263
id_0de111baa_54,-0.12827474,0.30932486,0.22307888
id_0de111baa_56,0.12839568,0.16583003,0.27000934
id_0de111baa_62,0.97029275,0.36122158,0.35085812
id_0de367e40_1,1.1682734,1.4922446,1.7407409
id_0de367e40_6,0.25522676,0.5244575,1.0073936
id_0de367e40_8,0.32882947,0.81382084,0.80142254
id_0de367e40_13,0.5305732,1.0597492,1.0051193
id_0de367e40_18,0.13557106,0.23540121,0.27177563
id_0de367e40_24,0.82719964,0.4341831,0.87987155
id_0de367e40_27,0.09522378,0.25922242,0.2555408
id_0de367e40_28,0.01831009,0.16540474,0.18331948
id_0de367e40_36,0.666766,0.40657237,0.63697636
id_0de367e40_44,0.15786724,0.20543267,0.05401065
id_0de367e40_46,0.3395252,0.28230152,0.17239635
id_0de367e40_50,0.7939294,0.7055936,0.72386944
id_0de367e40_51,0.49342802,0.39309573,0.40022588
id_0de367e40_52,0.22026576,0.81806475,0.6803474
id_0de367e40_53,0.48011157,0.58023673,0.7111418
id_0de71eea3_2,1.1516236,0.66235995,0.63707817
id_0de71eea3_3,0.8278165,0.35518482,0.70295435
id_0de71eea3_6,0.38478324,0.13128532,0.05056092
id_0de71eea3_10,0.24164705,0.22359046,0.22010559
id_0de71eea3_23,0.16552882,0.401453,0.3973802
id_0de71eea3_25,0.601492,0.52105886,0.2532635
id_0de71eea3_31,0.0743034,0.08823181,0.08372311
id_0de71eea3_39,0.054284755,0.0742289,0.0755423
id_0de71eea3_45,0.5040779,0.31370392,0.18361117
id_0de71eea3_50,0.025471346,0.24869607,0.08671337
id_0de71eea3_59,0.114411205,0.14511268,0.079756476
id_0de71eea3_62,0.0014605947,-0.014759457,-0.029493649
id_0de71eea3_66,1.1837683,0.9449856,0.5549825
id_0deb6f117_2,1.4772886,1.5165212,1.8242389
id_0deb6f117_4,1.430714,1.412751,2.0032573
id_0deb6f117_10,0.093877435,0.079991415,0.13175397
id_0deb6f117_15,1.5976502,0.49636337,0.73230344
id_0deb6f117_19,0.10882952,0.31865716,0.15334812
id_0deb6f117_40,-0.023255466,0.18523523,0.14436202
id_0deb6f117_48,0.29878533,0.03117558,0.084316045
id_0deb6f117_49,0.09455796,0.19810054,0.06847978
id_0deb6f117_50,0.004500055,0.27511635,0.086034924
id_0deb6f117_54,-0.007587333,0.13486394,0.033987485
id_0deb6f117_64,-0.0046049305,0.3403126,0.3357978
id_0deb6f117_66,0.8819544,0.5000116,0.45830354
id_0dec22059_2,1.0065601,0.8953293,1.2597662
id_0dec22059_4,0.4204212,0.1894382,0.36981693
id_0dec22059_14,0.20482032,0.27632684,0.17269099
id_0dec22059_25,0.19103575,0.28231877,0.3545461
id_0dec22059_31,1.1505249,2.399881,1.8544327
id_0dec22059_34,0.75163287,0.65409815,0.70703423
id_0dec22059_48,0.32448342,0.4330999,0.32029274
id_0dec22059_51,0.0058204345,0.08529693,0.06598395
id_0dec22059_55,0.043239307,0.14462869,0.25410673
id_0dec22059_58,0.41541353,0.20079173,0.2954726
id_0dec22059_61,0.9596014,0.95649767,1.007776
id_0dec22059_62,0.58220387,0.8385292,0.69823223
id_0dec22059_63,0.4007259,0.49544144,0.50990367
id_0dec22059_65,0.7020394,0.71776754,0.6689758
id_0e0aa9715_3,0.68404704,0.41873094,0.35851434
id_0e0aa9715_5,0.29501605,0.67998195,0.7358606
id_0e0aa9715_10,0.08544684,0.101394944,0.1795875
id_0e0aa9715_11,-0.039555497,0.17838185,-0.006134413
id_0e0aa9715_25,-0.012002639,0.10893022,0.11968845
id_0e0aa9715_29,0.00614756,1.0614736,0.688249
id_0e0aa9715_30,0.039167695,0.39286634,0.17980404
id_0e0aa9715_32,0.73635995,0.48770276,0.6424735
id_0e0aa9715_33,0.07863257,0.119026706,0.59381425
id_0e0aa9715_51,0.46139634,1.5224818,1.2203488
id_0e0aa9715_52,0.60964316,0.48037115,0.5895813
id_0e0c3a639_1,1.7836828,1.9309317,1.4990338
id_0e0c3a639_10,-0.020533742,0.050421055,0.07431722
id_0e0c3a639_14,0.017925588,0.06461123,0.012057345
id_0e0c3a639_21,0.44016537,0.9642947,0.9175749
id_0e0c3a639_30,0.0007999103,0.0671262,0.04217922
id_0e0c3a639_44,-0.003263489,0.08565508,0.03264857
id_0e0c3a639_46,0.008505448,0.3104828,0.13639037
id_0e0c3a639_47,0.007330288,0.13742761,0.035964843
id_0e0c3a639_59,0.040171616,0.32442972,0.12608044
id_0e0c3a639_60,0.023275826,0.09332015,0.042244237
id_0e0c3a639_62,0.039065145,0.24275519,0.07853302
id_0e0c3a639_64,0.008326549,0.0878258,0.08809318
id_0e401ea6b_6,-0.1990921,0.28109482,-0.26110673
id_0e401ea6b_7,-0.020375522,0.10145715,0.3009428
id_0e401ea6b_11,-0.14520149,0.1391703,-0.015460154
id_0e401ea6b_20,-0.0778307,0.1623712,0.039758462
id_0e401ea6b_21,-0.016738605,0.16885477,0.11112496
id_0e401ea6b_24,0.26682147,0.115384534,0.0089407815
id_0e401ea6b_26,-0.03902753,0.13168925,-0.07267569
id_0e401ea6b_38,0.35321993,0.8266728,0.45575714
id_0e401ea6b_45,-0.007072708,0.12646456,0.3916317
id_0e401ea6b_46,0.30453598,0.18676567,-0.023172544
id_0e401ea6b_47,0.1841951,0.487081,-0.04106238
id_0e401ea6b_49,-0.065849766,0.00091069203,-0.026836853
id_0e401ea6b_52,0.2162311,0.6485894,0.41506416
id_0e4715ffc_0,0.71202904,0.63098055,0.81541073
id_0e4715ffc_6,0.14880633,0.30787385,0.49498445
id_0e4715ffc_7,1.1856375,0.9088248,1.0415794
id_0e4715ffc_9,0.301115,0.4203748,0.3178945
id_0e4715ffc_23,0.2121104,0.20226435,0.17246872
id_0e4715ffc_30,0.22280914,0.2666667,0.2422161
id_0e4715ffc_34,0.66300374,0.5542322,0.6062031
id_0e4715ffc_41,0.20332296,0.17173694,0.11602102
id_0e4715ffc_42,0.10130546,0.12345861,0.08816391
id_0e4715ffc_50,0.08825956,0.41308305,0.25996742
id_0e4715ffc_54,0.09107541,0.22618581,0.1840547
id_0e4715ffc_61,0.13356547,0.15439112,0.10134962
id_0e4715ffc_64,0.40062782,0.25352287,0.28141597
id_0e4715ffc_65,0.05190912,0.1414809,0.088328026
id_0e48c5c14_1,0.6964687,0.91268766,0.6554714
id_0e48c5c14_5,0.26801556,0.70055985,0.8065921
id_0e48c5c14_7,0.3149601,0.26036564,0.16099796
id_0e48c5c14_18,1.1262088,1.2926077,0.9731999
id_0e48c5c14_22,0.39973748,0.156634,0.109324716
id_0e48c5c14_36,0.68845594,0.49557316,0.49878213
id_0e48c5c14_40,0.8191786,0.6153962,0.472706
id_0e48c5c14_47,0.4353605,0.5354995,0.8869529
id_0e48c5c14_51,0.36182666,0.19694632,0.2492225
id_0e48c5c14_58,0.23718755,0.36087137,0.63799185
id_0e48c5c14_61,0.153585,0.33122447,0.3920376
id_0e48c5c14_63,0.37173015,0.2862561,0.27688065
id_0e48c5c14_64,0.04287019,0.17377345,0.2110122
id_0e48c5c14_67,0.25885415,1.0516299,0.71865773
id_0ec622c6b_6,0.0027201509,0.28264365,0.121721424
id_0ec622c6b_13,0.523683,0.8233897,0.88052356
id_0ec622c6b_18,0.19024707,0.2852063,0.18460798
id_0ec622c6b_25,0.06735539,0.40953815,0.24035233
id_0ec622c6b_38,0.35074946,0.36415768,0.53167945
id_0ec622c6b_39,0.20751624,0.2064769,0.19381802
id_0ec622c6b_44,0.89507306,1.0295836,0.98174596
id_0ec622c6b_49,0.4210398,0.3252246,0.5513371
id_0ec622c6b_59,0.605136,0.6454339,0.5929974
id_0ec622c6b_64,0.14656211,0.38190684,0.3985068
id_0ec622c6b_65,0.086534694,0.41181833,0.3990619
id_0ec622c6b_66,0.05511876,0.6457776,0.6407685
id_0ec622c6b_67,0.3833523,0.6337413,0.38433373
id_0f0c106e6_2,1.4394886,1.1030594,1.388934
id_0f0c106e6_3,0.6979002,0.261542,0.33849508
id_0f0c106e6_6,0.409852,0.710468,0.30757043
id_0f0c106e6_7,0.020648051,0.23062406,0.08127513
id_0f0c106e6_8,0.016850067,0.15665805,0.039205924
id_0f0c106e6_9,0.02271555,0.31177345,0.10779053
id_0f0c106e6_10,0.014452168,0.0932708,0.060003016
id_0f0c106e6_17,0.025501272,0.23528932,0.0766291
id_0f0c106e6_18,0.008733369,0.011258575,0.01983962
id_0f0c106e6_20,0.015832013,0.15387444,0.030557564
id_0f0c106e6_21,0.02653482,0.084515326,0.042434752
id_0f0c106e6_24,0.61620176,0.13722877,0.20471412
id_0f0c106e6_36,0.5699206,1.1117207,0.7444193
id_0f0c106e6_43,0.024252743,0.09438463,0.020070126
id_0f0c106e6_53,-0.0063194996,0.007255391,-0.010350593
id_0f0c106e6_65,0.061469603,0.28915343,0.28661084
id_0f0c106e6_67,0.19644322,0.91513085,0.62235487
id_0f1f87d49_1,1.26133,1.543673,1.6590554
id_0f1f87d49_7,0.1885433,0.54857504,0.40449834
id_0f1f87d49_8,0.52969235,0.39739636,0.43535674
id_0f1f87d49_11,0.18658884,0.22664055,0.17859812
id_0f1f87d49_12,0.253197,0.26503676,0.13197641
id_0f1f87d49_17,1.4925759,1.054725,1.0782847
id_0f1f87d49_25,0.37980705,0.49983978,0.4760071
id_0f1f87d49_34,0.8319257,0.77427256,0.6194235
id_0f1f87d49_35,0.19069344,0.3481712,0.33277002
id_0f1f87d49_39,0.13670136,0.16305229,0.1295991
id_0f1f87d49_51,0.21753986,0.52082384,0.46435577
id_0f1f87d49_60,0.26340777,0.50576764,0.503118
id_0f1f87d49_64,0.16169095,0.32387173,0.36821696
id_0f6291169_4,1.2880886,1.4417865,-0.06829009
id_0f6291169_5,-0.2943157,-0.70196766,0.19946863
id_0f6291169_19,0.110688716,-0.0018080843,-0.052710377
id_0f6291169_21,0.110688716,-0.0018080843,-0.052710377
id_0f6291169_26,0.110688716,-0.0018080843,-0.052710377
id_0f6291169_27,0.110688716,-0.0018080843,-0.052710377
id_0f6291169_28,0.110688716,-0.0018080843,-0.052710377
id_0f6291169_29,0.110688716,-0.0018080843,-0.052710377
id_0f6291169_30,0.110688716,-0.0018080843,-0.052710377
id_0f6291169_35,-0.029409423,0.12676707,-0.15843393
id_0f6291169_42,0.023521975,0.0998952,-0.07623965
id_0f6291169_48,0.19860044,-0.06727383,0.017112097
id_0f6291169_55,1.2570728,0.404548,0.6229255
id_0f6291169_66,1.127598,0.22715768,0.880841
id_0f8376eb4_4,0.9168195,0.7397398,1.1028606
id_0f8376eb4_17,0.027529351,0.18006557,0.08631333
id_0f8376eb4_23,0.026339337,0.16954982,0.07318011
id_0f8376eb4_31,0.03074612,0.09249629,0.017781382
id_0f8376eb4_32,0.025163833,0.12038932,0.04003027
id_0f8376eb4_33,-0.01158636,0.041817103,0.005739216
id_0f8376eb4_38,0.01438638,0.06360119,0.0039121234
id_0f8376eb4_42,0.17814003,0.090263255,0.104149625
id_0f8376eb4_51,0.06311604,0.18182988,0.09367801
id_0f8376eb4_55,0.021035261,0.09051208,0.040294264
id_0f8376eb4_56,0.020002848,0.11289891,0.03999645
id_0f88bf7fa_8,0.078585714,0.16743901,0.1216426
id_0f88bf7fa_10,0.5593251,0.32037807,0.14904617
id_0f88bf7fa_13,0.34260598,0.37935463,0.41123706
id_0f88bf7fa_16,0.56605387,0.16161776,0.2999351
id_0f88bf7fa_17,0.13636307,0.12689504,0.083453655
id_0f88bf7fa_18,0.07628148,0.074931845,0.004318046
id_0f88bf7fa_25,0.24901192,0.48455444,0.49245232
id_0f88bf7fa_36,0.029995164,1.0299475,0.8928864
id_0f88bf7fa_38,0.064881615,0.21917868,0.18182813
id_0f88bf7fa_42,0.9843121,1.7740248,1.4202673
id_0f88bf7fa_44,0.52348137,0.46299917,0.65958035
id_0f88bf7fa_50,0.052336473,0.640388,0.32624805
id_0f88bf7fa_60,0.30613315,0.18544021,0.19640557
id_0f88bf7fa_62,0.08060799,0.21284968,0.07405898
id_0f88bf7fa_63,0.05932207,0.4984977,0.2707259
id_0f88bf7fa_64,0.049315736,0.105375916,0.10259025
id_0f88bf7fa_66,0.039736677,0.21115766,0.117871284
id_0f88bf7fa_67,0.0663373,0.80249155,0.5668547
id_0f89f3e55_1,0.57830036,0.73988616,0.579034
id_0f89f3e55_12,0.42393428,0.42133498,0.49990168
id_0f89f3e55_18,0.5410503,0.38200143,0.42750716
id_0f89f3e55_33,0.35370958,0.4750349,0.6013876
id_0f89f3e55_36,0.4129934,0.2471259,0.44648886
id_0f89f3e55_38,0.56860065,0.9611008,1.3412977
id_0f89f3e55_44,0.1052489,0.39110774,0.41881084
id_0f89f3e55_55,0.23497368,0.2975727,0.34249556
id_0f89f3e55_58,0.0608,0.09445826,0.065711945
id_0fb3aa279_2,1.5122585,1.5062847,1.574478
id_0fb3aa279_4,1.1627809,1.2469933,1.4133732
id_0fb3aa279_9,0.03626437,0.18298931,0.043422952
id_0fb3aa279_10,-0.024167957,0.029016212,0.03213486
id_0fb3aa279_13,1.9334077,2.786003,2.2015827
id_0fb3aa279_16,0.46369538,0.67318195,0.3794653
id_0fb3aa279_19,0.19917901,0.2632592,0.055307284
id_0fb3aa279_36,0.68473285,0.63904196,0.33210918
id_0fb3aa279_52,0.030008864,0.21464047,0.08826053
id_0fb3aa279_56,1.067006,0.8381821,0.8407478
id_0fb3aa279_61,0.0616451,0.25526586,0.14938618
id_0fb3aa279_62,0.022873335,0.12970026,0.061885577
id_0fb3aa279_65,0.107541405,0.37046435,0.34142458
id_0fb3aa279_66,0.7954914,0.5928823,0.3889133
id_0fb6b8966_8,0.18801615,0.87753075,0.6180673
id_0fb6b8966_12,0.11879632,0.32929417,0.26706642
id_0fb6b8966_13,-0.0050401534,0.7421373,0.48980227
id_0fb6b8966_15,0.17360497,0.22639361,0.16358428
id_0fb6b8966_17,0.3290167,0.23689342,0.1432226
id_0fb6b8966_28,0.26200235,0.32586467,0.36203822
id_0fb6b8966_30,0.24396464,0.3575918,0.20043458
id_0fb6b8966_31,0.11593326,0.4936165,0.22183847
id_0fb6b8966_33,0.0017556964,0.25367445,0.11762435
id_0fb6b8966_44,0.29649702,1.1685313,1.2362107
id_0fb6b8966_47,0.8168769,0.5649773,0.56715024
id_0fb6b8966_48,0.44195563,0.32760057,0.4714961
id_0fb6b8966_53,0.41872764,0.120011225,0.15406555
id_0fb6b8966_57,0.089441605,0.14607526,0.17768145
id_0fb6b8966_58,0.13386309,0.37851,0.3494082
id_0fb6b8966_60,0.5357467,0.9787196,1.0536578
id_0fb6b8966_65,0.06745513,0.14697573,0.11127593
id_0fb6b8966_66,0.16804564,0.3729583,0.25418413
id_0ff239567_5,-0.20451891,0.4944326,6.2935424
id_0ff239567_10,-1.2626681,-0.11777891,0.7353195
id_0ff239567_13,-1.0551623,-0.11082995,-1.016839
id_0ff239567_15,-0.18047996,2.0425625,0.037859272
id_0ff239567_19,-0.07421029,-0.014725716,0.22462508
id_0ff239567_20,-0.07421029,-0.014725716,0.22462508
id_0ff239567_21,-0.07421029,-0.014725716,0.22462508
id_0ff239567_22,-0.07421029,-0.014725716,0.22462508
id_0ff239567_24,-0.07421029,-0.014725716,0.22462508
id_0ff239567_28,-0.07421029,-0.014725716,0.22462508
id_0ff239567_31,-0.038882162,0.7643523,2.0046558
id_0ff239567_37,0.013354527,0.29850692,0.04764513
id_0ff239567_38,-0.10384599,-0.014725716,2.6280823
id_0ff239567_42,0.002322162,0.13717386,0.0995301
id_0ff239567_48,-0.0022046664,-0.05690867,0.07207283
id_0ff239567_54,0.38382342,2.1217694,0.1461218
id_0ff370c27_0,-0.29095507,-0.22797847,1.0807239
id_0ff370c27_6,0.24164568,-0.2010309,-0.0556957
id_0ff370c27_15,-0.043482814,0.11606178,-0.13172852
id_0ff370c27_16,-0.055805378,0.14408131,0.3873488
id_0ff370c27_25,-0.063008234,0.07240212,0.38319853
id_0ff370c27_29,0.29723918,0.54410934,0.09165606
id_0ff370c27_34,-0.037865628,-0.14354908,-0.083055265
id_0ff370c27_47,-0.21516564,0.051986944,0.38936362
id_0ff370c27_57,0.13658285,0.14854416,-0.07492023
id_0ff370c27_60,-0.01733151,-0.13669442,0.18828318
id_0ff370c27_64,-0.14270733,0.3308357,0.20683032
id_0ff370c27_65,0.18862896,0.1980013,0.053117134
id_0ffc9f8ee_7,0.11312897,0.17748494,0.1766821
id_0ffc9f8ee_9,0.09327097,0.1773502,0.16168706
id_0ffc9f8ee_13,0.45010087,0.30198947,0.37933776
id_0ffc9f8ee_18,-0.0044399276,0.07346892,0.016286569
id_0ffc9f8ee_30,0.03189538,0.2368807,0.1338861
id_0ffc9f8ee_35,0.8217816,1.3549142,1.0454495
id_0ffc9f8ee_43,0.018364538,0.10016099,0.069406494
id_0ffc9f8ee_47,0.1556155,0.14307003,0.077519275
id_0ffc9f8ee_53,0.0005626669,0.045480467,0.05616286
id_0ffc9f8ee_54,0.018292382,0.12820403,0.031012196
id_0ffc9f8ee_55,0.13333914,0.4548942,0.401037
