id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_245df192b_48,0.14731057,0.17235403,0.21493414
id_245df192b_49,0.109545276,0.1843409,0.27852526
id_245df192b_57,0.47619033,0.50171447,0.48706037
id_245df192b_59,0.35433775,0.27210623,0.49334842
id_245df192b_60,0.13799864,0.34859917,0.6507704
id_245df192b_62,0.22631952,0.13326226,0.19149363
id_24eef0d3f_0,0.8697184,0.8777412,0.4908143
id_24eef0d3f_6,0.2189255,0.25369382,0.37102267
id_24eef0d3f_10,0.014132291,0.22585914,0.112925574
id_24eef0d3f_13,0.7778505,1.1037072,1.2364305
id_24eef0d3f_16,0.24770027,0.4723381,0.07132353
id_24eef0d3f_31,0.039415933,0.32053888,0.0986136
id_24eef0d3f_32,0.05605751,0.24653575,0.050317228
id_24eef0d3f_36,0.40298817,0.5815332,0.511067
id_24eef0d3f_39,0.62087816,0.5489402,0.5694995
id_24eef0d3f_42,-0.00037723774,0.21133235,0.049156945
id_24eef0d3f_44,0.005829519,0.067164116,0.045447078
id_24eef0d3f_45,-0.026565598,0.10388221,0.045667984
id_24eef0d3f_46,1.1927538,1.1081274,1.184796
id_24eef0d3f_50,0.4906708,0.4693345,0.6572688
id_24eef0d3f_56,0.12509485,0.5538233,0.39962548
id_24eef0d3f_60,0.16255786,0.7178349,0.48747337
id_24eef0d3f_61,0.033843935,0.34922364,0.2902046
id_24eef0d3f_62,0.06792399,0.21428937,0.15816976
id_24eef0d3f_64,0.015161529,0.06336669,0.024961673
id_24f51fd1a_7,0.27278012,0.26674166,0.32406262
id_24f51fd1a_10,0.4426192,0.66398513,0.59850097
id_24f51fd1a_13,0.15339723,0.4286966,0.41429085
id_24f51fd1a_18,0.36945003,0.34873515,0.44561672
id_24f51fd1a_29,0.22274484,0.3554409,0.27428123
id_24f51fd1a_32,0.044696487,0.3456737,0.22478287
id_24f51fd1a_33,0.06355523,0.018087247,0.01741921
id_24f51fd1a_35,0.26663914,0.42155138,0.22995172
id_24f51fd1a_46,0.53712183,0.47612482,0.2915984
id_24f51fd1a_61,0.6074666,0.29980516,0.35941926
id_24f51fd1a_64,0.09488175,0.23083061,0.3390441
id_24f51fd1a_66,0.27473632,0.3651055,0.43402568
id_251b77b1d_0,0.23473006,-0.43559545,0.04956613
id_251b77b1d_2,0.31350842,0.47319093,-0.23434825
id_251b77b1d_11,-0.0898186,0.10356635,-0.21428446
id_251b77b1d_17,0.6193471,0.65821385,-0.05011052
id_251b77b1d_21,1.6622834,0.75082916,-0.37215927
id_251b77b1d_24,0.07800615,-0.1143763,0.53831077
id_251b77b1d_32,0.09087631,0.74118614,-0.2556413
id_251b77b1d_36,-0.09570183,1.305213,1.3557726
id_251b77b1d_40,0.13041635,0.56229705,0.21272472
id_251b77b1d_41,-0.06965173,0.07834587,-0.0306814
id_251b77b1d_43,-0.24951772,-0.08717209,-0.110685326
id_251b77b1d_57,-0.014123484,-0.09682645,-0.047932934
id_251b77b1d_59,0.03604184,0.13838223,-0.032574046
id_251b77b1d_61,0.054468777,0.11002737,-0.03869912
id_251bb7979_0,-0.21510705,-0.16809309,-0.0079014795
id_251bb7979_13,-0.02890727,-0.010332873,-0.050043717
id_251bb7979_18,-0.09490037,-0.0022758842,0.0043096575
id_251bb7979_19,-0.03262008,-0.04034891,-0.057446033
id_251bb7979_28,-0.018104728,0.0016364082,0.022522354
id_251bb7979_34,-1.0537715,0.8448719,-19.76457
id_251bb7979_35,1.1918507,1.1177832,0.19048455
id_251bb7979_40,-0.04853466,-0.04471666,0.50362873
id_251bb7979_53,-0.14861098,0.30870003,-0.065899104
id_251bb7979_57,-0.1088735,0.32416937,0.009823684
id_251bb7979_62,1.2550366,1.3875568,0.16695537
id_251bb7979_64,0.46130624,0.3218725,3.4346347
id_25276ec16_7,0.08278636,0.3336168,0.70986307
id_25276ec16_8,-0.014255106,0.3293377,0.5673651
id_25276ec16_16,0.016808614,0.2555927,0.5158747
id_25276ec16_18,-0.0069955788,0.2636091,0.44761884
id_25276ec16_21,0.028479801,0.7038477,0.9119669
id_25276ec16_22,-0.5926461,0.0641318,0.38333708
id_25276ec16_30,-0.16837709,0.0584381,0.7056647
id_25276ec16_45,-0.00480314,0.07084551,0.11674289
id_25276ec16_47,0.21354365,0.17961076,0.47391507
id_25276ec16_57,0.16401969,0.20696546,0.4293978
id_25276ec16_65,0.5197855,0.40430954,0.5463731
id_254ed13b6_4,1.13382,0.37639323,0.47033477
id_254ed13b6_16,0.36380067,0.33683965,0.066888735
id_254ed13b6_26,0.41552,0.19150388,0.13465601
id_254ed13b6_28,1.0609422,0.37297848,0.13563962
id_254ed13b6_30,0.19681159,0.03284798,0.717507
id_254ed13b6_32,0.12940352,0.2605477,0.27069703
id_254ed13b6_38,0.38215077,1.2957877,1.0164815
id_254ed13b6_41,0.21935785,0.056550723,0.5909589
id_254ed13b6_47,0.4083368,0.25694928,0.70850337
id_254ed13b6_49,0.1802743,0.38805643,0.80779666
id_254ed13b6_57,0.5239187,0.17442484,0.23174106
id_254ed13b6_59,0.33682433,0.46804443,0.5889094
id_254ed13b6_64,0.20321067,0.45485842,0.5332879
id_2562805c4_3,1.0998492,0.42721462,0.82239807
id_2562805c4_17,0.08597784,0.46574107,0.52796483
id_2562805c4_18,0.24587485,0.5978719,0.47134462
id_2562805c4_19,1.1681217,1.7696234,1.7209874
id_2562805c4_22,0.36352816,0.4245985,0.3890999
id_2562805c4_24,0.16711505,0.37243676,0.21085428
id_2562805c4_29,0.05032461,0.2993458,0.16802596
id_2562805c4_33,0.25612447,0.2376511,0.12997086
id_2562805c4_36,0.3203689,0.24649,0.074640065
id_2562805c4_37,0.16477899,0.112152256,0.06143168
id_2562805c4_41,0.7694394,0.16678964,0.08579318
id_2562805c4_43,0.25287822,0.27535093,0.32073805
id_2562805c4_47,0.045187343,0.18466626,0.09827567
id_2562805c4_50,0.00048208633,0.22050144,0.04694893
id_2562805c4_51,0.37744027,0.15002315,0.034547944
id_2562805c4_62,0.061091524,0.036940765,-0.021570813
id_2562805c4_63,0.10157457,0.24877472,0.10710101
id_2562805c4_64,0.03252659,0.33462247,0.28120235
id_2562805c4_65,1.3158389,1.4007856,1.324767
id_256fe9ee7_0,0.6064192,0.8193959,0.4964781
id_256fe9ee7_2,1.4077368,0.9019155,0.82656974
id_256fe9ee7_25,0.026243625,0.22696063,0.02972315
id_256fe9ee7_40,0.05776683,0.17788474,0.04149287
id_256fe9ee7_47,0.036054954,0.21453136,0.049522478
id_256fe9ee7_61,0.045723654,0.118809134,0.022044426
id_256fe9ee7_67,0.24365653,0.73135716,0.4791506
id_25a949555_3,1.260541,1.4923373,2.095335
id_25a949555_5,0.6331285,0.7974604,0.9001083
id_25a949555_15,-0.02451394,0.09417155,0.025247494
id_25a949555_20,1.6850963,1.6900967,1.2902796
id_25a949555_23,0.055047315,0.02055168,-0.023370728
id_25a949555_24,0.06810848,0.17083415,0.050115947
id_25a949555_25,0.08904087,0.73476505,0.5081846
id_25a949555_26,1.0853959,1.0202736,0.6997412
id_25a949555_33,0.16792078,0.6571052,0.7143426
id_25a949555_34,0.14736062,0.49250615,0.6651146
id_25a949555_37,0.031114636,0.3701639,0.32503408
id_25a949555_51,0.8147137,0.28220767,0.18416238
id_25a949555_54,0.0552692,0.32465935,0.35451892
id_25a949555_56,0.20603506,0.2293325,0.30067185
id_25a949555_59,0.100144126,0.46486145,0.57068473
id_25a949555_62,0.065560676,0.5926431,0.58888483
id_25dd09835_8,0.6211712,0.78680855,0.7470261
id_25dd09835_9,0.35037562,0.94891423,1.186875
id_25dd09835_13,0.37834188,0.7779085,0.7790366
id_25dd09835_20,0.8958599,0.46422482,0.620314
id_25dd09835_23,0.5384581,0.5686037,0.42011395
id_25dd09835_30,0.27821982,0.44394788,0.30410692
id_25dd09835_38,0.07072953,0.11279572,0.033341587
id_25dd09835_46,0.1276477,0.25927365,0.27561665
id_25dd09835_48,0.45265117,0.40592495,0.5014046
id_25dd09835_49,0.70015424,0.73452216,0.5709225
id_25dd09835_50,0.19455323,0.16834459,0.2060143
id_25dd09835_56,0.33813503,0.23369911,0.22625248
id_25dd09835_63,0.28403023,0.44415998,0.40537584
id_25dd09835_67,0.25541273,1.0889361,0.83507454
id_260842f80_1,2.8180108,3.0176122,3.6245363
id_260842f80_2,1.2299291,0.23490448,0.41157568
id_260842f80_8,0.008080224,0.13634484,0.080776684
id_260842f80_21,0.014033618,0.093311004,0.0504035
id_260842f80_28,0.23310392,0.16950765,0.3293123
id_260842f80_35,0.06318004,0.24812184,0.086826526
id_260842f80_40,0.0036220953,0.13577811,-0.042754512
id_260842f80_46,0.037962988,0.20267878,0.0797485
id_260842f80_47,0.011625181,0.053346183,0.027804146
id_260842f80_52,0.034088034,0.122639194,0.044226013
id_260842f80_58,0.15820724,0.4835657,0.69705504
id_260e9dc94_4,0.5336079,0.55174375,0.80862755
id_260e9dc94_5,0.51003003,0.37143892,0.35122576
id_260e9dc94_8,-0.0044278563,0.14470682,0.06922985
id_260e9dc94_14,0.6734911,0.6020461,0.48446125
id_260e9dc94_20,-0.014378235,0.16860524,0.054447725
id_260e9dc94_26,0.6755654,0.352999,0.41911638
id_260e9dc94_27,0.07986169,-0.024379162,0.06773424
id_260e9dc94_37,0.14065656,0.21140116,0.15633331
id_260e9dc94_39,0.0045059985,0.033821244,0.0016199993
id_260e9dc94_40,0.03210836,0.22755887,0.07644692
id_260e9dc94_45,0.58630854,0.12680551,0.23358557
id_260e9dc94_46,0.39573142,0.23850612,0.2285689
id_260e9dc94_63,0.020608844,0.102123514,0.074539274
id_260e9dc94_64,0.018480463,0.21053861,0.16222171
id_26400abf3_12,0.8847802,0.4077665,0.29436126
id_26400abf3_13,1.5060014,1.2133288,0.933292
id_26400abf3_20,0.26137775,0.8288993,0.2888317
id_26400abf3_28,0.4734207,0.8107686,0.7201203
id_26400abf3_33,0.45519307,0.87028635,0.5291447
id_26400abf3_36,0.12023681,0.25070408,0.14779343
id_26400abf3_38,0.14240696,0.20591167,0.15964583
id_26400abf3_39,0.078147024,0.13318941,0.01762731
id_26400abf3_40,0.07606247,0.09677513,0.024886627
id_26400abf3_41,0.13180833,0.26186004,0.12186525
id_26400abf3_55,0.88136363,1.8289623,1.7133193
id_26400abf3_56,1.1747273,1.4171602,1.353266
id_26400abf3_65,0.12085015,0.14541179,0.15119699
id_264c0ff8f_13,0.09699763,0.13274534,0.03816801
id_264c0ff8f_16,0.0304208,0.05912186,0.01015624
id_264c0ff8f_18,0.41347808,0.38599524,0.39104116
id_264c0ff8f_24,0.01565062,0.14210482,0.052196167
id_264c0ff8f_26,-0.0015321263,0.31138584,0.18977915
id_264c0ff8f_37,0.8402177,0.836331,0.7952964
id_264c0ff8f_40,0.01966046,0.09180003,0.06379576
id_264c0ff8f_44,0.08325854,0.059256684,0.062149215
id_264c0ff8f_47,0.03144543,0.08760735,0.044926677
id_264c0ff8f_51,0.024639478,0.070035465,0.05196544
id_264c0ff8f_53,0.033045266,0.069239385,0.035204988
id_264c0ff8f_55,0.08343803,0.30113146,0.11426698
id_264c0ff8f_57,0.031012148,0.06593229,0.027919877
id_264c0ff8f_59,0.012477668,0.1844387,0.034235578
id_265866ae1_6,0.23800147,0.34229413,0.22864053
id_265866ae1_12,0.35783702,0.39143443,0.32922617
id_265866ae1_16,0.93998855,1.1227249,1.059502
id_265866ae1_18,0.27091825,0.64503145,0.81113386
id_265866ae1_23,0.2887937,0.39371243,0.34356284
id_265866ae1_24,0.08578034,0.5444574,0.36137715
id_265866ae1_25,0.42269447,0.7978177,0.42908034
id_265866ae1_32,0.12974419,0.22226605,0.12239901
id_265866ae1_41,0.7053634,0.19986592,0.06673828
id_265866ae1_44,1.4753165,0.64885485,0.64031255
id_265866ae1_61,-0.0006555344,0.15047345,0.0087310225
id_265866ae1_65,1.1849602,1.6187334,1.4230502
id_265ff3241_2,1.0697216,0.5824606,0.62286836
id_265ff3241_7,0.89205664,1.8571546,1.6958811
id_265ff3241_10,0.6822704,0.48417285,0.58791137
id_265ff3241_20,0.67423815,0.74583554,0.61331356
id_265ff3241_24,0.820376,0.5334301,0.3348241
id_265ff3241_33,0.2544403,0.26297683,0.31354675
id_265ff3241_37,0.92276645,0.52117056,0.38300174
id_265ff3241_42,0.22779858,0.31988722,0.1430582
id_265ff3241_46,0.52219284,0.18448465,-0.19282489
id_265ff3241_55,0.16721916,0.07652066,0.1639688
id_265ff3241_62,0.086323865,0.21901381,0.12727496
id_265ff3241_66,0.15395978,0.13118227,0.09130088
id_265ff3241_67,0.31838727,0.50209403,0.30463192
id_26843a332_3,0.86365694,0.837477,0.85279465
id_26843a332_5,0.5790315,1.1195048,0.9243864
id_26843a332_6,0.27200693,0.3881908,0.37198514
id_26843a332_9,0.30104825,0.3296877,0.2730856
id_26843a332_10,0.52854645,0.6621379,0.64741695
id_26843a332_12,0.89788127,0.9783655,0.75666547
id_26843a332_14,0.915694,1.1309576,0.98471445
id_26843a332_18,0.1638875,0.8563745,0.67628706
id_26843a332_20,0.39550334,0.46955237,0.32506305
id_26843a332_22,0.08775959,0.19045597,0.07232799
id_26843a332_27,0.5240394,0.5526621,0.47421765
id_26843a332_30,0.41612178,0.36297455,0.29585895
id_26843a332_34,0.69077045,0.9188965,0.79103225
id_26843a332_35,0.044338655,0.19676405,0.14313999
id_26843a332_36,0.040075637,0.1627806,0.15124139
id_26843a332_42,0.87231666,1.4920038,1.3282095
id_26843a332_43,0.58624285,0.5156519,0.4105398
id_26843a332_45,0.09388685,0.1307368,0.07431762
id_26843a332_46,0.031863682,0.14713794,0.09564927
id_26843a332_52,0.472035,0.3462349,0.3840667
id_26843a332_56,0.06333032,0.14048256,0.14572147
id_26843a332_59,0.34249312,0.7150822,0.49228916
id_26843a332_63,0.83008134,1.7396408,1.3701146
id_26843a332_65,0.32034364,1.460616,1.1982104
id_26843a332_67,0.32217315,0.5769845,0.40500966
id_26adedf4a_3,0.9761193,0.7651519,1.0482725
id_26adedf4a_7,0.06550508,0.2797877,0.14343233
id_26adedf4a_9,0.007137208,0.060911577,0.09392745
id_26adedf4a_13,0.025989987,0.2231725,0.14395119
id_26adedf4a_23,1.1841937,0.5314964,0.6590548
id_26adedf4a_25,0.33913103,0.21153468,0.35575333
id_26adedf4a_29,0.38826188,0.38904437,0.19242045
id_26adedf4a_34,0.024267111,0.103593454,0.038514137
id_26adedf4a_37,0.55912226,0.2632031,0.2919629
id_26adedf4a_40,0.002035402,0.069462955,0.02759825
id_26adedf4a_45,0.128315,0.08420779,0.09390389
id_26adedf4a_49,0.63432646,0.26237857,0.19911157
id_26adedf4a_51,0.14677909,0.53882563,0.45183626
id_26adedf4a_54,0.5330611,0.70743454,0.7082232
id_26adedf4a_55,0.33369085,0.27884215,0.32718873
id_26adedf4a_57,0.21701051,0.2717605,0.3374935
id_26adedf4a_60,0.039587557,0.16462405,0.11472976
id_26c1cde85_6,0.13947728,0.34642538,0.21772207
id_26c1cde85_8,-0.00032968353,0.47992206,0.24348852
id_26c1cde85_9,-0.062934026,0.045102034,0.17240769
id_26c1cde85_13,1.7585666,2.0487258,1.6879857
id_26c1cde85_15,0.6970813,1.1773617,0.91602033
id_26c1cde85_16,0.61880744,0.5741503,0.38980517
id_26c1cde85_22,0.07121042,0.32624152,0.34066063
id_26c1cde85_30,-0.061780002,0.24534166,0.11991076
id_26c1cde85_44,0.10626105,0.34556383,0.45521024
id_26c1cde85_46,0.35057145,1.433897,0.4509331
id_26c1cde85_54,0.20538585,0.32723042,0.38944155
id_26c1cde85_61,0.38855863,0.45508426,0.3363127
id_26c1cde85_66,0.26182652,0.39539215,0.58345735
id_26c7a139e_2,1.6158456,1.5552869,1.7377764
id_26c7a139e_3,1.5996537,1.0665207,1.1785402
id_26c7a139e_5,1.5730858,1.6729091,1.4705658
id_26c7a139e_6,1.5984298,2.0296254,2.1968286
id_26c7a139e_10,1.3652457,1.5915877,0.8820845
id_26c7a139e_11,1.1800022,1.6315155,1.7772899
id_26c7a139e_13,0.69182056,1.0348747,0.81995255
id_26c7a139e_17,0.45361054,0.912132,0.39115417
id_26c7a139e_20,0.65567595,0.4020358,0.10111178
id_26c7a139e_54,0.8171016,0.75982296,0.2544858
id_26c7a139e_64,0.07166919,0.15144983,0.16318268
id_26c7a139e_67,0.17631331,0.23468602,0.109477445
id_26d70b588_2,0.6951928,0.6135495,1.3670745
id_26d70b588_8,0.2523386,0.14155398,0.32708287
id_26d70b588_9,0.09886636,0.117263965,0.1963632
id_26d70b588_10,0.21600387,0.22976047,0.2278059
id_26d70b588_14,0.23109895,0.31617206,0.5555809
id_26d70b588_22,-0.12059619,0.07137386,0.29391897
id_26d70b588_25,-0.043368317,0.39748707,0.71698195
id_26d70b588_28,0.41387632,0.25499365,0.16054025
id_26d70b588_32,-0.053385288,-0.086095326,-0.028200459
id_26d70b588_38,0.04652611,-0.11832509,0.18481913
id_26d70b588_39,0.2901246,0.074985914,0.04793269
id_26d70b588_40,0.015951363,0.0036640405,0.095736936
id_26d70b588_42,1.2629035,0.60081464,0.8519992
id_26d70b588_53,0.021395056,0.052443616,0.06293837
id_26d70b588_61,-0.22110349,0.33928487,0.58480096
id_2714124a2_7,0.14229883,0.5292618,0.6240856
id_2714124a2_14,1.6289071,2.363634,2.2584856
id_2714124a2_15,0.550187,1.2541476,0.89728916
id_2714124a2_16,1.1303116,1.0320077,0.97076905
id_2714124a2_25,0.08045392,0.20471184,0.06297437
id_2714124a2_27,0.2725604,0.4640134,0.2606755
id_2714124a2_36,0.31587145,0.30149555,0.15257765
id_2714124a2_37,0.22927222,0.31533673,0.113614835
id_2714124a2_46,0.3634234,0.21823424,0.13463645
id_2714124a2_51,0.83986247,1.1291821,0.80021363
id_2714124a2_53,0.6937314,0.38354853,0.2741288
id_2714124a2_59,0.30692694,0.9560163,0.77179956
id_2714124a2_61,0.49676523,0.19053173,0.3414465
id_2714124a2_67,0.06663184,0.18032098,0.1781022
id_27164a360_4,1.2497361,1.1167755,1.3016721
id_27164a360_14,0.7693802,0.60052335,0.29747665
id_27164a360_15,0.49094835,0.48162875,0.6981675
id_27164a360_18,0.37358013,0.37430918,0.14399402
id_27164a360_19,0.089828044,0.30989745,0.23394278
id_27164a360_20,0.08580095,0.5821609,0.11076344
id_27164a360_22,0.8339765,0.5803546,0.50419307
id_27164a360_24,1.7226745,3.4771726,3.0772629
id_27164a360_36,0.19092532,0.3818693,0.5677578
id_27164a360_37,0.4079973,0.48169363,0.4740321
id_27164a360_42,0.096110195,0.15162809,0.1182574
id_27164a360_43,0.17531243,0.69630533,0.23304336
id_27164a360_62,0.8741628,1.1937819,1.0890114
id_27164a360_63,0.7923744,0.7177562,0.69638664
id_27164a360_67,0.14192893,0.28483677,0.38572007
id_2736cc568_3,-24.996758,-17.46383,-32.472736
id_2736cc568_12,-0.3202772,-0.5108593,-0.40127736
id_2736cc568_19,0.013995865,-0.0734152,-0.014180998
id_2736cc568_25,0.013995865,-0.0734152,-0.09817883
id_2736cc568_26,0.013995865,-0.0734152,-0.09817883
id_2736cc568_27,0.013995865,-0.0734152,-0.09817883
id_2736cc568_34,-0.026309151,-0.0734152,0.39992785
id_2736cc568_42,0.08145623,0.22073491,-0.2246897
id_2736cc568_45,1.4376974,0.11225355,0.5430137
id_2736cc568_50,0.07098072,1.4949492,-0.067875534
id_2736cc568_56,0.8878827,0.23375596,0.28477252
id_2736cc568_57,1.568829,1.0198734,0.8994309
id_2736cc568_66,0.98836446,0.97484595,1.5009227
id_27533ce85_7,-0.018673653,0.095248565,0.017905345
id_27533ce85_8,0.0009304659,0.06216634,-0.015864743
id_27533ce85_11,0.041232068,0.1506612,0.10830682
id_27533ce85_15,0.6219945,0.750916,0.57849187
id_27533ce85_17,0.921184,0.39024714,0.39204782
id_27533ce85_20,0.064282164,0.12112676,0.065306805
id_27533ce85_39,0.0073741465,0.08118079,0.027348557
id_27533ce85_41,-0.005998356,0.1845364,0.042596474
id_27533ce85_43,0.19723172,0.23739517,0.084851354
id_27533ce85_49,0.015139804,0.09982561,0.034381334
id_27533ce85_52,0.008172618,0.083163485,0.029604414
id_27533ce85_56,0.020722114,0.2403309,0.12110087
id_27533ce85_63,0.102234736,0.15711325,0.085684896
id_27b6f1695_7,-0.01557736,0.11262098,0.020709451
id_27b6f1695_8,0.030524828,0.21069951,0.08949172
id_27b6f1695_16,0.87796724,0.67145437,0.99512494
id_27b6f1695_21,-0.015079195,0.15943651,0.049212646
id_27b6f1695_23,-0.03469335,0.2175867,0.049559332
id_27b6f1695_25,0.035807025,0.33232963,0.110309035
id_27b6f1695_36,0.5405058,0.18417215,0.25412282
id_27b6f1695_38,-0.007723708,0.07708718,0.11530135
id_27b6f1695_60,0.20523262,0.056110047,0.08950629
id_27b6f1695_63,0.0072852788,0.10855891,0.07412254
id_27cb8cf10_7,0.997792,2.427507,2.454768
id_27cb8cf10_9,1.3038017,2.1910424,2.4510732
id_27cb8cf10_11,0.71861905,0.89940155,1.256562
id_27cb8cf10_12,0.56631374,0.54883295,0.7514459
id_27cb8cf10_13,0.2909829,0.3463538,0.17563051
id_27cb8cf10_22,0.10150702,0.2619983,0.26231173
id_27cb8cf10_26,0.12269747,0.65211654,0.6596816
id_27cb8cf10_32,0.08277763,0.26189327,0.1311125
id_27cb8cf10_35,0.85460955,0.21703741,0.14691079
id_27cb8cf10_37,1.0443858,1.3831952,1.2346967
id_27cb8cf10_40,0.080674,0.23670946,0.10244703
id_27cb8cf10_41,0.040190578,0.0908657,0.061167683
id_27cb8cf10_46,0.6820997,0.6840545,0.64588374
id_27cb8cf10_48,0.29838786,0.3231267,0.43983334
id_27cb8cf10_49,0.7575021,0.73496616,0.8321468
id_27cb8cf10_51,0.22714248,0.29467124,0.34727582
id_27cb8cf10_53,0.27122998,0.5983305,0.676822
id_27cb8cf10_54,0.2419304,0.37189868,0.4770854
id_27cb8cf10_56,0.04665744,0.22632404,0.16031079
id_27cb8cf10_60,0.048065994,0.20942585,0.19971162
id_27cb8cf10_61,0.03353553,0.22682254,0.15916586
id_27cb8cf10_65,0.51111877,0.615979,0.631666
id_27f16f9fa_1,1.7733471,3.1641135,3.212242
id_27f16f9fa_8,0.041883677,0.17277446,0.06679917
id_27f16f9fa_9,0.39940876,0.47792777,0.3516325
id_27f16f9fa_28,0.20177643,0.077555075,-0.0150043275
id_27f16f9fa_33,0.9529076,0.5235912,0.41000083
id_27f16f9fa_37,0.6711731,0.32521498,0.39736217
id_27f16f9fa_47,0.066046715,0.1371849,0.13773681
id_27f16f9fa_56,0.25969458,0.033457723,-0.06648234
id_27f16f9fa_58,0.07283134,0.12008584,0.03066435
id_27f16f9fa_60,0.13653044,0.138869,0.07843677
id_27f7eb0a0_0,0.60608846,0.66129464,0.38595277
id_27f7eb0a0_2,1.4683162,0.8137379,1.007518
id_27f7eb0a0_4,0.27430356,0.28847748,0.34552792
id_27f7eb0a0_10,0.47171542,0.5523959,0.33311057
id_27f7eb0a0_14,0.51643974,0.4066955,0.3679916
id_27f7eb0a0_16,0.40250716,0.34705284,0.095057346
id_27f7eb0a0_17,0.058902603,0.38615465,0.43748158
id_27f7eb0a0_22,-0.131604,-0.29080114,-1.108525
id_27f7eb0a0_23,0.30610448,0.24989527,0.111772425
id_27f7eb0a0_25,0.27327693,0.91519827,0.74738693
id_27f7eb0a0_33,0.25758207,0.13472475,0.08173604
id_27f7eb0a0_35,0.04998081,0.05922444,-0.008776624
id_27f7eb0a0_38,0.051233336,0.22125489,0.12833652
id_27f7eb0a0_45,0.05642011,0.12432401,0.19886537
id_27f7eb0a0_50,0.20498094,0.36011717,0.39254823
id_27f7eb0a0_60,0.72843283,1.1512806,1.129367
id_27f7eb0a0_63,0.2747865,0.6505501,0.5850166
id_27f7eb0a0_65,0.5504018,0.66885495,0.81540143
id_27fca71ab_0,0.557891,0.7205245,0.6455846
id_27fca71ab_6,0.34370458,0.33101398,0.53422165
id_27fca71ab_8,0.1253706,0.4888677,0.76468074
id_27fca71ab_16,0.036414187,0.3213827,0.29387534
id_27fca71ab_18,0.53460544,0.5296871,0.52545345
id_27fca71ab_28,0.56356895,0.71434325,0.66909224
id_27fca71ab_39,0.33892348,0.4034507,0.25182182
id_27fca71ab_57,0.018819572,0.6215378,0.4107069
id_27fca71ab_60,0.29569262,0.10078789,0.1892034
id_27fca71ab_64,0.1803408,0.26313806,0.39657995
id_27fca71ab_66,0.25811535,0.2781825,0.20824042
id_27fca71ab_67,0.09912102,0.5180478,0.28312385
id_2853f281c_3,-0.2942976,-0.035495277,0.024462117
id_2853f281c_5,-0.05568166,0.007876169,0.011575898
id_2853f281c_9,-0.0595951,-0.010894196,0.009493618
id_2853f281c_13,-0.027025755,-0.022003049,-0.017935816
id_2853f281c_22,0.0068436577,0.025205208,0.027305467
id_2853f281c_29,-0.05533106,-0.01772373,-0.017935816
id_2853f281c_36,-0.000888912,0.050934315,-0.032102868
id_2853f281c_38,0.13552377,-0.08570263,0.061165076
id_2853f281c_44,0.031806473,0.017538566,0.0077396794
id_2853f281c_45,0.11334346,-0.00950482,0.0037687756
id_2853f281c_48,0.031806473,0.017538566,0.0077396794
id_2853f281c_51,0.1458146,0.009335696,0.019014865
id_2853f281c_53,0.11334346,-0.00950482,0.0037687756
id_286152c12_4,0.12109568,0.27460268,0.19615348
id_286152c12_7,-0.028447649,-0.08026681,-0.08166936
id_286152c12_11,-0.022114178,0.022715427,-0.008949393
id_286152c12_15,-0.01849335,0.14966516,0.052543126
id_286152c12_16,-0.04086244,0.13922209,-0.042190272
id_286152c12_24,0.37824562,0.3432972,0.25119177
id_286152c12_30,0.032964837,0.24625714,0.021428611
id_286152c12_37,0.26598698,0.6040685,0.3675666
id_286152c12_42,-0.023927953,0.014853403,0.25062925
id_286152c12_46,0.0038130688,0.1354928,0.1763755
id_286152c12_47,0.039849956,0.23893614,0.14503027
id_286152c12_51,0.5702191,0.20823286,0.23808216
id_286152c12_57,0.040668454,0.44111356,0.5531016
id_286152c12_58,0.013163316,0.11547486,0.11534651
id_2873730df_2,1.2703196,0.55076146,0.72592825
id_2873730df_4,1.4396167,0.7716368,1.1799861
id_2873730df_5,1.3949106,0.6834212,0.9406359
id_2873730df_11,1.1368577,0.07435418,0.67319304
id_2873730df_14,0.8534967,0.42527536,0.42023355
id_2873730df_20,1.3598486,1.0338067,0.97829264
id_2873730df_22,0.9343457,0.80111057,0.8709056
id_2873730df_23,0.23549274,0.21776377,0.23618421
id_2873730df_26,0.4258837,0.4046089,0.7514521
id_2873730df_36,0.77128565,0.45924458,0.38046357
id_2873730df_44,0.4304971,0.26518017,0.4419026
id_2873730df_48,0.3040657,0.091418914,0.13139842
id_2873730df_60,0.34842783,0.5402518,0.7123376
id_2873730df_63,0.6217288,0.64398134,0.51466227
id_2873730df_67,0.3043111,0.22990333,0.2459288
id_28744d25e_15,0.38685602,1.244487,0.44590133
id_28744d25e_39,-0.06610777,0.6358836,0.40168208
id_28744d25e_49,0.23835647,0.19983384,0.41153747
id_28744d25e_50,-0.075204276,0.005525577,0.19998875
id_28744d25e_51,-0.056825396,-0.037606675,-0.004854584
id_28744d25e_53,0.02644255,0.42118922,0.15198886
id_28744d25e_57,0.030812427,0.1240072,0.04846809
id_28744d25e_58,0.2374779,0.1263707,0.005468117
id_28744d25e_59,0.030998029,-0.0833284,0.06549477
id_28744d25e_64,-0.017234258,0.22114344,0.47529745
id_28744d25e_67,0.07654718,0.4498301,0.6229678
id_2877f6b27_3,1.072831,0.3225876,0.8161112
id_2877f6b27_6,1.2450222,0.8659864,0.94770354
id_2877f6b27_7,1.0598292,0.4150581,0.8326612
id_2877f6b27_8,0.70110327,0.36929077,0.75395924
