id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_2c7f6eb38_41,0.011833923,0.088263154,0.0479465
id_2c7f6eb38_44,0.27522472,0.20525809,0.12078776
id_2c7f6eb38_46,0.10126537,0.11397583,0.0062990817
id_2c7f6eb38_55,0.45986202,0.4867015,0.65297484
id_2c7f6eb38_56,0.6192282,0.6340529,1.0845038
id_2c7f6eb38_61,0.027151348,0.19925787,0.109344766
id_2cb2febfd_0,0.6519013,0.7969499,0.74872947
id_2cb2febfd_6,0.037928667,0.048560772,0.09521381
id_2cb2febfd_7,-0.009783236,0.033331312,0.047604833
id_2cb2febfd_8,0.14981723,0.23484245,0.22120215
id_2cb2febfd_10,-0.0009790473,0.06745845,0.046910606
id_2cb2febfd_16,0.673243,0.45985344,0.28241685
id_2cb2febfd_21,0.40477312,0.21170434,0.27860475
id_2cb2febfd_28,0.016425151,0.21410914,-0.014471201
id_2cb2febfd_31,0.041400287,0.18918686,0.029471302
id_2cb2febfd_41,0.25806615,0.91998065,0.34212136
id_2cb2febfd_57,1.1073129,0.53028977,0.9690652
id_2cb2febfd_66,0.19709158,0.50101066,0.4610097
id_2cb616b3b_19,0.58014977,0.45274827,0.3617134
id_2cb616b3b_22,0.13360228,0.21081942,0.10533331
id_2cb616b3b_28,0.7179107,0.64541316,0.51290834
id_2cb616b3b_30,0.31296617,0.66415757,0.4776198
id_2cb616b3b_39,0.8120576,0.52949387,0.50464386
id_2cb616b3b_52,0.5875118,0.3389406,0.33889684
id_2cb616b3b_61,0.2232124,0.22504424,0.13975967
id_2cb616b3b_64,0.5117874,0.3954547,0.44707358
id_2cbddc2f9_7,0.2783122,0.47504985,0.633359
id_2cbddc2f9_9,0.30307108,0.34092477,0.6247553
id_2cbddc2f9_12,0.53105444,0.83882195,0.6735239
id_2cbddc2f9_13,0.18101361,0.4955801,0.54704106
id_2cbddc2f9_16,0.020683218,0.14006595,0.16534182
id_2cbddc2f9_20,0.22530447,0.2403794,0.2817371
id_2cbddc2f9_24,0.40000683,0.24350525,0.46969125
id_2cbddc2f9_29,0.13949816,0.13602388,0.45528686
id_2cbddc2f9_30,-0.035000574,0.108141325,0.10187973
id_2cbddc2f9_40,0.09817643,0.25254354,0.72920173
id_2cbddc2f9_44,0.11367913,0.20892447,0.4984675
id_2cbddc2f9_45,0.042103507,0.20990124,0.2706527
id_2cbddc2f9_48,0.10863914,-0.08600536,0.25653124
id_2cbddc2f9_49,0.5803244,0.61292493,1.0275457
id_2cbddc2f9_50,0.2225535,0.15663998,0.40413222
id_2cbddc2f9_58,0.31887665,0.29463556,0.6875239
id_2cbddc2f9_59,0.14824569,0.20332605,0.24061514
id_2cbddc2f9_61,0.55807996,0.6217325,1.173751
id_2cbddc2f9_65,0.30503628,0.26149857,0.3350922
id_2cbe08285_8,0.9011975,0.52894735,0.4435429
id_2cbe08285_11,0.39468622,0.29737177,0.26508158
id_2cbe08285_17,0.16891086,0.24654502,0.25513524
id_2cbe08285_24,0.46346092,0.3341122,0.3030559
id_2cbe08285_27,0.17946407,0.27946025,0.2702392
id_2cbe08285_33,0.69152427,0.9089968,0.5428488
id_2cbe08285_35,0.2629667,0.10311326,0.03856368
id_2cbe08285_39,0.61797506,0.25143474,0.18881369
id_2cbe08285_41,0.6287995,0.46877614,0.28188276
id_2cbe08285_44,0.69535714,0.6600107,0.8605154
id_2cbe08285_52,0.26187658,0.4226773,0.56970644
id_2cbe08285_58,0.2331926,0.11660107,0.27353337
id_2cbe08285_60,0.88254213,1.2179165,1.5277686
id_2cbe08285_64,0.44963378,0.18102342,0.2256215
id_2cbe08285_65,0.19107716,0.23922123,0.25060326
id_2cd16deac_0,0.6726567,0.47837153,0.5673159
id_2cd16deac_20,0.710652,0.42209205,0.33155465
id_2cd16deac_26,0.06426975,0.2930073,0.25450245
id_2cd16deac_33,0.4018362,0.23748866,0.17352627
id_2cd16deac_38,0.09531922,0.12548772,-0.0058708177
id_2cd16deac_50,0.019172512,0.18494703,0.081252046
id_2cd16deac_57,0.21900335,0.299047,0.1503057
id_2cda32b51_3,3.8347926,-0.046509564,4.4701385
id_2cda32b51_5,0.32499915,7.8450723,-0.5383618
id_2cda32b51_11,-0.25624642,0.98652965,-0.6337819
id_2cda32b51_16,0.029679041,0.053350084,-0.010942285
id_2cda32b51_18,0.029679041,0.053350084,-0.010942285
id_2cda32b51_27,0.029679041,0.036271084,-0.010942285
id_2cda32b51_30,0.029679041,0.036271084,-0.010942285
id_2cda32b51_38,1.465047,0.05228207,-0.011311441
id_2cda32b51_48,0.35863456,3.2686322,0.04026219
id_2cda32b51_60,1.6601456,0.42966202,0.15183102
id_2cda32b51_61,1.3462791,2.1310103,0.93646955
id_2cda32b51_67,0.48014587,0.32412314,0.55395615
id_2ce36c681_1,1.6015819,3.8929615,3.8273098
id_2ce36c681_5,0.08938019,0.47876763,0.29405817
id_2ce36c681_12,0.30844268,1.5685334,0.65401065
id_2ce36c681_20,0.5204514,0.5835356,0.3426485
id_2ce36c681_22,0.4027097,0.5324757,0.431599
id_2ce36c681_28,0.97122633,0.8510334,0.48227885
id_2ce36c681_35,0.11886295,0.270441,0.015020658
id_2ce36c681_36,0.023917515,0.17284252,-0.016229426
id_2ce36c681_40,0.051931985,0.19922824,0.033008218
id_2ce36c681_42,0.0132083185,0.27615026,0.0532367
id_2ce36c681_49,0.07428926,0.2953636,0.14976683
id_2ce36c681_60,0.2175767,0.350324,0.36861485
id_2ce36c681_67,0.32081965,0.7582963,0.46217108
id_2cfbdbe87_2,1.8614174,0.98615485,1.1805005
id_2cfbdbe87_6,0.0035590404,0.16856705,0.16806936
id_2cfbdbe87_14,0.06407653,0.2353588,0.110509835
id_2cfbdbe87_18,0.05040658,0.120669276,-0.1548102
id_2cfbdbe87_21,0.23280504,0.17997715,-0.11350909
id_2cfbdbe87_29,0.035820164,0.16635449,0.09166994
id_2cfbdbe87_41,0.20565562,0.1994035,0.25583267
id_2cfbdbe87_49,0.10763014,0.49567854,0.42182657
id_2cfbdbe87_50,0.017153505,0.060246218,0.04590695
id_2cfbdbe87_54,0.053914677,0.30580288,0.27376735
id_2cfbdbe87_59,0.014447115,0.069503926,0.10919981
id_2cfbdbe87_60,0.21985531,0.59129715,0.47043818
id_2cfbdbe87_65,0.045412783,0.27822557,0.17535219
id_2d13fd8cd_0,0.37320465,0.82249665,0.37141708
id_2d13fd8cd_2,0.8964785,0.53113896,0.7584387
id_2d13fd8cd_4,1.2373996,0.79705405,1.2924919
id_2d13fd8cd_20,0.6132003,0.492216,0.7716454
id_2d13fd8cd_23,0.20519495,0.2550403,0.30938557
id_2d13fd8cd_25,0.52973527,0.28804663,-0.30967602
id_2d13fd8cd_35,0.69492316,0.681947,0.8906659
id_2d13fd8cd_37,0.8980037,2.3235953,2.2343576
id_2d13fd8cd_38,0.6549625,0.4067863,0.44261578
id_2d13fd8cd_44,0.4145096,0.37528673,0.44941497
id_2d13fd8cd_50,0.095282905,0.28481093,0.16466652
id_2d13fd8cd_55,0.7586305,1.520977,1.5929654
id_2d13fd8cd_64,0.35214412,1.7744778,1.857178
id_2d13fd8cd_67,0.5946041,0.55661935,0.60839957
id_2d158ceb1_9,0.2243585,0.11218089,0.08598061
id_2d158ceb1_13,-0.025458658,0.22669022,-0.02203509
id_2d158ceb1_24,0.050565604,-0.17959954,0.11259424
id_2d158ceb1_27,0.22718666,-0.14338337,0.14034413
id_2d158ceb1_29,-0.07040036,-0.16129163,0.10481545
id_2d158ceb1_30,-0.027642943,0.017162405,0.012384947
id_2d158ceb1_41,-0.0249437,0.1902077,-0.018260863
id_2d158ceb1_43,-0.10040345,-0.06074456,0.02983642
id_2d158ceb1_44,0.03207325,-0.028237863,-0.046890885
id_2d158ceb1_47,-0.020301083,0.27020586,-0.032850046
id_2d158ceb1_49,-0.057392724,0.059852254,-0.12923338
id_2d158ceb1_50,-0.037134126,0.10127289,-0.03285471
id_2d158ceb1_53,0.047115818,-0.06975756,-0.001833898
id_2d158ceb1_58,0.057553574,0.13572335,-0.003319787
id_2d215bf76_3,0.7859236,0.56075853,0.8529049
id_2d215bf76_6,0.28489187,0.039511736,0.2692274
id_2d215bf76_11,0.751837,0.11613473,-0.08103722
id_2d215bf76_22,1.4758465,0.36035535,0.45237026
id_2d215bf76_26,0.8432466,0.2965079,0.4615205
id_2d215bf76_28,1.1301877,0.7115825,0.91303897
id_2d215bf76_31,1.4184284,0.98049986,1.4246739
id_2d215bf76_37,1.1720382,1.5181794,1.256155
id_2d215bf76_40,0.63551515,0.32739887,0.28138304
id_2d215bf76_41,0.07388434,0.13980699,0.049827628
id_2d215bf76_46,1.8379946,0.42197615,0.418842
id_2d215bf76_50,0.040513434,0.15497197,0.113206096
id_2d215bf76_62,0.49236166,0.15663776,0.22612353
id_2d2509533_4,1.0179646,0.72860193,0.80211145
id_2d2509533_5,1.5893734,1.4656007,1.769734
id_2d2509533_7,1.5363756,3.1324837,3.1704412
id_2d2509533_9,0.7054788,1.4406732,1.1542726
id_2d2509533_11,0.045066074,0.23487929,0.11793784
id_2d2509533_13,0.07937215,0.4968221,0.33229932
id_2d2509533_17,0.3769137,0.7573158,0.42974412
id_2d2509533_20,-0.0010091914,0.18194123,0.13065548
id_2d2509533_22,0.8397999,0.29653135,0.15636168
id_2d2509533_23,0.19589499,0.43047214,0.40497503
id_2d2509533_30,0.073191255,0.45571133,0.39320898
id_2d2509533_32,0.09802117,0.13256884,0.0699873
id_2d2509533_37,0.5746837,0.6102837,0.44971824
id_2d2509533_38,0.012408488,0.55847013,0.49362078
id_2d2509533_41,0.23987491,0.55675167,0.5471488
id_2d2509533_44,0.44358492,0.4164908,0.4657099
id_2d2509533_55,1.3022603,2.771816,1.5158489
id_2d2509533_59,0.033308778,0.16308725,0.079008624
id_2d2509533_60,0.13509628,0.568253,0.54363066
id_2d2509533_64,0.24788249,0.4787261,0.7237163
id_2d2509533_66,0.2681326,0.5665921,0.75742173
id_2d3994833_21,0.24512236,0.06906813,0.104375765
id_2d3994833_22,0.10169308,0.07523687,0.1200763
id_2d3994833_28,0.32842547,0.22818388,0.35656652
id_2d3994833_29,0.27458045,0.11084836,0.18996386
id_2d3994833_31,0.32526773,0.45375586,0.32394323
id_2d3994833_34,0.36668095,0.18427038,0.29277375
id_2d3994833_38,0.39786774,0.1877294,0.4209088
id_2d3994833_41,0.43033022,0.33999172,0.3778226
id_2d3994833_52,0.13782737,0.051566117,0.1500654
id_2d3994833_54,0.34058335,0.08190527,0.19098653
id_2d3994833_56,0.37990212,0.15391968,0.3896347
id_2d3994833_58,0.6337482,0.82540786,1.0068424
id_2d3994833_59,0.33413744,0.09757254,0.23453987
id_2d3994833_64,0.6183845,0.1324026,0.20082055
id_2d3994833_66,0.483082,0.25496888,0.35198203
id_2d3994833_67,0.45272654,0.27843475,0.25826794
id_2d4865272_1,1.8850734,1.2059461,1.1854883
id_2d4865272_7,1.2424556,0.4224703,0.29026762
id_2d4865272_11,0.8013171,0.23318657,0.61861926
id_2d4865272_16,0.039112795,0.600291,0.39738616
id_2d4865272_17,1.017849,0.4561206,0.21991307
id_2d4865272_18,1.088695,1.0743812,0.6286244
id_2d4865272_24,0.49331298,0.11706287,0.24768798
id_2d4865272_25,-0.07745105,0.43894422,-0.02111181
id_2d4865272_27,0.8136922,-0.08379034,-0.0424633
id_2d4865272_58,0.6345935,-0.18800622,0.2093426
id_2d4865272_67,1.1341183,0.44776857,0.3772606
id_2d6c6fb4a_1,2.44109,2.1105819,2.1918914
id_2d6c6fb4a_8,0.010535063,0.075842075,0.016151173
id_2d6c6fb4a_11,0.37318313,0.14048535,0.29028288
id_2d6c6fb4a_12,0.12110727,0.21274215,0.21577553
id_2d6c6fb4a_18,0.080252826,-0.12710196,-0.26131997
id_2d6c6fb4a_22,1.6607796,1.2014096,1.5104727
id_2d6c6fb4a_28,0.8804139,0.42373124,0.7758405
id_2d6c6fb4a_42,0.35161224,0.53950924,0.9760158
id_2d6c6fb4a_46,0.21242774,0.19001673,0.29640624
id_2d6c6fb4a_51,0.026566334,0.2782688,0.30734938
id_2d6c6fb4a_59,0.65693986,0.35570323,0.28121462
id_2d91461c9_5,0.23451951,0.19896926,0.19908112
id_2d91461c9_7,0.25828683,0.15133646,0.2624238
id_2d91461c9_9,0.43940926,0.2881335,0.29796517
id_2d91461c9_12,0.17216909,0.2589007,0.305429
id_2d91461c9_31,0.09517027,0.06613049,0.08082279
id_2d91461c9_37,0.04233572,0.091039,0.07587575
id_2d91461c9_38,0.19664279,0.1149052,0.043081902
id_2d91461c9_48,0.022015037,0.15189563,0.01201771
id_2d91461c9_49,0.0046510193,0.03598116,-0.00093440665
id_2d91461c9_50,-0.02604097,0.18726139,0.10774999
id_2d91461c9_56,0.31061998,0.15622267,0.092536435
id_2d91461c9_58,0.053494252,0.041433502,0.043400608
id_2d91461c9_62,0.019931398,0.082673885,0.045012288
id_2d91461c9_64,-0.0035404388,0.32080305,0.20907827
id_2df1a8077_1,1.5470257,1.7630533,1.9755538
id_2df1a8077_5,1.0585314,0.81638026,1.1775428
id_2df1a8077_9,-0.012246269,0.06006775,-0.08617831
id_2df1a8077_11,0.20408595,0.34031627,0.17325523
id_2df1a8077_17,0.15468815,0.3218092,0.18836556
id_2df1a8077_23,0.2919815,0.20787303,-0.044713352
id_2df1a8077_24,0.24567997,0.32393363,0.18369372
id_2df1a8077_33,0.23429865,0.23768759,-0.053294756
id_2df1a8077_41,0.008113555,-0.05170971,-0.5617962
id_2df1a8077_53,0.8558176,0.54156274,0.44230118
id_2df1a8077_55,0.37578663,0.2978491,0.49078926
id_2df1a8077_56,0.8170466,0.9922162,1.2146946
id_2df1a8077_57,0.7806269,0.70111185,0.6278015
id_2df1a8077_58,0.5575835,0.39993697,0.24818617
id_2e134b235_3,0.9292625,0.853828,1.207492
id_2e134b235_5,0.13895434,0.3524164,0.1184635
id_2e134b235_7,-0.0009714986,0.28077838,0.3470212
id_2e134b235_8,0.04834728,0.18852964,0.20543472
id_2e134b235_11,0.22671178,0.13499746,0.040220823
id_2e134b235_27,0.49099556,0.28948912,0.1295461
id_2e134b235_53,0.018332705,0.1392823,0.028490096
id_2e134b235_54,0.04497426,0.26091316,0.11417215
id_2e134b235_58,1.1204324,1.5373622,0.98550844
id_2e5252a85_6,1.3375078,1.03168,0.8074042
id_2e5252a85_12,1.4355879,0.72567415,0.9587824
id_2e5252a85_13,2.0973535,0.7999854,0.765886
id_2e5252a85_24,0.0646608,0.39315376,0.18895435
id_2e5252a85_30,0.0036982684,0.14331242,0.06786464
id_2e5252a85_37,1.1179624,0.41847235,0.5418159
id_2e5252a85_41,0.03882989,0.15629606,0.04711704
id_2e5252a85_44,0.04325929,0.15124497,0.03365264
id_2e5252a85_52,0.18953955,0.1861392,0.100275874
id_2e5252a85_58,0.9188877,0.1397435,0.16411772
id_2e5252a85_59,0.5816341,0.07575132,0.066957146
id_2e5252a85_62,-0.028798759,0.04111373,-0.055984568
id_2e5252a85_64,-0.05727176,0.11851261,-0.23311463
id_2e5252a85_67,0.45764956,0.69840187,0.54747635
id_2e74ec29a_0,0.6252073,0.5333302,0.39052314
id_2e74ec29a_4,0.2745766,0.33710283,0.702778
id_2e74ec29a_10,0.094543725,0.2990186,0.1716672
id_2e74ec29a_13,0.043808762,0.19879806,-0.010598414
id_2e74ec29a_18,0.09853458,0.25600556,0.03693184
id_2e74ec29a_20,0.1291387,0.2830916,0.080497004
id_2e74ec29a_22,0.13028137,0.26616699,0.38535643
id_2e74ec29a_24,0.06928003,0.35172117,0.19750284
id_2e74ec29a_25,0.010797691,0.03150651,0.047564644
id_2e74ec29a_26,0.03253458,0.286549,0.020601586
id_2e74ec29a_30,0.12467943,0.30194,0.21694869
id_2e74ec29a_35,0.2021019,0.60004556,0.28689158
id_2e74ec29a_42,0.029031988,0.18641032,0.22260344
id_2e74ec29a_45,0.057214487,0.20610295,0.20345655
id_2e74ec29a_54,0.1715853,0.222117,0.07341861
id_2e74ec29a_58,0.17265496,0.3132194,0.2128447
id_2e74ec29a_59,0.1218327,0.1336883,0.17754006
id_2e74ec29a_65,0.050715487,0.44033864,0.49015784
id_2e80caf98_11,0.10746108,0.2796722,0.22448301
id_2e80caf98_12,0.4570178,0.6633702,0.5172143
id_2e80caf98_15,0.151584,0.4952801,0.52990925
id_2e80caf98_20,0.6605293,0.9788159,0.96150136
id_2e80caf98_25,0.21191339,0.54358304,0.86309403
id_2e80caf98_29,0.82679725,0.60484767,1.28844
id_2e80caf98_32,0.22825466,0.43146563,0.507925
id_2e80caf98_39,0.3770641,0.4611276,0.328852
id_2e80caf98_57,0.16486956,0.2575465,0.2748167
id_2e80caf98_65,0.03987048,0.11639406,0.114058346
id_2e8f990ee_6,0.051608607,-0.12753999,-0.13941959
id_2e8f990ee_17,0.17535558,0.06647332,0.0723522
id_2e8f990ee_22,-0.11123813,0.021262497,19.110262
id_2e8f990ee_26,-1.6876942,-1.851789,-1.7828795
id_2e8f990ee_33,0.4495995,-0.06712181,-0.42601204
id_2e8f990ee_34,1.4041882,0.71533227,0.06907947
id_2e8f990ee_50,-0.16633515,-0.12756418,0.075197004
id_2e8f990ee_51,0.33963013,1.0245521,1.9182379
id_2e8f990ee_52,3.2000315,-0.19284481,-2.112272
id_2e8f990ee_56,-0.117591135,0.36610076,0.30826226
id_2e8f990ee_60,-0.0061398144,-0.1975344,-0.0185561
id_2e8f990ee_61,-0.07395222,0.60591966,1.4130688
id_2e8f990ee_62,0.32589695,0.7625869,1.4863957
id_2e8f990ee_63,0.08409278,0.5031632,1.0988156
id_2e8f990ee_66,0.2278993,2.1597939,2.5009882
id_2e95ea0d9_20,1.0100757,0.76509243,0.29931906
id_2e95ea0d9_21,0.43895155,0.4011719,0.1939187
id_2e95ea0d9_23,0.3147497,0.26658115,0.1438806
id_2e95ea0d9_26,0.11381685,0.23705615,0.16207282
id_2e95ea0d9_27,0.1545492,0.18414646,0.09728265
id_2e95ea0d9_29,0.20684396,0.22105189,0.09701528
id_2e95ea0d9_30,0.05405618,0.2844981,0.07803933
id_2e95ea0d9_43,0.042808153,0.32695192,0.18233056
id_2e95ea0d9_45,0.043256707,0.24370871,0.14265402
id_2e95ea0d9_47,0.044901203,0.09124751,0.051837225
id_2e95ea0d9_51,0.42264956,0.24930064,0.2425058
id_2e95ea0d9_53,0.7505938,0.46935636,0.3755263
id_2e95ea0d9_54,0.58032715,0.33338708,0.31861743
id_2e95ea0d9_62,0.37075117,0.5434222,0.40401453
id_2e95ea0d9_63,0.48036477,1.9183377,1.2274021
id_2ec1eec33_1,1.2571028,1.9143388,2.1708975
id_2ec1eec33_2,1.1050103,0.5018643,0.9685918
id_2ec1eec33_3,0.7536709,0.45928404,0.6820272
id_2ec1eec33_4,0.98739403,1.2688717,1.8959317
id_2ec1eec33_13,0.2266095,0.29442397,0.6010627
id_2ec1eec33_16,0.07861823,0.14148046,0.15959765
id_2ec1eec33_22,0.48353216,0.52446175,0.523978
id_2ec1eec33_25,0.5953671,0.65445745,0.77253294
id_2ec1eec33_29,0.98516774,0.689662,0.58505774
id_2ec1eec33_40,0.4356887,0.37434202,0.35621607
id_2ec1eec33_42,0.49873933,0.70566946,0.751316
id_2ec1eec33_54,0.046904974,0.23518476,0.16387975
id_2ec1eec33_56,0.08344361,0.5004687,0.25959122
id_2ec1eec33_64,0.93857574,2.4149005,2.1714504
id_2ec1eec33_67,0.29381925,0.4475004,0.23685487
id_2ecd99b9d_3,1.0590738,0.5842961,0.8832475
id_2ecd99b9d_6,-0.0022438946,0.101728395,0.032744545
id_2ecd99b9d_16,0.26683033,0.2415902,0.15966769
id_2ecd99b9d_19,-0.01211525,0.16160393,-0.0051278416
id_2ecd99b9d_22,0.0016117296,0.18340681,0.037572462
id_2ecd99b9d_25,0.11070764,0.36819533,0.4325677
id_2ecd99b9d_26,-0.04045726,1.0641506,0.83181804
id_2ecd99b9d_29,0.011440732,0.14336543,0.066895664
id_2ecd99b9d_30,0.0030603898,0.06362107,0.16472293
id_2ecd99b9d_31,0.15306872,0.5534071,0.22786899
id_2ecd99b9d_53,0.052331977,0.20024125,0.22092935
id_2ecd99b9d_58,0.36477184,0.42186573,0.69963723
id_2ecd99b9d_64,0.029154554,0.32718033,0.2925118
id_2ed83df0c_2,1.0004319,0.64388293,1.0564336
id_2ed83df0c_5,0.20307133,0.4030779,0.49765253
id_2ed83df0c_8,0.36860466,0.5599031,0.3786505
id_2ed83df0c_11,1.2060304,1.5494516,0.95943063
id_2ed83df0c_17,0.6056041,0.37252012,0.56946933
id_2ed83df0c_20,0.11501986,0.720539,0.6294054
id_2ed83df0c_25,0.039078474,0.17247279,0.116126955
id_2ed83df0c_27,0.85233974,1.5691959,1.4785491
id_2ed83df0c_29,0.95247793,0.41981444,0.6895266
id_2ed83df0c_47,0.04358681,0.038836077,0.036479715
id_2ed83df0c_62,0.35113922,0.4004421,0.54171425
id_2ed83df0c_66,0.07198109,0.2839622,0.37291265
id_2ee27cef2_6,0.032872368,0.16962518,0.13787308
id_2ee27cef2_11,1.7006744,0.99255216,0.65189475
id_2ee27cef2_17,0.06070279,0.3489564,0.07224182
id_2ee27cef2_21,0.6384793,1.1381656,0.37444293
id_2ee27cef2_23,0.006026422,0.043550085,0.0039237197
id_2ee27cef2_25,0.02285352,0.110845976,0.05043085
id_2ee27cef2_28,2.1744015,0.92264664,0.71700984
id_2ee27cef2_33,1.6902047,0.49158028,0.4072043
id_2ee27cef2_36,0.73639166,0.75630355,1.1122749
id_2ee27cef2_42,0.045844644,0.20677686,0.07784627
id_2ee27cef2_44,0.024176259,0.3212722,0.07145821
id_2ee27cef2_45,0.047952134,0.2362752,0.06337172
id_2ee27cef2_47,0.041746646,0.14439012,0.05945991
id_2ee27cef2_52,0.39029306,0.6173784,0.4147325
id_2ee27cef2_63,0.03835894,0.16227888,0.09455148
id_2ee27cef2_67,0.39065492,0.40030494,0.509618
id_2ee29c643_13,-0.033227965,0.25617552,-0.03133859
id_2ee29c643_14,0.0920319,1.5733857,0.15903674
id_2ee29c643_19,-0.14618057,0.20261554,-0.006146483
id_2ee29c643_39,-0.11119506,-0.069012634,0.5679963
id_2ee29c643_54,1.9050447,0.6864823,1.2248799
id_2ee29c643_55,-0.18720165,-0.28029856,1.2285523
id_2f155df29_1,1.4728363,1.9381018,2.048279
id_2f155df29_7,1.5205011,1.9189318,2.5108566
id_2f155df29_14,0.29731187,0.22720265,0.17720854
id_2f155df29_16,0.03655734,0.2582457,0.23226331
id_2f155df29_17,0.8679949,0.4083641,0.37026218
id_2f155df29_18,0.5864364,1.0185002,1.0040954
id_2f155df29_32,0.25986406,0.17606676,0.039584182
id_2f155df29_33,0.099167675,0.17997108,0.1876262
id_2f155df29_38,0.13902125,0.20212668,0.19640836
id_2f155df29_42,0.20440722,-0.0034071207,-0.35992628
id_2f155df29_50,0.37533304,0.042580865,0.25936395
id_2f155df29_53,0.09395348,0.08473858,0.13738804
id_2f531c6d6_6,0.17766128,0.9149337,0.79766047
id_2f531c6d6_11,0.000647976,-0.07368385,-0.021275926
id_2f531c6d6_13,0.042159032,0.1513472,-0.037907764
id_2f531c6d6_16,0.8484704,0.34934038,0.3766182
id_2f531c6d6_20,0.16599765,0.0061746817,0.07216644
id_2f531c6d6_21,0.19711833,0.83240336,0.18787974
id_2f531c6d6_28,-0.104871675,0.959894,-0.10643566
id_2f531c6d6_33,-0.004908987,-0.019634493,0.068496905
id_2f531c6d6_34,-0.030603956,-0.051586665,-0.008147776
id_2f531c6d6_44,0.5770096,0.6074837,0.48461556
id_2f531c6d6_50,0.13175057,0.29744276,-0.009472039
id_2f531c6d6_56,0.0389296,0.11445781,0.051331207
id_2f551bdfb_10,0.045150798,0.19589104,0.02071867
id_2f551bdfb_13,0.2911158,0.23298284,0.18254387
id_2f551bdfb_14,1.8901967,0.57706916,0.4593181
id_2f551bdfb_18,0.028261527,0.06636631,-0.016420597
id_2f551bdfb_27,1.2955034,1.3108114,1.0675447
id_2f551bdfb_34,0.031197412,0.039778363,0.042105652
id_2f551bdfb_35,0.100096345,-0.0016043695,0.1245139
id_2f551bdfb_43,-0.015918279,0.1790944,0.046395853
id_2f551bdfb_47,0.43138763,0.5302967,0.59826845
id_2f551bdfb_54,0.019886542,0.039381318,-0.005880241
id_2f551bdfb_55,0.07094352,0.03611447,0.13955486
id_2f551bdfb_56,0.91915935,0.4676841,0.30719167
id_2f551bdfb_63,0.16667378,0.7011444,0.8385517
id_2f551bdfb_64,0.8035568,0.14948486,0.255121
id_2f9f7ee33_0,0.07979581,0.18770516,0.03304541
id_2f9f7ee33_4,0.19265589,0.10905973,0.022248857
id_2f9f7ee33_6,0.68448985,0.075919144,0.020263815
id_2f9f7ee33_9,0.54680455,0.121091545,0.038788453
id_2f9f7ee33_12,0.41845363,0.16353013,-0.053882923
id_2f9f7ee33_16,0.34495652,0.1414711,0.14168313
id_2f9f7ee33_31,0.3039759,0.1133548,0.28902838
id_2f9f7ee33_32,0.4368311,0.33448762,0.27787396
id_2f9f7ee33_43,0.2481198,0.03755627,0.26367983
id_2f9f7ee33_62,0.3953744,0.592846,0.8524691
id_2fafd6548_2,1.3995365,1.5546769,1.9181869
id_2fafd6548_6,0.17494684,0.52765936,0.43722475
id_2fafd6548_7,0.02208462,0.17661734,0.19431928
id_2fafd6548_10,0.04652706,0.26588148,0.12158432
id_2fafd6548_14,0.5101921,0.7747936,0.73634064
id_2fafd6548_17,0.5157346,0.4163213,0.36502123
id_2fafd6548_18,0.51601964,0.3711717,0.38649905
id_2fafd6548_19,0.06833636,0.50674874,0.38755426
id_2fafd6548_31,0.03936438,0.16341412,0.22818156
id_2fafd6548_38,-0.01911837,0.20952441,0.26115918
id_2fafd6548_41,0.2821345,0.1567741,0.13526313
id_2fafd6548_49,0.03304818,0.11752961,0.014333843
id_2fafd6548_53,0.5456467,2.254934,1.4600686
id_2fafd6548_61,0.37698445,0.5063664,0.41073272
id_2fafd6548_64,0.04373256,0.23025972,0.39945605
id_2fb9d78f8_1,1.6426431,3.4413345,2.8276186
id_2fb9d78f8_11,0.035710305,0.14571752,0.076231115
id_2fb9d78f8_14,0.82151914,0.5083719,0.34425554
id_2fb9d78f8_17,0.17431293,0.5611285,0.05672274
id_2fb9d78f8_21,0.13045838,0.39802894,0.0852701
id_2fb9d78f8_29,0.036137428,0.1147012,0.01895749
id_2fb9d78f8_30,0.025066217,0.1507151,0.04898747
id_2fb9d78f8_32,0.050296266,0.15901507,0.0048581334
id_2fb9d78f8_35,0.8427171,0.4226342,0.35432687
id_2fb9d78f8_36,0.65769565,0.6137004,0.18491718
id_2fb9d78f8_47,0.029982032,0.20923641,0.13967814
id_2fb9d78f8_48,0.04316408,0.15625414,0.10992322
id_2fb9d78f8_54,0.1468115,0.092502154,0.036998346
id_2fb9d78f8_58,0.74119496,1.57759,0.6661175
id_2fb9d78f8_64,-0.00011677905,0.1131238,0.07503224
id_2fb9d78f8_67,0.4465583,1.5356768,1.1693711
id_3010f9cac_10,0.66745394,0.8956819,0.55472136
id_3010f9cac_13,0.97069114,2.714291,2.7725399
id_3010f9cac_18,0.14166306,0.7938897,0.78657484
id_3010f9cac_19,0.5593122,0.360872,0.2574332
id_3010f9cac_21,0.2668197,0.4085174,0.30253828
id_3010f9cac_27,0.5952751,0.5947761,0.6507826
id_3010f9cac_28,0.57704467,1.1725001,1.0468614
id_3010f9cac_34,0.7699366,1.1647371,1.1893559
id_3010f9cac_44,0.305403,0.45547473,0.3758087
id_3010f9cac_45,0.0381929,0.04453295,0.03851531
id_3010f9cac_53,0.2398017,0.84580284,0.84079176
id_3010f9cac_54,0.27478328,0.4490862,0.35509604
id_3010f9cac_57,0.03295105,0.0440461,0.08028277
