id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_49345d64e_10,0.0134861,0.14833651,-0.021391995
id_49345d64e_23,0.2511142,0.45878574,0.27441868
id_49345d64e_25,0.17193331,0.28593585,0.304732
id_49345d64e_41,0.15106162,0.08532037,0.0819884
id_49345d64e_47,0.32709175,0.34852153,0.3142091
id_49345d64e_55,0.10869104,0.14017075,0.0778409
id_49345d64e_56,0.0688293,0.11592795,0.08675223
id_49345d64e_63,0.22466812,0.39843208,0.1945475
id_49345d64e_66,0.8343808,0.55602694,0.5326392
id_494c566bf_13,0.44748986,0.70355785,0.59036994
id_494c566bf_16,0.21973345,0.44249266,0.41516265
id_494c566bf_18,0.31061518,0.38465828,0.23755805
id_494c566bf_24,0.5030935,0.6194371,0.6505472
id_494c566bf_31,0.35540107,0.46730208,0.35743618
id_494c566bf_32,0.29932424,0.51477146,0.3368549
id_494c566bf_40,0.31743446,0.69675386,0.75690866
id_494c566bf_46,0.25001994,0.6495635,0.9589305
id_494c566bf_49,0.78599584,0.68170965,0.660683
id_494c566bf_50,0.2094188,0.34318972,0.1671937
id_494c566bf_54,0.21062358,0.2674691,0.21240897
id_494c566bf_55,0.2542529,0.2598545,0.14266288
id_494c566bf_58,0.53888917,0.33952472,0.2576599
id_494c566bf_61,0.13656758,0.45346886,0.30220437
id_494eefa0e_1,1.2959957,1.6571046,1.5907965
id_494eefa0e_5,0.2380827,0.28954113,0.37566045
id_494eefa0e_11,0.39139718,0.38004428,0.3558435
id_494eefa0e_13,0.42723748,0.7029271,0.39691857
id_494eefa0e_17,0.58523476,0.25940278,0.20114557
id_494eefa0e_20,0.28998855,0.5545379,0.9341637
id_494eefa0e_21,0.15538754,0.20103596,0.25308585
id_494eefa0e_24,0.59101343,0.5707287,0.90254384
id_494eefa0e_26,0.25046548,0.3059099,0.208222
id_494eefa0e_27,0.14096871,0.29608887,0.10276156
id_494eefa0e_34,-0.027780846,0.012893975,0.043738842
id_494eefa0e_35,0.15388332,0.18546315,-0.03375978
id_494eefa0e_40,0.373276,0.46743488,0.3664742
id_494eefa0e_42,0.04484146,0.11046557,0.18934542
id_494eefa0e_43,0.052500576,0.24537852,0.09096716
id_494eefa0e_49,0.59793717,0.8850995,0.5769932
id_494eefa0e_57,0.15795423,0.2451795,0.03221152
id_494eefa0e_58,-0.09230079,0.0125575885,-0.061834846
id_494eefa0e_60,0.25996557,0.1325078,0.06502722
id_497b527d7_20,0.12998962,0.19720167,0.046734713
id_497b527d7_22,0.10243684,0.14572677,0.08871893
id_497b527d7_23,0.29009658,0.120418236,0.044007022
id_497b527d7_31,0.46619567,0.48061764,0.64629036
id_497b527d7_34,0.22054708,0.48574483,0.46395755
id_497b527d7_35,0.16515423,0.39573768,0.31757766
id_497b527d7_39,0.5711196,0.8377119,0.53537315
id_497b527d7_56,0.9531325,0.6619353,0.74691504
id_49a4529d9_1,1.4561682,1.7979829,1.7835302
id_49a4529d9_2,1.247796,0.9955565,1.2666886
id_49a4529d9_4,0.75452197,0.42279732,0.88512236
id_49a4529d9_8,0.20869222,0.26003873,0.37008592
id_49a4529d9_17,0.2848884,0.5354012,0.3320299
id_49a4529d9_18,0.1008984,0.44360718,0.35974905
id_49a4529d9_27,0.76690465,0.537794,0.7440989
id_49a4529d9_33,0.16408771,0.349079,0.5011854
id_49a4529d9_35,0.47047657,0.4213661,0.3969739
id_49a4529d9_43,0.35053253,0.69139075,0.77131724
id_49a4529d9_51,0.41236326,0.2720129,0.21873549
id_49a4529d9_55,0.9500681,0.6587789,0.5519997
id_49a4529d9_57,0.078555875,0.407465,0.25194463
id_49a4529d9_63,0.28775012,0.4959828,0.17088433
id_49a4529d9_67,0.47593156,0.6277463,0.40295893
id_49cf087a5_5,0.23184381,0.17087917,0.17507929
id_49cf087a5_9,0.054636538,0.19200478,0.04691034
id_49cf087a5_10,0.15889569,0.15592982,0.018973162
id_49cf087a5_11,0.3186247,0.34088796,0.15676734
id_49cf087a5_13,0.19509637,0.3608978,0.06786023
id_49cf087a5_16,0.13549232,0.15080534,0.24540736
id_49cf087a5_18,1.0299966,0.8008698,0.8161593
id_49cf087a5_26,-0.052817833,0.042404454,0.118693426
id_49cf087a5_33,1.0200499,0.9807045,0.7951852
id_49cf087a5_34,0.88855934,0.47161445,0.48949742
id_49cf087a5_35,0.7426802,0.62911105,0.6402689
id_49cf087a5_45,0.13180725,0.22717679,0.2977639
id_49cf087a5_48,0.029381022,0.08298753,-0.01376328
id_49cf087a5_52,0.45521465,0.5125752,0.5457291
id_49cf087a5_62,0.21104923,0.55614525,0.32608783
id_49cf087a5_66,0.14969583,0.21294565,0.1852455
id_49cf087a5_67,0.11891809,0.64132077,0.37172988
id_49d1dbdd3_2,1.0505985,0.50660723,0.79034483
id_49d1dbdd3_4,0.24324733,0.51588655,0.4160366
id_49d1dbdd3_6,0.06887744,0.21069603,0.24189673
id_49d1dbdd3_7,0.06979887,0.18121517,0.25332373
id_49d1dbdd3_9,0.5667974,0.20206444,0.05762344
id_49d1dbdd3_10,0.31315315,0.6643657,0.55460405
id_49d1dbdd3_16,1.3346217,0.4422091,0.36555603
id_49d1dbdd3_17,1.2641003,0.5305619,0.42774972
id_49d1dbdd3_18,0.41123036,0.5996274,0.38213181
id_49d1dbdd3_29,0.405155,0.4254901,0.660052
id_49d1dbdd3_31,0.44018036,0.4342646,0.45443407
id_49d1dbdd3_34,0.20576857,0.26495177,0.26634678
id_49d1dbdd3_36,0.04883965,0.0392002,0.06476972
id_49d1dbdd3_42,0.48052344,0.4209268,0.35857448
id_49d1dbdd3_46,0.30347773,0.5242679,0.51149505
id_49d1dbdd3_47,0.2251592,0.36605522,0.27252918
id_49d1dbdd3_55,0.24129175,0.45536438,0.30392516
id_49d1dbdd3_60,0.19256154,0.5271063,0.35756496
id_49d1dbdd3_63,0.16694821,0.36022028,0.1773762
id_49d1dbdd3_66,0.7339111,0.6215977,0.49517223
id_49d1dbdd3_67,0.50380516,0.5742202,0.36309677
id_49d447020_1,1.1595217,1.654304,1.4114733
id_49d447020_3,1.0548685,0.7246203,0.96475995
id_49d447020_15,0.18782444,0.24714355,0.22259265
id_49d447020_19,0.10265689,0.28564262,0.14506154
id_49d447020_22,0.40705916,0.95750093,0.67527205
id_49d447020_31,0.6416201,0.6216244,0.29477283
id_49d447020_37,0.15517913,0.21018018,0.31022105
id_4a142b968_1,1.4942383,1.5858108,1.3076128
id_4a142b968_4,0.2369429,0.52392596,0.73615664
id_4a142b968_7,0.042131957,0.09811231,0.17226616
id_4a142b968_9,0.08763327,0.26563936,0.199906
id_4a142b968_10,0.05741019,0.25448158,0.10215232
id_4a142b968_11,0.01835592,0.14619066,0.11586504
id_4a142b968_15,0.19810267,0.17363118,0.15252452
id_4a142b968_17,-0.021310233,0.20857623,0.048521783
id_4a142b968_21,0.034475192,0.08981688,0.0073903836
id_4a142b968_23,0.057252154,0.19478954,0.073806584
id_4a142b968_26,0.06520851,0.28134298,0.19083223
id_4a142b968_28,0.35783836,0.4238511,0.23560901
id_4a142b968_29,0.14909247,0.13437085,0.25208768
id_4a142b968_31,0.5647481,0.35548085,0.1267399
id_4a142b968_33,0.098222606,0.21283667,0.124129266
id_4a142b968_35,1.0419832,0.70530874,0.5604255
id_4a142b968_40,0.23210377,0.5665684,0.48658374
id_4a142b968_45,0.2426439,0.30476382,0.31311408
id_4a142b968_54,0.6115948,0.6412279,0.2541282
id_4a142b968_55,0.029489491,0.15492217,0.0028441648
id_4a142b968_56,-0.077476494,0.1040426,0.08800844
id_4a142b968_57,0.40215975,0.38988644,0.3375783
id_4a142b968_58,0.7105968,0.8796688,0.39464244
id_4a142b968_62,0.0873311,0.13136332,0.04427637
id_4a2d6e031_9,0.3250622,0.67941743,0.52385294
id_4a2d6e031_14,0.52190924,0.52329,0.53899264
id_4a2d6e031_16,0.74604553,1.065899,0.5846958
id_4a2d6e031_23,0.15257457,0.23374757,0.15791157
id_4a2d6e031_26,0.13915785,0.733313,0.59798056
id_4a2d6e031_30,0.06087583,0.101077914,0.088244826
id_4a2d6e031_32,0.4438695,0.5182308,0.3505937
id_4a2d6e031_33,0.53967,0.48244825,-0.042810358
id_4a2d6e031_35,0.20739889,0.25129935,0.32031634
id_4a2d6e031_37,0.6062824,0.49947843,0.4884565
id_4a2d6e031_38,0.33181006,0.1616837,0.06587191
id_4a2d6e031_46,-0.017594941,0.3214817,0.22219385
id_4a2d6e031_51,0.008810267,0.07431578,0.16721112
id_4a2d6e031_53,1.0035793,1.1520083,1.0764203
id_4a4330088_4,0.8885689,0.5363785,0.9474676
id_4a4330088_7,0.13275017,0.24106608,0.30052274
id_4a4330088_9,0.31498542,0.39541793,0.15560949
id_4a4330088_14,0.023910724,0.18830737,0.1136624
id_4a4330088_19,0.037532017,0.27358344,0.15319093
id_4a4330088_41,0.28333163,0.46116015,0.09437469
id_4a4330088_44,0.26631668,0.37609792,0.14316909
id_4a4330088_45,0.41837963,0.44754323,0.24639226
id_4a4330088_49,0.11582861,0.15982236,0.20166796
id_4a4330088_53,0.069400854,0.5664846,0.39135215
id_4a4330088_67,0.261779,0.3158765,0.4008638
id_4a5e707f5_0,0.655666,0.5675783,0.46667853
id_4a5e707f5_10,0.21900755,0.2128178,0.18596332
id_4a5e707f5_19,0.08608429,0.2964483,0.23688772
id_4a5e707f5_20,0.14268519,0.20981261,0.04692869
id_4a5e707f5_21,0.09773642,0.20954521,0.14989196
id_4a5e707f5_31,0.0690925,0.22685501,0.17721628
id_4a5e707f5_42,1.0648674,0.5617926,0.73364985
id_4a5e707f5_46,0.6507314,0.6880662,0.6575727
id_4a5e707f5_50,0.49977022,0.31074125,0.124388285
id_4a5e707f5_53,0.17240633,0.58496684,0.3651209
id_4a5e707f5_56,0.16734606,0.29228488,0.33144945
id_4a5e707f5_57,0.47852746,0.5776641,0.75741017
id_4a5e707f5_60,0.41788757,0.68507195,0.7054718
id_4a5e707f5_63,0.23788612,0.40855387,0.57379395
id_4a5e707f5_64,0.13875759,0.26789892,0.24597146
id_4a5e707f5_67,0.5080172,0.6296269,0.43544307
id_4a606be32_8,0.7504559,1.5361739,1.5215435
id_4a606be32_9,0.10035783,0.29037583,0.3720923
id_4a606be32_10,0.32618898,0.379979,0.39931017
id_4a606be32_13,0.23126198,0.3428656,0.22570206
id_4a606be32_22,0.3131904,0.22986431,0.31381094
id_4a606be32_24,0.6023242,0.2795379,0.38931265
id_4a606be32_27,0.22817287,0.32087624,0.42141297
id_4a606be32_28,0.8319487,0.67407507,0.56535035
id_4a606be32_39,0.2501185,0.74730116,0.6642369
id_4a606be32_49,0.047970444,0.20771416,0.04679727
id_4a606be32_50,0.0074447566,0.23123749,-0.00090199814
id_4a606be32_53,0.44156632,0.33624393,0.22086732
id_4a606be32_55,0.8753331,1.2855927,1.0123348
id_4a606be32_57,0.12880456,0.24870703,0.24631181
id_4a606be32_58,0.257017,0.25335565,0.29673505
id_4a932be7b_0,0.655666,0.5675783,0.46667853
id_4a932be7b_3,1.3329898,0.77976257,1.1051146
id_4a932be7b_12,0.011206843,0.25545102,0.21424772
id_4a932be7b_16,0.0573104,0.042454742,0.19738261
id_4a932be7b_18,0.37713957,0.35017213,0.23769958
id_4a932be7b_28,0.7666619,0.852871,0.93413883
id_4a932be7b_29,0.5159877,0.75154585,0.7878627
id_4a932be7b_37,0.34584987,0.62125105,0.590648
id_4a932be7b_49,0.0682372,0.14803255,0.016421862
id_4a932be7b_61,0.16868989,0.44960156,0.4088096
id_4a932be7b_63,0.19228105,0.30638146,0.2420533
id_4a932be7b_67,0.15798531,0.55423754,0.403758
id_4ac437619_5,0.06150645,0.1320972,0.05577699
id_4ac437619_7,0.3168829,0.71635723,0.7443902
id_4ac437619_21,0.4606815,0.573131,0.57141995
id_4ac437619_28,0.3032701,0.32212746,0.24550894
id_4ac437619_35,0.3648646,0.93332505,0.7791578
id_4ac437619_44,0.29429147,0.4744124,0.29729033
id_4ac437619_59,0.34566656,0.7600761,0.5793564
id_4ac437619_64,0.43923706,0.17809668,0.07873488
id_4ac437619_67,0.5516668,1.0099406,0.6453625
id_4ac4629b1_13,0.04056265,0.19079885,0.15677634
id_4ac4629b1_16,0.019572482,0.1432743,0.06277197
id_4ac4629b1_27,0.6418321,0.30308995,0.35265705
id_4ac4629b1_33,0.4614844,0.39011058,0.25552762
id_4ac4629b1_37,0.20586073,0.0684502,0.25598985
id_4ac4629b1_40,0.81530786,0.96919847,0.791301
id_4ac4629b1_41,0.18329015,0.17239384,0.28656334
id_4ac4629b1_62,0.2364181,0.14804749,0.088126875
id_4ac4629b1_63,0.32307273,1.4230944,1.001967
id_4ac4629b1_65,0.46315485,0.7112672,0.70527947
id_4b249377f_1,1.2959957,1.6571046,1.5907965
id_4b249377f_3,1.3853842,0.6799454,0.688046
id_4b249377f_7,0.21453023,0.18648326,0.07417043
id_4b249377f_10,0.09196305,0.19769086,0.052866984
id_4b249377f_12,0.39078113,0.6418302,0.5174461
id_4b249377f_21,0.18457255,0.143547,0.008319653
id_4b249377f_22,0.4994973,0.6400648,0.9771581
id_4b249377f_33,0.57799935,0.28273526,0.3363707
id_4b249377f_40,1.3670723,0.4772079,0.5252436
id_4b249377f_43,0.099642314,0.270858,0.10707599
id_4b249377f_56,0.07338938,0.05105413,0.017634543
id_4b249377f_62,0.15186003,1.0494661,0.9189552
id_4b249377f_66,0.03547278,0.33199564,0.24024108
id_4b249377f_67,0.20751992,0.42932853,0.09184095
id_4b37616cb_5,0.6833394,0.54810894,0.9260772
id_4b37616cb_9,0.20247804,0.42804527,0.39049783
id_4b37616cb_31,0.08332322,0.1309873,0.017994765
id_4b37616cb_32,0.2472685,0.31184047,0.22705726
id_4b37616cb_37,0.7914588,0.21109913,0.16347624
id_4b37616cb_39,0.4175449,0.51279557,0.4703496
id_4b37616cb_44,0.81360644,1.0167643,0.78431
id_4b37616cb_56,0.09376352,0.13112512,0.032806076
id_4b37616cb_58,0.6445684,0.31887326,0.041035175
id_4b37616cb_62,0.20230748,0.39037135,0.47042027
id_4b37616cb_65,0.51340055,0.8198044,0.7418325
id_4b37616cb_66,0.3301525,0.79578674,0.59511065
id_4b37616cb_67,0.23446877,0.69857484,0.39032307
id_4b49ea656_4,1.4441916,2.1516888,2.2257392
id_4b49ea656_7,0.09331626,0.1688704,0.13823408
id_4b49ea656_12,0.007169183,0.22067048,0.10169333
id_4b49ea656_15,0.19004121,0.24045238,0.09159864
id_4b49ea656_21,0.35194477,0.27003056,0.34979272
id_4b49ea656_25,0.17934763,0.30659625,0.15696241
id_4b49ea656_29,1.3317927,0.45328206,0.2950056
id_4b49ea656_56,-0.116793826,0.07225588,-0.07696233
id_4b49ea656_57,0.086010456,0.32601634,0.17410277
id_4b49ea656_66,0.20144278,0.8166171,0.6809659
id_4b78913da_4,0.8384234,0.60767174,0.9784775
id_4b78913da_10,0.9313427,0.60843855,0.55194265
id_4b78913da_17,0.27113894,0.31504226,0.016470069
id_4b78913da_34,0.046794944,0.07980199,0.019891996
id_4b78913da_36,0.69383544,0.99040294,0.9020779
id_4b78913da_37,0.6997567,0.6768372,0.73682255
id_4b78913da_44,0.3385247,0.43755102,0.49583322
id_4b78913da_49,-0.016561309,0.07049597,0.06425041
id_4b78913da_51,0.16237147,0.28710586,0.16984245
id_4b78913da_54,0.29596418,0.25357446,0.11232185
id_4b78913da_67,0.51929253,0.58415425,0.39064848
id_4ba021f44_4,0.8465139,1.5688231,1.6895523
id_4ba021f44_9,0.6776539,0.5844399,0.70331687
id_4ba021f44_15,0.34792796,0.35171542,0.2857975
id_4ba021f44_17,0.80550724,0.85517925,0.576769
id_4ba021f44_18,0.22919458,0.43405378,0.26920864
id_4ba021f44_20,0.2361327,0.30327806,0.084138975
id_4ba021f44_21,0.45226014,0.46978885,0.24440287
id_4ba021f44_22,0.15466541,0.44645965,0.10518899
id_4ba021f44_27,0.14477994,0.3027373,0.315186
id_4ba021f44_38,0.38882318,0.7580373,0.6791382
id_4ba021f44_43,0.62783146,0.42764288,0.38093302
id_4ba021f44_51,0.7009973,0.50394356,0.5349094
id_4ba021f44_56,0.07082575,0.14454824,0.0758392
id_4ba021f44_61,0.08662559,0.36997306,0.23894043
id_4ba021f44_62,0.050915543,0.41292822,0.364319
id_4ba021f44_65,0.10486722,0.15669408,0.17856911
id_4ba021f44_67,0.6724875,0.92409694,0.6727505
id_4bd0225a2_6,0.5531814,0.7442422,0.68003875
id_4bd0225a2_13,0.5703616,0.31739005,0.2798643
id_4bd0225a2_21,0.090524726,0.32061327,0.01405583
id_4bd0225a2_22,0.17199893,0.30130515,0.24301381
id_4bd0225a2_28,0.24055502,0.33715737,0.52602166
id_4bd0225a2_29,0.5303325,0.6712894,0.56938314
id_4bd0225a2_30,0.31450978,0.3493019,0.33122182
id_4bd0225a2_33,0.06859608,0.24782218,0.08289418
id_4bd0225a2_46,0.9188096,1.3116187,0.95123196
id_4bd0225a2_50,1.106319,1.363599,1.3269691
id_4bd0225a2_55,0.31030965,0.23161645,0.11513761
id_4bd0225a2_57,0.12793022,0.12327643,0.093088135
id_4bd0225a2_59,0.11544223,0.2906284,0.049047627
id_4bd0225a2_62,0.03978769,0.1632259,0.22300752
id_4bd0225a2_65,0.68941253,0.6654556,0.95151424
id_4bd0225a2_66,0.87027663,0.6780102,0.5975711
id_4be566a26_1,1.151666,1.232821,1.1819569
id_4be566a26_2,1.2805384,1.0436057,1.2158184
id_4be566a26_5,0.76097697,0.71429086,0.9142165
id_4be566a26_11,0.009587961,0.12054276,-0.021720823
id_4be566a26_17,0.9170439,0.5875585,0.5133245
id_4be566a26_26,0.27032965,0.7734835,0.6957782
id_4be566a26_35,0.11228269,0.15027663,0.07015212
id_4be566a26_37,0.13319494,0.11580305,0.024313364
id_4be566a26_39,0.0053504016,0.12022583,0.04843752
id_4be566a26_43,0.037776865,0.11548697,0.0626528
id_4be566a26_44,0.1846518,0.24365292,0.31873322
id_4be566a26_45,0.40423426,0.7197077,0.62345564
id_4be566a26_50,0.04725964,0.09502771,0.17421442
id_4be566a26_58,0.2952475,0.62828904,0.27654013
id_4be566a26_59,0.0707171,0.24013959,0.049094837
id_4bf0f8d39_0,0.41769448,0.47630984,0.33659095
id_4bf0f8d39_3,0.5453915,0.35151964,0.4354696
id_4bf0f8d39_4,0.44891223,0.47949192,0.59770256
id_4bf0f8d39_5,0.97189695,1.3608658,1.3581117
id_4bf0f8d39_7,0.4164714,0.32219443,0.31539908
id_4bf0f8d39_14,0.23411597,0.28031608,0.075403444
id_4bf0f8d39_17,1.4450493,0.6082315,0.6752825
id_4bf0f8d39_28,0.050447103,0.087532125,-0.0018824921
id_4bf0f8d39_30,0.06501142,0.06676799,0.055653725
id_4bf0f8d39_39,0.07878672,0.06633147,0.043728236
id_4bf0f8d39_42,0.105546124,0.12022781,0.09731459
id_4bf0f8d39_43,0.6038433,0.3620416,0.21282238
id_4bf0f8d39_46,0.5486705,0.63136923,0.5755937
id_4bf0f8d39_51,0.22631992,0.42822012,0.24975595
id_4bf0f8d39_52,0.7463826,0.6831638,0.40893033
id_4bf0f8d39_53,0.002044991,0.21639799,0.045660663
id_4bf0f8d39_54,0.088246666,0.12032658,0.13682464
id_4bf0f8d39_56,-0.11134166,0.0896831,0.05965528
id_4bf0f8d39_59,0.33915892,0.3606032,0.21407968
id_4bf0f8d39_64,0.03107687,0.24994326,0.20859627
id_4bf0f8d39_66,0.7976847,0.7257242,0.5006088
id_4bfe793ad_3,0.87191266,0.44015312,0.6000992
id_4bfe793ad_8,0.62604445,0.43345878,0.48093918
id_4bfe793ad_11,0.98829687,0.91210353,1.3801115
id_4bfe793ad_13,0.46382073,0.5356034,0.47315037
id_4bfe793ad_14,0.41885132,0.6417106,0.5419528
id_4bfe793ad_18,0.5551065,0.9678174,0.7014182
id_4bfe793ad_27,0.31934178,0.10252313,0.055176105
id_4bfe793ad_45,0.35484973,0.07180284,0.08494791
id_4bfe793ad_58,0.39627036,0.36286193,0.2336012
id_4bfe793ad_64,0.18162811,0.39155155,0.26250666
id_4bfe793ad_65,0.16316395,0.060181234,0.1021446
id_4bfe793ad_66,0.19431485,0.19081217,0.20265901
id_4c20bb261_0,0.655666,0.5675783,0.46667853
id_4c20bb261_5,0.32753682,0.3594055,0.39741862
id_4c20bb261_9,0.48479918,0.26039404,0.42087427
id_4c20bb261_15,0.1876827,0.27310866,0.41855997
id_4c20bb261_34,0.31126493,0.38415903,0.44105837
id_4c20bb261_37,0.2437308,0.17682143,0.29217914
id_4c20bb261_39,0.367994,0.25411797,0.3264743
id_4c20bb261_47,0.31126493,0.38415903,0.44105837
id_4c20bb261_51,0.30274734,0.36212614,0.55901206
id_4c20bb261_55,0.4181547,0.32106087,0.3743286
id_4c20bb261_57,0.26320732,0.2108179,0.31171483
id_4c20bb261_58,0.5365589,0.59537643,0.9106583
id_4c228acf4_0,0.655666,0.5675783,0.46667853
id_4c228acf4_5,0.23789568,0.5236778,0.6276082
id_4c228acf4_10,0.21084347,0.21413863,0.43549344
id_4c228acf4_17,0.17857221,0.5721657,0.57842916
id_4c228acf4_23,0.17857221,0.5721657,0.57842916
id_4c228acf4_25,0.29355457,0.2733045,0.54085475
id_4c228acf4_38,0.17857221,0.5721657,0.57842916
id_4c228acf4_56,0.12428959,0.36521292,0.295437
id_4c228acf4_57,0.022769962,-0.16570984,-0.709751
id_4c228acf4_59,0.17857221,0.5721657,0.57842916
id_4c228acf4_63,0.3910848,0.14704764,0.2075226
id_4c228acf4_64,0.16624351,0.27115524,0.11202337
id_4c32130e6_4,0.7061169,0.34948742,0.6544772
id_4c32130e6_11,0.2437308,0.17682143,0.29217914
id_4c32130e6_12,0.30274734,0.36212614,0.55901206
id_4c32130e6_14,0.4680624,0.25722867,0.23511566
id_4c32130e6_18,0.26320732,0.2108179,0.31171483
id_4c32130e6_24,0.2437308,0.17682143,0.29217914
id_4c32130e6_25,0.30274734,0.36212614,0.55901206
id_4c32130e6_26,0.367994,0.25411797,0.3264743
id_4c32130e6_29,0.4181547,0.32106087,0.3743286
id_4c32130e6_36,0.44157323,0.23789673,0.3063081
id_4c32130e6_37,0.2437308,0.17682143,0.29217914
id_4c32130e6_48,0.48479918,0.26039404,0.42087427
id_4c32130e6_49,0.44157323,0.23789673,0.3063081
id_4c32130e6_56,0.3811806,0.1398925,0.2114886
id_4c50e9deb_8,0.1386163,0.319255,0.2898993
id_4c50e9deb_9,0.19748156,0.4981969,0.59965134
id_4c50e9deb_15,0.20714447,0.33785164,0.11681247
id_4c50e9deb_20,1.1559237,0.289025,0.15624744
id_4c50e9deb_22,0.070908636,0.029996715,-0.0072328947
id_4c50e9deb_41,0.24073784,0.41833097,0.16105464
id_4c50e9deb_43,0.5259875,0.4306364,0.38372982
id_4c50e9deb_47,0.21971254,0.459896,0.3625305
id_4c50e9deb_53,0.08891118,0.32067993,0.55000573
id_4c50e9deb_56,0.47302523,0.29720485,0.1498137
id_4c50e9deb_57,1.1410228,1.1417247,1.2881818
id_4c50e9deb_59,0.74725366,1.0102655,1.140133
id_4c50e9deb_60,0.8082665,0.8778815,0.772381
id_4c50e9deb_64,0.7852125,0.9694516,0.853309
id_4c7774152_5,0.7616018,0.60184526,0.8073272
id_4c7774152_8,0.090501174,0.28204703,0.33719766
id_4c7774152_14,0.7979025,0.6010225,0.5707509
id_4c7774152_15,0.57928586,0.5841974,0.3265403
id_4c7774152_20,0.10709006,0.29137585,0.14880453
id_4c7774152_27,0.26348758,0.40671948,0.2994551
id_4c7774152_29,0.098887436,0.08842542,0.054609425
id_4c7774152_46,0.70770156,0.2881184,0.24417213
id_4c7774152_51,0.022331733,0.1564794,0.24073099
id_4c7774152_53,0.15996784,0.105292544,0.016560953
id_4c7774152_57,0.1269613,0.493434,0.29659185
id_4c7774152_61,0.09405424,0.25237042,0.10736433
id_4caa03447_16,0.034951024,-0.0064846603,-0.013761971
id_4caa03447_20,0.5055922,0.55380213,0.46618813
id_4caa03447_30,0.07631155,0.6329997,0.4298974
id_4caa03447_44,0.051440164,0.116701074,0.021136459
id_4caa03447_49,0.8307372,1.3097439,0.68302315
id_4caa03447_50,0.8452888,0.42977673,0.36657855
id_4caa03447_53,0.20582254,0.176981,0.067678615
id_4caa03447_54,0.10343348,0.17764205,0.025682945
id_4caa03447_63,0.27644864,0.5228124,0.05826088
id_4caa03447_64,0.028509483,0.1410597,-0.0500071
id_4cec61d9a_5,0.47727284,0.5547728,0.3847468
id_4cec61d9a_9,0.018709477,0.18944086,0.21371467
id_4cec61d9a_12,0.29706815,0.2398514,0.34158847
id_4cec61d9a_23,0.23681384,0.31083044,0.24452533
id_4cec61d9a_28,0.79971236,0.63219565,0.6741659
id_4cec61d9a_31,0.17108843,0.37249732,0.19325136
id_4cec61d9a_36,0.4199975,0.68984956,0.7485669
id_4cec61d9a_45,0.32600388,0.28268716,0.2895326
id_4cec61d9a_46,0.50509995,0.8511081,0.86054313
id_4cec61d9a_48,0.97169906,0.8409974,0.79004323
id_4cec61d9a_49,0.5712013,0.83493114,0.7443574
id_4cec61d9a_54,0.3086039,0.1613064,0.1595587
id_4cec61d9a_65,0.2393049,0.37665907,0.27133468
id_4cf88d2a9_8,0.13422735,0.3296727,0.3312469
id_4cf88d2a9_11,0.13577704,0.1927291,0.15758541
id_4cf88d2a9_15,0.37308624,0.5160346,0.33721298
id_4cf88d2a9_16,0.5429458,0.7186722,0.82697695
id_4cf88d2a9_20,0.6116165,0.4744539,0.28745228
id_4cf88d2a9_23,0.8113309,0.3816429,0.4474926
id_4cf88d2a9_43,0.28435346,0.48435888,0.23095249
id_4cf88d2a9_46,0.09865594,0.18446933,0.08959286
id_4cf88d2a9_50,0.38082325,0.49503428,0.1889184
id_4cf88d2a9_51,0.32189232,0.085436925,0.053324245
id_4cf88d2a9_53,0.25778133,0.18652703,0.30120108
id_4cf88d2a9_54,1.037873,1.733082,1.4062357
id_4cf88d2a9_57,0.8095861,1.0274326,0.8651886
id_4cf88d2a9_61,0.2397255,0.61236644,0.58156794
id_4cf88d2a9_62,0.22738011,0.32514206,0.19611162
id_4cf88d2a9_65,0.27644184,0.42243776,0.27606943
id_4d369813f_0,0.578167,0.73303837,0.5872534
id_4d369813f_3,0.7743886,0.6691964,1.000119
id_4d369813f_11,0.072757356,0.1129826,0.058247853
id_4d369813f_24,-0.03521232,0.10551552,0.015558907
id_4d369813f_38,0.03392288,0.16846113,0.11944716
id_4d369813f_42,0.066701174,0.32714114,0.33994365
id_4d369813f_45,0.04774996,0.0672002,0.16689774
id_4d369813f_46,0.29121497,0.24179998,0.07824849
id_4d369813f_52,0.019405026,0.23049603,0.19645469
id_4d369813f_67,0.08140124,0.167078,0.2715129
id_4d37b9edc_1,1.4117001,1.9441073,1.6733752
id_4d37b9edc_2,1.3238353,0.93980604,1.5986382
id_4d37b9edc_8,0.15197189,0.49025363,0.471809
id_4d37b9edc_13,0.90977776,0.66013753,0.74503446
id_4d37b9edc_14,1.0425483,0.47020572,0.53773206
id_4d37b9edc_23,0.71267015,0.7284001,0.8785745
id_4d37b9edc_33,0.12824357,0.21808824,0.28590125
id_4d37b9edc_34,0.028827466,0.63745886,0.15521693
id_4d37b9edc_42,0.7157144,1.7335579,0.31126738
id_4d37b9edc_44,0.97604054,0.7537438,0.67795455
id_4d37b9edc_46,0.9280929,1.0937024,0.85788494
id_4d37b9edc_50,0.2619221,0.10513112,0.30590406
id_4d37b9edc_58,0.7827301,0.99844027,0.93596727
id_4d4716d63_0,0.655666,0.5675783,0.46667853
id_4d4716d63_5,0.32247567,0.3573568,0.4217092
id_4d4716d63_13,0.50897014,0.5073116,0.7874911
id_4d4716d63_17,0.24035783,0.18815808,0.22476028
