id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_0743380fa_31,0.54893905,1.8057927,-0.015691021
id_0743380fa_33,0.18063597,0.9122508,0.57459193
id_0743380fa_47,0.17690542,1.4360827,1.5349535
id_0743380fa_49,0.3693857,1.7224945,1.5528307
id_0743380fa_51,0.4023262,0.6730399,0.27650917
id_0743380fa_57,0.7191465,0.9947832,0.916857
id_0743380fa_61,-0.10938093,0.12475565,0.54560673
id_0743380fa_66,0.18861254,0.15263422,0.15604022
id_074872c13_6,0.11842948,0.4783468,0.41805965
id_074872c13_21,0.04446359,0.36192876,0.20164931
id_074872c13_27,1.0515871,0.9597079,0.8330231
id_074872c13_35,0.3067612,0.15481313,0.30923986
id_074872c13_36,0.34315637,0.22904387,0.19495422
id_074872c13_41,0.3655214,0.71773565,0.79122573
id_074872c13_46,0.09110443,0.3537669,0.21213645
id_074872c13_51,0.28101033,0.66051173,0.5561716
id_074872c13_53,0.17075926,0.23744206,0.047877178
id_074872c13_54,-0.03197429,0.04547136,0.044159684
id_074872c13_60,0.30066067,0.3454064,0.37916994
id_0748e1513_0,0.68769693,0.75302064,0.3321217
id_0748e1513_1,1.1386906,2.3266635,2.2253888
id_0748e1513_3,1.351393,0.9344935,0.74944586
id_0748e1513_6,0.68631864,1.8500849,1.2142174
id_0748e1513_7,0.20356248,0.5373871,0.75896853
id_0748e1513_11,0.8121684,2.6130552,1.5954803
id_0748e1513_16,0.011318468,0.45394215,-0.06243969
id_0748e1513_23,0.52092975,0.66630113,0.5938711
id_0748e1513_24,0.19714049,0.6906104,0.45002612
id_0748e1513_35,0.25786188,0.4160236,0.21183634
id_0748e1513_36,0.2725443,0.78109074,0.5099129
id_0748e1513_40,0.18022928,0.909863,0.4406336
id_0748e1513_46,0.31779546,0.3428958,0.19520168
id_0748e1513_47,0.50956315,0.80390716,0.28255945
id_0748e1513_54,0.38375604,1.1344211,0.57048166
id_0748e1513_59,1.5132629,1.6314636,1.149469
id_0748e1513_67,0.15610941,0.2502003,0.2810009
id_0751ca023_12,0.8915743,0.9639257,0.9012967
id_0751ca023_24,0.06506149,0.30518374,0.102214105
id_0751ca023_31,0.20640382,-0.009875945,0.09899217
id_0751ca023_35,0.42779195,1.121908,0.69030094
id_0751ca023_43,0.6810232,0.7973552,0.661073
id_0751ca023_44,0.47114873,0.44348592,0.53150314
id_0751ca023_47,0.3916964,0.089660935,-0.06090727
id_0751ca023_51,0.81038225,0.77616966,0.8299757
id_0751ca023_52,0.84982955,0.38329732,0.42877227
id_0751ca023_55,0.11461565,0.20061754,0.2402457
id_0751ca023_57,0.86441094,0.511347,0.58027136
id_0751ca023_59,0.20948304,0.22454889,0.3785892
id_0751ca023_63,0.03526685,0.29334712,0.094459236
id_0756c91f5_0,0.7515423,0.7130685,0.3008778
id_0756c91f5_8,0.069867074,0.41935882,0.09695266
id_0756c91f5_9,-0.013489647,0.22376075,-0.02941805
id_0756c91f5_11,0.09537712,0.09444941,0.10375921
id_0756c91f5_14,0.20146653,0.48883095,0.21275012
id_0756c91f5_15,0.2949734,0.18046857,-0.05349307
id_0756c91f5_19,0.012576179,0.17690644,-0.026396396
id_0756c91f5_23,0.15803483,0.21397632,0.23856552
id_0756c91f5_24,0.34055188,1.0734301,0.57007223
id_0756c91f5_28,-0.023678994,0.17798148,0.13284916
id_0756c91f5_40,0.05137309,0.106175736,-0.0102318
id_0756c91f5_42,0.07223651,0.21578626,0.07196928
id_0756c91f5_49,0.027262285,0.111797586,0.08660681
id_0756c91f5_53,0.039150573,0.099739306,0.01583176
id_0756c91f5_59,0.079037115,0.18031268,0.029278269
id_0756c91f5_61,0.07674501,0.21238446,0.0032111714
id_0756c91f5_65,0.012593977,0.18953516,0.071733035
id_0757e351b_15,-0.03971285,0.19247672,0.089802556
id_0757e351b_19,0.6800274,0.66528314,0.2696075
id_0757e351b_21,1.3597956,0.7790171,0.48423824
id_0757e351b_31,0.043255173,0.09407596,0.103514396
id_0757e351b_33,0.016563805,0.25620794,0.0714171
id_0757e351b_35,0.027111882,0.17142254,-0.014682477
id_0757e351b_44,-0.015311278,0.12858708,-0.0072043235
id_0757e351b_49,0.009479827,0.039718885,0.012401413
id_0757e351b_55,0.014659931,0.04879788,0.02541766
id_0757e351b_56,0.01526293,0.18403785,0.04724984
id_0757e351b_58,-0.030523319,0.055292632,-0.022682209
id_0757e351b_61,0.03857242,0.18703733,0.040795207
id_0757e351b_67,0.402615,1.4829102,1.1120343
id_0772185a8_1,2.1279297,3.3802407,3.8398447
id_0772185a8_8,0.011869405,0.2719973,0.13699396
id_0772185a8_15,0.056664765,0.37274307,0.11569093
id_0772185a8_17,0.38640022,0.3531856,0.22635631
id_0772185a8_18,0.12178603,0.2761873,0.2276001
id_0772185a8_19,0.7011611,0.57456094,0.41457123
id_0772185a8_25,0.42473382,0.5644346,0.38400358
id_0772185a8_30,0.057042863,0.13215972,0.067516774
id_0772185a8_38,0.45833623,0.2629297,0.14340867
id_0772185a8_44,0.20223625,0.3900815,0.2434721
id_0772185a8_51,0.47195536,0.31355688,0.31527045
id_0772185a8_52,0.43256512,0.41611513,0.47988713
id_0772185a8_53,0.22383977,0.57168794,0.29869306
id_0772185a8_55,0.28217298,0.26555082,0.22614108
id_0772185a8_63,0.075661086,0.28106117,0.22646168
id_0772185a8_65,0.035569794,0.22324605,0.21529585
id_0772185a8_67,0.23249154,0.5969246,0.49335876
id_07a3806c1_0,0.6912367,0.7709085,0.5493799
id_07a3806c1_9,0.22550426,0.6500055,0.5078728
id_07a3806c1_13,0.15588115,0.019148983,0.01880634
id_07a3806c1_15,0.21495558,0.25423968,0.11255008
id_07a3806c1_16,0.15301837,0.25000963,0.11525488
id_07a3806c1_22,1.1819729,0.87350535,0.63558745
id_07a3806c1_29,0.05647686,0.2937824,0.17982501
id_07a3806c1_36,1.3850582,0.65383846,0.38160414
id_07a3806c1_37,1.3189539,0.5022688,0.38164443
id_07a3806c1_41,0.028632699,0.1590622,0.15295523
id_07a3806c1_46,0.34590936,0.10691882,0.059787523
id_07a3806c1_57,0.18305534,0.44181052,0.26957914
id_07a3806c1_62,0.053361703,0.053735882,0.06992198
id_07a3806c1_64,0.29515225,0.7483766,0.8178623
id_07dcc5ff8_0,0.20418298,0.2726014,0.28167006
id_07dcc5ff8_1,0.99738675,1.4630685,1.5168413
id_07dcc5ff8_3,0.39874566,0.27332014,0.61335886
id_07dcc5ff8_7,0.40423504,0.7393925,0.75186616
id_07dcc5ff8_10,0.50638294,0.375953,0.28909564
id_07dcc5ff8_21,1.0004569,0.6911622,0.6656826
id_07dcc5ff8_27,0.31869406,0.77858174,0.5611434
id_07dcc5ff8_35,0.06428119,0.19803596,0.04995197
id_07dcc5ff8_38,0.054666944,0.109284036,0.019953057
id_07dcc5ff8_46,0.07557699,0.0492856,-0.0040297867
id_07dcc5ff8_48,0.064058505,0.15878458,0.055867475
id_07dcc5ff8_49,0.067316085,0.07517865,0.009982865
id_07dcc5ff8_54,0.012489531,0.3792759,0.113688596
id_07dcc5ff8_56,0.0055177603,0.041568197,-0.003226209
id_07dcc5ff8_60,0.961438,1.4816455,1.0995569
id_07f301467_9,0.12744315,0.2673956,0.5095596
id_07f301467_19,0.56530833,0.44492978,0.28363097
id_07f301467_25,0.15388538,0.36629108,0.29148942
id_07f301467_26,0.74531716,0.68188936,0.4459122
id_07f301467_27,0.4607197,0.53004366,0.39847347
id_07f301467_31,0.21724196,0.5119775,0.3576346
id_07f301467_36,0.9181455,1.0137242,0.78865683
id_07f301467_41,0.22450346,0.27099997,0.25614288
id_07f301467_45,0.076048665,0.3340694,0.22060142
id_07f301467_56,0.103154555,0.2357667,0.13796572
id_07f301467_59,0.109160945,0.26484683,0.22932518
id_07f301467_60,0.27303177,0.34561315,0.3025314
id_07f301467_67,0.36505145,0.78180504,0.4819606
id_07fff2f9b_0,0.6637568,0.93227124,0.76775146
id_07fff2f9b_1,1.5073042,1.9913259,1.7657466
id_07fff2f9b_4,0.22129564,0.40003136,0.26991332
id_07fff2f9b_8,0.6041736,0.5166136,0.26847824
id_07fff2f9b_10,0.013065251,0.35217094,0.11623873
id_07fff2f9b_25,0.025465807,0.16976084,0.055280395
id_07fff2f9b_29,0.031728167,0.25150657,0.09406553
id_07fff2f9b_32,0.08512779,0.440686,0.14440556
id_07fff2f9b_43,0.052946556,0.2006565,0.113737606
id_07fff2f9b_48,0.020740949,0.07648775,0.026986646
id_07fff2f9b_51,0.09193759,0.43847266,0.14322269
id_07fff2f9b_64,-0.0130676115,0.08271468,0.033495966
id_0819df711_3,0.5712556,0.819955,1.604549
id_0819df711_12,0.06927529,0.25682953,0.15405302
id_0819df711_18,0.07887558,0.22911644,0.04342414
id_0819df711_25,0.035325352,0.19741406,0.065812044
id_0819df711_31,0.07759704,0.22895624,0.19338231
id_0819df711_40,0.029393958,0.061432593,0.025083713
id_0819df711_42,0.103776015,0.19348425,0.12474967
id_0819df711_43,0.58902544,0.18867633,0.36872205
id_0819df711_47,0.15223914,0.33399585,0.29020053
id_0819df711_51,0.036985684,0.12431319,0.048972778
id_0819df711_52,0.051323168,0.21404366,0.15553196
id_0819df711_57,0.02241539,0.17604046,0.23531947
id_0819df711_60,0.8417328,1.1989744,1.3368435
id_083261c0f_1,1.9915307,3.7144444,2.8021524
id_083261c0f_7,0.14447889,0.804104,0.31958258
id_083261c0f_9,0.12628606,0.8265898,0.67668015
id_083261c0f_12,1.5718799,1.3016366,1.1074368
id_083261c0f_13,1.8766638,1.8570946,1.1932263
id_083261c0f_15,0.37819827,1.8269649,1.469896
id_083261c0f_21,0.8033054,1.02429,0.65880245
id_083261c0f_25,0.016882923,0.12683325,0.034848515
id_083261c0f_30,0.018917136,0.08840275,-0.0074479836
id_083261c0f_31,0.09095218,0.2152172,0.057258315
id_083261c0f_33,-0.020985061,0.042456433,0.05079538
id_083261c0f_53,0.2330637,0.24854517,0.5326518
id_083261c0f_59,0.0053992756,0.027049247,0.055679865
id_083261c0f_61,0.046951525,0.34942546,-0.10143545
id_083261c0f_62,-0.0037395137,0.29890534,0.13980927
id_083261c0f_66,0.15574089,0.31763783,0.2876081
id_083261c0f_67,0.25706026,0.64918953,0.32665417
id_083500800_9,0.36154243,0.35827273,0.30181175
id_083500800_12,0.25694934,0.09096388,-0.0008758576
id_083500800_14,0.4946653,0.5219674,0.3305958
id_083500800_17,0.05303404,0.3150921,0.3769813
id_083500800_18,0.07498322,-0.14763732,-0.97161365
id_083500800_20,-0.07050222,0.06972943,-0.13878515
id_083500800_23,0.34505937,0.38227537,-0.013904169
id_083500800_24,0.19617918,0.36386237,0.18706316
id_083500800_30,-0.091337875,-1.2019281,-2.20255
id_083500800_31,0.1533914,0.17037028,0.029902106
id_083500800_32,0.14571458,0.6706068,0.5129153
id_083500800_33,0.23688072,0.12569934,0.07916618
id_083500800_35,0.15550259,0.09722575,-0.010157646
id_083500800_42,0.060544793,0.22185989,0.1795308
id_083500800_47,0.20804462,0.40732872,0.45634577
id_083500800_48,0.3924691,0.50446904,0.6726526
id_083500800_49,0.36818123,0.4766366,0.4751019
id_083500800_50,0.095687084,0.24314378,0.40586522
id_083500800_59,0.59013206,0.53964585,0.6190622
id_083500800_61,0.5930116,0.6484447,0.5653323
id_083500800_65,0.5963335,0.74510723,0.87954897
id_083500800_67,0.33940536,0.9497599,0.89665496
id_084fb203e_5,0.9930922,0.7336204,0.5396117
id_084fb203e_8,0.023731641,0.5759477,0.18134284
id_084fb203e_10,-0.0034302615,0.10420888,0.12143591
id_084fb203e_17,0.022780558,0.5037426,0.084136404
id_084fb203e_18,0.03064501,0.1952276,0.03348311
id_084fb203e_28,-0.036980167,0.18468684,-0.035230704
id_084fb203e_40,0.63534063,1.6119322,1.4229635
id_084fb203e_41,0.2863734,0.5286426,0.5374518
id_084fb203e_42,0.040684905,0.58615226,0.5323377
id_084fb203e_53,0.012423355,0.12605113,0.07217233
id_084fb203e_58,0.014003563,0.07204542,0.16061974
id_084fb203e_60,-0.01960455,0.115131706,0.02769644
id_084fb203e_67,0.4390443,0.7992724,0.6427321
id_0863fc10f_1,0.65779245,1.9425838,2.4723535
id_0863fc10f_5,0.25548902,0.27282006,0.18719955
id_0863fc10f_13,0.21103263,0.2467032,0.62023103
id_0863fc10f_16,0.044621024,0.2552698,0.2779274
id_0863fc10f_19,0.03688533,0.38144234,0.47811916
id_0863fc10f_25,1.1008003,0.76014733,0.9427033
id_0863fc10f_45,0.62221545,0.53440344,0.5900893
id_0863fc10f_50,0.35138583,0.40308702,0.2864446
id_0863fc10f_53,0.051149625,0.2021072,0.10915897
id_0863fc10f_54,0.08569684,0.18948355,0.073986165
id_0863fc10f_58,0.4192039,1.41418,1.3873451
id_0876f48e5_3,0.5326147,0.30281135,0.3781425
id_0876f48e5_5,0.7533414,1.1413301,0.89258957
id_0876f48e5_10,0.26989472,0.2427624,0.18703365
id_0876f48e5_27,0.63421345,0.2745402,0.25131646
id_0876f48e5_49,0.17981504,0.27918613,0.16584273
id_0876f48e5_55,0.15907206,0.20874798,0.22456248
id_0876f48e5_59,0.22013958,0.2261195,0.30352536
id_0876f48e5_60,0.44034106,0.42247435,0.480207
id_0876f48e5_66,0.31320313,0.33002824,0.36380112
id_0876f48e5_67,0.39314198,0.9498748,0.8741005
id_088cef62f_9,0.40048215,0.3185452,0.2725362
id_088cef62f_11,0.26840907,0.3750138,0.30566248
id_088cef62f_17,0.5266438,0.5112121,0.48594663
id_088cef62f_21,0.21229455,0.45013028,0.32332417
id_088cef62f_28,0.04831628,0.15531611,0.07059336
id_088cef62f_32,0.11629144,0.19534363,0.13554493
id_088cef62f_37,0.03923433,0.10904569,0.048481397
id_088cef62f_38,0.048634678,0.09540472,0.035709865
id_088cef62f_40,0.059453465,0.22361784,0.04792698
id_088cef62f_41,0.45753813,0.20517243,0.1055364
id_088cef62f_61,0.010380414,0.12139673,0.02458696
id_088cef62f_63,0.119119555,0.20941849,0.12091121
id_088cef62f_64,0.16087557,0.4645221,0.33033407
id_088cef62f_65,1.2678897,1.4334811,1.0571715
id_088cef62f_66,1.0758655,1.6298795,1.0529306
id_08926e366_1,2.5818524,0.7643355,1.5812478
id_08926e366_3,0.9757977,0.07505006,-0.04180319
id_08926e366_6,0.16029364,0.36344165,0.35667357
id_08926e366_10,0.24587038,0.10856579,-0.1948998
id_08926e366_15,1.0979781,0.37991187,-0.34544292
id_08926e366_19,1.644314,0.4080503,0.057348453
id_08926e366_20,0.5604472,0.15230997,0.045280077
id_08926e366_36,0.5499773,0.49350494,0.057734344
id_08926e366_39,0.29200655,-0.007706306,0.48910695
id_08926e366_40,-0.029605629,0.016208861,0.48225388
id_08926e366_46,0.034096893,0.46188056,0.021847265
id_08926e366_49,0.3779757,0.4279527,0.6547005
id_08926e366_53,0.16235214,-0.04647016,1.0147463
id_08926e366_55,-0.10700522,0.4453002,0.5972908
id_08926e366_57,0.11308195,0.09311911,0.52519566
id_08926e366_59,0.42260674,1.1429639,1.523675
id_08926e366_61,0.48241237,0.09072936,-0.12174277
id_08926e366_67,0.1861796,0.20564608,0.117525734
id_089dd359b_6,0.44827282,0.23379192,0.16741246
id_089dd359b_11,0.6715933,0.5865328,0.28704503
id_089dd359b_21,1.0143871,0.7714185,0.5747192
id_089dd359b_24,0.1959794,0.349308,0.2073061
id_089dd359b_25,0.7387949,1.0262254,0.6915696
id_089dd359b_26,0.68817663,0.48188108,0.3373894
id_089dd359b_28,0.5033923,1.2610621,0.6308749
id_089dd359b_34,0.37151915,0.30385312,0.26083615
id_089dd359b_51,0.25738588,0.20086753,0.15115438
id_089dd359b_57,0.122469574,0.1138212,0.15101111
id_089dd359b_59,0.024376428,0.23673232,0.23089375
id_089dd359b_65,0.5412301,0.920951,0.6442128
id_08a84e8bd_1,1.4056673,2.5896888,1.399638
id_08a84e8bd_3,1.1977265,0.51019794,0.78749853
id_08a84e8bd_4,0.16054806,0.2480904,0.27255076
id_08a84e8bd_7,0.8628931,0.8651854,0.9044683
id_08a84e8bd_11,0.2536795,0.24335332,0.06526909
id_08a84e8bd_20,0.008979029,0.07754188,-0.19841148
id_08a84e8bd_21,-0.16574618,-0.10759417,-0.37357852
id_08a84e8bd_25,0.26250204,0.70283556,0.5381761
id_08a84e8bd_34,0.15875491,0.11556516,0.07396703
id_08a84e8bd_40,0.027255313,0.08490842,0.039872583
id_08a84e8bd_41,0.14193647,0.29984412,0.1931041
id_08a84e8bd_45,0.104803465,0.119991876,0.19469753
id_08a84e8bd_47,0.24652624,0.33527774,0.36412597
id_08a84e8bd_50,0.23895203,0.25794545,0.3308542
id_08a84e8bd_51,0.45536667,0.5510431,0.5876138
id_08a84e8bd_52,0.59568715,0.7420265,0.87743086
id_08a84e8bd_56,0.29085457,0.5122523,0.5433689
id_08a84e8bd_57,0.89948964,0.9837676,1.0351522
id_08a84e8bd_59,0.66927606,0.57449687,0.55362993
id_08a84e8bd_60,0.614387,1.1778423,1.2352418
id_08a84e8bd_66,0.17927422,0.19398573,0.26855603
id_08b44c4e2_5,0.20861614,0.28559443,0.34882796
id_08b44c4e2_11,1.0628245,0.20293999,0.044819497
id_08b44c4e2_15,0.04097901,0.060515337,0.1119212
id_08b44c4e2_18,0.17136292,0.26196095,0.08281054
id_08b44c4e2_19,1.0828792,0.6651935,0.5770246
id_08b44c4e2_24,0.1748569,0.20791757,0.2358102
id_08b44c4e2_28,0.068614736,0.17067833,0.014874242
id_08b44c4e2_36,0.48840556,1.5405724,1.198882
id_08b44c4e2_41,0.028409606,0.12363524,0.032376833
id_08b44c4e2_42,0.009746407,0.13800406,0.06176876
id_08b44c4e2_48,-0.0023598236,0.05937001,-0.007007403
id_08b44c4e2_52,1.4316099,0.4668214,0.3425609
id_08b44c4e2_64,0.77214473,0.44490603,0.5092041
id_08db26f2e_2,1.6807351,1.0953326,1.7775139
id_08db26f2e_3,1.2956631,0.66034657,1.1572458
id_08db26f2e_4,0.9332255,0.65881795,1.0790956
id_08db26f2e_35,0.05009648,0.10922285,0.015818546
id_08db26f2e_39,1.3124142,1.5391939,1.0431876
id_08db26f2e_40,0.8817624,1.024647,1.236847
id_08db26f2e_42,0.79890895,0.45380753,0.7335347
id_08db26f2e_56,0.00083623495,0.15164721,0.071349904
id_08db26f2e_61,0.08720568,0.20410351,0.07623675
id_08e719d62_3,0.9530356,1.2502167,1.1109732
id_08e719d62_6,1.0678735,1.5674217,1.3486418
id_08e719d62_7,1.0347459,1.2852631,1.1054821
id_08e719d62_8,0.36687037,0.46139327,0.4651067
id_08e719d62_11,0.015824014,0.2244543,0.017249744
id_08e719d62_15,-0.023457991,0.27013496,0.038467985
id_08e719d62_19,0.3599562,0.48152688,0.1669234
id_08e719d62_20,1.7909034,0.4271209,0.075812556
id_08e719d62_25,0.09434422,0.21896818,0.05780233
id_08e719d62_28,0.0671868,0.3114445,0.24913932
id_08e719d62_29,1.4347966,2.3068764,1.4191123
id_08e719d62_38,0.9262733,2.6220465,1.6155889
id_08e719d62_44,0.027359277,0.19851461,0.042227533
id_08e719d62_47,0.037403718,0.20493971,0.08015119
id_08e719d62_48,0.008170543,0.11203131,0.1089655
id_08e719d62_49,0.15206796,0.5671734,0.36215296
id_08e719d62_50,0.39788675,0.682035,0.64403194
id_08e719d62_60,0.43632305,0.4324408,0.17163968
id_08e719d62_66,0.027126627,0.27414712,0.22690943
id_090b32a79_0,0.7649821,1.6901405,0.5622791
id_090b32a79_14,-0.057976127,-0.06756154,0.70714843
id_090b32a79_19,0.013117725,-0.09802731,0.015383718
id_090b32a79_21,0.28435093,0.18720742,0.042521633
id_090b32a79_30,0.05303208,0.027358545,0.076544926
id_090b32a79_31,0.059212554,2.6187038,0.08224127
id_090b32a79_36,1.8811595,0.8428541,1.2684796
id_090b32a79_46,0.043001425,-0.0035678183,0.19356418
id_090b32a79_47,0.51331776,0.19687013,0.082969286
id_090b32a79_53,-0.047020778,0.15145543,0.055519164
id_090b32a79_55,0.34215143,0.55369747,0.08069977
id_090b32a79_61,0.033069447,-0.0041261436,-0.0273872
id_090b32a79_64,-0.021676933,-0.14102526,-0.13373573
id_091c9fbe9_7,0.3116703,0.3490757,0.45428878
id_091c9fbe9_17,0.5452448,0.42855376,0.4247762
id_091c9fbe9_27,0.020643132,0.20562516,0.090391956
id_091c9fbe9_28,0.099455714,0.15190393,0.060975086
id_091c9fbe9_29,0.07142758,0.18659829,0.05493193
id_091c9fbe9_30,0.05941142,0.08293341,0.033455998
id_091c9fbe9_32,0.06523472,0.110563286,0.088440396
id_091c9fbe9_41,0.80475265,0.24199376,0.12712197
id_091c9fbe9_50,0.009702868,0.20177113,0.046849895
id_091c9fbe9_57,0.055100843,0.21343902,0.16422503
id_091c9fbe9_59,0.116415255,0.15035404,0.122019924
id_091c9fbe9_62,0.016808977,0.13202313,0.0465934
id_092395284_3,0.7588806,0.28617388,0.43611017
id_092395284_4,0.92108035,0.60565054,0.90123874
id_092395284_12,0.25412422,0.66538846,0.6259834
id_092395284_17,0.9020836,1.472277,1.210619
id_092395284_21,0.8465117,0.5416555,0.58962035
id_092395284_22,0.6520421,0.58230853,0.58114254
id_092395284_26,0.3001088,1.1460328,0.731305
id_092395284_29,0.27747676,0.6535473,0.23663156
id_092395284_36,0.30365533,1.4075131,0.701784
id_092395284_43,1.019017,0.89245343,0.6847716
id_092395284_45,0.45305252,0.8047655,0.6555015
id_092c33ada_0,0.40281254,0.75314766,0.29983747
id_092c33ada_3,0.20392735,0.3686527,0.60124093
id_092c33ada_8,0.6949968,0.9437338,1.3367559
id_092c33ada_10,0.16426024,0.17652272,0.1105986
id_092c33ada_20,0.27419835,0.20451103,0.12131327
id_092c33ada_31,0.33727926,0.3430085,0.34929433
id_092c33ada_33,0.37101856,0.37929857,0.6869548
id_092c33ada_37,0.88196665,1.1339437,1.1758763
id_092c33ada_40,0.5821498,0.89369166,1.2550535
id_092c33ada_48,0.3689143,0.50285965,0.71172255
id_092c33ada_54,0.28292838,0.18298881,0.1131305
id_092c33ada_55,0.2293192,0.058011454,0.06454512
id_092c33ada_57,0.1841128,0.12629692,0.12197347
id_092c33ada_60,0.1666022,0.10943159,-0.020374993
id_092c33ada_64,0.5513263,0.40210277,0.48824894
id_092c33ada_66,0.53279126,0.12367861,0.20124277
id_094a86648_6,-0.0027366022,0.14393358,0.14333041
id_094a86648_16,-0.003710945,0.07045976,0.016701357
id_094a86648_28,-0.0032972076,0.105878904,-0.007236362
id_094a86648_30,-0.012432216,0.09652638,-0.04526974
id_094a86648_43,-0.0044982843,0.16907592,-0.02665498
id_094a86648_44,0.020662157,0.31734,0.04707905
id_094a86648_45,0.04353536,0.10497774,-0.0016001727
id_094a86648_55,0.033379175,0.15514876,0.053172328
id_094a86648_56,-0.058210306,-0.06639453,-0.14364094
id_094a86648_62,0.071280845,0.121013135,0.11293902
id_09648efcb_16,0.65976894,0.31356648,0.18348446
id_09648efcb_18,0.056624226,0.6525416,0.2827894
id_09648efcb_22,0.040212166,0.24616383,0.08352605
id_09648efcb_23,0.05594356,0.26715896,0.078761116
id_09648efcb_26,0.06690092,0.17446864,0.09438466
id_09648efcb_27,0.0399083,0.3053482,0.17019954
id_09648efcb_28,0.0019598089,0.17699613,0.0588244
id_09648efcb_29,-0.0130901635,0.044366512,0.001543354
id_09648efcb_30,0.05732008,0.1501067,0.054103818
id_09648efcb_36,0.8797634,2.5665574,1.5037163
id_09648efcb_39,0.012041372,0.3519856,0.14008674
id_09648efcb_41,-0.0070715607,0.2629217,0.122095644
id_09648efcb_47,0.0422494,0.12027728,0.03260171
id_09648efcb_52,0.0027109312,-0.0045587067,0.06721557
id_09648efcb_54,0.12771077,0.11353142,0.10811286
id_09648efcb_60,0.034853466,0.1800687,0.0625663
id_09648efcb_61,0.009922006,0.24104829,0.054760665
id_09648efcb_65,0.021029403,0.17035045,0.05542268
id_09648efcb_66,0.15247044,0.4696433,0.5486185
id_0977d33f5_7,0.5092776,0.4604326,0.70991504
id_0977d33f5_12,-0.0062076957,0.2264022,0.2987319
id_0977d33f5_14,0.7213731,0.58948404,0.28396258
id_0977d33f5_18,0.9550243,0.5707925,0.63981605
id_0977d33f5_19,0.6938579,0.69944966,0.93660307
id_0977d33f5_20,0.5761801,1.0608352,1.1530149
id_0977d33f5_27,0.19793174,0.36742836,0.62040836
id_0977d33f5_32,0.41010705,0.6716518,1.3987998
id_0977d33f5_40,0.11634753,0.101187006,0.1212691
id_0977d33f5_46,0.51173574,0.25417498,0.27337372
id_0977d33f5_47,0.39394638,0.3320752,0.41048938
id_0977d33f5_50,0.30251983,0.2327606,0.28660828
id_0977d33f5_56,0.47939378,0.33120036,0.33557376
id_0977d33f5_59,0.39792827,0.9764602,0.9952258
id_0977d33f5_60,0.6387645,0.5896931,0.6447582
id_0977d33f5_67,0.20359616,0.65149677,0.42096964
id_099a8a149_1,1.9922203,3.418351,2.6767025
id_099a8a149_5,0.30343986,0.64127654,0.04220615
id_099a8a149_6,0.06872903,0.050052118,0.0032042265
id_099a8a149_12,-0.04559934,0.42999944,0.15384468
id_099a8a149_18,0.17666253,0.16442145,0.163406
id_099a8a149_21,-0.113657415,0.45498157,0.27895987
id_099a8a149_23,0.50231177,1.1359174,0.5265024
id_099a8a149_32,-0.010271423,0.037561037,-0.052185513
id_099a8a149_53,0.0002368774,0.13078266,0.1434091
id_099a8a149_60,0.02878408,0.13546593,0.09160753
id_099a8a149_62,0.07157675,0.34257638,0.18633655
id_099a8a149_64,0.8779433,1.4623523,1.922143
id_09be4ee60_7,1.2126125,0.87952465,0.831191
id_09be4ee60_19,-0.5205434,-1.9698793,-3.8920047
id_09be4ee60_27,0.13229707,0.17985383,0.13028781
id_09be4ee60_37,0.019995186,0.2999741,0.07922551
id_09be4ee60_39,0.069560245,0.14102378,0.0131138675
id_09be4ee60_40,0.024443453,0.111938074,0.033830494
id_09be4ee60_41,0.20752847,0.26270014,0.15902677
id_09be4ee60_47,0.2703702,0.38274893,0.4166718
id_09be4ee60_49,0.41699827,0.49689567,0.5749834
id_09be4ee60_52,0.63364816,0.79589593,0.9431806
id_09be4ee60_54,0.5918867,0.3737754,0.6022878
id_09be4ee60_60,0.6348904,1.4897633,1.4498836
id_09be4ee60_61,0.43055135,0.59594387,0.5466759
id_09dfcf08b_2,1.1535022,0.83074886,1.126809
id_09dfcf08b_3,0.89938897,0.91305655,1.2173762
id_09dfcf08b_10,0.17056477,0.05025407,0.318526
id_09dfcf08b_13,0.25538114,0.57136846,0.6917744
id_09dfcf08b_18,0.3433538,0.21620582,0.31576818
id_09dfcf08b_22,0.32852653,0.3680339,0.25223452
id_09dfcf08b_25,0.29361883,0.3277875,0.1428768
id_09dfcf08b_31,0.45953703,0.5613556,0.31220642
id_09dfcf08b_33,0.09612054,0.2046913,0.042789057
id_09dfcf08b_45,0.27839586,0.09654349,-0.0836238
id_09dfcf08b_47,0.33341813,0.458417,0.32681432
id_09dfcf08b_48,0.45707345,1.0206054,1.0084616
id_09dfcf08b_49,0.4919999,0.6337717,0.43736157
id_09dfcf08b_54,0.36715978,0.38529962,0.4248106
id_09dfcf08b_55,0.4726949,1.4286546,1.124376
id_09dfcf08b_57,0.614243,0.9471426,0.77687883
id_09dfcf08b_59,0.118208244,0.21018295,0.23184592
id_09dfcf08b_67,0.4537569,0.7277096,0.31275678
id_09f9891bf_3,1.3055185,0.5120338,1.2890098
id_09f9891bf_6,0.8152979,0.7633938,0.858096
id_09f9891bf_7,0.71478516,0.34097153,0.4544351
id_09f9891bf_8,0.6393741,0.5866221,0.6392371
id_09f9891bf_12,0.8583021,0.6852804,0.5747429
id_09f9891bf_18,0.17293572,0.23429331,0.1639779
id_09f9891bf_19,0.4772067,0.18767096,0.24707472
