id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_17f2cedf2_21,0.81775725,1.2172049,0.7530653
id_17f2cedf2_22,1.6255465,2.3297577,1.511069
id_17f2cedf2_28,-0.030324444,0.42168322,0.22056924
id_17f2cedf2_31,0.5166211,0.8508716,0.28317636
id_17f2cedf2_34,0.04136808,0.17665587,0.021428417
id_17f2cedf2_42,0.12783505,0.16573088,0.101134665
id_17f2cedf2_50,0.40342265,0.22090532,0.17018625
id_17f2cedf2_54,0.4334755,0.48316333,0.33887973
id_17f2cedf2_58,0.4081286,0.7544273,1.240843
id_1806347e7_0,-0.23890041,0.42049178,1.8056079
id_1806347e7_3,0.69077027,1.4382782,1.2646753
id_1806347e7_12,0.75793177,2.484441,1.6131952
id_1806347e7_15,1.3028084,0.6143734,0.1799653
id_1806347e7_17,0.16864838,0.24731107,0.050464377
id_1806347e7_30,0.50600594,1.2260664,1.4109942
id_1806347e7_36,0.5291639,1.1126673,1.5595038
id_1806347e7_38,0.09732766,0.4195652,0.25856456
id_1806347e7_39,-0.08713664,0.113560416,0.46425065
id_1806347e7_44,0.5872416,0.45414093,0.59950936
id_1806347e7_46,-0.14794213,0.03009109,0.013174192
id_1806347e7_52,0.2834783,0.35933247,0.2580051
id_1806347e7_58,0.3677293,0.4279453,0.14658767
id_1806347e7_60,0.22032766,0.3947022,0.38034186
id_1818acd2b_7,0.1446274,0.27340606,0.8295605
id_1818acd2b_8,0.08624038,0.5720319,0.8332914
id_1818acd2b_11,0.08708562,0.84285104,0.9745504
id_1818acd2b_12,0.010422408,1.2203516,0.6912848
id_1818acd2b_20,-0.035110492,0.14653602,0.07578984
id_1818acd2b_25,0.31068456,0.32323474,0.20091099
id_1818acd2b_26,0.30346793,-0.30149215,-1.5433823
id_1818acd2b_27,-0.002035027,0.11135919,-0.0046873093
id_1818acd2b_28,-0.010569314,0.2133956,0.025635093
id_1818acd2b_29,0.035229128,0.29584265,0.08815452
id_1818acd2b_34,0.15583612,0.19497614,-0.31954068
id_1818acd2b_38,0.29870036,0.40132767,0.30269784
id_1818acd2b_41,0.0925962,0.2686746,0.32111433
id_1818acd2b_53,1.0421243,1.023585,0.9645776
id_1818acd2b_67,0.17496924,0.390014,0.23939663
id_182aaf706_1,1.9766868,2.9685595,2.6832185
id_182aaf706_2,0.62715775,0.8736215,0.78675014
id_182aaf706_9,0.21956848,0.43233502,0.25712758
id_182aaf706_14,0.20567162,0.29994118,0.27191892
id_182aaf706_18,0.21505474,0.5262586,0.39943546
id_182aaf706_23,0.3278607,1.574716,0.8059069
id_182aaf706_25,0.40036106,0.7564137,0.4475016
id_182aaf706_39,0.055517025,0.3600997,0.43515167
id_182aaf706_43,0.09085252,0.23064606,0.2652994
id_182aaf706_46,0.4356704,0.9437294,0.98427075
id_182aaf706_47,-0.0045948373,0.47897676,0.31001523
id_182aaf706_52,0.07222747,0.1882288,0.098910645
id_182aaf706_59,0.38496816,0.9216218,0.71171176
id_182aaf706_64,0.5466765,1.1210287,0.9922239
id_182aaf706_65,0.57819873,1.3435496,1.4929074
id_1836f7a98_0,0.6245124,0.7385271,0.5454168
id_1836f7a98_8,0.4309292,0.5761899,0.8902022
id_1836f7a98_10,0.5950825,0.7150287,1.008293
id_1836f7a98_23,0.13479356,0.23361889,0.4056711
id_1836f7a98_29,0.21593666,0.2445381,0.090451956
id_1836f7a98_32,0.4493361,0.38122225,0.35880908
id_1836f7a98_33,0.27440074,0.1859583,0.15399474
id_1836f7a98_36,0.18457292,0.08265668,0.09446973
id_1836f7a98_43,0.29867494,0.12435737,0.15547778
id_1836f7a98_53,0.45195925,0.3520323,0.4508158
id_1850700c5_1,1.9063077,2.8691697,3.3602376
id_1850700c5_21,0.033842273,0.09844174,0.06831871
id_1850700c5_24,0.27578077,0.20161083,0.16982098
id_1850700c5_26,0.04223952,0.10958742,0.040443536
id_1850700c5_38,0.08095509,0.04647425,0.0547815
id_1850700c5_40,0.11947911,0.21048966,0.35988966
id_1850700c5_42,0.10966844,0.15211742,0.1693603
id_1850700c5_43,0.12015929,0.26452756,0.3479073
id_1850700c5_47,0.23432975,0.47363746,0.424383
id_1850700c5_48,0.22053985,0.24621877,0.51485455
id_1850700c5_49,-0.09346074,0.40213835,0.4755014
id_1850700c5_50,0.18153413,0.19927621,0.29876763
id_1850700c5_51,0.033690207,0.20242697,0.21225025
id_1850700c5_63,0.2432546,0.5248404,0.6132912
id_18820f795_3,0.5613106,0.075654104,0.20565876
id_18820f795_6,0.44961038,0.2785695,0.07289117
id_18820f795_17,0.16067852,0.13814409,0.061557315
id_18820f795_20,0.37770268,0.19093466,0.16891713
id_18820f795_22,0.25693923,0.12486099,0.014306802
id_18820f795_28,0.6244948,0.48809972,0.3884509
id_18820f795_36,0.45933455,0.24645571,0.39593577
id_18820f795_58,0.6034662,1.2368869,1.365237
id_18820f795_60,0.5410277,0.44925204,0.5303224
id_18820f795_63,0.76137614,1.113437,1.4028856
id_1887c4b8c_1,2.0447412,2.3045404,3.1514337
id_1887c4b8c_4,0.8441165,0.5870359,1.0209755
id_1887c4b8c_10,0.007906933,0.068030246,0.03439956
id_1887c4b8c_17,0.035860363,0.33919337,0.14919919
id_1887c4b8c_18,0.016916486,0.050890442,0.041959878
id_1887c4b8c_20,0.011706298,0.13545059,0.049314134
id_1887c4b8c_28,0.23395613,0.5833547,0.4254258
id_1887c4b8c_34,0.011727557,0.059961118,0.008337098
id_1887c4b8c_43,0.42910922,0.26002723,0.21537289
id_1887c4b8c_49,0.04181572,0.20412317,0.056137756
id_1887c4b8c_51,0.064906724,0.25518268,0.07237942
id_1887c4b8c_55,0.036047775,0.1169158,0.023232527
id_1887c4b8c_64,0.011448536,0.13000573,0.07100981
id_1898122a5_9,1.0396569,0.68767375,0.8353876
id_1898122a5_15,0.024058044,0.2944033,0.15836652
id_1898122a5_16,0.29144618,1.1697396,0.5702869
id_1898122a5_26,0.22207887,0.16982241,0.20238289
id_1898122a5_28,0.03605033,0.029445408,0.06727678
id_1898122a5_32,-0.011417366,0.095650196,-0.0069923387
id_1898122a5_34,0.025656264,0.09890555,0.046151504
id_1898122a5_36,-0.0026352392,0.13868175,0.0017766793
id_1898122a5_41,0.5498604,0.20337303,0.22691862
id_1898122a5_44,0.055763677,0.104402244,0.13162525
id_1898122a5_45,0.050412945,0.14447014,0.020624602
id_1898122a5_46,0.021134607,0.29099602,0.07649329
id_1898122a5_54,0.13327043,0.2948948,0.22656159
id_1898122a5_56,0.049226444,0.25292638,0.09647969
id_1898122a5_61,0.019321922,0.2381229,0.1181412
id_1898122a5_66,-0.00405623,0.07361747,0.02642949
id_1898122a5_67,0.24192247,0.8522636,0.78651935
id_18cea7633_2,2.4350016,2.0156536,3.0444512
id_18cea7633_6,0.9078636,1.3032578,0.834751
id_18cea7633_9,0.0060345605,0.215026,0.07979436
id_18cea7633_39,0.124317266,0.28213698,0.14900869
id_18cea7633_40,0.10655711,0.4678439,0.2492637
id_18cea7633_42,-0.010650535,0.16287021,0.06960691
id_18cea7633_44,0.063857496,0.22805104,0.19166961
id_18cea7633_54,0.1193101,0.13522732,0.15688163
id_18cea7633_63,0.28074214,0.7612323,0.9431084
id_18cea7633_65,0.65012735,0.6915644,0.97326255
id_18d3d1dda_0,0.4354766,0.77631533,0.8111652
id_18d3d1dda_5,0.0422231,0.16150327,0.22598194
id_18d3d1dda_11,0.021759978,0.24181579,0.10202909
id_18d3d1dda_24,0.027000636,0.058945887,0.027181407
id_18d3d1dda_25,0.11578987,0.10971838,0.1702386
id_18d3d1dda_32,-0.030312091,-0.03366614,0.05950605
id_18d3d1dda_42,0.8165229,0.2426989,0.47457445
id_18d3d1dda_54,0.62238264,0.18536375,0.32859644
id_18d3d1dda_57,0.00733367,0.10303627,0.040169604
id_18d3d1dda_60,0.23242313,0.383016,0.4250781
id_18d3d1dda_62,0.5779985,0.49186572,0.46945983
id_18dff836a_0,0.5644459,0.7909115,0.31074312
id_18dff836a_1,1.4802825,2.3487628,1.1355089
id_18dff836a_7,0.32162783,0.48169437,0.46849725
id_18dff836a_9,0.08175942,0.14298154,0.11563714
id_18dff836a_10,0.1556883,0.26220343,0.12287845
id_18dff836a_17,0.16872971,0.31081417,0.057099134
id_18dff836a_18,1.0112909,1.0758057,0.62661105
id_18dff836a_38,0.6921931,0.32830864,0.19838981
id_18dff836a_40,0.9827862,0.9045679,0.9438721
id_18dff836a_43,0.45839155,0.28653055,0.31400952
id_18dff836a_50,0.061334882,0.38038728,0.14689657
id_18dff836a_53,0.034772012,0.16442046,0.13611779
id_18dff836a_62,0.4411863,0.49669233,0.4428394
id_18dff836a_66,0.13551487,0.30218986,0.28379798
id_18ff9d670_8,0.44327402,0.49511805,0.69437057
id_18ff9d670_19,0.49472103,0.39733937,0.5192896
id_18ff9d670_21,0.17287228,0.31636372,0.22801335
id_18ff9d670_29,0.37166634,0.41567704,0.5093108
id_18ff9d670_36,0.19695738,0.40495798,0.24532272
id_18ff9d670_37,0.13815443,0.19529542,0.21977566
id_18ff9d670_39,0.50997496,0.40268582,0.37786534
id_18ff9d670_41,0.2900706,-0.006858154,-0.5336378
id_18ff9d670_42,0.8777179,0.8611438,0.80716664
id_18ff9d670_43,0.14660695,0.13998337,0.1387685
id_18ff9d670_44,0.17706221,0.26480103,0.2505051
id_18ff9d670_49,0.4700847,0.7107341,0.86054385
id_18ff9d670_55,0.2551185,0.48793966,0.45109063
id_18ff9d670_56,0.6554428,0.6122518,0.7358544
id_18ff9d670_58,0.2048663,0.90922326,0.91820836
id_18ff9d670_59,0.28687474,0.94455045,0.932478
id_18ff9d670_60,0.28168988,0.4403553,0.53698534
id_18ff9d670_61,0.07781216,0.28506884,0.5104774
id_18ff9d670_65,0.1783122,0.5111888,0.58840585
id_18ffb89cd_2,1.4739523,1.3393636,0.94367415
id_18ffb89cd_7,0.11157755,0.12664369,0.107877515
id_18ffb89cd_10,0.00970709,0.26036543,0.15588032
id_18ffb89cd_20,-0.014472772,0.33942607,0.016383437
id_18ffb89cd_32,0.57161677,2.0337496,1.5929285
id_18ffb89cd_36,1.1253258,0.92553204,0.74527043
id_18ffb89cd_37,1.0925736,1.0784854,1.0568376
id_18ffb89cd_38,0.19774948,0.4006762,0.22705859
id_18ffb89cd_40,0.028369494,0.1357701,0.07359032
id_18ffb89cd_46,0.18773773,0.48497108,0.36633104
id_18ffb89cd_47,1.0543839,1.369712,1.1876147
id_18ffb89cd_54,-0.0044965753,0.10695927,0.020238573
id_18ffb89cd_59,0.32503614,0.2832382,0.12416729
id_190a676ad_3,0.9826992,0.53508633,0.6970525
id_190a676ad_8,0.34247696,0.36417717,0.45672995
id_190a676ad_13,1.2408193,0.92459345,0.8696855
id_190a676ad_15,0.78833264,0.3788114,0.19157101
id_190a676ad_31,0.17268501,0.06431615,0.097892314
id_190a676ad_33,0.05285682,0.06613084,-0.006809692
id_190a676ad_34,0.036162157,-0.0005657976,0.0041618077
id_190a676ad_37,0.10101399,0.1379634,0.053606015
id_190a676ad_45,0.30696282,0.20454751,0.15438285
id_190a676ad_50,0.30579394,0.26505792,0.23253447
id_190a676ad_55,0.13778536,0.26081258,0.19565298
id_190a676ad_56,0.1254348,0.104511276,0.061327316
id_190a676ad_58,0.022098677,0.045415103,0.038092088
id_190a676ad_60,0.3028128,0.24678361,0.14773843
id_190a676ad_61,0.46185395,0.2258063,0.29634634
id_19581cbc3_7,0.35691166,0.18529643,0.53783214
id_19581cbc3_10,0.48395061,0.14416306,0.67149955
id_19581cbc3_12,0.5772735,1.0156538,1.1098819
id_19581cbc3_16,0.19191624,0.10892852,0.050335508
id_19581cbc3_22,0.46173304,0.36232364,0.47192731
id_19581cbc3_24,0.20259741,0.18823346,0.17905565
id_19581cbc3_30,0.23468083,0.16206485,0.17684987
id_19581cbc3_36,0.2902407,0.14477378,0.27548176
id_19581cbc3_46,0.22894157,0.22621395,0.26999375
id_19581cbc3_48,0.50010216,0.29855683,0.52506566
id_19581cbc3_52,0.42325872,0.17728119,0.4294417
id_19581cbc3_54,0.11099011,0.11458106,0.28829226
id_19581cbc3_59,0.23143698,0.2866948,0.2136446
id_19581cbc3_60,0.45948923,0.37662998,0.41022345
id_19581cbc3_63,0.5175531,0.46769866,0.63508266
id_196b512a8_4,1.1864934,1.10688,1.3223684
id_196b512a8_9,0.13113979,0.074048616,0.08255829
id_196b512a8_10,0.14431284,0.22250783,0.18649694
id_196b512a8_13,1.3786598,0.77876,0.70322305
id_196b512a8_15,1.2176692,1.2811317,0.9639258
id_196b512a8_16,0.7013033,0.5910197,0.6306034
id_196b512a8_17,0.5237564,0.41227874,0.22334681
id_196b512a8_37,0.24386664,0.23553339,0.18662341
id_196b512a8_38,0.22356887,0.2871314,0.19389154
id_196b512a8_40,0.07872442,0.1655538,0.057078972
id_196b512a8_45,0.056542985,0.05008554,0.06081185
id_196b512a8_63,0.36035007,0.44568375,0.34619203
id_1987ac4e0_3,0.36328238,0.37877318,0.42749736
id_1987ac4e0_16,0.16327597,0.17133455,0.0116797155
id_1987ac4e0_19,0.4942762,0.8788652,0.61362594
id_1987ac4e0_25,0.3313264,0.21982288,0.22843195
id_1987ac4e0_27,0.60984415,0.1959273,0.20219024
id_1987ac4e0_29,1.1313754,1.0704567,0.95249325
id_1987ac4e0_31,1.4734261,2.0769267,1.7044293
id_1987ac4e0_32,1.2558167,0.8973701,0.789433
id_1987ac4e0_34,0.7382373,0.59509945,0.67063326
id_1987ac4e0_35,0.36456686,0.33755326,0.26987803
id_1987ac4e0_50,0.07600074,0.37911838,0.34247077
id_1987ac4e0_51,0.026661737,0.08797527,0.036654867
id_1987ac4e0_60,0.35328,0.39602083,0.5140013
id_19a8fb0a2_1,0.9883197,1.7451515,1.4502289
id_19a8fb0a2_13,0.11642673,0.13945025,0.096147336
id_19a8fb0a2_18,0.21620807,0.52908903,0.19230351
id_19a8fb0a2_19,0.4656848,0.38171786,0.3290143
id_19a8fb0a2_23,0.70576394,1.7235274,1.4708563
id_19a8fb0a2_25,0.38528267,0.24702838,0.29965258
id_19a8fb0a2_28,0.04365623,0.24718527,-0.0071104877
id_19a8fb0a2_29,0.4768098,0.6295614,0.39637637
id_19a8fb0a2_36,0.59280556,0.46695176,0.56419855
id_19a8fb0a2_37,0.81698185,1.5277407,1.3588536
id_19a8fb0a2_38,0.16037403,0.12459733,0.068813026
id_19a8fb0a2_45,-0.0011295447,-0.061865073,-0.0062504592
id_19a8fb0a2_46,0.12561978,0.123255365,0.0018993375
id_19a8fb0a2_47,0.21442452,0.33666226,0.22007589
id_19a8fb0a2_48,0.34858912,0.30219427,0.27926978
id_19a8fb0a2_49,0.28472745,0.21048231,0.15644124
id_19a8fb0a2_55,0.18055858,0.24206966,0.19243541
id_19a8fb0a2_59,0.27815056,0.29767677,0.20589918
id_19a8fb0a2_67,0.09334453,0.2689437,0.36824328
id_19b3da359_11,0.087586805,0.22525546,0.015820438
id_19b3da359_20,0.02859372,0.2310509,0.027949288
id_19b3da359_23,0.009015932,0.14010295,0.030452952
id_19b3da359_25,-0.018031325,-0.018305836,-0.009555554
id_19b3da359_32,0.31050172,0.36844438,0.3432003
id_19b3da359_34,0.09082797,0.13411456,0.1283723
id_19b3da359_39,0.31613314,0.4350778,0.34612572
id_19b3da359_44,0.16515936,0.2482515,0.23088433
id_19b3da359_45,0.05463816,0.20256019,0.10155942
id_19b3da359_46,0.06683041,0.47017395,0.4315779
id_19b3da359_49,0.0470902,0.2876569,0.14497651
id_19b3da359_52,0.13839214,0.2903334,0.14376517
id_19b3da359_64,0.043534305,0.108348556,0.10601725
id_19d4c60f2_4,0.3395061,0.17280726,0.48537943
id_19d4c60f2_8,0.15069829,0.20939296,0.17397006
id_19d4c60f2_9,0.34769097,0.22328411,0.5411099
id_19d4c60f2_16,-0.06555793,0.029803557,0.06277419
id_19d4c60f2_18,-0.04647058,0.08450971,0.16285369
id_19d4c60f2_21,0.11110606,0.14325514,0.1554011
id_19d4c60f2_23,0.20378213,0.06832434,0.35452324
id_19d4c60f2_29,0.054931268,-0.06355217,0.4151843
id_19d4c60f2_37,0.357617,0.67978585,0.9005442
id_19d4c60f2_50,0.3682503,0.28221065,0.52678335
id_19d4c60f2_53,0.1108533,0.19364938,0.1775595
id_19d4c60f2_54,-0.06625511,0.20847517,0.26300195
id_19d4c60f2_57,0.1804704,0.055794567,0.25817823
id_19d4c60f2_58,0.27245164,0.20836648,0.53438437
id_19d4c60f2_60,-0.012425465,0.23703153,0.14556886
id_19d4c60f2_61,0.5957024,0.65358275,0.7010096
id_19d4c60f2_63,0.2234198,0.18496141,0.092078276
id_19d4c60f2_67,0.46061018,0.4586016,0.74109715
id_19f519f16_0,0.3229595,0.26547527,0.35397086
id_19f519f16_1,1.0631956,0.7816069,1.6613792
id_19f519f16_7,1.1190664,0.52765685,0.62870365
id_19f519f16_8,0.7347221,0.90953875,1.3274442
id_19f519f16_13,0.32983497,0.23601024,0.2790511
id_19f519f16_19,0.05225774,0.110160775,-0.0023707552
id_19f519f16_30,0.2995285,0.031975925,0.2767582
id_19f519f16_43,0.25092766,0.038328476,0.3751727
id_19f519f16_52,0.21877602,0.13796395,0.35092798
id_19f519f16_57,0.57777876,0.51524025,0.78419966
id_19f519f16_66,0.32501498,0.3038354,0.48244756
id_19f519f16_67,0.27675048,0.26703516,0.22674532
id_19f71e9f4_9,0.36516684,0.3412197,-0.1860293
id_19f71e9f4_10,0.21574807,0.12960234,-0.24303576
id_19f71e9f4_19,2.3356342,2.0170794,2.8775144
id_19f71e9f4_22,0.2878272,-0.2949297,1.8045936
id_19f71e9f4_35,0.15043859,0.2141794,0.299931
id_19f71e9f4_36,-0.15817548,0.6123677,0.16791128
id_19f71e9f4_39,-0.12396635,0.13482164,0.09830024
id_19f71e9f4_42,0.012874794,0.22465275,1.040671
id_19f71e9f4_54,0.25627428,0.3678204,0.2994258
id_19f71e9f4_56,0.15065023,-0.03148914,0.06594496
id_19f71e9f4_67,0.44463524,2.4002297,2.2998626
id_1a087e8dc_2,1.1407187,0.4544133,0.68660885
id_1a087e8dc_4,0.9856006,1.2289456,1.6171722
id_1a087e8dc_6,0.09548257,0.21880417,0.7779179
id_1a087e8dc_7,0.04816757,0.38260788,0.55654126
id_1a087e8dc_8,0.5229436,0.4275717,0.50937396
id_1a087e8dc_13,0.64260334,0.48239315,0.55242914
id_1a087e8dc_14,0.18223648,0.3469077,0.21118806
id_1a087e8dc_19,0.13734728,0.18182269,0.10388585
id_1a087e8dc_24,0.08236753,0.2684624,0.09021663
id_1a087e8dc_29,0.65135443,0.36643663,0.2298458
id_1a087e8dc_41,0.18107934,0.1909841,0.16632496
id_1a087e8dc_45,0.39206448,0.30313662,0.30463067
id_1a087e8dc_47,0.18083058,0.1895282,0.093093894
id_1a087e8dc_55,0.32253313,0.47135004,0.5697503
id_1a087e8dc_58,0.20315541,0.24039723,0.053152338
id_1a087e8dc_60,0.022401186,0.121431686,0.05956522
id_1a087e8dc_65,1.1198364,0.58499736,0.46120593
id_1a087e8dc_66,0.7199302,0.55202156,0.55034715
id_1a11365f7_5,0.6595309,0.46585312,0.6581778
id_1a11365f7_16,0.18367001,0.12505366,0.27070504
id_1a11365f7_17,0.4603514,0.3264792,0.21893743
id_1a11365f7_18,0.30134293,0.15250857,0.1751434
id_1a11365f7_21,0.041050978,0.039084643,-0.07668535
id_1a11365f7_24,0.109095626,0.08349497,0.06313845
id_1a11365f7_25,0.460482,0.84713596,1.0574996
id_1a11365f7_36,0.23913307,0.1291479,0.044806253
id_1a11365f7_37,0.055687025,-0.033657186,-0.21249586
id_1a11365f7_40,0.15485437,0.29970932,0.29263976
id_1a11365f7_49,0.23657432,0.21185611,0.20425217
id_1a11365f7_62,0.23119707,0.36595127,0.40074185
id_1a615b1b0_1,1.5216734,0.62228453,0.5467399
id_1a615b1b0_2,1.079583,0.49843234,0.8633758
id_1a615b1b0_6,1.2505513,0.4451631,0.058841076
id_1a615b1b0_10,0.602781,0.16103794,0.005210321
id_1a615b1b0_20,0.47194624,0.30961442,0.7639995
id_1a615b1b0_21,0.05262614,-0.032731935,0.015476159
id_1a615b1b0_22,-0.10336104,0.11835697,0.6854529
id_1a615b1b0_30,0.46769747,0.3168563,0.5030686
id_1a615b1b0_31,0.4853532,0.15653601,0.6600209
id_1a615b1b0_32,0.42635104,0.06338214,0.42455274
id_1a615b1b0_34,0.6316639,0.013802494,0.6197931
id_1a615b1b0_44,0.28986862,0.13679715,0.26860696
id_1a615b1b0_46,0.32506564,0.18557516,0.3405367
id_1a615b1b0_48,0.6127642,0.4772177,0.8955029
id_1a615b1b0_60,0.9697949,0.2343038,1.0346111
id_1aad4f3e0_0,0.45854902,0.6468682,0.4199614
id_1aad4f3e0_7,0.04318098,0.22719748,0.11814578
id_1aad4f3e0_8,0.14528607,0.27704433,0.10346071
id_1aad4f3e0_14,0.19193055,0.37382853,0.21924622
id_1aad4f3e0_25,0.39966193,0.47603318,0.5100705
id_1aad4f3e0_27,0.16568482,0.36295733,0.3848411
id_1aad4f3e0_41,0.43366778,0.8905415,0.7458385
id_1aad4f3e0_42,0.86798793,3.3785155,3.0500605
id_1aad4f3e0_43,1.0420312,1.2253648,1.1426018
id_1aad4f3e0_47,0.27520522,0.7800559,0.6385416
id_1aad4f3e0_53,0.067955345,0.26170117,0.3014775
id_1aad4f3e0_54,0.24385996,0.49382952,0.26945707
id_1aad4f3e0_55,0.41812277,0.34681797,0.26662543
id_1aad4f3e0_63,0.56696504,0.7855671,0.64882934
id_1aad4f3e0_64,0.49916372,0.8287803,0.6601356
id_1aad4f3e0_67,0.10860103,0.6021788,0.48178577
id_1ab28a282_6,1.1182808,0.4447994,-0.053494044
id_1ab28a282_8,1.2722855,0.20877858,0.035258297
id_1ab28a282_12,-0.0174084,0.5676644,0.65748614
id_1ab28a282_13,0.19255647,-0.18821096,-0.22138503
id_1ab28a282_14,0.7615232,-0.04579487,0.054260943
id_1ab28a282_15,0.22693034,0.03273922,0.8680371
id_1ab28a282_16,0.12126647,-0.25509873,-0.23593946
id_1ab28a282_18,0.409992,0.77118874,0.7894484
id_1ab28a282_32,-0.3080373,-0.13580929,-0.15326235
id_1ab28a282_39,-0.027683012,0.04732048,0.46200025
id_1ab28a282_65,0.013075692,0.21670863,0.6937764
id_1ab28a282_67,0.15165854,0.5730832,0.60251904
id_1abf939e4_2,1.5870876,0.6210686,1.3465089
id_1abf939e4_3,0.99910367,0.668954,1.155371
id_1abf939e4_5,1.0451077,1.7837985,1.0022228
id_1abf939e4_6,0.20141159,0.8154835,0.3786344
id_1abf939e4_14,0.9677631,0.8872511,1.2912064
id_1abf939e4_21,0.3545635,0.5288311,0.4953246
id_1abf939e4_22,0.23339114,0.25063524,0.1986025
id_1abf939e4_24,0.11697521,0.26523986,0.22914141
id_1abf939e4_25,0.08370955,0.24147959,0.050304078
id_1abf939e4_26,0.07369162,0.7263197,0.91999656
id_1abf939e4_29,0.67620754,0.77529037,0.50455546
id_1abf939e4_31,0.07405098,0.21979842,0.7269883
id_1abf939e4_36,0.031597584,0.090984225,0.10617101
id_1abf939e4_40,0.9532007,0.7735719,0.94775045
id_1abf939e4_44,1.2821707,0.79851556,1.0334381
id_1abf939e4_45,0.11200493,0.3303135,0.12142857
id_1abf939e4_49,0.71011823,0.7603352,0.5989498
id_1abf939e4_50,0.7840196,1.2628124,1.2319953
id_1abf939e4_52,0.6337084,0.39551628,0.54294026
id_1abf939e4_53,0.09484743,0.81653285,0.68218255
id_1abf939e4_54,0.19374922,0.3982316,0.4034573
id_1abf939e4_57,0.012799533,0.07055479,0.06456399
id_1abf939e4_61,0.78868586,0.869837,1.2769443
id_1abf939e4_62,0.31844595,0.46139494,0.38613144
id_1abf939e4_65,0.53758264,0.4362799,0.48449746
id_1abf939e4_67,0.46103668,0.63457626,0.59325397
id_1ad0b0bfe_19,0.009441635,0.39167458,0.40225327
id_1ad0b0bfe_21,0.0484585,0.055508003,0.08229728
id_1ad0b0bfe_24,0.27679518,1.0568821,0.5904977
id_1ad0b0bfe_26,0.4478511,0.24328095,0.16458198
id_1ad0b0bfe_27,0.22104773,0.22461767,0.29860476
id_1ad0b0bfe_30,0.58953434,0.144431,0.18861993
id_1ad0b0bfe_31,0.17604928,0.28003377,0.3834272
id_1ad0b0bfe_33,0.32176068,0.23961173,0.3945984
id_1ad0b0bfe_39,1.4335455,0.628274,0.7083443
id_1ad0b0bfe_43,0.4038346,0.307385,0.32096133
id_1ad0b0bfe_45,0.2737152,0.63713646,0.9239311
id_1ad0b0bfe_46,0.10814786,0.061767407,0.12312516
id_1ad0b0bfe_53,0.093057714,0.28514752,0.3265719
id_1ad0b0bfe_55,0.39656815,1.0941341,1.0638268
id_1ad0b0bfe_57,0.11364363,0.14055729,0.030883187
id_1ad806f77_2,0.99406767,0.48210472,0.682209
id_1ad806f77_7,0.676625,0.57064456,0.49997804
id_1ad806f77_21,0.09479462,0.13550945,0.051799845
id_1ad806f77_31,0.54468375,0.9114235,0.35260624
id_1ad806f77_35,0.4486725,0.35842997,0.24521126
id_1ad806f77_37,0.26203436,0.78343034,0.5331257
id_1ad806f77_42,0.35017228,0.21418625,0.16720784
id_1ad806f77_48,0.35127747,0.51115096,0.37522447
id_1ad806f77_62,0.1574679,0.35370308,0.22496353
id_1ad806f77_67,0.053130064,0.091110334,0.041063145
id_1aea9d2f3_1,2.6764908,3.6382043,3.7235136
id_1aea9d2f3_12,0.36858732,0.04368167,-0.01311968
id_1aea9d2f3_17,0.5162407,0.54682785,0.18168776
id_1aea9d2f3_18,0.47043896,-0.010355131,0.14358392
id_1aea9d2f3_38,1.0984231,1.5776944,1.4165375
id_1aea9d2f3_42,0.09721422,0.11656584,0.08117619
id_1aea9d2f3_44,-0.031416103,0.17144915,-0.021492906
id_1aea9d2f3_50,0.5608427,0.29912737,0.17351562
id_1aea9d2f3_51,1.5534455,0.24843158,0.4272159
id_1aea9d2f3_53,0.44841525,0.2770919,0.40694705
id_1aea9d2f3_63,0.16165265,1.0135894,1.1721295
id_1aea9d2f3_65,0.8320113,0.68514454,1.1184344
id_1aea9d2f3_67,0.5862265,0.7711613,0.47103763
id_1b072023e_4,0.64658666,0.7590596,0.7887269
id_1b072023e_5,0.6962135,1.1670275,0.9476132
id_1b072023e_16,0.34854543,0.33229935,0.19258156
id_1b072023e_18,0.15837492,1.1697559,0.9688165
id_1b072023e_20,0.34991017,0.4293787,0.42168882
id_1b072023e_23,0.29050314,0.65417624,0.4794681
id_1b072023e_31,0.16442142,0.3521315,0.3343202
id_1b072023e_34,0.63841796,0.9399647,0.8503182
id_1b072023e_37,0.41028118,0.5916903,0.7863199
id_1b072023e_38,0.25638497,0.51031584,0.5918378
id_1b072023e_45,0.12357328,0.16162802,0.092529394
id_1b072023e_56,0.08408696,0.20074807,0.1575868
id_1b1b3368b_2,-20.659693,-14.728528,-24.250198
id_1b1b3368b_3,3.7328777,-5.2746177,-15.827838
id_1b1b3368b_8,-1.9917759,1.0376229,0.39235651
id_1b1b3368b_10,1.7157956,1.1741406,0.43476474
id_1b1b3368b_11,-0.102378845,-0.034498334,1.1541069
id_1b1b3368b_12,-0.24999924,1.6167449,-0.08996455
id_1b1b3368b_15,0.003949888,0.115497574,0.39172906
id_1b1b3368b_19,-0.006230831,0.0071735224,-0.005721896
id_1b1b3368b_20,-0.006230831,0.0071735224,-0.005721896
id_1b1b3368b_23,-0.006230831,0.0071735224,-0.005721896
id_1b1b3368b_29,-0.006230831,0.0071735224,-0.005721896
id_1b1b3368b_37,-0.051818322,0.3235344,0.66956264
id_1b1b3368b_39,-0.012115875,2.1914685,-0.04101055
id_1b1b3368b_41,-0.06668083,0.39649412,-0.24545842
