id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_161942309_6,0.054775324,0.18071203,0.16630319
id_161942309_7,0.015401133,0.14231136,0.07010122
id_161942309_9,0.0221143,0.07329986,0.028939016
id_161942309_10,-0.0025469353,0.09222509,0.01666981
id_161942309_11,0.028178979,0.215482,0.055971853
id_161942309_19,0.01616733,0.08845575,0.018994026
id_161942309_38,0.040139157,0.063370876,0.093602896
id_161942309_43,0.25632113,0.21214648,0.16634229
id_161942309_52,0.023684893,0.20217258,0.03386788
id_161942309_58,0.63700336,0.2888107,0.29081264
id_161942309_62,0.013207484,0.2631023,0.14095382
id_161942309_65,0.0095507335,0.09460977,0.10185388
id_162706431_1,3.1063516,4.6153197,4.330468
id_162706431_2,1.355458,1.508234,2.1455617
id_162706431_7,0.23340294,0.42136315,0.12648676
id_162706431_8,0.16697277,0.34509686,0.069896646
id_162706431_14,0.30116066,0.3454484,0.29291248
id_162706431_17,0.3262446,0.8781683,0.86711156
id_162706431_20,0.2692104,0.55866337,0.29324135
id_162706431_38,0.20820518,0.21897608,0.18120077
id_162706431_42,0.040990252,0.0997089,0.06339224
id_162706431_44,0.06122823,0.21348855,0.036350142
id_162706431_48,1.0532901,0.788952,1.0883391
id_162706431_50,0.15786144,0.345791,0.26483136
id_162706431_52,0.022276722,0.15635577,0.076273926
id_162706431_54,0.018957235,0.12844324,0.16453636
id_162706431_66,0.29765955,0.28926775,0.5871533
id_163ada4c7_1,0.6954704,1.5528754,1.7178956
id_163ada4c7_2,1.0071362,0.07188649,0.121989444
id_163ada4c7_5,0.8835774,0.81027424,0.92354524
id_163ada4c7_14,0.04919187,0.32179055,0.1929946
id_163ada4c7_20,0.2971464,0.30172896,0.31754997
id_163ada4c7_23,0.72284395,0.46947846,0.29635432
id_163ada4c7_31,0.05132649,0.045194358,0.0569543
id_163ada4c7_41,0.45225665,0.4659329,0.6164329
id_163ada4c7_43,0.3388632,0.29895493,0.36728266
id_163ada4c7_48,0.32832956,0.49840233,0.504866
id_163ada4c7_50,0.8525999,0.39417678,0.33982125
id_163ada4c7_53,0.4201446,1.4021523,1.3514904
id_163ada4c7_61,0.2887762,0.13976997,0.2953644
id_163ada4c7_66,0.4077032,0.3184658,0.49422106
id_164e8ab2f_1,1.2524958,2.2792776,4.7010274
id_164e8ab2f_4,0.44949284,1.1317196,0.6177351
id_164e8ab2f_10,0.03403221,0.34540662,0.10218244
id_164e8ab2f_12,0.036615636,0.095751636,0.048305046
id_164e8ab2f_14,0.06535131,0.09683289,0.043751262
id_164e8ab2f_28,0.063436866,0.37276813,0.0501245
id_164e8ab2f_29,0.028229143,0.20164089,0.055191252
id_164e8ab2f_34,0.14121985,0.103290856,0.17687416
id_164e8ab2f_39,0.015797483,0.09598468,0.046512198
id_164e8ab2f_40,-0.006119839,0.07540869,0.0003262811
id_164e8ab2f_49,0.11619817,0.52373236,0.2975103
id_164e8ab2f_57,0.54816705,0.44433224,0.40906683
id_164e8ab2f_67,0.31582084,0.5208367,0.29681498
id_1655d15c9_0,0.73366463,0.5821856,0.445162
id_1655d15c9_8,0.6308245,0.6154721,0.61654913
id_1655d15c9_9,0.5189232,0.36014426,0.376186
id_1655d15c9_10,0.46811873,0.3862106,0.27314717
id_1655d15c9_12,0.3771508,0.16825655,0.004116773
id_1655d15c9_14,0.77564335,0.47868034,0.49589062
id_1655d15c9_17,0.18162309,0.4316796,0.44331548
id_1655d15c9_18,0.40744594,0.0011822,-0.64205205
id_1655d15c9_22,0.035365976,-0.37344578,-1.0994841
id_1655d15c9_35,0.20687939,0.07862364,0.05072738
id_1655d15c9_37,0.046903387,0.2563994,0.18844932
id_1655d15c9_44,0.35991427,0.24887852,0.2795963
id_1655d15c9_45,0.20567055,0.07836065,0.18819925
id_1655d15c9_53,0.70568496,1.088941,1.1654087
id_1655d15c9_54,0.62437886,0.3511367,0.594841
id_1655d15c9_58,0.74778533,0.72332484,0.6712631
id_1655d15c9_59,0.6860777,0.5563034,0.61371243
id_1655d15c9_64,0.17019576,0.40193447,0.39540815
id_1662281c2_1,0.8940053,1.1699632,1.130488
id_1662281c2_3,0.8773546,0.37802795,0.53087884
id_1662281c2_5,0.10581447,0.36842903,0.1112452
id_1662281c2_6,0.17166214,0.22929369,0.075377494
id_1662281c2_7,0.14582603,0.3567439,0.10939519
id_1662281c2_10,0.12654485,0.120765686,0.1404899
id_1662281c2_25,0.029810369,0.13280377,0.0108127985
id_1662281c2_33,0.026830733,0.21499757,0.10080008
id_1662281c2_49,0.3112092,0.5208446,0.28854755
id_1662281c2_54,0.016693497,0.10915054,0.013455846
id_1662281c2_55,0.043930218,0.13904762,0.06112779
id_1662281c2_64,0.10488459,0.2511872,0.28749454
id_166ef3ca3_1,1.7037346,3.3003016,1.2569212
id_166ef3ca3_9,0.012006677,0.3041047,0.03395553
id_166ef3ca3_19,0.7016275,3.4620812,1.8832552
id_166ef3ca3_20,0.9887532,0.79329133,0.5192177
id_166ef3ca3_23,0.41579625,0.8147767,0.3567752
id_166ef3ca3_24,0.2483222,0.53224164,0.35554236
id_166ef3ca3_32,0.6141438,0.13154358,0.042766638
id_166ef3ca3_33,0.010523651,0.09924942,0.0016440719
id_166ef3ca3_34,0.00870688,0.091469824,0.031227808
id_166ef3ca3_37,-0.0065837326,0.047038577,0.0064424844
id_166ef3ca3_41,-0.012867202,0.078784056,0.026371641
id_166ef3ca3_47,0.4133984,0.04778143,0.043750282
id_166ef3ca3_59,0.43477002,0.064131804,0.059776768
id_166ef3ca3_64,0.03935902,0.20611596,0.1690362
id_16a1231f1_24,0.117916584,-0.022163006,0.04874875
id_16a1231f1_25,0.15951876,-0.22385311,-0.56001747
id_16a1231f1_26,0.4142366,-0.4668171,-1.1428895
id_16a1231f1_37,0.2476699,0.03185978,0.019443069
id_16a1231f1_39,0.31882384,0.021356432,0.09146434
id_16a1231f1_40,0.14680056,0.01475275,0.06967298
id_16a1231f1_44,0.3976692,0.25318712,0.2630959
id_16a1231f1_48,0.08644459,0.0129589895,0.016008895
id_16a1231f1_49,0.52847695,0.31806663,0.39249575
id_16a1231f1_52,0.49613455,0.07592522,0.12890604
id_16a1231f1_59,0.51806784,0.19055565,0.2634641
id_16a1231f1_67,0.598044,0.23451477,0.28790376
id_16b430b4b_4,0.9155777,1.1087956,0.30684203
id_16b430b4b_6,0.115614265,0.5643595,-0.096053995
id_16b430b4b_7,0.17267919,0.7280104,0.3221455
id_16b430b4b_13,0.052498747,0.57061857,0.6560903
id_16b430b4b_14,0.6766262,0.7983416,0.45198843
id_16b430b4b_19,0.92815894,1.0691712,1.0473565
id_16b430b4b_23,0.055911303,0.5472154,0.113637015
id_16b430b4b_24,0.05448487,0.1900564,0.031336956
id_16b430b4b_25,0.13190398,0.21260792,0.14614862
id_16b430b4b_26,0.10222374,0.4463749,0.47805804
id_16b430b4b_27,0.5792284,0.41595402,0.26431075
id_16b430b4b_32,0.029127905,0.3739269,0.31487504
id_16b430b4b_36,0.37033343,0.37499243,-0.04699722
id_16b430b4b_48,0.29474762,0.19891593,0.270485
id_16b430b4b_53,-0.05932464,0.28624052,0.14513355
id_16b430b4b_65,-0.022981895,0.3432551,0.3128512
id_1700bba0b_2,-0.50429213,-0.07501242,-0.30612665
id_1700bba0b_6,0.6750559,0.10329445,-0.1086758
id_1700bba0b_9,0.09841849,-0.058608785,0.12482135
id_1700bba0b_13,-0.12777899,-0.114878505,-0.0533632
id_1700bba0b_15,-0.026459653,0.047158055,0.09555047
id_1700bba0b_18,0.19271664,0.007894624,-0.14525244
id_1700bba0b_25,0.06785023,0.03387418,0.0072606457
id_1700bba0b_27,0.045616094,0.13493535,0.06752278
id_1700bba0b_28,0.07360447,-0.017299056,-0.01022717
id_1700bba0b_33,0.057583578,12.436724,0.5647475
id_1700bba0b_34,-0.09865467,-0.17148167,0.07412386
id_1700bba0b_39,-0.15347579,0.13221896,-0.08457236
id_1700bba0b_42,-3.436829,1.3305243,-6.8917785
id_1700bba0b_46,-7.4785876,0.42783228,-2.0792832
id_1700bba0b_51,18.8921,-0.5135687,0.3110011
id_1700bba0b_52,1.4164318,0.8676712,0.5962113
id_1700bba0b_54,0.09826776,0.06347987,-0.15260115
id_1700bba0b_55,0.07471693,-0.056307323,0.29886535
id_1700bba0b_58,0.055587586,0.13936718,-0.034399256
id_1700bba0b_63,-0.089493304,0.093091816,0.28385976
id_1700bba0b_64,0.1756332,0.2576036,0.22894056
id_1700bba0b_66,0.37483007,1.4013759,0.28180766
id_171a19e7e_8,-0.050845385,0.33823368,0.19514638
id_171a19e7e_12,0.73688084,0.34691516,0.33081573
id_171a19e7e_13,0.92195266,1.0950245,1.2941349
id_171a19e7e_15,0.66323924,0.70595133,0.38678062
id_171a19e7e_21,-0.00817651,0.19574682,0.16166544
id_171a19e7e_26,0.7900683,0.61201906,0.45066044
id_171a19e7e_27,0.1786156,0.36975554,0.038388893
id_171a19e7e_31,0.003788798,0.2517299,0.18883957
id_171a19e7e_32,0.01838082,0.20113042,0.05207678
id_171a19e7e_34,0.63603866,0.7976824,0.59828323
id_171a19e7e_35,0.5482085,0.586819,0.20406166
id_171a19e7e_41,0.0013531124,0.2586618,0.07115502
id_171a19e7e_43,0.020420372,0.17071082,0.13837008
id_171a19e7e_47,0.45506483,0.5066805,0.39999184
id_171a19e7e_56,0.4226691,0.21379988,0.11376089
id_171a19e7e_60,0.12729801,1.0549825,0.8433383
id_172dff66c_1,1.7246299,1.9395672,2.0244794
id_172dff66c_6,0.08803902,0.06191507,0.118017346
id_172dff66c_7,-0.029888058,0.054818667,0.03794776
id_172dff66c_8,0.15567504,0.10383823,0.057663076
id_172dff66c_12,0.36873057,0.18727645,0.1481661
id_172dff66c_17,-0.0037731247,0.12913923,0.019974617
id_172dff66c_21,0.11611964,0.08340788,0.120169595
id_172dff66c_24,-0.0035991515,0.07696982,0.006031882
id_172dff66c_26,0.033199046,0.06213476,0.05970757
id_172dff66c_28,0.35724264,0.484489,0.32306087
id_172dff66c_36,1.2618132,0.19531071,0.39708233
id_172dff66c_39,0.17494956,0.101114035,0.08593756
id_172dff66c_45,0.18234245,0.100765385,-0.008679288
id_172dff66c_46,0.09484809,0.25599444,-0.0031359673
id_172dff66c_47,0.010725501,0.114890255,-0.015231604
id_172dff66c_50,0.029294098,0.07112697,0.022239808
id_172dff66c_54,0.0059718434,0.15184456,0.010269494
id_172dff66c_58,0.038781267,0.28648105,0.13429397
id_172dff66c_61,0.4377664,0.3143866,0.36325714
id_172dff66c_64,0.28391847,0.19185011,0.24207865
id_172dff66c_67,0.4241971,0.8539184,0.48664534
id_174e4f1d5_1,1.1917129,0.75511456,1.0158817
id_174e4f1d5_5,0.23933329,0.19624537,0.10835954
id_174e4f1d5_15,0.28336236,0.34528947,0.3320363
id_174e4f1d5_16,0.14607845,0.15528764,0.08548063
id_174e4f1d5_19,0.84227955,0.6360558,0.73188204
id_174e4f1d5_21,0.12787421,-0.021331392,0.1880198
id_174e4f1d5_29,0.27526182,0.117724165,0.13473834
id_174e4f1d5_30,-0.0055300347,0.014858182,0.048092235
id_174e4f1d5_36,0.111665905,0.10816388,0.25024953
id_174e4f1d5_37,0.5149254,0.73408484,0.8003251
id_174e4f1d5_41,0.049607866,0.18885426,0.19452742
id_174e4f1d5_49,0.64389926,0.48855576,0.912234
id_174e4f1d5_52,0.31790864,0.23897085,0.68145514
id_174e4f1d5_54,0.025768908,0.08385777,0.17744346
id_174e4f1d5_56,0.50445163,0.27673578,0.42442858
id_174e4f1d5_57,0.37799788,0.19004728,0.22801173
id_177cd630b_0,0.8106087,0.5198544,0.55352145
id_177cd630b_1,1.4191225,1.5669883,1.4285759
id_177cd630b_11,0.051896747,0.23461466,0.14033619
id_177cd630b_13,0.047714666,0.110593095,0.0602831
id_177cd630b_15,0.032237485,0.16217317,0.06077565
id_177cd630b_18,0.50296235,0.35493106,0.18520021
id_177cd630b_19,1.6311328,1.5881425,0.79089224
id_177cd630b_26,0.964098,1.6152394,0.8262253
id_177cd630b_29,0.085401036,0.4230735,0.25796342
id_177cd630b_33,0.06151813,0.39437884,0.252319
id_177cd630b_36,0.19197851,1.2770842,0.8715523
id_177cd630b_41,0.046170097,0.26929396,0.20404056
id_177cd630b_44,0.12387215,0.027460737,0.10552289
id_177cd630b_51,0.17604515,0.2125358,0.079423495
id_177cd630b_53,0.33242694,0.24014182,0.23729683
id_177cd630b_63,0.13302302,0.26629144,0.17254339
id_177cd630b_67,0.2719347,1.1302898,0.8683954
id_17a9ad5b7_3,1.3873112,0.98668224,1.0107352
id_17a9ad5b7_5,0.8502104,1.6327597,0.97265744
id_17a9ad5b7_6,0.15145308,0.43958354,0.044197366
id_17a9ad5b7_7,-0.008123579,0.21885362,0.012852293
id_17a9ad5b7_9,0.07662244,0.09928988,-0.025479598
id_17a9ad5b7_12,0.9125393,0.47023195,0.23946202
id_17a9ad5b7_20,0.07225659,0.23481199,0.02571051
id_17a9ad5b7_24,0.7600587,1.6334382,1.200356
id_17a9ad5b7_30,-0.0040952447,0.09344504,0.0051689236
id_17a9ad5b7_36,0.37288386,0.96519804,0.5108197
id_17a9ad5b7_38,0.73389286,0.75064075,0.7125311
id_17a9ad5b7_39,0.49978137,0.47109267,0.4710206
id_17a9ad5b7_43,0.02733291,0.30397004,-0.0011469983
id_17a9ad5b7_48,0.6090996,0.3306597,0.36563686
id_17a9ad5b7_52,0.050725564,0.18192886,0.05454559
id_17a9ad5b7_53,-0.024242617,0.13695048,0.06246607
id_17a9ad5b7_54,0.044395138,0.05997459,0.034127858
id_17a9ad5b7_56,-0.010431248,0.08367397,0.039019875
id_17a9ad5b7_62,0.041471373,0.23704123,0.1456313
id_17a9ad5b7_67,0.27991924,2.0280817,0.66291195
id_17ab91518_1,0.14576697,-0.021099485,0.00014387669
id_17ab91518_5,0.012199021,-0.034086455,-0.013041781
id_17ab91518_8,0.021582795,0.024111005,0.008273746
id_17ab91518_13,0.008183492,0.0046338094,-0.0022228933
id_17ab91518_19,0.008183492,0.0046338094,-0.0022228933
id_17ab91518_21,0.008183492,0.0046338094,-0.0022228933
id_17ab91518_25,0.008183492,0.0046338094,-0.0022228933
id_17ab91518_29,0.008183492,0.0046338094,-0.0022228933
id_17ab91518_30,-0.02524121,-0.008993641,0.0038278098
id_17ab91518_36,-0.14159432,0.012301376,0.14833361
id_17ab91518_46,0.016498763,0.0016997575,0.0019214283
id_17ab91518_50,0.016498763,0.0016997575,0.0019214283
id_17ab91518_56,0.36941117,6.9330616,0.2638763
id_17ab91518_60,0.3590727,6.5369368,0.1204031
id_17f2cedf2_0,0.4613009,0.47549626,0.7050449
id_17f2cedf2_5,0.14178964,0.22007386,0.16133945
id_17f2cedf2_11,0.34479016,0.42987868,0.13459146
id_17f2cedf2_13,0.6166974,0.60267717,0.251202
id_17f2cedf2_17,0.5023552,0.6071325,0.3730839
id_17f2cedf2_20,1.1180153,0.9065859,0.9940599
id_17f2cedf2_21,0.9519509,1.0611618,0.72214943
id_17f2cedf2_22,1.5859622,2.1204941,1.5382247
id_17f2cedf2_28,0.059087075,0.3163365,0.14715217
id_17f2cedf2_31,0.6993577,0.8115684,0.21375749
id_17f2cedf2_34,-0.007940814,0.18797933,0.04813142
id_17f2cedf2_42,0.11786737,0.13119456,0.11789669
id_17f2cedf2_50,0.3275165,0.14697462,0.2045001
id_17f2cedf2_54,0.41663238,0.5178812,0.337082
id_17f2cedf2_58,0.21595559,0.91707957,1.3143333
id_1806347e7_0,-0.06412468,0.2596485,1.2309184
id_1806347e7_3,1.0815153,2.0343134,0.9774377
id_1806347e7_12,0.7428418,1.7733411,1.6631973
id_1806347e7_15,0.33992234,0.6621853,0.082202494
id_1806347e7_17,0.012991134,0.45010978,0.5190405
id_1806347e7_30,0.6939397,1.410774,1.3665092
id_1806347e7_36,0.14969295,0.90102106,1.3146266
id_1806347e7_38,0.2473802,0.33184385,0.2892568
id_1806347e7_39,-0.008175612,0.241334,0.26644787
id_1806347e7_44,0.56110287,0.14421149,0.7167503
id_1806347e7_46,-0.023448108,-0.08387575,-0.08431916
id_1806347e7_52,0.23654746,0.3838028,0.33761454
id_1806347e7_58,0.5173032,0.7193879,0.22737662
id_1806347e7_60,0.11783088,0.3335226,0.44485936
id_1818acd2b_7,0.015304962,0.24402265,0.4907038
id_1818acd2b_8,0.00973294,0.63445944,0.79222286
id_1818acd2b_11,-0.026227383,0.8029747,0.8456256
id_1818acd2b_12,-0.029897882,0.48071757,0.58198756
id_1818acd2b_20,-0.016153699,0.09568796,0.060944762
id_1818acd2b_25,0.26587662,0.36892334,0.16295737
id_1818acd2b_26,0.07192845,-0.14528899,-1.109105
id_1818acd2b_27,0.037898682,0.09426684,0.018234674
id_1818acd2b_28,-0.03035457,0.24074075,0.053741153
id_1818acd2b_29,-0.014132076,0.311933,0.08404215
id_1818acd2b_34,0.09116475,0.17108478,-0.3464876
id_1818acd2b_38,0.35190013,0.6801225,0.3428624
id_1818acd2b_41,0.054251876,0.24007286,0.335377
id_1818acd2b_53,1.2206309,0.8794322,1.0498722
id_1818acd2b_67,0.18556415,0.4545304,0.22490703
id_182aaf706_1,1.6140237,2.7116919,3.5456035
id_182aaf706_2,0.78923166,0.9716279,0.8350903
id_182aaf706_9,0.23911114,0.56302273,0.34908658
id_182aaf706_14,0.27142018,0.22675411,0.23979396
id_182aaf706_18,0.20740977,0.38768733,0.50501865
id_182aaf706_23,0.45646963,1.3066568,0.991657
id_182aaf706_25,0.421898,0.62827814,0.3980507
id_182aaf706_39,0.05766846,0.5423166,0.4972089
id_182aaf706_43,0.1476698,0.24187969,0.24675675
id_182aaf706_46,0.37147632,0.92402744,1.0649102
id_182aaf706_47,-0.022450818,0.42109293,0.29385817
id_182aaf706_52,0.010913013,0.20670673,0.12854904
id_182aaf706_59,0.22880077,0.6402567,0.6206687
id_182aaf706_64,0.4174747,0.94061774,1.0575131
id_182aaf706_65,0.6263483,1.5081829,2.0247774
id_1836f7a98_0,0.6766122,0.71447784,0.44410294
id_1836f7a98_8,0.36318845,0.696116,0.7595558
id_1836f7a98_10,0.64981,0.7152732,1.0985645
id_1836f7a98_23,0.08701505,0.2461875,0.44490087
id_1836f7a98_29,0.2239436,0.26720798,0.036741078
id_1836f7a98_32,0.4396318,0.35612854,0.4265776
id_1836f7a98_33,0.30624115,0.18654342,0.1728148
id_1836f7a98_36,0.093104236,0.09277653,0.1314194
id_1836f7a98_43,0.24830274,0.17620614,0.17776197
id_1836f7a98_53,0.33535564,0.37401682,0.45056275
id_1850700c5_1,1.9557835,2.4928756,3.729461
id_1850700c5_21,0.0338341,0.08176104,0.065771855
id_1850700c5_24,0.34471154,0.2068576,0.1636738
id_1850700c5_26,0.031762164,0.0959378,0.04359485
id_1850700c5_38,0.043025464,0.09145484,0.05429592
id_1850700c5_40,0.18936464,0.25013274,0.37205675
id_1850700c5_42,0.1690319,0.13827161,0.14463028
id_1850700c5_43,0.04434392,0.25599092,0.41949892
id_1850700c5_47,0.20470612,0.4369724,0.46487826
id_1850700c5_48,0.21528456,0.30283195,0.518677
id_1850700c5_49,0.10873541,0.384496,0.52881503
id_1850700c5_50,0.18471067,0.17525908,0.31419143
id_1850700c5_51,0.004863532,0.20149815,0.24589413
id_1850700c5_63,0.20565078,0.5440267,0.54184455
id_18820f795_3,0.3284188,0.10817361,0.1987801
id_18820f795_6,0.5303389,0.29657856,0.074564785
id_18820f795_17,0.21248044,0.14150837,0.030992612
id_18820f795_20,0.3239934,0.19850592,0.23149627
id_18820f795_22,0.16969684,0.10663106,-0.006839711
id_18820f795_28,0.60007524,0.39907712,0.45111296
id_18820f795_36,0.52063406,0.20680317,0.307928
id_18820f795_58,0.65202713,1.0907563,1.3774972
id_18820f795_60,0.53255075,0.37575337,0.6187772
id_18820f795_63,0.77604955,1.1466709,1.3810642
id_1887c4b8c_1,2.463138,2.4719467,3.236704
id_1887c4b8c_4,0.82283765,0.6631464,1.1238266
id_1887c4b8c_10,0.015716156,0.058201864,0.024185656
id_1887c4b8c_17,0.02884459,0.3022157,0.1641782
id_1887c4b8c_18,0.0057870825,0.08901197,0.03734408
id_1887c4b8c_20,0.025948282,0.14174278,0.04694203
id_1887c4b8c_28,0.17162548,0.4822736,0.38243032
id_1887c4b8c_34,0.008231586,0.052547686,0.020686084
id_1887c4b8c_43,0.33964702,0.26961327,0.24481425
id_1887c4b8c_49,0.047830958,0.20200002,0.059853226
id_1887c4b8c_51,0.048080064,0.27311698,0.070066966
id_1887c4b8c_55,0.031747304,0.109295025,0.02073144
id_1887c4b8c_64,0.011586002,0.0901545,0.07112284
id_1898122a5_9,1.0136139,0.75312436,0.86844087
id_1898122a5_15,0.11280132,0.21030208,0.23375781
id_1898122a5_16,0.32045162,1.0420809,0.48591372
id_1898122a5_26,0.18068755,0.21932766,0.1689133
id_1898122a5_28,0.027611293,0.06037825,0.073090605
id_1898122a5_32,-0.007982056,0.11080016,-0.00937392
id_1898122a5_34,0.018856622,0.103807285,0.08823246
id_1898122a5_36,-0.010314429,0.12254204,-0.014376299
id_1898122a5_41,0.5502651,0.21669818,0.21688199
id_1898122a5_44,0.043773893,0.10063987,0.12401756
id_1898122a5_45,0.040745843,0.15402023,0.045046575
id_1898122a5_46,0.0061378386,0.23821576,0.06695677
id_1898122a5_54,0.1279939,0.22865915,0.2466231
id_1898122a5_56,0.04567735,0.2685122,0.0860829
id_1898122a5_61,0.033956815,0.23703718,0.11030573
id_1898122a5_66,-0.01279729,0.10290036,0.026325434
id_1898122a5_67,0.1260423,0.6048826,0.6016145
id_18cea7633_2,2.3458953,2.0723977,2.7670066
id_18cea7633_6,0.74332154,1.7074388,1.0891169
id_18cea7633_9,-0.012771163,0.19501467,0.09293557
id_18cea7633_39,0.09551301,0.28526983,0.16949475
id_18cea7633_40,0.09925882,0.44384292,0.23214361
id_18cea7633_42,-0.0030775787,0.13774526,0.09599269
id_18cea7633_44,0.050012548,0.2179095,0.24076895
id_18cea7633_54,0.088574275,0.13588603,0.15911095
id_18cea7633_63,0.21779221,0.64457726,0.89667434
id_18cea7633_65,0.6813163,0.7866578,1.0086532
id_18d3d1dda_0,0.43051302,0.8784807,0.7296869
id_18d3d1dda_5,0.06451428,0.13839231,0.2974773
id_18d3d1dda_11,0.038909074,0.34348604,0.087145716
id_18d3d1dda_24,0.077003814,0.11303609,-0.029733323
id_18d3d1dda_25,0.17112674,0.08540954,0.1629698
id_18d3d1dda_32,-0.012840286,-0.015173904,0.04480333
id_18d3d1dda_42,0.83165157,0.18204342,0.5058623
id_18d3d1dda_54,0.70257145,0.31850436,0.33001435
id_18d3d1dda_57,0.015540879,0.08546896,0.024427546
id_18d3d1dda_60,0.23789541,0.32909104,0.4254342
id_18d3d1dda_62,0.57775915,0.5258438,0.44824964
id_18dff836a_0,0.53633255,0.7144973,0.38673005
id_18dff836a_1,1.6642753,1.8485631,1.3376899
id_18dff836a_7,0.37178937,0.51926607,0.37510687
id_18dff836a_9,0.032244198,0.16684437,0.10444434
id_18dff836a_10,0.27896738,0.2840018,0.1866278
id_18dff836a_17,0.23577541,0.44081283,0.08877003
id_18dff836a_18,0.7424784,1.3557581,0.6055961
id_18dff836a_38,0.64344084,0.27628607,0.20794006
id_18dff836a_40,0.98784816,0.75660884,1.0261688
id_18dff836a_43,0.46770397,0.26221618,0.32933316
id_18dff836a_50,0.055136483,0.37995115,0.16575013
id_18dff836a_53,0.047851533,0.15249935,0.10099255
id_18dff836a_62,0.40009952,0.5101956,0.474383
id_18dff836a_66,0.1760118,0.2334941,0.28797874
id_18ff9d670_8,0.3961482,0.4200835,0.72799075
id_18ff9d670_19,0.4375188,0.42429823,0.5599418
id_18ff9d670_21,0.19137493,0.2739723,0.21960759
id_18ff9d670_29,0.43490574,0.6079321,0.5072403
id_18ff9d670_36,0.21750568,0.34731808,0.2520416
id_18ff9d670_37,0.11388334,0.25791532,0.20736836
id_18ff9d670_39,0.38440824,0.43186906,0.45798132
id_18ff9d670_41,0.1620325,0.03893947,-0.24728738
id_18ff9d670_42,0.8362843,0.85288924,0.81531495
id_18ff9d670_43,0.1429163,0.15202719,0.15427455
id_18ff9d670_44,0.16163576,0.36105826,0.27355307
id_18ff9d670_49,0.52697134,0.6406952,0.8113631
id_18ff9d670_55,0.23940268,0.4802597,0.47587585
id_18ff9d670_56,0.627608,0.5227193,0.6649375
id_18ff9d670_58,0.19448045,0.88535124,0.8471422
id_18ff9d670_59,0.29342052,1.079405,0.9101821
id_18ff9d670_60,0.33227545,0.4529799,0.5250348
id_18ff9d670_61,0.0899073,0.344387,0.49020576
id_18ff9d670_65,0.123898946,0.46273237,0.61044544
id_18ffb89cd_2,1.7265979,1.421497,0.761627
id_18ffb89cd_7,0.06705321,0.080244094,0.060080744
id_18ffb89cd_10,0.04236147,0.18787096,0.1261725
id_18ffb89cd_20,-0.017236577,0.2501975,0.03269231
id_18ffb89cd_32,0.5975485,2.1202266,1.8177567
id_18ffb89cd_36,1.119436,1.0103455,0.7425504
id_18ffb89cd_37,1.069685,1.1641052,0.9996935
id_18ffb89cd_38,0.20392203,0.40701583,0.26509964
id_18ffb89cd_40,0.044618063,0.13303332,0.01611664
id_18ffb89cd_46,0.12889123,0.51842546,0.32194975
id_18ffb89cd_47,1.1118277,1.4502307,1.1552311
id_18ffb89cd_54,0.0046136132,0.11635332,0.020418797
id_18ffb89cd_59,0.33684355,0.28237778,0.068209074
id_190a676ad_3,0.95564175,0.48073706,0.7661133
id_190a676ad_8,0.38279945,0.23718616,0.43324643
id_190a676ad_13,1.4239933,1.1506761,0.85140854
id_190a676ad_15,0.8033469,0.45962897,0.19775929
id_190a676ad_31,0.22976413,0.024678973,0.09816434
id_190a676ad_33,0.05190823,0.04170463,0.0054503903
id_190a676ad_34,0.019203842,0.020399341,-0.0010927388
id_190a676ad_37,0.08302073,0.124978006,0.037875094
id_190a676ad_45,0.34148216,0.23516895,0.10953829
id_190a676ad_50,0.32446676,0.2505569,0.21626236
id_190a676ad_55,0.116444506,0.2224841,0.13402614
id_190a676ad_56,0.11492038,0.10733553,0.0589692
id_190a676ad_58,0.030225046,0.07840023,0.03437529
id_190a676ad_60,0.27647457,0.23533818,0.17499813
id_190a676ad_61,0.5081043,0.2206324,0.3140013
id_19581cbc3_7,0.26046166,0.24238072,0.50527453
id_19581cbc3_10,0.45776218,0.29811448,0.6215118
id_19581cbc3_12,0.58395207,0.84848464,1.0437835
id_19581cbc3_16,0.12896551,0.059833184,0.07206929
id_19581cbc3_22,0.40616322,0.31133655,0.3865185
id_19581cbc3_24,0.2411307,0.14552456,0.20732613
id_19581cbc3_30,0.20065627,0.150328,0.2721559
id_19581cbc3_36,0.33312586,0.16424844,0.2294358
id_19581cbc3_46,0.27675673,0.22503784,0.3290194
id_19581cbc3_48,0.39762765,0.30799603,0.4381196
id_19581cbc3_52,0.4272122,0.15064344,0.36627972
id_19581cbc3_54,0.060039952,0.11706185,0.30179954
id_19581cbc3_59,0.26919448,0.270844,0.22227858
id_19581cbc3_60,0.3056767,0.29614577,0.39030218
id_19581cbc3_63,0.4092027,0.4234711,0.6406571
id_196b512a8_4,1.2379943,1.2129029,1.2554815
id_196b512a8_9,0.1959973,0.005701691,0.08699298
id_196b512a8_10,0.09291407,0.2540382,0.185128
id_196b512a8_13,1.5175123,0.9157571,0.6765924
id_196b512a8_15,1.3343964,1.2472105,1.2197256
id_196b512a8_16,0.63179725,0.69859356,0.64490825
id_196b512a8_17,0.40416378,0.46969783,0.25560308
id_196b512a8_37,0.22926396,0.30135572,0.17378129
id_196b512a8_38,0.32188207,0.2950237,0.16707887
id_196b512a8_40,0.11981852,0.15527135,0.06613037
id_196b512a8_45,0.07178988,0.053261075,0.05155424
