id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_4faec2e2c_53,-2.2555802,-2.360063,-4.430784
id_4faec2e2c_54,2.0037434,0.30668652,0.5287733
id_4faec2e2c_59,0.14129058,0.40749934,0.40998903
id_4faec2e2c_65,1.4724773,1.6852576,1.2849033
id_4fb071eac_3,-0.11974737,0.15775034,0.0067187767
id_4fb071eac_8,0.19904286,0.032507133,-0.07571327
id_4fb071eac_16,1.3466815,10.631141,0.46409497
id_4fb071eac_26,4.2190404,-0.9057191,2.7463033
id_4fb071eac_31,1.8380684,1.5140256,15.084365
id_4fb071eac_32,0.7133468,1.9336092,3.3211849
id_4fb071eac_36,-0.24918567,0.4112469,0.5898934
id_4fb071eac_41,0.164242,0.3324253,1.0945599
id_4fb071eac_43,-0.08542331,0.8044277,0.78460443
id_4fb071eac_45,1.4709733,0.42350495,1.4427541
id_4fb071eac_59,0.19615513,1.0583234,0.42029974
id_4fd83dee8_1,1.5940211,1.9920564,1.4830003
id_4fd83dee8_3,0.6885877,0.6843246,1.3194273
id_4fd83dee8_4,0.35276395,1.0001913,1.111053
id_4fd83dee8_8,0.09807521,0.3491336,0.274795
id_4fd83dee8_10,-0.027942687,0.38877058,0.085296035
id_4fd83dee8_11,0.0010583327,0.121454306,0.06877223
id_4fd83dee8_22,1.0148367,0.54991394,0.8390736
id_4fd83dee8_26,0.03799306,0.074228406,0.06487394
id_4fd83dee8_29,-0.017654404,0.06304767,0.01174892
id_4fd83dee8_51,0.25398424,0.05822498,0.050453026
id_4fd83dee8_52,0.044719715,0.25251982,0.08008003
id_4fd83dee8_55,0.019116243,0.2094125,0.10483277
id_4fd83dee8_64,0.052213952,0.15495762,0.08272848
id_4fd83dee8_65,0.084297284,0.2676378,0.24313936
id_500f0cba4_8,0.5601721,0.6975245,0.5937969
id_500f0cba4_23,0.19045518,0.33921108,-0.06495486
id_500f0cba4_31,0.16973627,0.14073376,-0.0069843656
id_500f0cba4_32,0.28619954,0.78912586,0.5219826
id_500f0cba4_34,0.24577413,0.061043937,0.0140667185
id_500f0cba4_41,0.29780716,0.25577658,0.38364652
id_500f0cba4_42,0.13449495,0.18070567,0.1683711
id_500f0cba4_43,0.15507519,0.3317149,0.3885835
id_500f0cba4_57,0.8291343,0.73902303,1.1876587
id_500f0cba4_59,0.5915633,0.43086562,0.5723013
id_503d48e47_5,0.5924768,0.57618743,0.645296
id_503d48e47_6,0.49083754,0.6001108,0.42334092
id_503d48e47_18,0.07174124,0.24899963,0.07757068
id_503d48e47_25,0.039669886,0.29081184,0.3140436
id_503d48e47_27,1.5895253,0.45288023,0.47994602
id_503d48e47_36,0.62843424,0.87354314,1.0641716
id_503d48e47_37,0.21595651,0.32437503,0.20574795
id_503d48e47_40,0.13462041,0.3292319,0.23677579
id_503d48e47_45,0.372736,0.31537095,0.3301259
id_503d48e47_47,0.09346164,0.30053818,0.23292224
id_503d48e47_53,0.6672707,0.40168405,0.26202077
id_503d48e47_62,0.030678881,0.18508737,0.086393826
id_503d48e47_66,0.10176215,0.45238048,0.4212924
id_504bae10c_1,1.5278733,1.9013085,3.0069304
id_504bae10c_3,1.2542821,0.73696166,1.5477772
id_504bae10c_4,0.49842775,0.39863113,0.80776614
id_504bae10c_6,0.41747192,1.1644475,1.4939512
id_504bae10c_10,0.1624366,0.30660608,0.37800786
id_504bae10c_17,0.72293687,0.6443949,0.83200777
id_504bae10c_31,0.2694165,0.54941523,0.45971814
id_504bae10c_37,0.082804956,0.24680004,0.25920793
id_504bae10c_38,0.2592617,0.81512296,0.9474713
id_504bae10c_48,0.25185362,0.13710031,0.270808
id_504bae10c_55,0.4975867,0.41188318,0.39667243
id_504bae10c_64,0.40581605,1.1511182,1.273426
id_504bae10c_66,0.695264,0.32453346,0.27894968
id_504e42806_0,0.5282122,0.60726714,0.5321301
id_504e42806_28,0.09040222,0.14139988,0.15339674
id_504e42806_31,1.8357446,0.5415723,0.4828565
id_504e42806_36,0.094067425,-0.0046033016,0.022415979
id_504e42806_39,0.61950153,0.38363948,0.57307667
id_504e42806_40,0.3438389,0.86466354,0.6393306
id_504e42806_50,0.09954466,0.16398641,0.12231311
id_504e42806_52,0.14503644,0.3120165,0.33975586
id_504e42806_54,0.21518037,0.2608719,0.1724214
id_504e42806_56,0.10644381,0.12511806,0.16016938
id_504e42806_58,0.4604531,0.12667197,0.085764214
id_504e42806_60,0.07658334,0.12404981,0.12668379
id_504e42806_65,0.09554577,0.1842003,0.18635027
id_504edd847_0,0.6229117,0.6470326,0.33356065
id_504edd847_1,1.6541363,3.1484983,2.935482
id_504edd847_10,0.28040707,0.3324083,0.31640145
id_504edd847_11,0.721069,0.64478344,0.45315257
id_504edd847_14,0.13197264,0.2963705,0.12023355
id_504edd847_22,1.0057093,0.69004774,0.8346641
id_504edd847_23,0.14514947,0.18114398,0.1663627
id_504edd847_25,0.03075587,0.23699994,0.2835294
id_504edd847_28,0.016666587,0.18035659,0.081534535
id_504edd847_37,0.5459907,0.22905931,0.24425486
id_504edd847_38,0.18233855,0.20066452,0.16521981
id_504edd847_45,0.08626397,0.2891778,0.09940527
id_504edd847_47,0.09408197,0.25434232,0.100186825
id_504edd847_49,0.5839638,0.3563805,0.108479396
id_504edd847_53,0.67967784,0.3335037,0.2000819
id_504edd847_56,0.15608129,0.2678254,0.18957663
id_504edd847_59,0.480409,0.5176156,0.27839407
id_504edd847_60,0.14957978,1.0509454,0.64334106
id_504edd847_62,0.19136491,0.5751028,0.43767846
id_504edd847_65,0.009923918,0.10683416,0.12295669
id_504edd847_67,0.3916259,0.6139647,0.4072762
id_507b8651a_3,0.31055126,0.33558065,0.81083226
id_507b8651a_6,0.19154337,0.4276899,0.58676535
id_507b8651a_9,0.40835547,0.6066966,0.7885031
id_507b8651a_10,0.31706357,0.44456983,0.4361589
id_507b8651a_11,0.2709666,0.4347171,0.43556193
id_507b8651a_13,0.21454231,0.48390114,0.1845755
id_507b8651a_14,0.034179945,0.16171895,0.13660794
id_507b8651a_20,0.3313355,0.26632893,0.3548815
id_507b8651a_21,0.20939231,0.586695,0.4614627
id_507b8651a_34,0.024136616,0.05025038,0.00059513375
id_507b8651a_39,0.09513881,0.124450184,0.14646217
id_507b8651a_44,0.5586617,0.21398348,0.19377063
id_507b8651a_47,0.33618805,0.18068421,0.1545804
id_507b8651a_55,0.30257374,0.51898766,0.26456213
id_507b8651a_56,0.085761935,0.27834278,0.16502424
id_507b8651a_58,0.052850675,0.13397561,0.043014783
id_507b8651a_60,0.07864982,0.13985491,0.14008096
id_507b8651a_62,0.33238736,0.26894137,0.29548526
id_507b8651a_63,0.7685896,0.6633181,0.7528317
id_507b8651a_67,0.06759805,0.6259139,0.33904478
id_50828de3a_1,1.6705972,1.9973937,1.5381718
id_50828de3a_5,1.1525867,2.2644145,2.1761806
id_50828de3a_7,0.9839942,1.5049186,1.3467548
id_50828de3a_14,0.43536884,0.2766063,0.28242663
id_50828de3a_26,1.4332554,0.9705699,1.3507736
id_50828de3a_30,1.232395,1.9736227,2.121683
id_50828de3a_34,0.22642846,0.14890136,0.16386205
id_50828de3a_38,0.18289237,0.39826876,0.38217497
id_50828de3a_46,0.325913,0.18440889,0.21780238
id_50828de3a_48,0.017806012,0.14895521,0.1642225
id_50828de3a_51,0.114668734,0.11845559,0.109888256
id_50828de3a_56,0.10896466,0.12532003,0.18462734
id_50828de3a_59,0.20698594,0.2162006,0.13471758
id_50828de3a_64,0.11525348,0.15616809,0.05586053
id_50828de3a_67,0.38568908,0.80070686,0.5811057
id_509e98a91_21,0.4517432,0.24908449,0.12467651
id_509e98a91_24,1.4421097,1.6725199,1.039454
id_509e98a91_25,0.7689741,1.2207891,0.95450723
id_509e98a91_28,0.29452896,0.2732014,0.24388628
id_509e98a91_32,1.043133,1.124876,0.90214473
id_509e98a91_50,0.79309696,0.45238855,0.6579481
id_509e98a91_51,0.82551765,0.49419528,0.366378
id_509e98a91_52,0.333757,0.28797227,0.5225819
id_509e98a91_60,0.1688657,0.2354641,0.54405814
id_509e98a91_64,0.68184876,0.9581986,0.9030967
id_50db22e9b_10,0.018480705,0.16118847,0.13357157
id_50db22e9b_11,0.053537685,0.15672061,0.11963608
id_50db22e9b_12,0.19344813,0.24975494,0.16664042
id_50db22e9b_13,0.32752302,0.2946005,0.20759301
id_50db22e9b_26,0.04395533,0.15633564,0.12316996
id_50db22e9b_30,0.5320987,0.5353046,0.4280097
id_50db22e9b_31,0.49943024,0.34331697,0.28948426
id_50db22e9b_37,1.310066,0.40049097,0.3580172
id_50db22e9b_39,0.22102174,0.3428622,0.47341084
id_50db22e9b_40,0.30131942,0.3510362,0.5299293
id_50db22e9b_46,0.3180161,0.38938424,0.45030016
id_50db22e9b_54,0.046134163,0.19235408,0.14593498
id_50db22e9b_56,0.090251245,0.4097124,0.22163446
id_50db3470b_2,1.4316176,1.349399,1.1771587
id_50db3470b_3,0.5116045,0.4570127,0.62374955
id_50db3470b_17,-0.01522187,0.13486995,0.009029962
id_50db3470b_19,-0.045709055,0.016620865,-0.041605745
id_50db3470b_24,0.27230403,0.040655732,0.021338869
id_50db3470b_27,-0.018907392,0.1122841,-0.006102917
id_50db3470b_28,-0.0145407235,0.05546346,0.04084049
id_50db3470b_29,0.0019611784,0.12181383,-0.014788587
id_50db3470b_30,-0.021097356,0.057446007,0.015398657
id_50db3470b_34,0.003689042,0.057670765,0.017619517
id_50db3470b_37,0.22055568,0.18928552,0.047637
id_50db3470b_40,1.5482415,0.745605,0.54634035
id_50db3470b_41,1.1999438,1.4013002,1.3174751
id_50db3470b_54,0.0030625067,0.106497094,0.03310293
id_50db3470b_56,0.3998428,0.2236628,0.060383417
id_50db3470b_65,0.008356025,0.18682972,0.017329926
id_50db3470b_67,0.19300526,1.120663,0.8145754
id_50f38862e_9,0.12376226,0.26970544,0.23901193
id_50f38862e_15,1.0695717,1.5119729,1.1364168
id_50f38862e_16,0.62668127,1.0375397,0.6475453
id_50f38862e_19,0.7278976,0.7372411,0.7284216
id_50f38862e_24,0.19496174,0.26482794,0.16432512
id_50f38862e_28,0.45663863,0.514196,0.3213556
id_50f38862e_30,0.10787615,0.68110603,0.5526446
id_50f38862e_31,0.5130262,0.5161626,0.30106246
id_50f38862e_32,0.340647,0.34501716,0.20540099
id_50f38862e_36,0.8554159,0.52188486,0.35935578
id_50f38862e_41,0.16106339,0.20130113,0.109713525
id_50f38862e_45,0.16032946,0.9094104,0.7812069
id_50f38862e_53,1.1932809,2.4075415,1.8693435
id_50f38862e_54,0.7191801,0.38483623,0.48380208
id_50f38862e_63,0.2957479,0.25518253,0.3114439
id_50f9379fa_15,0.3791564,0.07517967,0.28854606
id_50f9379fa_17,0.5285646,0.45029688,0.27578872
id_50f9379fa_27,0.45963576,0.1712287,0.38200012
id_50f9379fa_42,0.08128609,0.10519457,0.08339014
id_50f9379fa_45,0.8362915,0.29647392,0.61763805
id_50f9379fa_58,0.6477164,0.40819675,0.9985011
id_50f9379fa_65,0.2809362,0.39777857,0.4123226
id_50f9379fa_67,0.076589085,0.14569828,0.16644238
id_51191ffc3_11,0.30109733,0.34261853,0.26625958
id_51191ffc3_13,0.31255308,0.24301025,0.20572957
id_51191ffc3_14,0.27425417,0.16487357,0.1106069
id_51191ffc3_23,0.13438243,0.3593073,0.25847003
id_51191ffc3_26,0.80890036,0.65232575,0.30196074
id_51191ffc3_27,0.7719372,0.46650678,0.40148908
id_51191ffc3_40,0.18305108,0.10927927,0.10125911
id_51191ffc3_45,0.42722833,0.6603347,0.6255616
id_51191ffc3_57,0.3815012,0.6635677,0.69671565
id_5131bdc96_10,-0.013305795,0.16336198,0.040060785
id_5131bdc96_21,0.042231668,0.13011742,0.14513882
id_5131bdc96_23,0.41662478,0.5066088,0.6396059
id_5131bdc96_27,0.112146914,0.32212478,0.2641317
id_5131bdc96_29,0.13925777,0.37866473,0.45547345
id_5131bdc96_30,1.0225997,0.7211924,0.8937782
id_5131bdc96_37,0.42037502,0.26379952,0.5336903
id_5131bdc96_43,0.10537204,0.52166253,0.28132096
id_5131bdc96_44,0.07283038,0.16691436,0.16576065
id_5131bdc96_46,0.19517016,0.24231301,0.37028337
id_5131bdc96_47,0.5190203,0.5469439,1.0523111
id_5131bdc96_57,0.012379054,0.14654551,0.24228925
id_5131bdc96_60,0.0613999,0.09171782,0.06376161
id_5131bdc96_63,0.06571172,0.3356972,0.2450972
id_514a1add5_4,0.8349422,0.3185239,0.41414884
id_514a1add5_7,0.15221095,0.329759,-0.04983012
id_514a1add5_8,0.44019267,-0.09063597,-0.0721914
id_514a1add5_16,0.3230411,0.5708807,0.30445924
id_514a1add5_24,0.38267323,0.20917419,0.11585726
id_514a1add5_25,0.09095247,0.17856707,0.15313977
id_514a1add5_28,0.62909,0.32602137,0.08135209
id_514a1add5_35,0.30968773,0.4086511,0.07348095
id_514a1add5_37,0.14275742,0.12820904,0.22067264
id_514a1add5_46,0.19319499,0.10277076,0.07838462
id_514a1add5_49,0.6832116,0.25168777,0.06862169
id_514a1add5_50,0.31469288,0.1639001,0.13320722
id_514a1add5_54,0.5846882,0.3119009,0.48592833
id_514a1add5_55,0.3004147,0.3236914,0.5697125
id_514a1add5_58,0.37673235,0.11509267,-0.052726775
id_514a1add5_59,0.11955077,0.10772549,0.14354694
id_5163eb374_2,0.9101895,0.33487916,0.35571563
id_5163eb374_4,0.47868684,0.55024093,1.0361803
id_5163eb374_7,0.03353704,0.042002816,0.037151217
id_5163eb374_8,0.015121487,-0.0126587665,0.08660145
id_5163eb374_10,-0.00093380135,0.5135497,0.21346281
id_5163eb374_16,0.15429981,0.15153219,0.29300368
id_5163eb374_19,0.09664314,0.5173018,0.52164584
id_5163eb374_25,-0.044054683,0.12974739,0.06080856
id_5163eb374_34,0.17265679,0.25067002,0.18205649
id_5163eb374_37,0.011825042,0.14124429,0.15148097
id_5163eb374_38,0.051042467,0.33678606,0.101081826
id_5163eb374_43,0.14020415,0.6005372,0.29745206
id_5163eb374_45,0.2920157,1.0337493,1.4219754
id_5163eb374_46,0.30623728,0.61935776,0.36645985
id_5163eb374_47,0.25343493,0.45549443,0.38315943
id_5163eb374_48,0.33921266,0.7772183,0.6510865
id_5163eb374_56,0.01835337,0.2956694,0.12269146
id_5163eb374_61,0.042086624,0.26002735,0.16081029
id_5190406f5_10,0.36707702,0.33842883,0.1210496
id_5190406f5_11,0.3389852,0.15420422,-0.032696493
id_5190406f5_14,0.3784225,0.236662,0.025044236
id_5190406f5_15,0.1831769,0.102379955,-0.13694094
id_5190406f5_16,0.03606993,0.082144536,-0.252668
id_5190406f5_24,0.09735604,-0.42375883,-0.82487935
id_5190406f5_27,0.18243745,0.14403461,-0.32381693
id_5190406f5_32,0.07519079,0.11831591,-0.11398583
id_5190406f5_36,0.31163305,0.22923233,-0.0013633022
id_5190406f5_39,0.15551487,0.20594001,0.15437616
id_5190406f5_47,0.06169187,0.008732615,0.2094286
id_5190406f5_54,0.0831835,0.046535302,0.04758241
id_5190406f5_57,0.30219373,0.23406374,0.25457686
id_5190406f5_59,0.37458915,0.54051465,0.8619244
id_51a4542f8_4,0.59175944,0.4082186,0.316079
id_51a4542f8_5,0.60931164,1.2729324,1.1107092
id_51a4542f8_11,0.24398331,0.3841153,0.34010798
id_51a4542f8_14,0.3831501,0.36081138,0.27320495
id_51a4542f8_15,0.28771946,0.21132387,0.1944118
id_51a4542f8_18,0.4863264,0.9685652,1.1021115
id_51a4542f8_29,1.1920692,1.254543,1.2593575
id_51a4542f8_39,0.23655172,0.3204072,0.3102794
id_51a4542f8_49,0.17475693,0.21793602,0.17269896
id_51a4542f8_50,0.077636495,0.5088477,0.36026463
id_51a4542f8_58,0.3892687,0.23641993,0.37836865
id_51a4542f8_61,0.9830083,0.89952886,1.0555011
id_51a4542f8_65,0.546985,0.5967891,0.48137894
id_51a4542f8_67,0.39982942,0.80179226,0.7760255
id_51ad8d14b_2,1.3950258,0.8466821,0.9107326
id_51ad8d14b_5,1.6824968,2.9861577,2.322937
id_51ad8d14b_9,1.0979644,1.3223337,1.3690889
id_51ad8d14b_12,0.1137105,0.3842885,0.4364683
id_51ad8d14b_18,0.073199354,0.13063411,0.017199878
id_51ad8d14b_33,0.14703935,-0.4600351,-0.979796
id_51ad8d14b_38,0.091952875,0.1920297,0.06296482
id_51ad8d14b_39,-0.051492315,-0.10928563,-0.41824323
id_51ad8d14b_45,0.40080476,0.57163,0.48827043
id_51ad8d14b_57,0.67373335,0.67541265,0.8603412
id_51af0d845_9,0.01384659,0.21141867,0.02470299
id_51af0d845_10,0.011737718,0.29603007,0.099288106
id_51af0d845_19,0.0057026106,0.16110963,0.03283453
id_51af0d845_23,-0.025702544,0.011847761,0.01268219
id_51af0d845_26,-0.010396433,0.2749006,0.026444478
id_51af0d845_27,0.0071288086,0.31302154,0.11665842
id_51af0d845_31,0.0005423661,0.08501964,-0.015561071
id_51af0d845_38,0.055456974,0.15043944,0.015842605
id_5211f50a9_8,-0.008011668,0.32951388,0.2453577
id_5211f50a9_15,0.13399485,0.08302933,0.67841536
id_5211f50a9_17,0.01496414,0.14159481,0.004090405
id_5211f50a9_22,0.0137630245,0.03483613,0.66635543
id_5211f50a9_23,0.06976512,0.115427986,-0.028668908
id_5211f50a9_26,0.59746593,0.18516026,0.3881438
id_5211f50a9_54,-0.027335515,0.12896565,0.25743434
id_5211f50a9_55,0.45142552,0.50011456,0.92570114
id_5211f50a9_58,0.005436985,0.32556632,0.35229698
id_5211f50a9_67,1.0097196,0.8905094,0.8246475
id_5236a76f1_10,0.037195604,0.14574283,0.103962
id_5236a76f1_38,1.8034495,1.7126261,1.3123155
id_5236a76f1_41,0.05284583,0.18105319,0.06266931
id_5236a76f1_43,0.037879135,0.14771941,0.027572507
id_5236a76f1_44,-0.013767453,0.056931257,0.015186628
id_5236a76f1_51,0.0072558997,0.038656324,0.017387211
id_5236a76f1_55,0.10975365,0.1981022,0.18441798
id_5236a76f1_56,0.046040162,0.0724564,0.046081834
id_5236a76f1_58,0.03164716,0.13798259,0.17450905
id_52370f004_5,0.50601566,0.4265667,0.58296317
id_52370f004_12,0.84863734,0.77112585,0.5314503
id_52370f004_18,0.13704015,0.0040099174,0.00499929
id_52370f004_29,0.062589325,0.13089637,0.08236058
id_52370f004_37,0.8529321,1.0349112,1.3694967
id_52370f004_48,0.0018699591,0.048855565,0.18660454
id_52370f004_61,0.46196902,0.3441578,0.30661157
id_52370f004_67,0.4854814,0.1506533,0.28187513
id_5241d41f3_2,-0.0350059,-0.087727554,-0.03145912
id_5241d41f3_14,-0.024569673,0.030233707,-0.0034259376
id_5241d41f3_17,-0.04621656,0.0487305,-0.07733855
id_5241d41f3_18,-0.032913174,-0.0022855934,-0.061876185
id_5241d41f3_21,0.095636345,-0.13077371,0.16290255
id_5241d41f3_22,0.13989516,0.7066159,0.34295183
id_5241d41f3_29,0.5910172,0.031552393,22.787191
id_5241d41f3_33,3.27165,-0.048083182,1.7009711
id_5241d41f3_39,0.5678195,-0.11832436,-0.34407023
id_5241d41f3_41,0.27126768,0.020239199,0.58695287
id_5241d41f3_44,1.3622524,0.0748917,-0.27680293
id_5241d41f3_46,0.1570195,-0.12037631,1.5712674
id_5241d41f3_48,0.10735031,0.100856535,0.030768726
id_5241d41f3_51,0.7686546,0.27844518,0.5172224
id_5241d41f3_53,0.37612844,0.76827556,2.4008691
id_5241d41f3_60,-0.24157965,0.18704847,-0.28620514
id_5241d41f3_64,0.5380513,1.6941485,2.738428
id_525bab205_5,1.0427375,1.4957353,1.0380118
id_525bab205_6,1.0159568,0.75127923,1.1682456
id_525bab205_16,1.4226956,1.2659229,0.87542063
id_525bab205_18,0.30241436,0.67236507,0.5117779
id_525bab205_25,0.28281432,0.72484756,0.3742845
id_525bab205_29,0.06886093,0.777434,0.62010616
id_525bab205_30,0.02743468,0.28094676,0.1458941
id_525bab205_34,0.00397016,0.111834794,0.07033226
id_525bab205_45,0.015873285,0.1723546,-0.014307216
id_525bab205_51,0.19015798,0.5032431,0.43218958
id_525bab205_64,0.0117779765,0.031263396,0.1701329
id_5273a6372_3,-0.119325735,0.016118182,0.2175642
id_5273a6372_12,0.008819584,-0.06436992,0.026093105
id_5273a6372_13,-0.09776823,-0.08325784,0.013252733
id_5273a6372_18,0.026110752,0.14253522,0.1007659
id_5273a6372_20,-0.023510069,-0.07558644,-0.17293158
id_5273a6372_23,0.10899585,-0.025732817,-0.08767369
id_5273a6372_27,0.051119763,0.010768818,-0.050045557
id_5273a6372_33,0.16254626,-0.014853001,0.09114851
id_5273a6372_35,1.5299923,0.30686492,0.18034798
id_5273a6372_40,0.03573737,-0.23614506,-0.01161303
id_5273a6372_46,-0.012974177,0.27232802,0.4911607
id_5273a6372_47,-0.12032502,0.40691164,0.22465141
id_5273a6372_52,0.1516249,-4.1867986,-4.340861
id_5273a6372_55,-0.04311494,0.40053794,0.0665826
id_5273a6372_56,0.0700106,0.74291867,0.6905546
id_5273a6372_57,-0.067774944,0.47507563,-0.04504242
id_5273a6372_59,-0.09609521,0.12750083,-0.28535527
id_5273a6372_67,-0.32104152,0.13693364,0.48279217
id_527b0c83b_0,0.495506,0.500903,0.46517244
id_527b0c83b_1,1.2608367,1.1703689,1.1623199
id_527b0c83b_10,0.23888877,0.6165061,0.93384993
id_527b0c83b_15,0.039348677,0.11833638,-0.030084025
id_527b0c83b_26,0.019750502,0.11779738,0.040040936
id_527b0c83b_34,0.51452297,0.30498794,0.45105746
id_527b0c83b_35,0.5541355,0.46987274,0.62580895
id_527b0c83b_47,0.03272462,0.17967792,0.025878543
id_527b0c83b_61,0.44232014,0.19757622,0.3432352
id_52ac6bad3_0,0.7129118,0.59322894,0.63051635
id_52ac6bad3_6,0.34213,0.3214096,0.20309639
id_52ac6bad3_9,0.30083564,0.28045347,0.4152141
id_52ac6bad3_32,0.42193893,0.6296153,0.5964408
id_52ac6bad3_39,0.294634,0.42231712,0.45966706
id_52ac6bad3_44,0.45242307,0.58891827,0.4330365
id_52ac6bad3_51,0.10968775,0.41462982,0.45094904
id_52ac6bad3_56,0.24753362,0.21183789,0.11628372
id_52ac6bad3_63,0.17583807,0.5471185,0.6031407
id_52ac6bad3_64,0.16932823,0.34110132,0.5437697
id_52ac6bad3_66,0.10750835,0.2941997,0.41696966
id_52d5188df_0,0.37645584,0.42148423,0.26361126
id_52d5188df_1,1.2461306,1.7681602,1.7189051
id_52d5188df_4,1.1584747,0.9469338,1.2299411
id_52d5188df_13,0.7336315,0.4714182,0.30561504
id_52d5188df_15,0.99215055,1.0532019,0.9630626
id_52d5188df_20,0.047289953,0.09035406,0.048633747
id_52d5188df_25,0.24476367,0.49599823,0.3361212
id_52d5188df_26,0.40735203,0.30132985,0.32936352
id_52d5188df_36,1.4511482,0.69755,0.50732064
id_52d5188df_37,0.6060756,0.44246,0.26287428
id_52d5188df_38,0.6515428,0.59376943,0.41551977
id_52d5188df_43,0.07038429,0.11492909,0.02419994
id_52d5188df_48,0.10695543,0.23729742,0.27748707
id_52d5188df_62,-0.0025229182,0.07864294,0.05463509
id_531a9a07a_3,0.73415166,1.1800369,1.949164
id_531a9a07a_9,0.24945498,0.35186273,0.06722857
id_531a9a07a_18,0.024964647,0.2806772,0.06520078
id_531a9a07a_21,-0.0017165759,0.053716883,-0.012169754
id_531a9a07a_33,0.49667415,0.9146998,1.067857
id_531a9a07a_40,0.02785582,0.4532405,0.20996048
id_531a9a07a_51,0.14476676,0.44506803,0.84471256
id_53410d896_0,0.29905412,0.22319083,0.6111921
id_53410d896_2,1.1096202,1.2786958,1.5610354
id_53410d896_5,0.88116795,0.6805654,1.1329813
id_53410d896_7,0.17216198,0.21595444,0.49572787
id_53410d896_12,0.3341983,0.5115408,0.56999147
id_53410d896_19,0.5332221,0.5529514,0.5277017
id_53410d896_28,0.34376943,0.35277334,0.4507559
id_53410d896_39,0.11536019,0.19713932,0.34099132
id_53410d896_41,0.15555993,0.24220665,0.18193993
id_53410d896_54,0.4322894,0.13603197,0.20183769
id_53410d896_61,0.43211505,0.42803848,0.4251902
id_534207e7c_9,0.32355836,0.5815865,0.33688277
id_534207e7c_11,0.2517295,0.40520915,0.17286143
id_534207e7c_23,0.11853732,0.3431025,0.24759616
id_534207e7c_24,0.20054977,0.53432465,0.55721784
id_534207e7c_26,1.063257,0.6103398,0.58257204
id_534207e7c_39,0.23325543,1.7561225,1.4177598
id_534207e7c_43,0.76551664,1.7838674,1.2384094
id_534207e7c_44,1.4038553,3.294698,3.007621
id_534207e7c_48,0.14742272,0.13756014,0.06784692
id_534207e7c_50,0.024525607,0.118016504,0.045608968
id_534207e7c_53,1.2484952,0.8810974,0.67767113
id_534207e7c_60,0.42140672,0.3413374,0.21677159
id_534207e7c_62,-0.0022050526,0.081683196,0.019962206
id_534207e7c_66,0.21244277,0.41276416,0.31949812
id_5352c22e8_2,1.2629328,0.77533394,0.87949306
id_5352c22e8_3,1.4409434,1.2334423,1.4574118
id_5352c22e8_5,0.48747522,1.1705647,0.81952953
id_5352c22e8_12,0.4341323,0.63017976,0.86802894
id_5352c22e8_15,0.0030598182,0.17084678,0.0759128
id_5352c22e8_18,-0.02195439,0.14528821,0.069600284
id_5352c22e8_21,0.23025921,0.35265562,0.2113217
id_5352c22e8_22,0.64827555,0.7466471,0.64231396
id_5352c22e8_23,0.94399863,1.71371,1.5479743
id_5352c22e8_24,0.4427863,0.28703392,0.4107172
id_5352c22e8_28,0.39485636,0.42299697,0.34687245
id_5352c22e8_34,-0.0042380523,0.061281208,0.027849156
id_5352c22e8_35,-0.007065391,0.09830621,0.06482959
id_5352c22e8_45,-0.008633813,0.104192555,0.017644262
id_5352c22e8_47,0.034449376,0.027554205,-0.009365233
id_5352c22e8_54,0.23266643,0.123291194,0.08168899
id_5352c22e8_57,0.009987644,0.13927126,0.053581934
id_5352c22e8_60,-0.004664537,0.18803447,0.031250127
id_5352c22e8_64,0.78247106,0.89455324,0.82458687
id_53683e290_1,2.0174458,2.2075055,1.2685066
id_53683e290_6,0.54790604,0.4434026,0.49003223
id_53683e290_7,0.58469063,0.8783419,0.90244573
id_53683e290_8,0.50335985,0.77495843,0.45826152
id_53683e290_16,0.35899344,0.20697765,0.049465552
id_53683e290_23,0.5221931,0.20914432,-0.22775415
id_53683e290_24,0.41943803,0.33908918,0.2361128
id_53683e290_27,0.07736095,0.27027157,0.113948815
id_53683e290_36,0.118619695,0.18656988,0.021661673
id_53683e290_42,0.031325158,0.21015657,0.10342194
id_53683e290_56,0.36729243,0.41443276,0.50452995
id_53683e290_65,0.5995798,0.51548994,0.72442657
id_536e7512d_4,1.6031654,3.137342,2.5559533
id_536e7512d_6,0.45441142,0.49031156,0.30209038
id_536e7512d_14,0.3055755,0.07088699,0.019524336
id_536e7512d_22,0.16814381,0.09881147,0.07577765
id_536e7512d_24,1.6248821,0.90733075,0.6174708
id_536e7512d_26,0.536302,0.59082395,0.32356074
id_536e7512d_27,0.23982826,0.5420572,0.495542
id_536e7512d_29,0.21738893,0.3136562,0.14336671
id_536e7512d_32,0.33565998,0.32720453,0.29838544
id_536e7512d_36,0.3522842,0.19276668,0.045624252
id_536e7512d_43,0.036345743,0.07520243,0.07224047
id_536e7512d_48,0.26738608,0.24558236,0.27413067
id_536e7512d_51,0.15341696,0.5378924,0.26940942
id_536e7512d_53,0.002957591,0.102553464,0.064752504
id_536e7512d_61,0.13951641,0.13893238,0.079516314
id_536e7512d_64,0.08186678,0.2987015,0.08850076
id_5378550b8_0,0.88785154,-0.00690921,0.7602246
id_5378550b8_13,0.00024018415,0.16795377,0.3237005
id_5378550b8_21,0.51497203,0.23396717,0.49940288
id_5378550b8_25,0.43405035,0.24364749,-0.008040317
