id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_0772185a8_25,0.3298357,0.50799954,0.49053186
id_0772185a8_30,0.024182552,0.11818863,0.027710048
id_0772185a8_38,0.4279338,0.30987385,0.25705582
id_0772185a8_44,0.2410561,0.37337127,0.21707386
id_0772185a8_51,0.4008839,0.26198012,0.22368212
id_0772185a8_52,0.3869908,0.3725177,0.3778386
id_0772185a8_53,0.24092813,0.5434744,0.39279532
id_0772185a8_55,0.2664179,0.26270226,0.2071699
id_0772185a8_63,0.1277596,0.27228683,0.21756981
id_0772185a8_65,0.08684424,0.19804497,0.17900229
id_0772185a8_67,0.32376567,0.5104691,0.51599926
id_07a3806c1_0,0.6048196,0.6878617,0.4230786
id_07a3806c1_9,0.29399288,0.4897589,0.5165141
id_07a3806c1_13,0.043827817,0.06968707,0.029546164
id_07a3806c1_15,0.24805768,0.17072222,0.07443928
id_07a3806c1_16,0.12272257,0.19589102,0.090144105
id_07a3806c1_22,0.92364013,0.7468393,0.65794736
id_07a3806c1_29,0.058562852,0.27008098,0.13631365
id_07a3806c1_36,1.0330418,0.69857794,0.4656418
id_07a3806c1_37,0.7131659,0.3799864,0.35172874
id_07a3806c1_41,0.038892087,0.14758179,0.07957293
id_07a3806c1_46,0.17266029,0.09870017,0.0864849
id_07a3806c1_57,0.1999072,0.37442932,0.32289657
id_07a3806c1_62,0.079107724,0.10389646,0.09617609
id_07a3806c1_64,0.3254484,0.76642895,0.6923962
id_07dcc5ff8_0,0.26231927,0.5453447,0.40960357
id_07dcc5ff8_1,0.83662206,1.1929985,1.4023091
id_07dcc5ff8_3,0.55747145,0.39110413,0.5362472
id_07dcc5ff8_7,0.4763154,0.8684717,0.7556608
id_07dcc5ff8_10,0.3844093,0.28773335,0.18730393
id_07dcc5ff8_21,0.72236717,0.51499236,0.49624765
id_07dcc5ff8_27,0.28264448,0.59942687,0.4962048
id_07dcc5ff8_35,0.056581877,0.16284981,0.055659357
id_07dcc5ff8_38,0.02426905,0.13538453,0.10158792
id_07dcc5ff8_46,0.075652406,0.087724246,0.07845476
id_07dcc5ff8_48,0.050603002,0.10198543,0.044911634
id_07dcc5ff8_49,0.07363559,0.07805573,0.019660462
id_07dcc5ff8_54,0.05647496,0.26611185,0.107317396
id_07dcc5ff8_56,-0.0063550603,0.044048388,0.04212561
id_07dcc5ff8_60,0.7231852,1.2441541,0.9708234
id_07f301467_9,0.11687252,0.2988289,0.2891649
id_07f301467_19,0.6020905,0.43449607,0.2791509
id_07f301467_25,0.17205203,0.25414628,0.24382435
id_07f301467_26,0.6319771,0.69380903,0.4828528
id_07f301467_27,0.38725844,0.43205324,0.33880818
id_07f301467_31,0.15688807,0.37516832,0.26028645
id_07f301467_36,0.5960382,0.62072325,0.49022406
id_07f301467_41,0.13958474,0.16652012,0.122527875
id_07f301467_45,0.09326773,0.3333151,0.18835153
id_07f301467_56,0.14767584,0.18788457,0.16985342
id_07f301467_59,0.1460358,0.23064491,0.20777792
id_07f301467_60,0.2093403,0.30051196,0.26300806
id_07f301467_67,0.23148097,0.5476534,0.45554772
id_07fff2f9b_0,0.6873744,0.77231073,0.6960899
id_07fff2f9b_1,1.4111053,2.0645993,1.9546982
id_07fff2f9b_4,0.180036,0.3804493,0.39935765
id_07fff2f9b_8,0.59390914,0.5397336,0.40509933
id_07fff2f9b_10,0.020528391,0.320121,0.14396454
id_07fff2f9b_25,0.046039246,0.1815109,0.09551865
id_07fff2f9b_29,0.029595423,0.23359504,0.06572593
id_07fff2f9b_32,0.059280336,0.37922418,0.18764836
id_07fff2f9b_43,0.06315511,0.2743334,0.1383538
id_07fff2f9b_48,0.00042145737,0.06498966,0.0006976541
id_07fff2f9b_51,0.058775455,0.33657956,0.1824932
id_07fff2f9b_64,0.01608678,0.10466431,0.08404401
id_0819df711_3,0.61826605,0.8182866,1.2024765
id_0819df711_12,0.11660381,0.22966045,0.113961846
id_0819df711_18,0.14572778,0.1805251,0.06108883
id_0819df711_25,0.04579297,0.17169206,0.06175679
id_0819df711_31,0.074738294,0.24200794,0.16334245
id_0819df711_40,-0.009318119,0.07853852,0.02684262
id_0819df711_42,0.3151809,0.27832943,0.19670857
id_0819df711_43,0.6809962,0.28626436,0.37364358
id_0819df711_47,0.15784326,0.34124002,0.24495153
id_0819df711_51,0.03982983,0.14397731,0.05938639
id_0819df711_52,0.07506271,0.24901824,0.20276648
id_0819df711_57,0.073801935,0.17317796,0.17632672
id_0819df711_60,0.7327275,1.3172128,1.3141025
id_083261c0f_1,1.861905,3.4186242,2.7636223
id_083261c0f_7,0.18566774,0.6393615,0.44628772
id_083261c0f_9,0.12872851,0.63627505,0.6980995
id_083261c0f_12,1.5507605,1.4245405,1.1067537
id_083261c0f_13,1.5268747,1.7990093,1.2863297
id_083261c0f_15,0.6936642,1.8063036,1.4119068
id_083261c0f_21,0.7393328,0.85897034,0.6282087
id_083261c0f_25,0.04015226,0.112595856,0.042488992
id_083261c0f_30,0.019991659,0.1218794,0.012589861
id_083261c0f_31,0.13292783,0.22254561,0.04040757
id_083261c0f_33,0.011087581,0.086106,0.071435064
id_083261c0f_53,0.31167322,0.476908,0.5340866
id_083261c0f_59,0.0066537345,0.15019059,0.066423096
id_083261c0f_61,0.12144821,0.59945387,0.260247
id_083261c0f_62,0.12625477,0.47959572,0.3030988
id_083261c0f_66,0.17478047,0.27796578,0.26547247
id_083261c0f_67,0.18580237,0.51703244,0.3478183
id_083500800_9,0.5941911,0.5038237,0.29801378
id_083500800_12,0.27513054,0.117200464,0.0252387
id_083500800_14,0.66141945,0.586676,0.4110489
id_083500800_17,-0.012157496,0.3732804,0.40649414
id_083500800_18,0.1305618,-0.72994155,-1.2707851
id_083500800_20,0.02950944,0.058487095,-0.09832183
id_083500800_23,0.36898744,0.24113683,0.096288174
id_083500800_24,0.37688163,0.39070773,0.23177579
id_083500800_30,-0.1348403,-1.1169794,-2.0503404
id_083500800_31,0.16739418,0.09343358,0.02881565
id_083500800_32,0.27716374,0.62767607,0.5137782
id_083500800_33,0.40604657,0.19540907,0.11289872
id_083500800_35,0.15830216,0.09776133,0.033050057
id_083500800_42,0.18901491,0.220888,0.21168411
id_083500800_47,0.29509994,0.33028752,0.42882174
id_083500800_48,0.468379,0.7096415,0.7300302
id_083500800_49,0.36222696,0.5095103,0.48392516
id_083500800_50,0.17766634,0.29688302,0.42057866
id_083500800_59,0.56318855,0.56776476,0.5942106
id_083500800_61,0.5792084,0.5840846,0.5233687
id_083500800_65,0.62817264,0.78104275,0.81295526
id_083500800_67,0.35352907,1.0026783,0.7308312
id_084fb203e_5,0.9836357,0.9323796,0.71110815
id_084fb203e_8,0.061456636,0.395878,0.21357583
id_084fb203e_10,-0.044596728,0.15801069,0.097697735
id_084fb203e_17,0.07683622,0.47291386,0.07574371
id_084fb203e_18,0.0043720603,0.20287736,-0.0077122524
id_084fb203e_28,0.013638103,0.2089036,0.021822238
id_084fb203e_40,0.74868906,1.4482892,1.3450949
id_084fb203e_41,0.2573641,0.4195173,0.5270922
id_084fb203e_42,0.05287687,0.5473349,0.5412366
id_084fb203e_53,0.01710429,0.18944876,0.06004396
id_084fb203e_58,0.03634928,0.20032127,0.17938808
id_084fb203e_60,0.0015576757,0.093074165,0.025040764
id_084fb203e_67,0.5496688,0.7955726,0.7267036
id_0863fc10f_1,1.2448505,1.9621917,2.0628576
id_0863fc10f_5,0.16759941,0.3117238,0.21472898
id_0863fc10f_13,0.17927189,0.18505251,0.43520707
id_0863fc10f_16,0.03316255,0.2612139,0.21584049
id_0863fc10f_19,0.02263337,0.34949186,0.48725817
id_0863fc10f_25,1.0370752,0.7875402,0.75756615
id_0863fc10f_45,0.522574,0.43201882,0.5128979
id_0863fc10f_50,0.32286212,0.44411454,0.37203616
id_0863fc10f_53,0.040281676,0.16200012,0.11462435
id_0863fc10f_54,0.163235,0.21251741,0.113027066
id_0863fc10f_58,0.49919817,1.3414062,1.3745948
id_0876f48e5_3,0.52967334,0.318251,0.4430739
id_0876f48e5_5,0.812137,1.2964114,0.8937586
id_0876f48e5_10,0.31332076,0.2889554,0.2575203
id_0876f48e5_27,0.5932312,0.2860933,0.34297365
id_0876f48e5_49,0.23257482,0.25552198,0.19009759
id_0876f48e5_55,0.304119,0.41008565,0.3780459
id_0876f48e5_59,0.22406673,0.29066926,0.37192798
id_0876f48e5_60,0.3874093,0.47674808,0.4282999
id_0876f48e5_66,0.25601798,0.26325464,0.30525696
id_0876f48e5_67,0.32852173,0.74441975,0.6692461
id_088cef62f_9,0.3488165,0.342089,0.2315723
id_088cef62f_11,0.3388001,0.4476295,0.31283462
id_088cef62f_17,0.46772477,0.49839282,0.42464617
id_088cef62f_21,0.22869302,0.43082646,0.3680204
id_088cef62f_28,0.05423703,0.16008954,0.09483603
id_088cef62f_32,0.09491199,0.13104123,0.093518004
id_088cef62f_37,0.057809383,0.06440015,0.01601423
id_088cef62f_38,0.02675737,0.11277169,0.056842387
id_088cef62f_40,0.08152233,0.17928338,0.06684345
id_088cef62f_41,0.35779095,0.14020994,0.04915786
id_088cef62f_61,-0.016031934,0.10810305,0.041638628
id_088cef62f_63,0.08003969,0.19673078,0.102419734
id_088cef62f_64,0.13523287,0.375791,0.32239893
id_088cef62f_65,0.97361934,1.4134703,1.2019671
id_088cef62f_66,0.841864,1.2191986,0.9369047
id_08926e366_1,1.4980092,0.88515437,1.3134844
id_08926e366_3,1.0296159,0.109262824,0.038406488
id_08926e366_6,0.5186488,0.37826893,0.17017157
id_08926e366_10,0.29858348,0.15396474,-0.1827778
id_08926e366_15,0.89419055,0.2159292,-0.24765888
id_08926e366_19,1.1804311,0.44752035,0.022872422
id_08926e366_20,0.41807857,0.092320494,0.10375962
id_08926e366_36,0.47515696,0.5668197,0.12197578
id_08926e366_39,0.45634547,0.11889519,0.6122922
id_08926e366_40,0.01668068,0.083994605,0.4128129
id_08926e366_46,0.030112809,0.49059963,0.2420285
id_08926e366_49,0.4093374,0.45112208,0.6676563
id_08926e366_53,0.52724254,0.052304134,0.77602893
id_08926e366_55,0.07649162,0.31908667,0.5315122
id_08926e366_57,0.15381968,0.0758957,0.2563505
id_08926e366_59,0.5211563,0.9173554,1.3514616
id_08926e366_61,0.42112288,0.118363716,0.052708182
id_08926e366_67,0.21092838,0.024205575,0.1888849
id_089dd359b_6,0.35647008,0.32549238,0.17873722
id_089dd359b_11,0.6852139,0.5859538,0.43658653
id_089dd359b_21,0.87890255,0.7439911,0.5640137
id_089dd359b_24,0.18898897,0.35184056,0.29993138
id_089dd359b_25,0.7793153,0.9165688,0.657114
id_089dd359b_26,0.5770876,0.52246064,0.32446796
id_089dd359b_28,0.5073927,1.2724746,0.74236953
id_089dd359b_34,0.43915808,0.2636077,0.23531152
id_089dd359b_51,0.27694938,0.2036949,0.14102788
id_089dd359b_57,0.23209329,0.105021484,0.16209349
id_089dd359b_59,0.11449211,0.26614955,0.20489453
id_089dd359b_65,0.53668773,0.97131765,0.7548335
id_08a84e8bd_1,1.4242895,1.989482,1.3638394
id_08a84e8bd_3,1.1617991,0.47240084,0.67375195
id_08a84e8bd_4,0.3131563,0.36689177,0.35930324
id_08a84e8bd_7,0.7934244,0.9052629,1.0292779
id_08a84e8bd_11,0.23582543,0.19079779,0.044500485
id_08a84e8bd_20,0.035653643,0.052291512,-0.11913335
id_08a84e8bd_21,0.026155712,-0.039316565,-0.29173884
id_08a84e8bd_25,0.36932564,0.8828861,0.6570239
id_08a84e8bd_34,0.28781876,0.12702924,0.075956844
id_08a84e8bd_40,0.08744299,0.13304678,0.11054171
id_08a84e8bd_41,0.26272038,0.4270325,0.30299655
id_08a84e8bd_45,0.1446279,0.18735929,0.19548862
id_08a84e8bd_47,0.28207618,0.2993225,0.3728756
id_08a84e8bd_50,0.22192213,0.2600974,0.32370058
id_08a84e8bd_51,0.49209374,0.54657507,0.54502773
id_08a84e8bd_52,0.6402619,0.7945262,0.8085831
id_08a84e8bd_56,0.3375725,0.5052723,0.5186911
id_08a84e8bd_57,0.8365147,0.9859368,1.0002446
id_08a84e8bd_59,0.5472384,0.4976565,0.5342762
id_08a84e8bd_60,0.64578307,1.2200207,1.0176214
id_08a84e8bd_66,0.18210857,0.20661567,0.19352244
id_08b44c4e2_5,0.21068862,0.33931684,0.29872042
id_08b44c4e2_11,0.952212,0.2508041,0.057849173
id_08b44c4e2_15,0.059649337,0.12032944,0.14319678
id_08b44c4e2_18,0.20478989,0.24936563,0.10824958
id_08b44c4e2_19,1.0172741,0.75702757,0.5491181
id_08b44c4e2_24,0.17205654,0.24570732,0.2024955
id_08b44c4e2_28,0.056081705,0.1802201,0.034955543
id_08b44c4e2_36,0.46201068,1.4267192,1.2917745
id_08b44c4e2_41,0.022303049,0.0710215,0.009401778
id_08b44c4e2_42,0.011861306,0.15721196,0.06598132
id_08b44c4e2_48,-0.024202798,0.077276535,0.008874017
id_08b44c4e2_52,1.2822367,0.6610002,0.50748706
id_08b44c4e2_64,0.74953055,0.37811148,0.4850551
id_08db26f2e_2,1.3606472,0.9445913,1.538563
id_08db26f2e_3,1.0581801,0.5976401,1.023395
id_08db26f2e_4,0.77995294,0.660856,0.9625547
id_08db26f2e_35,-0.003950939,0.077662155,0.012462102
id_08db26f2e_39,0.90978867,1.2727548,1.1510226
id_08db26f2e_40,0.7326274,0.86091846,1.0072086
id_08db26f2e_42,0.7849426,0.40159357,0.5841389
id_08db26f2e_56,0.02493362,0.098742574,0.045602437
id_08db26f2e_61,0.06423272,0.1520053,0.069024205
id_08e719d62_3,0.98345774,1.0550332,1.1428888
id_08e719d62_6,1.0902319,1.5668097,1.4350076
id_08e719d62_7,0.98533535,1.1570079,1.1190213
id_08e719d62_8,0.35578445,0.59382415,0.6154348
id_08e719d62_11,0.045039676,0.19759013,0.008823783
id_08e719d62_15,-0.031763207,0.28245598,0.07632796
id_08e719d62_19,0.39173734,0.53985417,0.24180391
id_08e719d62_20,1.398734,0.56702006,0.35338926
id_08e719d62_25,0.0027019219,0.22620049,0.029637825
id_08e719d62_28,0.04522353,0.3297672,0.25632247
id_08e719d62_29,1.4141916,2.5163777,1.5804694
id_08e719d62_38,1.0847383,2.1372943,1.6580656
id_08e719d62_44,0.012318873,0.1884801,0.041367285
id_08e719d62_47,0.040747616,0.22747174,0.059981454
id_08e719d62_48,0.0010654783,0.13452572,0.12088836
id_08e719d62_49,0.20794073,0.55876726,0.36426216
id_08e719d62_50,0.39621827,0.468455,0.4830558
id_08e719d62_60,0.3233491,0.3941048,0.21017824
id_08e719d62_66,0.0987955,0.2601215,0.18432634
id_090b32a79_0,0.7932555,1.4949573,0.29241815
id_090b32a79_14,-0.07971939,0.34685677,0.34902152
id_090b32a79_19,-0.113455445,0.3642291,-0.08941732
id_090b32a79_21,0.10582122,0.68214947,0.15796882
id_090b32a79_30,-0.04595816,0.44923764,-0.07345826
id_090b32a79_31,-0.047349766,1.0297639,-0.031512264
id_090b32a79_36,1.7282072,1.419541,1.6248935
id_090b32a79_46,0.16592513,0.3624679,0.29020187
id_090b32a79_47,0.29412472,0.26389188,0.12331995
id_090b32a79_53,0.038258485,0.13345277,0.106515355
id_090b32a79_55,0.16388065,0.5094855,0.009087793
id_090b32a79_61,0.056326628,0.2085695,0.08883519
id_090b32a79_64,0.12177548,0.33084896,0.31004342
id_091c9fbe9_7,0.41758105,0.4159935,0.47581887
id_091c9fbe9_17,0.40524206,0.5305417,0.43472695
id_091c9fbe9_27,0.047603723,0.22636339,0.14129326
id_091c9fbe9_28,0.09682795,0.14125857,0.077615395
id_091c9fbe9_29,0.07212625,0.19124448,0.07432484
id_091c9fbe9_30,0.016045386,0.0534946,0.010310696
id_091c9fbe9_32,0.064787745,0.0678803,0.05475063
id_091c9fbe9_41,0.49428543,0.13547158,0.072380014
id_091c9fbe9_50,0.03127345,0.2141603,0.08616924
id_091c9fbe9_57,0.04381294,0.2061369,0.11574931
id_091c9fbe9_59,0.11392233,0.12629482,0.084054455
id_091c9fbe9_62,0.07518925,0.14296097,0.084526956
id_092395284_3,0.860359,0.36259848,0.43846935
id_092395284_4,0.8610734,0.5939302,0.83704513
id_092395284_12,0.35001212,0.67174035,0.61510515
id_092395284_17,0.8709472,0.9239672,1.0140468
id_092395284_21,0.67031157,0.5413584,0.46087632
id_092395284_22,0.64840233,0.4753612,0.47141623
id_092395284_26,0.30280218,0.69716036,0.57942724
id_092395284_29,0.3401587,0.43542084,0.21977559
id_092395284_36,0.40524754,0.86720884,0.67102623
id_092395284_43,0.9829403,0.83348083,0.69108754
id_092395284_45,0.44263986,0.59508455,0.5500152
id_092c33ada_0,0.31844577,0.6194744,0.4082319
id_092c33ada_3,0.4681875,0.3454846,0.6800017
id_092c33ada_8,0.6390777,0.6922766,1.1081642
id_092c33ada_10,0.19341548,0.24884742,0.22955655
id_092c33ada_20,0.22778507,0.22252035,0.093005784
id_092c33ada_31,0.29705405,0.2637505,0.29261273
id_092c33ada_33,0.37050006,0.3651267,0.6289551
id_092c33ada_37,0.8124851,1.0430448,1.2108526
id_092c33ada_40,0.76067543,0.7909995,1.1332005
id_092c33ada_48,0.50032204,0.38666233,0.53247017
id_092c33ada_54,0.3136601,0.15531534,0.10196809
id_092c33ada_55,0.28805763,0.08119626,0.07427208
id_092c33ada_57,0.18228152,0.106012486,0.116540015
id_092c33ada_60,0.14597698,0.028839689,-0.029192667
id_092c33ada_64,0.5976821,0.25089478,0.38844636
id_092c33ada_66,0.39871567,0.2170734,0.26043233
id_094a86648_6,0.15671438,0.24158202,0.21233964
id_094a86648_16,-0.00021392186,0.09676304,0.001309739
id_094a86648_28,-0.003225402,0.12141585,-0.0019408716
id_094a86648_30,0.0026922952,0.08985457,-0.016551733
id_094a86648_43,0.032490145,0.23434071,0.015025072
id_094a86648_44,0.035417873,0.2899153,0.09691416
id_094a86648_45,0.060819656,0.11492737,0.025563078
id_094a86648_55,0.09673942,0.122977875,0.07954409
id_094a86648_56,0.06944707,-0.03581584,-0.18934838
id_094a86648_62,0.075168975,0.15653892,0.09761944
id_09648efcb_16,0.6029405,0.3543065,0.24378747
id_09648efcb_18,0.08800995,0.59597135,0.3447337
id_09648efcb_22,0.053410158,0.2640653,0.11560109
id_09648efcb_23,0.007935587,0.26331508,0.10651785
id_09648efcb_26,0.037655517,0.23903453,0.06420922
id_09648efcb_27,0.05874513,0.4340747,0.16092211
id_09648efcb_28,-0.0062664654,0.18765727,0.06871021
id_09648efcb_29,0.0022789142,0.09764713,0.033872478
id_09648efcb_30,0.067203045,0.16393836,0.03323703
id_09648efcb_36,1.0074459,2.2523484,1.6922886
id_09648efcb_39,0.004287529,0.46697336,0.20499931
id_09648efcb_41,-0.0075151827,0.2762056,0.15096232
id_09648efcb_47,0.027690964,0.16154948,0.026841998
id_09648efcb_52,-0.007811916,-0.002699281,0.017946484
id_09648efcb_54,0.18769863,0.113369174,0.08791734
id_09648efcb_60,0.014880256,0.17267409,0.0603516
id_09648efcb_61,0.026139386,0.2535277,0.10998947
id_09648efcb_65,0.0021468638,0.18551932,0.08178809
id_09648efcb_66,0.14515549,0.50535744,0.51816785
id_0977d33f5_7,0.4772691,0.47177166,0.611213
id_0977d33f5_12,0.07167585,0.29730448,0.29954
id_0977d33f5_14,0.78453386,0.4224731,0.34145597
id_0977d33f5_18,0.9106493,0.50965065,0.58296907
id_0977d33f5_19,0.71681815,0.65153325,0.8285994
id_0977d33f5_20,0.5018779,0.83115077,0.9521279
id_0977d33f5_27,0.19177544,0.3897481,0.5237079
id_0977d33f5_32,0.49514735,0.72309506,0.89957875
id_0977d33f5_40,0.17401299,0.09456986,0.100946315
id_0977d33f5_46,0.40394512,0.25130555,0.2382091
id_0977d33f5_47,0.4097069,0.3533397,0.43101326
id_0977d33f5_50,0.26164728,0.1984787,0.24218053
id_0977d33f5_56,0.3624363,0.344051,0.37554145
id_0977d33f5_59,0.37513986,0.89203846,0.86519283
id_0977d33f5_60,0.53769046,0.5786585,0.5205204
id_0977d33f5_67,0.27037948,0.6561296,0.47867408
id_099a8a149_1,1.8590009,3.3204288,2.6491566
id_099a8a149_5,0.36565942,0.5354406,0.20533551
id_099a8a149_6,-0.046779297,0.11106738,0.013836853
id_099a8a149_12,-0.048011236,0.38395244,0.3032612
id_099a8a149_18,0.19587348,0.13505374,0.084708355
id_099a8a149_21,0.00983172,0.45155978,0.29883137
id_099a8a149_23,0.5641625,1.0715411,0.7025448
id_099a8a149_32,-0.04577239,-0.07199432,-0.12506658
id_099a8a149_53,0.0963204,0.15730377,0.1270211
id_099a8a149_60,0.08146051,0.15148436,0.13062438
id_099a8a149_62,0.17768851,0.30065572,0.19955121
id_099a8a149_64,0.89541703,1.6010213,1.9009775
id_09be4ee60_7,1.0592291,0.8486977,1.008664
id_09be4ee60_19,-0.16746083,-1.6033769,-3.0843976
id_09be4ee60_27,0.19645023,0.25354475,0.18483528
id_09be4ee60_37,0.026275333,0.34751865,0.14389218
id_09be4ee60_39,0.18199514,0.19712336,0.12088891
id_09be4ee60_40,0.085455045,0.14590532,0.10862332
id_09be4ee60_41,0.26976305,0.3538401,0.23262076
id_09be4ee60_47,0.31855342,0.35953957,0.46668717
id_09be4ee60_49,0.41769183,0.5471093,0.59757787
id_09be4ee60_52,0.7269293,0.8592928,0.89586484
id_09be4ee60_54,0.606851,0.3675077,0.5534142
id_09be4ee60_60,0.75506073,1.4019338,1.366732
id_09be4ee60_61,0.46589547,0.54793566,0.5365829
id_09dfcf08b_2,1.1367177,0.7343626,1.1318147
id_09dfcf08b_3,0.94740826,0.8647253,1.3290167
id_09dfcf08b_10,0.16317657,0.09153763,0.29032752
id_09dfcf08b_13,0.33387473,0.55574405,0.6930996
id_09dfcf08b_18,0.29528183,0.22352451,0.24043572
id_09dfcf08b_22,0.26242962,0.39587432,0.27933842
id_09dfcf08b_25,0.43016836,0.4007902,0.27946177
id_09dfcf08b_31,0.518643,0.5007145,0.40000275
id_09dfcf08b_33,0.09599652,0.17882748,0.07549367
id_09dfcf08b_45,0.29926333,0.05969109,-0.015840132
id_09dfcf08b_47,0.19181447,0.46459413,0.38492286
id_09dfcf08b_48,0.5739876,0.98185724,1.0240442
id_09dfcf08b_49,0.3923565,0.631329,0.47697753
id_09dfcf08b_54,0.35858616,0.5069261,0.4789846
id_09dfcf08b_55,0.574565,1.3492965,1.1616142
id_09dfcf08b_57,0.5852228,0.7069253,0.6488774
id_09dfcf08b_59,0.101664394,0.16260158,0.17444612
id_09dfcf08b_67,0.48138252,0.71913207,0.428115
id_09f9891bf_3,1.3279444,0.5601382,1.2833363
id_09f9891bf_6,0.67813903,0.63920003,0.8685726
id_09f9891bf_7,0.7233256,0.36242992,0.46113417
id_09f9891bf_8,0.60512066,0.58582646,0.814723
id_09f9891bf_12,0.8143893,0.5890766,0.6524963
id_09f9891bf_18,0.398629,0.29076096,0.16833022
id_09f9891bf_19,0.5117877,0.25165516,0.34771833
id_09f9891bf_29,0.2955461,0.16371895,-0.14937237
id_09f9891bf_38,0.30618626,0.24410914,0.24460706
id_09f9891bf_43,0.22740336,0.19105443,0.12414753
id_09f9891bf_47,0.16301373,0.37339985,0.6191762
id_09f9891bf_58,0.61535686,0.4940781,0.6758929
id_09f9891bf_64,0.51924604,0.745339,0.91500336
id_09f9891bf_66,0.6953681,0.3189492,0.5388162
id_0a014457e_2,1.3944142,1.1126308,1.5623523
id_0a014457e_9,0.033519547,0.3359853,0.1433155
id_0a014457e_15,0.9363933,0.6075866,0.67632806
id_0a014457e_17,0.012785137,0.27423364,0.10841998
id_0a014457e_18,0.0080162855,0.047462326,0.020069782
id_0a014457e_19,0.025617376,0.2554215,0.07056758
id_0a014457e_25,0.1995669,0.12158233,0.15192051
id_0a014457e_26,0.6681231,0.52851534,0.43137977
id_0a014457e_53,0.005694826,0.06037132,0.022350881
id_0a014457e_54,0.0059844656,0.06881967,0.02780993
id_0a014457e_56,0.51395285,0.44607753,0.48570597
id_0a014457e_58,0.8405635,1.7873526,1.3665148
id_0a014457e_60,0.21032189,0.5592905,0.5539023
id_0a014457e_63,0.0648501,0.20010458,0.10551024
id_0a014457e_64,0.025400912,0.19369513,0.12655506
id_0a22a39dd_2,0.50832313,0.09114248,0.57768965
id_0a22a39dd_7,0.34259203,0.21138814,0.4653587
id_0a22a39dd_9,0.51292616,0.15985759,0.28505665
id_0a22a39dd_12,0.39927956,0.13386874,0.22309357
id_0a22a39dd_15,0.4089928,0.18570693,0.24360333
id_0a22a39dd_22,0.32159713,0.18253762,0.2239623
id_0a22a39dd_25,0.118149936,0.19942853,0.27269858
id_0a22a39dd_28,0.32332173,0.11680859,0.4214523
id_0a22a39dd_29,0.25489765,0.25587183,0.68767667
id_0a22a39dd_41,0.30334926,0.16312681,0.09047868
id_0a22a39dd_48,0.4115632,0.18015288,0.28928465
id_0a22a39dd_53,0.5063535,0.2844065,0.67434525
id_0a22a39dd_56,0.3946327,0.47896582,0.83366805
id_0a22a39dd_60,0.2998958,0.124657586,0.36347628
id_0a22a39dd_67,0.5419601,0.6011588,0.6672841
id_0a2bbe37e_0,0.69816804,0.83596754,0.672682
id_0a2bbe37e_15,1.0922248,0.57553244,0.5834468
id_0a2bbe37e_16,0.4524424,0.4996445,0.4749252
id_0a2bbe37e_26,0.13006857,0.32954073,0.3317153
id_0a2bbe37e_31,0.33222094,0.96803737,0.8711305
id_0a2bbe37e_37,0.37610832,0.35900837,0.40501052
id_0a2bbe37e_38,0.4261259,0.21832629,0.35217744
id_0a2bbe37e_41,1.0788648,0.32039404,0.433254
id_0a2bbe37e_47,0.72091115,0.6883519,0.64815116
id_0a2bbe37e_52,0.19667393,0.3488033,0.3589051
id_0a2bbe37e_54,0.950565,0.40670827,0.4332354
id_0a2bbe37e_60,0.5876486,0.86675775,0.9440132
id_0a42c8a30_0,0.5376582,0.7396201,0.6937028
id_0a42c8a30_6,0.07975958,0.5164329,0.5888413
id_0a42c8a30_11,0.66640157,1.8917199,1.5792872
id_0a42c8a30_22,0.61293375,0.77044076,0.5263048
id_0a42c8a30_30,-0.0046927985,0.13939431,0.13623914
id_0a42c8a30_42,0.07151102,0.16395926,-0.03904306
id_0a42c8a30_43,0.061243225,0.28497073,0.09516826
id_0a42c8a30_44,0.09744809,0.17208737,0.09126378
id_0a42c8a30_47,0.855681,0.24936779,0.058295563
id_0a42c8a30_49,0.5145846,0.45305878,0.39031428
id_0a42c8a30_60,0.21868128,1.0922018,0.78204775
id_0a42c8a30_67,0.39455888,0.6245146,0.5044589
id_0a6ff9412_10,0.3464554,0.32555264,0.20217913
id_0a6ff9412_15,0.32456082,0.42439473,0.45512325
id_0a6ff9412_19,-0.26840368,-1.5999657,-3.0447018
id_0a6ff9412_28,0.20835888,0.23993522,0.10183585
id_0a6ff9412_32,0.43291727,0.6803369,0.4906564
id_0a6ff9412_40,0.06973075,0.095763765,0.09313423
id_0a6ff9412_45,0.12384478,0.2041108,0.25179955
id_0a6ff9412_49,0.31539062,0.57145935,0.5457071
id_0a6ff9412_52,0.75074345,0.9857519,1.0136762
id_0a6ff9412_54,0.55405426,0.31464466,0.43306085
id_0a6ff9412_58,0.5180022,0.6295218,0.5871504
id_0a6ff9412_63,0.3732095,0.6145588,0.6159797
id_0a6ff9412_65,0.8303783,1.2227132,1.1727551
id_0a6ff9412_66,0.25571927,0.3780364,0.32337406
id_0aaf04989_12,0.23379758,0.15582407,0.11737945
id_0aaf04989_15,0.07694215,0.13015048,0.045954995
id_0aaf04989_18,1.1270499,0.5748446,0.33688697
id_0aaf04989_22,0.17193899,0.073448144,0.013582787
id_0aaf04989_27,0.087463215,0.11431787,0.05825595
id_0aaf04989_33,0.83220327,0.4361505,0.49260595
id_0aaf04989_39,1.0815493,1.5402893,1.4311651
