id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C
id_1162da429_19,0.23976766,0.41335547,0.54497737
id_1162da429_26,0.43956414,0.4889917,0.5800891
id_1162da429_31,0.17090258,0.14647307,0.114079304
id_1162da429_32,0.42887375,0.47591114,0.36911714
id_1162da429_36,1.112327,1.1723263,1.1781831
id_1162da429_38,0.6756526,0.60247326,0.807301
id_1162da429_40,0.839936,0.96115726,0.9644599
id_1162da429_44,0.15314205,0.3394192,0.27930266
id_1162da429_49,0.13697268,0.15141262,0.114014186
id_1162da429_56,0.2805637,1.2913432,1.315786
id_1162da429_59,0.16121006,0.16161607,0.20847249
id_1162da429_62,0.38678724,0.52980715,0.5045512
id_1162da429_63,0.38319707,0.38963035,0.6538609
id_1162da429_67,0.07542744,0.5228021,0.13831738
id_116a7b9cc_6,0.64722806,0.5398032,0.6217224
id_116a7b9cc_16,0.78586286,0.2840655,0.3939203
id_116a7b9cc_18,1.0729504,0.8989667,0.8999574
id_116a7b9cc_21,1.6066195,0.8695703,1.0061661
id_116a7b9cc_22,1.0575712,2.1246161,1.6880057
id_116a7b9cc_24,0.87392175,0.67735124,0.8260757
id_116a7b9cc_31,0.2913583,0.28666684,0.24514194
id_116a7b9cc_47,0.12079714,0.18615578,0.23714761
id_116a7b9cc_55,0.13334751,0.082902186,0.16259663
id_116a7b9cc_64,0.3254279,0.18734697,0.24891898
id_116e8eab3_0,-0.18975689,0.17620592,0.16789116
id_116e8eab3_2,0.19613206,0.08775566,0.05383826
id_116e8eab3_9,0.113815755,0.1314722,0.01990491
id_116e8eab3_17,-0.106023245,0.031876255,0.07317875
id_116e8eab3_20,0.43447405,0.10609379,0.35451588
id_116e8eab3_21,0.07259158,-0.070104495,0.23847142
id_116e8eab3_30,-0.048006363,-0.046819434,-0.25264132
id_116e8eab3_31,0.72241956,0.3883833,0.4671967
id_116e8eab3_33,0.15883797,0.15514041,-0.113999814
id_116e8eab3_36,-0.08087634,0.06540427,0.20355596
id_116e8eab3_38,0.1674696,0.1100571,0.45893988
id_116e8eab3_44,0.1934071,0.033763114,0.4283646
id_116e8eab3_49,0.25880432,0.6290003,1.1393131
id_116e8eab3_51,0.03268015,0.10439131,0.43209085
id_116e8eab3_67,0.54076844,0.26373607,0.30107895
id_116e9132c_5,0.21620676,0.26850325,0.50927055
id_116e9132c_8,0.9461475,0.35822544,0.70772445
id_116e9132c_16,0.4134102,0.55166906,0.52580094
id_116e9132c_29,0.25007087,-0.002323004,-0.38466772
id_116e9132c_34,0.27160177,0.08187484,-0.3074894
id_116e9132c_35,0.32632387,0.6188952,0.7369545
id_116e9132c_36,0.15211278,0.103038594,0.06601065
id_116e9132c_54,0.85907847,0.4075842,0.39050907
id_116e9132c_56,0.046923343,0.018931713,0.042735398
id_116e9132c_60,0.82728314,1.4720023,1.1483868
id_116e9132c_67,0.56970555,0.5367917,0.69899935
id_118651cb4_2,1.0931628,1.086894,1.0982617
id_118651cb4_14,0.011173984,0.12885404,0.051315032
id_118651cb4_21,0.255998,0.24063283,0.16778818
id_118651cb4_24,0.40416974,0.3163372,0.16285752
id_118651cb4_25,0.20223163,0.26152948,0.18997453
id_118651cb4_30,0.043402437,0.1288557,0.026191257
id_118651cb4_46,0.2084265,0.16412562,0.118603535
id_118651cb4_55,0.071460575,0.26300526,0.13232507
id_118651cb4_58,0.06309834,0.19270784,0.08144658
id_119aa2f18_0,0.50665486,0.5989238,0.45501176
id_119aa2f18_3,0.48272604,0.5253362,0.82371575
id_119aa2f18_5,0.39270052,0.45523125,0.5799745
id_119aa2f18_11,0.19407105,0.2328927,0.31674176
id_119aa2f18_25,0.70155126,0.9896405,1.1355928
id_119aa2f18_29,0.22904195,0.5657359,0.4571865
id_119aa2f18_31,0.15804633,1.1951576,1.0384763
id_119aa2f18_33,1.8780578,1.8404101,1.4061669
id_119aa2f18_41,0.2449947,0.379773,0.3838264
id_119aa2f18_48,0.15300347,0.17328697,0.13812283
id_119aa2f18_58,0.1587257,0.2513674,0.20784263
id_119aa2f18_61,0.07700208,0.17953451,0.15500408
id_119aa2f18_62,0.1404925,0.4873242,0.3328055
id_119aa2f18_67,0.66013336,0.81198525,0.5434053
id_11a42b57c_3,1.5816642,1.2915474,1.5967268
id_11a42b57c_5,1.6782702,0.554997,0.97458297
id_11a42b57c_6,0.9578786,0.35295218,0.58407205
id_11a42b57c_8,0.4768896,0.38901696,0.7062405
id_11a42b57c_22,0.6670897,0.50730705,0.3208694
id_11a42b57c_26,0.4303877,0.24922557,0.1139234
id_11a42b57c_28,0.46523917,0.45372382,0.40141916
id_11a42b57c_29,0.30099833,0.16724552,0.27228993
id_11a42b57c_40,1.1542989,0.8069146,0.88682187
id_11a42b57c_52,0.12397048,0.13885981,0.14219986
id_11a42b57c_56,0.018427817,0.10220469,0.09453459
id_11a42b57c_62,0.38642883,0.47275755,0.5223915
id_11a42b57c_64,0.5019259,0.5114072,0.45182154
id_11a42b57c_66,0.35757545,0.5028182,0.5380686
id_11febfe22_5,0.16410507,1.1044976,0.7082467
id_11febfe22_7,-0.014245709,0.11058987,0.032048944
id_11febfe22_8,0.009617711,0.08110195,0.23534295
id_11febfe22_24,0.061071873,0.21961369,0.18301626
id_11febfe22_26,0.05088254,0.2765567,0.25148806
id_11febfe22_27,0.09502728,0.4765503,0.4729675
id_11febfe22_31,0.1521262,0.24386808,0.054950606
id_11febfe22_33,0.2368121,0.27260894,0.09494993
id_11febfe22_37,0.8878308,1.0282342,0.3619395
id_11febfe22_38,0.19364256,0.1663104,0.020188536
id_11febfe22_47,0.003318125,0.06978076,0.034469716
id_11febfe22_54,0.13723442,0.13063803,0.12744136
id_11febfe22_62,-0.38668147,-0.55844957,-1.0195907
id_11febfe22_65,0.13038364,0.27106833,0.06658508
id_11febfe22_66,0.020780165,0.060815588,-0.00011626617
id_124f888ee_2,1.0811143,-0.100705326,0.08452059
id_124f888ee_4,1.1664705,0.93966705,0.99746734
id_124f888ee_8,-0.06276185,0.0974596,0.14229023
id_124f888ee_12,1.7385606,1.1101092,0.9106032
id_124f888ee_18,0.41608825,0.27510533,0.33055997
id_124f888ee_19,0.53921247,0.5060112,0.5484742
id_124f888ee_20,0.97600293,0.6222778,0.4985121
id_124f888ee_23,1.2162288,1.0606967,0.9440582
id_124f888ee_39,0.6079538,0.08744359,-0.20614944
id_124f888ee_42,0.7395129,0.963277,0.8404562
id_124f888ee_52,1.0756696,1.726651,1.3992074
id_124f888ee_57,0.8160686,0.8575676,0.69040424
id_1252325f2_7,0.32537907,0.78308004,0.083776616
id_1252325f2_12,0.16296193,0.8395231,-0.05334508
id_1252325f2_13,0.802286,1.6349506,1.1560891
id_1252325f2_20,0.4941763,0.97182083,0.84023833
id_1252325f2_22,0.3039257,0.5998202,0.44081667
id_1252325f2_25,0.23573585,0.04044704,0.52933514
id_1252325f2_28,-0.0032831768,0.10355107,-0.04786373
id_1252325f2_33,0.05633066,0.20630531,-0.040703423
id_1252325f2_46,0.4073462,0.61106694,0.782445
id_1252325f2_48,0.16306648,0.20104316,0.3928841
id_1252325f2_49,0.5856482,0.49523982,0.7878225
id_1252325f2_57,0.07336151,0.16491579,0.14451024
id_1252325f2_64,0.10319975,0.50597674,0.62667555
id_12533405a_3,0.9133253,0.9471579,1.2202895
id_12533405a_4,1.4836183,2.8072457,3.8876781
id_12533405a_6,0.5919579,0.60611284,1.0114769
id_12533405a_8,0.41717547,0.65023184,0.619676
id_12533405a_12,0.20968972,0.21396126,0.38704333
id_12533405a_13,0.2146053,0.5141298,0.6275923
id_12533405a_32,0.4258083,0.5092937,0.60275745
id_12533405a_40,0.4802012,0.86065143,1.0300295
id_12533405a_45,0.0829461,0.07218872,0.034483965
id_12533405a_46,0.0149408495,0.05251531,0.018765872
id_12533405a_52,0.032811057,0.043390054,0.016335584
id_12533405a_53,0.07946132,0.086568356,0.049857922
id_12533405a_55,0.23628537,1.1103139,0.6519892
id_12533405a_57,0.83368087,1.642938,1.050036
id_12533405a_64,0.89218116,1.5479096,1.2948364
id_12580b51b_6,0.12023761,0.30453652,0.3148702
id_12580b51b_9,0.97474563,0.5354458,0.56834626
id_12580b51b_11,0.084287606,0.28628534,0.23563749
id_12580b51b_22,0.677729,0.6286881,0.6229456
id_12580b51b_23,0.33623698,0.22305104,0.22372313
id_12580b51b_27,0.44190067,0.4037958,0.37153167
id_12580b51b_30,0.5386111,0.60083795,0.5299765
id_12580b51b_35,0.7556028,0.78766423,0.56629264
id_12580b51b_36,0.40229872,1.2120845,0.4465388
id_12580b51b_40,0.32719862,0.31619698,0.15999638
id_12580b51b_41,0.17300291,0.15848704,0.049659558
id_12580b51b_46,0.15696663,0.29960635,0.11889991
id_12580b51b_53,1.2482755,1.611434,1.3886845
id_12580b51b_60,0.28334966,0.61424524,0.8054784
id_125c45aa9_0,1.4327611,0.099835075,-0.031781565
id_125c45aa9_5,0.25834253,0.31928363,-0.1424975
id_125c45aa9_12,0.021785535,0.022769501,-0.09249631
id_125c45aa9_17,0.3070645,0.52529854,-0.109621495
id_125c45aa9_21,0.8155699,0.63572085,0.862676
id_125c45aa9_27,0.09763307,1.4789065,-0.026337476
id_125c45aa9_30,0.11598679,0.2133359,0.11846638
id_125c45aa9_39,1.4556205,1.4611683,1.1779455
id_125c45aa9_48,0.18620706,0.12938462,-0.016483862
id_125c45aa9_58,0.095704585,0.10565009,0.0038942376
id_125c45aa9_65,1.0996262,0.5055107,0.7361964
id_1295a387d_0,0.79209894,0.4225509,0.23870374
id_1295a387d_10,1.1947511,0.1098587,0.44775775
id_1295a387d_18,0.016292585,0.04245514,0.14870076
id_1295a387d_32,0.50480497,-0.021834709,0.24417545
id_1295a387d_49,0.5990847,0.27784637,0.67635995
id_1295a387d_51,0.2927821,0.13881253,0.25269732
id_1295a387d_55,0.36709598,0.07164165,0.15795192
id_1295a387d_58,0.29524997,0.050746407,0.31484583
id_1295a387d_66,0.39097616,0.2811989,0.6943282
id_12b5a93d5_12,-0.045146544,0.13379312,-0.46931583
id_12b5a93d5_14,-0.01965799,0.14962098,0.2688969
id_12b5a93d5_27,0.40122908,0.13337666,0.07229653
id_12b5a93d5_35,1.6386787,0.4812448,0.34770086
id_12b5a93d5_40,0.33958462,0.38332868,0.63602304
id_12b5a93d5_44,0.015859118,-0.13493629,-0.053208694
id_12b5a93d5_48,0.054405782,-0.17858928,-0.49099907
id_12b5a93d5_54,-0.030043293,0.24555466,-0.02258126
id_12b5a93d5_58,0.37637803,-0.026645197,-0.13347462
id_12b5a93d5_67,0.13072412,0.41325602,0.16355276
id_12ce33482_3,0.8543668,0.5562218,0.8727914
id_12ce33482_6,0.35292226,0.31903815,0.21690325
id_12ce33482_15,0.469751,0.29017845,0.24144511
id_12ce33482_22,0.4889335,0.61258936,0.46171743
id_12ce33482_26,0.08107431,0.24788524,0.13208997
id_12ce33482_30,0.009092092,0.025551714,0.028570414
id_12ce33482_37,0.018235061,0.10220254,0.067177005
id_12ce33482_42,0.38682508,0.29762173,0.1790071
id_12ce33482_52,0.2096999,0.17227729,0.061736744
id_12ce33482_53,0.24023546,0.19847192,0.17759354
id_12ce33482_55,0.44957325,0.17190816,0.16018754
id_12ce33482_60,0.034870602,0.13273858,0.024796018
id_12ce33482_61,0.012478622,0.13818587,0.07273757
id_12e4551de_6,0.66949004,0.67971885,0.6097715
id_12e4551de_8,0.012124503,0.13500421,0.06082976
id_12e4551de_12,0.050518766,0.18279299,0.048443384
id_12e4551de_21,0.015336747,0.120444715,0.032359976
id_12e4551de_22,0.0144948205,0.11938916,0.03258216
id_12e4551de_23,0.5032313,0.20019086,0.052314296
id_12e4551de_28,0.040672503,0.14728065,0.027829714
id_12e4551de_43,-0.010415915,0.08547362,0.038485132
id_12e4551de_46,0.0204918,0.083049245,0.01812764
id_12e4551de_55,0.037522446,0.08134809,0.04971329
id_12e4551de_57,0.055534992,0.17937851,0.07461408
id_12e4551de_62,0.013671958,0.048459362,0.0582106
id_13bb36759_4,1.0850518,1.0793686,1.1555802
id_13bb36759_8,1.1884216,2.5736818,2.2895088
id_13bb36759_11,0.5965451,0.6688898,0.56020325
id_13bb36759_14,0.38165346,0.4488648,0.42754284
id_13bb36759_15,0.04218173,0.037055813,0.07544929
id_13bb36759_19,0.39986163,0.13981122,0.25348622
id_13bb36759_20,0.01804014,0.15452021,0.050368123
id_13bb36759_22,0.123544924,0.12880185,0.049169037
id_13bb36759_39,0.22232965,0.09444747,0.08840619
id_13bb36759_45,0.81592417,1.267686,0.92270017
id_13bb36759_51,0.025256854,0.05138137,-0.010641183
id_13bb36759_56,0.06416497,0.08863678,0.041173577
id_13bb36759_57,0.04037055,0.2232131,0.049497064
id_13bcaac2e_2,1.3871073,0.38363153,0.34649903
id_13bcaac2e_4,0.77757716,0.42542043,0.65456927
id_13bcaac2e_10,0.07387957,0.15702686,0.15907978
id_13bcaac2e_11,0.012589793,0.10834946,0.04863951
id_13bcaac2e_20,0.13361268,0.3461019,0.3195049
id_13bcaac2e_21,0.26052284,0.2695381,0.25397846
id_13bcaac2e_22,0.14718007,0.25473082,0.30550483
id_13bcaac2e_23,0.5737877,0.39695042,0.33313832
id_13bcaac2e_25,0.49274725,0.6176239,0.644465
id_13bcaac2e_30,0.04164769,0.14610863,0.09601313
id_13bcaac2e_31,0.12071123,0.19474584,0.114265636
id_13bcaac2e_34,0.43310767,1.202678,0.9785331
id_13bcaac2e_39,0.25069803,0.46182492,0.24899636
id_13bcaac2e_40,0.36836475,0.3354097,0.18919657
id_13bcaac2e_42,0.03268737,0.13461441,0.0597716
id_13bcaac2e_43,0.12198431,0.17930208,0.08580046
id_13bcaac2e_47,0.32864115,0.54044986,0.37571755
id_13bcaac2e_49,0.13643663,0.15958998,0.15473965
id_13bcaac2e_53,0.27718157,0.24678767,0.29157814
id_13bcaac2e_54,0.31040546,1.2623798,0.78746134
id_13bcaac2e_57,0.8732231,0.7243358,0.89037186
id_13bcaac2e_63,0.293439,0.5414495,0.5038032
id_13bcaac2e_67,0.80289125,0.89099836,0.77971184
id_13e729f1b_2,1.2398947,0.90616566,0.9150117
id_13e729f1b_9,0.18589532,0.31710774,0.11523791
id_13e729f1b_11,0.04371617,0.2171798,0.07653544
id_13e729f1b_14,-0.023086255,0.08844617,0.016148789
id_13e729f1b_18,0.12808213,0.12774381,-0.256939
id_13e729f1b_19,0.22040993,0.08106855,0.24985823
id_13e729f1b_22,0.16915944,0.39491683,0.29364797
id_13e729f1b_24,0.26476246,0.22519673,0.29004946
id_13e729f1b_27,0.05143835,0.046864804,0.2140693
id_13e729f1b_28,0.04570357,0.16283946,0.29455864
id_13e729f1b_29,0.049806327,0.23582645,0.35378653
id_13e729f1b_35,0.2585627,0.7382586,0.6295252
id_13e729f1b_55,0.07372643,0.08047334,0.12158997
id_13e729f1b_59,0.03978495,0.32890224,0.25059107
id_13e729f1b_66,0.43168864,0.6126597,0.60320705
id_13e7cdb34_9,0.5731981,0.2846858,0.3062581
id_13e7cdb34_10,0.31045762,0.31394586,0.32106712
id_13e7cdb34_19,1.3982548,1.9627334,1.8890636
id_13e7cdb34_23,0.2975989,0.35595074,0.33358192
id_13e7cdb34_25,0.3939208,0.77067786,0.2774791
id_13e7cdb34_34,0.10601595,0.07397677,0.054727484
id_13e7cdb34_47,0.029459456,0.117636874,0.020253439
id_13e7cdb34_51,0.26805884,0.10058455,0.058896795
id_13e7cdb34_53,0.32888278,0.18895791,0.1551969
id_13e7cdb34_54,0.25352937,0.40830848,0.32002932
id_13e7cdb34_55,0.5518705,0.20824958,0.18128896
id_13e7cdb34_60,0.015499024,0.1264653,0.024587493
id_13e7cdb34_66,1.0415626,1.6328828,0.97839844
id_13ee5d47c_1,1.9502,1.2708747,0.86858386
id_13ee5d47c_4,0.050932907,0.39513752,0.20393595
id_13ee5d47c_7,0.09807565,-0.015880508,0.17409286
id_13ee5d47c_12,0.6994893,0.78880936,0.14878546
id_13ee5d47c_24,-0.0187303,0.13111949,0.09618088
id_13ee5d47c_33,-0.009040343,0.17130095,0.011661577
id_13ee5d47c_41,0.04842525,0.090564884,-0.049634982
id_13ee5d47c_44,-0.024098592,0.1525152,0.010113713
id_13ee5d47c_46,-0.005018722,0.082566366,-0.01400004
id_13ee5d47c_47,-0.026814943,0.13757816,-0.051284395
id_13ee5d47c_53,0.12710671,0.7355652,0.82462126
id_13ee5d47c_64,0.694321,0.03682758,0.067010045
id_13ee5d47c_67,0.07630617,0.3763776,0.37444106
id_1401c226b_4,0.22875163,0.26834464,0.33151913
id_1401c226b_10,0.33873338,0.38822964,0.22069049
id_1401c226b_11,0.37406942,0.39000264,0.33299536
id_1401c226b_13,1.3264022,0.50279456,0.0695205
id_1401c226b_14,0.75312287,0.58505344,0.6533697
id_1401c226b_18,0.33108953,-0.10432882,-1.0298436
id_1401c226b_24,0.29300213,0.2049858,0.0953842
id_1401c226b_26,0.1938105,0.40846968,0.2609523
id_1401c226b_29,-0.18527584,-0.95353353,-1.7261434
id_1401c226b_32,0.25382665,0.8009361,0.6342275
id_1401c226b_42,0.05590111,0.1194988,0.19413444
id_1401c226b_45,0.14224333,0.12311219,0.19733578
id_1401c226b_48,0.4282242,0.5550223,0.6658
id_1401c226b_50,0.26143837,0.1986413,0.36464182
id_1401c226b_51,0.38711044,0.5132317,0.5499129
id_1401c226b_64,0.17540957,0.44809416,0.43341038
id_1401c226b_66,0.21755345,0.27056175,0.26838645
id_140f75584_10,1.0764704,0.573704,0.7245228
id_140f75584_20,0.097072795,0.25636783,0.21505517
id_140f75584_22,0.47613022,0.27753016,0.37436014
id_140f75584_23,0.13328868,0.28096494,0.41753274
id_140f75584_47,0.14294147,0.33666018,0.39155257
id_140f75584_53,0.3492078,0.2424575,0.09215339
id_140f75584_60,0.30186406,0.19049329,0.17502548
id_140f75584_63,0.6294955,0.43986332,0.46843764
id_140f75584_65,0.4009051,0.6372167,0.8688913
id_140f75584_67,0.19187696,0.29793555,0.24889456
id_149c4b09c_4,0.36541528,0.10637157,0.2289679
id_149c4b09c_6,0.030455874,0.72547126,0.44065714
id_149c4b09c_7,0.3902107,0.2228765,0.15870735
id_149c4b09c_11,1.1653619,0.45242828,0.53893465
id_149c4b09c_14,0.82197297,0.580229,0.46541393
id_149c4b09c_16,0.5221566,0.34775785,0.44623986
id_149c4b09c_17,0.80020905,0.53608376,0.7204274
id_149c4b09c_24,1.008748,0.28370997,0.25455615
id_149c4b09c_32,0.41759914,0.32052353,0.26277655
id_149c4b09c_33,0.37692758,0.21373032,0.08322016
id_149c4b09c_39,0.3730052,0.23984823,0.17792363
id_149c4b09c_50,0.7217842,0.1075677,0.30641088
id_149c4b09c_53,0.22691083,0.181829,0.25560695
id_149c4b09c_54,0.71446556,0.4047135,0.5556631
id_149c4b09c_55,0.23715042,0.34906617,0.46234226
id_149c4b09c_60,0.9231215,0.43547016,0.39673433
id_14ae966ad_4,1.4477317,1.5554171,1.685842
id_14ae966ad_5,1.2876897,1.2024751,1.3317555
id_14ae966ad_7,0.28814146,0.32150227,0.52783436
id_14ae966ad_12,1.172218,0.7903033,0.68087673
id_14ae966ad_30,0.5287928,0.5402986,0.6119581
id_14ae966ad_37,0.5806986,0.65551126,0.59359074
id_14ae966ad_42,0.06633555,0.19330466,0.10981316
id_14ae966ad_44,0.25540048,0.23865773,0.4250821
id_14ae966ad_45,0.3106741,0.27336037,0.28275174
id_14ae966ad_49,0.14116214,0.18633471,0.046935182
id_14ae966ad_54,0.38761288,0.21511427,0.2554861
id_14ae966ad_67,0.13854742,0.6521082,0.38413748
id_14bfd610e_1,0.7962129,1.2945284,1.5420748
id_14bfd610e_2,0.73938704,1.0982404,1.4820871
id_14bfd610e_6,0.444334,0.42117774,0.47308105
id_14bfd610e_11,0.06921522,0.24523589,0.25278178
id_14bfd610e_18,0.018201886,0.09009113,0.054408483
id_14bfd610e_19,0.016348412,0.04629599,0.020446409
id_14bfd610e_28,0.1656886,0.8278449,0.6388413
id_14bfd610e_30,0.31051198,0.3870791,0.28453183
id_14bfd610e_33,0.06095104,0.14505829,0.105196096
id_14bfd610e_35,0.116781786,0.18086362,0.11675875
id_14bfd610e_36,0.12421969,0.17705992,0.17428848
id_14bfd610e_42,0.102948904,0.08607759,0.06792781
id_14bfd610e_56,0.07757459,0.16795088,0.13478227
id_14bfd610e_67,0.014323238,1.1356964,0.55159175
id_14d8fc8b1_0,0.41497666,0.8014826,0.36590993
id_14d8fc8b1_2,0.65590227,0.16178966,0.7213709
id_14d8fc8b1_7,-0.057533927,0.21135333,0.08358407
id_14d8fc8b1_9,0.070042014,0.13299626,0.16165543
id_14d8fc8b1_18,-0.026663715,0.040690266,0.019065294
id_14d8fc8b1_21,-0.010770805,0.070013225,0.013025774
id_14d8fc8b1_23,-0.012774997,0.037047673,-0.012005396
id_14d8fc8b1_33,-0.009549058,0.053785454,-0.0072415294
id_14d8fc8b1_35,0.028311325,0.23477247,0.06785319
id_14d8fc8b1_37,0.16486937,0.079295926,0.13043709
id_14d8fc8b1_50,0.017199717,0.043077856,-0.036115076
id_14d8fc8b1_52,0.037190102,0.024938632,0.07869667
id_14d8fc8b1_55,0.1442523,0.016992029,-0.039292067
id_14d8fc8b1_59,-0.02633634,0.18891194,0.102256104
id_14d8fc8b1_64,0.07643494,0.1665103,0.12424916
id_14dcf28b0_2,1.8402202,0.57655764,0.83002174
id_14dcf28b0_6,1.5163585,1.2356899,1.5590823
id_14dcf28b0_7,1.6950558,0.56332934,0.68443406
id_14dcf28b0_13,0.5527779,-0.09745249,-0.8463767
id_14dcf28b0_20,1.4429085,0.75951344,1.2582787
id_14dcf28b0_32,1.1084565,1.2114223,1.4425493
id_14dcf28b0_36,0.88385195,0.3938586,0.6019773
id_14dcf28b0_39,0.25916246,0.36811578,0.6204719
id_14dcf28b0_44,0.7097196,0.46619883,0.6363092
id_14dcf28b0_45,0.58173096,0.70569724,0.90220624
id_14dcf28b0_46,0.2971448,0.28292072,0.3595663
id_14dcf28b0_51,0.82431877,0.6163552,0.8505012
id_14dcf28b0_52,0.1797264,0.1485134,0.28470698
id_14dcf28b0_56,0.26209036,0.69897115,0.89360857
id_14dcf28b0_59,0.3223096,0.21094714,0.3168233
id_14dcf28b0_62,0.6633018,1.3497453,1.2079266
id_14dcf28b0_64,0.59709024,0.21576181,0.28592888
id_14dcf28b0_65,0.5178183,0.66558295,0.84556067
id_14dcf28b0_66,0.46175689,0.45491564,0.45718348
id_14dcf28b0_67,0.08621334,0.23951988,0.12948279
id_14f75757e_3,1.1000409,0.5619775,0.5079068
id_14f75757e_4,0.4358023,0.6241469,0.5528517
id_14f75757e_5,0.07600374,0.16285744,0.09380292
id_14f75757e_6,-0.004374316,0.055031143,-0.04659183
id_14f75757e_19,0.027488977,0.21908885,0.06576348
id_14f75757e_20,0.022558883,0.2858349,0.0857862
id_14f75757e_28,0.024908697,0.12360823,0.10009004
id_14f75757e_36,0.012550723,0.0613636,0.016901664
id_14f75757e_43,0.02880105,0.1281798,0.047054134
id_14f75757e_47,0.30537432,0.48631498,0.4456138
id_14f75757e_50,0.04812025,0.2801579,0.15390489
id_14f75757e_56,0.0051381257,0.22183909,0.027992139
id_14f75757e_57,-0.009998715,0.08004555,0.018308477
id_14f75d7d5_0,0.42835474,0.9572096,0.49246535
id_14f75d7d5_2,1.4023788,1.0065863,1.4188569
id_14f75d7d5_9,0.6551724,0.77400637,1.6268798
id_14f75d7d5_15,0.71200633,0.6484302,0.36577561
id_14f75d7d5_19,0.851693,0.68090296,0.71648914
id_14f75d7d5_24,0.08549045,0.28480005,0.06543217
id_14f75d7d5_28,0.29697475,0.7241003,0.41992217
id_14f75d7d5_34,0.164042,0.23141009,0.19969489
id_14f75d7d5_40,0.48720422,0.38626733,0.3497526
id_14f75d7d5_41,0.6096985,0.28981712,0.28458285
id_14f75d7d5_42,-0.05715683,1.599001,1.328032
id_14f75d7d5_43,0.54876417,0.18190593,0.25989392
id_14f75d7d5_45,0.17500867,0.31732875,0.54201514
id_14f75d7d5_53,0.11317071,0.06459343,0.09115382
id_14f75d7d5_55,0.3102499,0.5327286,0.35335803
id_14f75d7d5_56,0.19933876,0.30135217,0.23846626
id_14f75d7d5_57,0.09046322,0.12863427,0.19719702
id_14f75d7d5_61,0.48788276,0.30164135,0.32087746
id_14f75d7d5_65,0.054927126,0.29698578,0.34603673
id_14f75d7d5_67,0.16083784,0.35130203,0.22173001
id_14fd8d915_0,0.49542627,0.44990632,0.38861847
id_14fd8d915_5,0.78646773,0.5363669,0.5484672
id_14fd8d915_6,0.443775,0.3583215,0.31184542
id_14fd8d915_8,0.05751786,0.06319168,0.09204453
id_14fd8d915_22,0.19338752,0.1637193,0.056398246
id_14fd8d915_27,0.1951727,0.48892003,0.3910999
id_14fd8d915_28,0.1061759,0.34166157,0.23226078
id_14fd8d915_30,0.332814,0.5362811,0.47440788
id_14fd8d915_31,1.0252973,1.2119406,1.1357706
id_14fd8d915_33,0.25728944,0.68654364,0.46854523
id_14fd8d915_34,0.13901943,0.3851648,0.24007164
id_14fd8d915_36,0.19927502,0.30263594,0.3777411
id_14fd8d915_44,0.02277716,0.15176114,0.014267851
id_14fd8d915_47,0.009997963,0.110766925,0.047268268
id_14fd8d915_49,-0.00407464,0.031931322,0.011047492
id_14fd8d915_51,0.08942361,0.030967273,0.032303024
id_14fd8d915_53,0.048099816,0.06418651,0.046269204
id_14fd8d915_58,0.038996305,0.13206208,0.05272441
id_14fd8d915_62,0.008844438,0.07240973,0.019165874
id_155a41a08_4,0.31008133,0.24179843,0.8454744
id_155a41a08_6,0.3764361,0.3268157,0.43915752
id_155a41a08_9,0.12945043,0.20392612,0.24484599
id_155a41a08_12,0.8455556,0.795262,0.79402566
id_155a41a08_18,0.9054241,0.5664286,0.7690686
id_155a41a08_24,0.14774342,0.19500926,0.3082713
id_155a41a08_31,0.6080354,0.3133782,0.594645
id_155a41a08_32,0.85796916,0.98995596,0.96227
id_155a41a08_48,0.20792398,0.22122146,0.27807316
id_155a41a08_54,0.43645525,0.21767141,0.35700673
id_155a41a08_61,0.5153463,0.37952045,0.32195044
id_155a41a08_62,0.17895497,0.13261832,0.16618522
id_155a41a08_63,0.07378782,0.11556843,0.15521878
id_155baec4e_0,0.3111402,0.6961337,0.7488778
id_155baec4e_10,-0.07590343,0.005686059,0.084849
id_155baec4e_11,0.024610564,0.088090904,0.531248
id_155baec4e_14,0.032473516,0.12832126,0.14332637
id_155baec4e_24,0.124126814,-0.06908553,0.24731769
id_155baec4e_29,0.3952418,0.5452425,0.13702066
id_155baec4e_31,-0.004211741,0.03480552,0.29120532
id_155baec4e_34,0.03660014,0.15461262,0.14327143
id_155baec4e_35,-0.0077432445,0.6369856,0.41238233
id_155baec4e_50,0.422742,0.38409755,0.23766568
id_155baec4e_52,0.9839794,0.25390178,1.0832746
id_155baec4e_54,0.22969638,0.4623126,0.5083005
id_155baec4e_55,-0.018047586,0.16474743,-0.07033871
id_1582df224_0,0.38068503,0.49904457,0.3531569
id_1582df224_5,0.8870984,0.7904153,0.5249447
id_1582df224_6,0.91871554,0.7245914,0.5549038
id_1582df224_8,0.61086184,0.2852612,0.1997054
id_1582df224_17,0.56078166,0.91064936,0.89875066
id_1582df224_23,0.6798665,0.39193752,0.28729108
id_1582df224_36,0.5687051,0.5065511,0.39784753
id_1582df224_40,0.46055567,0.21771517,0.30259597
id_1582df224_51,0.5927569,0.25264037,0.16284832
id_1582df224_56,0.5512677,0.62878686,0.5059997
id_1582df224_59,0.18299954,0.22158097,0.21534261
id_1582df224_62,0.23574124,0.22814716,0.18030468
id_159f0ff46_7,0.020629525,0.25186735,0.24272318
id_159f0ff46_8,0.259167,0.72522956,0.5386071
